,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
135,3.2175,3.2175,3.0299401408472137,2.643597371989577,1.1382300000000067,1.1382300000000067,0.8655576215113869,0.4487014983503623,4.625761,4.675191,4.648516,4.8457403,37.414658,39.14056,36.989483,42.569008
136,3.75943,3.75943,3.5405830422541644,2.9783471603927043,3.7874300000000027,3.7874300000000027,2.9108682864534163,1.4503200488452328,4.6520834,4.621004,4.5692554,4.6837683,40.86306,38.72467,36.36201,40.43881
137,4.07,4.07,3.9111749126762496,3.3058430122748934,12.565699999999996,12.565699999999996,9.66925048593602,4.784934034191673,4.8002343,4.702,4.6477513,4.726467,37.691895,37.590538,36.959316,40.149364
138,4.20738,4.20738,4.118518473802875,3.576304108592425,27.41819999999999,20.8479,22.093515145780803,11.574913823934175,4.50338,4.6235976,4.698447,4.7430997,35.307518,35.694897,37.736263,38.90534
139,5.55302,5.16399,5.122669542140863,4.169318876014698,30.681800000000003,27.41819999999999,28.105314543734245,17.30697967675392,4.5884376,4.570356,4.633625,4.529261,35.776314,34.300423,36.615913,37.995182
140,5.16399,5.55302,5.151593862642259,4.4677202132102884,20.8479,30.681800000000003,23.025124363120273,18.369255773727758,4.6756496,4.4343314,4.5206842,4.6190553,37.47233,35.869118,33.6027,39.748737
141,6.37682,6.37682,6.009252158792678,5.040450149247202,59.8176,30.681800000000003,48.77985730893609,30.803759041609425,4.4553194,4.5752993,4.611491,4.646644,35.100517,33.67793,35.52598,36.773354
142,8.89246,6.37682,8.027497647637803,6.196053104473042,39.5815,22.219499999999996,42.34100719268081,33.43708132912659,4.5544186,4.533018,4.516562,4.5923886,31.761402,32.77819,34.72636,37.179073
143,7.12472,6.37682,7.395553294291341,6.47465317313113,22.219499999999996,22.219499999999996,28.255952157804252,30.071806930388618,4.50001,4.3825183,4.535254,4.53742,35.97163,34.643894,34.657776,36.789677
144,5.75999,5.75999,6.250658988287403,6.260254221191791,10.245000000000005,10.245000000000005,15.648285647341275,24.12376485127203,3.941674,3.9836843,3.9581482,4.0156703,23.193783,23.130829,24.613823,22.939762
145,3.49733,3.49733,4.323328696486221,5.431376954834254,2.777030000000008,4.78713,6.638406694202387,17.71974439589042,3.9874785,4.0316095,4.0119457,4.0311823,22.508295,22.670227,22.659834,23.241882
146,3.42943,3.42943,3.6975996089458665,4.830792868383978,1.916279999999998,2.777030000000008,3.3329180082607213,12.978705077123292,3.8782008,3.8995173,3.9700384,3.99968,22.125366,24.524206,21.486435,26.411377
147,3.20616,3.41784,3.35359188268376,4.343403007868784,4.78713,1.916279999999998,4.350866402478215,10.521232553986298,3.8436074,3.8226275,3.8657787,3.975245,22.479694,21.51436,20.593397,26.697886
148,3.41784,3.20616,3.398565564805128,4.065734105508149,-1.6653345369377348e-14,0.0,1.3052599207434512,7.36486278779041,3.896587,3.8114986,3.85631,3.9684112,21.74553,23.676722,22.579126,25.19947
149,1.0981300000000003,1.3049,1.7882606694415388,3.1754528738557037,-1.6653345369377348e-14,0.0,0.39157797622304535,5.155403951453286,3.7449284,3.982025,3.8088195,3.9693387,25.320251,21.806547,20.780437,24.062464
150,1.3049,1.3049,1.4499082008324615,2.614287011698992,-1.6653345369377348e-14,0.0,0.11747339286690694,3.6087827660172933,3.9533925,3.872876,3.8641107,3.8922079,21.589647,21.749975,21.630505,20.920193
151,0.9523089999999996,1.1100000000000003,1.1015887602497383,2.1156936081892943,-1.6653345369377348e-14,0.0,0.035242017860082075,2.5261479362121086,3.7945945,3.8347936,3.899767,3.970503,21.535257,21.976639,21.18485,20.420132
152,1.46619,1.2640000000000002,1.356809628074922,1.920842525732506,-1.6653345369377348e-14,0.0,0.010572605358027953,1.7683035553484827,3.9221327,3.844141,3.8123515,3.8979392,19.984177,22.306412,21.648216,20.086218
153,1.1100000000000003,1.2640000000000002,1.1840428884224767,1.677589768012754,-1.6653345369377348e-14,0.0,0.003171781607408386,1.237812488743928,3.9329603,3.7826512,3.7522404,3.872401,21.391558,20.944574,22.037642,20.142715
154,1.2640000000000002,1.46619,1.240012866526743,1.553512837608928,-1.6653345369377348e-14,0.0,0.0009515344822241811,0.8664687421207462,3.8394148,3.8725502,3.9218717,3.9141424,21.073927,20.256561,20.28127,21.219822
155,1.84604,1.84604,1.664231859958023,1.6412709863262496,-1.6653345369377348e-14,0.0,0.00028546034466225834,0.606528119484534,3.8981116,3.934726,3.8648782,3.8207176,22.530987,19.439234,22.329449,23.331482
156,1.9013499999999999,1.9013499999999994,1.8302145579874072,1.719294690428375,-1.6653345369377348e-14,0.0,8.563810339201616e-05,0.42456968363917547,3.9149065,3.8211038,3.8593578,3.8231237,20.821066,22.286331,21.221138,21.7079
157,2.59385,2.54571,2.364759367396222,1.9816612832998626,0.017962000000004696,0.0,0.012599091431025888,0.30258737854741424,3.8856552,3.849516,3.9456208,3.9647634,19.42299,17.604258,23.714863,23.199413
158,2.78855,2.54571,2.6614128102188666,2.2237278983099036,0.034186000000008265,0.017962000000004696,0.02770992742930356,0.22206696498319745,3.8082037,3.862744,3.8311682,3.8382032,25.001118,20.959053,23.393261,24.529829
159,2.54571,2.54571,2.58042084306566,2.3203225288169325,-1.6653345369377348e-14,0.034186000000008265,0.008312978228769419,0.15544687548821323,3.8654969,3.7780335,3.8069603,3.8941116,22.606348,21.173769,22.267242,21.826015
160,2.17981,2.54571,2.2999932529196983,2.2781687701718525,0.043912000000001505,0.04391199999998485,0.03323229346864354,0.12198641284176803,2.8671346,2.9948986,2.8999662,2.9184823,5.7024775,5.940234,9.433176,4.907611
161,2.24173,2.54571,2.2592089758759095,2.267237139120297,0.14440599999999693,0.14440599999999693,0.11105388804059091,0.12871228898921339,3.0263307,3.0304167,3.0608478,2.9577737,8.378803,8.770438,7.241793,7.518795
162,2.64,2.64,2.525762692762773,2.379065997384208,1.3914599999999944,1.3914599999999944,1.007338166412175,0.5075366022924577,2.9610074,2.895628,3.0595133,2.9951744,8.961344,11.532487,6.7435193,11.138267
163,2.82766,2.64,2.737090807828832,2.5136441981689455,3.203430000000007,2.4276899999999992,2.544602449923661,1.3163046216047192,2.8210995,2.8455079,2.888824,3.017494,10.421931,8.369261,7.61378,13.2043
164,2.8167,2.8167,2.79281724234865,2.6045609387182616,3.580990000000001,2.4276899999999992,3.270073734977097,1.9957102351232936,2.9530916,2.841632,2.954319,2.977352,11.716794,9.10921,9.813755,12.327701
165,2.54173,2.82766,2.6170561727045953,2.585711657102783,2.4276899999999992,3.203430000000007,2.6804051204931234,2.125304164586317,2.8714106,3.0941944,2.919148,3.04077,14.414824,8.013466,7.412266,9.824726
166,2.92476,2.92476,2.8324488518113786,2.687426159971948,1.358399999999993,3.580990000000001,1.755001536147932,1.8952329152104264,3.1166952,3.0069652,2.9325993,2.887471,10.729134,10.052784,12.960513,8.180433
167,4.17679,4.17679,3.7734876555434136,3.1342353119803636,3.9185700000000043,3.799749999999996,3.269499460844383,2.5022340406473,2.8959305,2.9886458,3.0517795,3.1288078,11.826925,12.971493,11.298295,8.573037
168,4.754,4.17679,4.459846296663024,3.6201647183862544,4.753569999999996,3.799749999999996,4.308348838253312,3.177634828453102,3.0696516,3.0192087,3.0141983,2.9636977,13.537639,15.533275,13.985493,9.034618
169,4.73831,4.17679,4.6547708889989075,3.9556083028703783,3.799749999999996,3.799749999999996,3.9523296514759942,3.364269379917179,3.1962872,3.0184894,2.8969443,3.02888,12.122309,13.072334,12.838061,9.654486
170,3.51792,3.51792,3.8589752666996726,3.824301812009265,3.72846,3.72846,3.7956208954427915,3.47352656594202,2.9998574,3.1101494,3.1773915,3.15006,13.57063,10.425486,11.986469,10.885978
171,3.43267,3.50869,3.560561580009902,3.7068122684064857,2.5136599999999953,2.5136599999999953,2.8982482686328357,3.185566596159423,3.0985024,3.1188276,3.0876286,3.0145211,15.497373,9.981795,15.70026,12.8726635
172,3.5086899999999996,3.43267,3.5242514740029707,3.64737558788454,1.3817699999999988,1.3817699999999988,1.8367134805898466,2.6444276173115955,3.182153,3.08575,3.0796542,2.9346552,14.576767,16.591965,14.224075,14.903547
173,2.1066,2.1065999999999994,2.5318954422008915,3.185142911519178,0.09466699999999828,0.09466699999999828,0.6172809441769511,1.8794994321181147,3.0865536,3.0670798,3.14601,3.1782227,10.924559,10.784196,16.555014,16.505232
174,1.8069200000000003,1.8069199999999999,2.0244126326602676,2.771676038063424,-1.6653345369377348e-14,0.09466699999999828,0.185184283253087,1.315649602482677,3.128643,3.1284337,3.0565386,3.0230558,18.82527,14.685549,18.530075,18.634003
175,1.2300000000000004,1.8069199999999999,1.46832378979808,2.3091732266443965,-1.6653345369377348e-14,0.09466699999999828,0.05555528497594442,0.9209547217378822,3.1943183,3.027948,3.0719206,3.1724613,16.035826,17.31866,16.550642,13.856877
176,1.568,1.8069199999999999,1.5380971369394243,2.0868212586510775,2.223890000000006,2.223890000000006,1.5733895854927793,1.3118353052165077,3.8788924,4.1151495,3.965665,3.9897258,23.869905,23.130798,23.954237,21.512644
177,2.30534,2.30534,2.075167141081827,2.1523768810557544,6.563180000000002,6.563180000000002,5.066242875647825,2.8872387136515574,4.1200547,4.0842247,4.134627,3.95866,23.450596,21.11252,24.514997,24.20615
178,3.19096,3.19096,2.8562221423245484,2.463951816739028,13.551300000000005,11.926000000000009,11.00578286269434,6.086457099556092,4.054804,4.128055,4.12306,3.924851,22.500065,23.318123,24.15579,26.06501
179,4.02727,4.02727,3.6759556426973643,2.9329472717173197,13.583600000000008,11.926000000000009,12.810254858808312,8.33559996968926,4.119517,4.1819515,4.0992875,4.039177,25.280163,22.181837,23.379189,24.03069
180,4.24084,4.04133,4.07137469280921,3.325315090202124,11.926000000000009,13.551299999999996,12.191276457642491,9.412719978782485,4.152971,3.990432,4.0773754,4.0972857,29.930231,24.581064,26.280127,26.373964
181,4.04133,4.04133,4.050343407842763,3.540119563141487,11.667300000000003,13.583599999999999,11.82449293729274,10.089093985147745,3.98414,4.199778,4.082061,4.187992,26.61832,22.537136,28.839188,23.032558
182,4.36542,4.24084,4.2708970223528295,3.787709694199041,13.645599999999996,13.645599999999996,13.099267881187831,11.15604578960342,4.325942,4.194126,4.2397394,4.014284,20.7448,22.785572,25.154274,22.580887
183,3.85607,4.24428,3.9805181067058486,3.8082177859393282,16.383700000000005,16.383700000000005,15.398370364356348,12.724342052722404,4.05366,4.072712,4.097979,4.261985,22.124704,25.162415,22.415636,21.896048
184,4.24428,4.36542,4.165151432011754,3.9390364501575297,29.4206,29.4206,25.213931109306905,17.733219436905678,4.344494,4.351617,4.2817163,4.2414017,26.599514,28.258127,26.226818,21.35595
185,4.8834,4.8834,4.667925429603526,4.222345515110271,48.7022,48.7022,41.65571933279207,27.023913605833975,4.39907,4.400884,4.2284756,4.209737,24.185713,31.83521,28.453026,24.616926
186,5.10472,5.02428,4.973681628881058,4.48705786057719,75.3506,75.3506,65.24213579983761,41.52191952408379,4.21362,4.209224,4.397339,4.3199883,29.728914,26.404716,23.721756,24.322334
187,5.02428,5.10472,5.009100488664317,4.648224502404033,112.858,112.858,98.57324073995127,62.922743666858665,4.3030815,4.220524,4.269913,4.252344,26.92373,24.22311,27.837896,27.17035
188,7.29443,7.29443,6.608831146599295,5.442086151682823,162.73500000000004,141.546,143.4864722219854,92.86642056680108,4.3539944,4.2621984,4.1994867,4.2695684,30.121746,27.084925,30.168585,29.034908
189,7.62885,7.62885,7.322844343979789,6.098115306177977,179.936,141.546,169.00114166659563,118.98729439676079,4.3039336,4.1901283,4.5030775,4.373012,30.87846,27.384884,28.715475,28.742788
190,8.04714,7.62885,7.829851303193937,6.682822714324584,141.546,141.546,149.7825424999787,125.75490607773254,4.3319488,4.3782496,4.369096,4.277894,31.65462,32.077038,30.96371,28.041937
191,8.36491,7.62885,8.204392390958182,7.187448900027209,105.861,141.546,119.03746274999362,119.78673425441279,4.3102336,4.3598814,4.392392,4.4056196,32.371777,31.652239,28.991947,33.127514
192,6.16879,8.04714,6.779470717287455,6.881851230019047,88.1275,134.833,97.40048882499809,110.28896397808894,5.0588503,5.029835,5.0976725,5.167228,53.618217,55.161877,56.095146,59.81145
193,7.58982,8.36491,7.3467152151862365,7.094241861013333,152.656,105.861,136.07934664749945,122.99907478466227,5.0451837,5.0160046,5.2004747,5.125023,53.444477,51.15374,55.032555,57.25979
194,9.81727,7.83163,9.076103564555872,7.911150302709333,134.833,95.5728,135.2069039942498,126.54925234926358,5.01704,5.084754,5.077918,5.130464,52.457684,51.65602,55.073555,55.938946
195,13.9007,7.83163,12.453321069366762,9.708015211896535,95.5728,95.5728,107.46303119827496,117.2563166444845,5.0753474,4.972303,4.9633703,5.06814,51.579487,53.288033,51.03901,53.34936
196,7.83163,7.83163,9.21813732081003,9.145099648327575,77.5896,77.5896,86.55162935948249,105.35630165113915,4.9776855,4.841848,4.955871,4.97404,48.780704,49.66837,47.433083,57.14539
197,6.06885,6.06885,7.013636196243009,8.222224753829302,59.460499999999996,77.5896,67.58783880784476,91.58756115579737,4.7882466,5.0028977,4.8663974,5.034108,48.16731,47.491013,49.913868,53.106773
198,5.82448,6.06885,6.181226858872904,7.502901327680512,72.4091,77.5896,70.96272164235343,85.83402280905815,4.920302,4.8459396,4.8665776,4.8486934,49.088837,47.19786,49.370705,50.191807
199,5.45641,6.06885,5.673855057661871,6.888953929376357,82.41979999999998,82.41979999999998,78.98267649270603,84.8097559663407,4.855245,4.7668643,4.9439845,4.991985,44.237194,47.523624,46.600864,49.381306
200,6.10125,6.10125,5.973031517298563,6.652642750563451,89.2185,89.2185,86.1477529478118,86.1323791764385,4.752532,4.8528323,4.8012085,4.895754,46.188988,46.939915,47.0771,51.099663
201,6.72491,6.72491,6.49934645518957,6.674322925394415,137.082,137.082,121.80172588434353,101.41726542350695,4.923306,4.7692165,4.7945614,4.786829,44.622375,44.754494,45.719948,49.124588
202,7.38214,7.38214,7.117301936556871,6.886668047776091,172.955,172.955,157.6090177653031,122.87858579645487,4.6732893,4.716262,4.8227553,4.8642225,45.334984,43.225967,45.39946,46.21715
203,12.23,12.23,10.69619058096706,8.489667633443265,252.41899999999998,252.41900000000004,223.97600532959092,161.7407100575184,4.7809362,4.715268,4.7735,4.6916766,42.829433,43.836117,45.047897,45.72183
204,13.3492,13.3492,12.553297174290115,9.947527343410286,281.137,278.073,263.9887015988773,197.5595970402629,4.7169013,4.5774546,4.6683793,4.6192923,44.0541,43.10667,41.985123,44.673866
205,15.0748,15.0748,14.318349152287036,11.4857091403872,278.073,279.64099999999996,273.8477104796632,221.71361792818405,4.538531,4.6488,4.807535,4.7561955,42.961094,42.777237,43.276188,44.185223
206,16.0569,16.0569,15.535334745686109,12.85706639827104,279.64099999999996,281.137,277.90301314389893,239.09183254972885,4.562704,4.5779576,4.669194,4.7621717,42.01881,40.497494,43.142086,46.397278
207,16.2132,16.0569,16.009840423705835,13.86390647878973,285.17400000000004,284.25300000000004,282.9927039431697,252.9164827848102,4.5798144,4.514621,4.5561433,4.6975346,42.308575,41.79571,43.639126,44.6124
208,16.3732,16.0569,16.26419212711175,14.61669453515281,284.983,284.25300000000004,284.3859111829509,262.53643794936715,3.8610191,3.9111948,3.9633996,3.8726292,31.051485,30.861073,31.913227,33.060272
209,15.9127,15.912700000000001,16.018147638133527,15.005496174606968,284.25299999999993,284.25300000000004,284.2928733548853,269.051406564557,3.970921,3.9441602,3.9924333,3.889154,30.746826,29.440718,31.54357,32.856163
210,14.1787,14.917200000000001,14.730534291440057,14.757457322224877,283.124,283.84700000000004,283.47466200646556,273.2731845951899,3.9646773,3.8897164,3.944129,3.948512,32.328896,32.406437,31.58729,32.478374
211,14.366,14.907800000000002,14.475360287432016,14.640020125557413,283.847,283.78800000000007,283.73529860193975,276.4453292166329,4.0011907,3.9203005,3.909677,3.9223664,32.816814,33.10422,31.727644,32.636303
212,14.9172,14.3906,14.784648086229604,14.72317408789019,283.78799999999995,283.78800000000007,283.7721895805819,278.64813045164306,3.9916515,3.93735,3.9243665,3.8948703,31.16863,32.962425,29.100985,34.096622
213,14.9078,14.3906,14.870854425868881,14.778561861523134,281.16,283.84700000000004,281.9436568741746,279.40169131615016,3.883407,4.027038,3.8445854,3.9419456,31.554144,31.401636,31.277351,32.373768
214,14.3906,14.3906,14.534676327760664,14.662173303066194,284.03499999999997,284.0350000000001,283.40759706225236,280.7916839213051,4.013464,3.9252,3.9236398,3.870021,33.37631,32.346493,32.96915,31.915855
215,14.2723,14.3906,14.3510128983282,14.545211312146336,285.999,285.998,285.2215791186757,282.3538787449136,3.9703941,3.976751,3.9923542,4.064241,30.692694,33.822277,30.278666,31.86399
216,14.1433,14.3906,14.20561386949846,14.424637918502434,286.0,285.9990000000001,285.7664737356027,283.44771512143956,3.9365108,3.9784217,3.9549987,3.9847956,32.993164,34.26368,31.780838,31.949406
217,15.2192,14.272300000000001,14.915124160849539,14.663006542951702,285.998,286.0,285.92854212068073,284.21280058500764,4.1324725,4.006138,3.988927,3.898079,31.736238,30.798998,32.955013,33.943356
218,14.8489,14.4558,14.868767248254864,14.718774580066192,286.0,286.0,285.97856263620423,284.74896040950534,3.9873512,4.0452676,4.074431,4.0525327,34.05994,31.574348,32.664272,32.220913
219,13.9208,14.8489,14.20519017447646,14.479382206046335,286.0,286.0,285.9935687908612,285.12427228665376,4.077161,4.0975366,4.0372925,3.9288027,32.18558,33.846554,33.544697,32.76558
220,14.4558,14.830300000000001,14.380617052342938,14.472307544232436,286.0,286.0,285.99807063725837,285.3869906006576,4.116772,3.942736,4.0611525,3.9170587,33.599796,34.597477,31.854067,33.879307
221,14.9983,14.548000000000002,14.812995115702881,14.630105280962706,286.0,286.0,285.9994211911775,285.57089342046027,3.9823732,4.061657,4.1816382,4.0787153,33.404037,33.51601,35.209396,33.881577
222,14.8303,14.548000000000002,14.825108534710864,14.690163696673892,286.0,286.0,285.99982635735324,285.6996253943222,4.0651,4.049466,4.079322,4.0354533,35.13925,32.30073,34.26545,36.887707
223,14.548,14.830300000000001,14.63113256041326,14.647514587671726,286.0,286.0,285.999947907206,285.7897377760255,4.093595,4.0010424,4.0713696,4.050172,36.491512,34.114803,35.435562,35.87689
224,14.3047,14.830300000000001,14.40262976812398,14.54467021137021,286.0,286.0,285.9999843721618,285.8528164432179,5.9186053,5.963625,5.8562484,5.5987024,87.8009,88.03967,85.895065,75.17936
225,14.92,14.9006,14.764788930437195,14.657269147959148,286.0,286.0,285.99999531164855,285.89697151025246,6.156866,6.1633463,6.1321726,5.674432,92.49452,90.05748,89.49005,81.96298
226,14.9243,14.9006,14.87644667913116,14.737378403571405,285.994,286.0,285.99579859349456,285.92608005717676,6.366813,6.3472986,6.2855606,5.962452,97.92316,97.354195,94.64502,86.02138
227,14.9006,14.9006,14.893354003739349,14.786344882499986,286.0,286.0,285.9987395780484,285.9482560400237,6.5291476,6.5216575,6.4396996,6.031253,105.193504,105.4378,100.01246,89.51201
228,13.8077,13.8077,14.133396201121805,14.49275141774999,286.0,286.0,285.9996218734146,285.96377922801656,6.615925,6.5461507,6.442607,6.271418,110.827896,107.11115,103.73378,98.92573
229,13.4388,13.4388,13.647178860336542,14.176565992424994,286.0,286.0,285.99988656202447,285.97464545961157,6.663365,6.8981123,6.5979853,6.4096227,112.804886,113.471924,112.70848,98.84477
230,13.2171,13.4388,13.346123658100964,13.888726194697497,285.999,286.0,285.99926596860735,285.9819518217281,7.0296783,6.9561715,6.860374,6.4990053,116.26704,116.48359,119.08903,106.25304
231,13.3322,13.3498,13.33637709743029,13.721768336288246,286.0,285.9990000000001,285.9997797905822,285.9873662752097,7.1098423,7.024162,6.9511247,6.9611197,123.17213,122.52845,117.911896,111.00032
232,13.8066,13.3498,13.665533129229086,13.747217835401774,285.995,285.9990000000001,285.99643393717463,285.9896563926468,7.2222795,7.3872566,7.2038183,6.92769,131.73172,133.152,125.35092,113.80072
233,13.3498,13.438100000000002,13.444519938768725,13.627992484781242,285.822,285.99500000000006,285.8743301811524,285.9393594748528,7.512111,7.5470977,7.3662376,6.923048,132.03862,134.81769,132.71637,122.95661
234,13.4381,13.671300000000002,13.440025981630619,13.571024739346871,286.0,285.99500000000006,285.9622990543457,285.9575516323969,7.505847,7.5432673,7.7101984,7.27341,138.57251,136.51292,135.06976,127.22041
235,13.6713,13.671300000000002,13.601917794489188,13.601107317542809,285.99299999999994,286.0,285.9837897163037,285.9681861426779,7.632574,7.7042723,7.657155,7.3381424,138.82954,139.23387,139.19835,131.48973
236,13.7271,13.671300000000002,13.689545338346758,13.638905122279969,286.0,286.0,285.99513691489113,285.9777302998745,7.924487,7.805871,7.735881,7.439846,147.53851,145.28012,140.28078,137.9176
237,14.2633,13.7271,14.091173601504028,13.82622358559598,286.0,285.99300000000005,285.99854107446737,285.98441120991214,7.9571214,7.9511046,8.040105,7.674853,147.02956,148.87512,147.92303,141.15187
238,13.6035,13.772100000000002,13.749802080451209,13.759406509917184,285.955,286.0,285.96806232234024,285.9755878469384,8.067944,8.075801,8.066354,7.768648,152.29381,150.96762,152.11797,143.5034
239,13.7866,13.7866,13.775560624135363,13.76756455694203,285.98,285.98,285.976418696702,285.9769114928569,8.138845,8.181285,8.171002,7.7977076,158.61597,154.62437,152.80003,149.20905
240,13.7721,13.7866,13.77313818724061,13.76892518985942,286.0,285.955,285.9929256090107,285.9838380449998,9.270479,9.102541,9.137044,8.998839,185.81749,195.62762,193.70966,181.58344
241,14.3323,13.973500000000001,14.164551456172186,13.937937632901594,284.261,285.98,284.78057768270315,285.4669866314998,9.366957,9.344978,9.269972,8.958841,197.1992,193.30257,190.51657,189.65681
242,14.4489,14.3323,14.363595436851657,14.091226343031117,285.914,286.0,285.573973304811,285.6010906420499,9.434284,9.273138,9.02914,8.986134,193.25604,196.08455,191.94446,191.39258
243,13.9735,14.448900000000002,14.090528631055497,14.055908440121783,286.0,285.914,285.8721919914433,285.7207634494349,9.357381,9.22407,9.220534,9.080049,194.7752,199.84163,196.35336,189.80638
244,14.6115,14.448900000000002,14.45520858931665,14.222585908085247,286.0,286.0,285.961657597433,285.80453441460446,9.361204,9.370396,9.1579895,9.386036,196.88242,197.6393,195.63846,193.41472
245,14.5117,14.511700000000001,14.494752576794994,14.309320135659672,285.683,286.0,285.76659727922987,285.76807409022314,9.50759,9.587385,9.338451,9.261781,203.73122,199.0625,201.24289,195.43895
246,14.3323,14.6115,14.381035773038498,14.316214094961772,286.0,285.9870000000001,285.9299791837689,285.83765186315617,9.634315,9.430472,9.402231,9.341262,201.32262,202.19472,203.15616,191.82048
247,14.8129,14.810000000000002,14.68334073191155,14.465219866473237,285.98699999999997,285.9870000000001,285.9698937551307,285.8824563042093,9.543441,9.544892,9.470514,9.497697,205.47693,204.68459,204.67064,200.61148
248,14.8281,14.810000000000002,14.784672219573464,14.574083906531268,285.957,286.0,285.9608681265392,285.9048194129465,9.572788,9.661081,9.537789,9.229716,205.42485,201.0552,201.56674,200.71794
249,14.81,14.812900000000003,14.80240166587204,14.644858734571887,286.0,285.9870000000001,285.9882604379618,285.93337358906257,9.797834,9.587017,9.592272,9.334466,212.35988,204.7065,212.58607,203.8403
250,14.75,14.810000000000002,14.765720499761612,14.67640111420032,286.0,286.0,285.9964781313885,285.9533615123438,9.764118,9.807385,9.823169,9.732591,208.75845,209.64786,209.1453,211.12941
251,14.8408,14.75,14.818276149928483,14.725720779940225,285.958,286.0,285.9695434394166,285.9547530586407,9.650798,9.877101,9.508417,9.641104,207.05078,209.32788,206.60948,202.73676
252,14.6,14.600000000000001,14.665482844978543,14.688004545958158,286.0,286.0,285.990863031825,285.96832714104846,9.965243,9.71932,9.867641,9.7293825,211.23668,205.06816,205.32935,207.28586
253,14.03,14.030000000000001,14.220644853493564,14.490603182170712,286.0,286.0,285.99725890954744,285.97782899873397,9.952449,9.860711,9.891365,9.585415,213.11465,208.45917,209.90672,204.79115
254,13.6754,13.6754,13.838973456048071,14.2460422275195,285.95599999999996,286.0,285.9683776728642,285.9712802991138,9.970936,10.037706,9.922462,9.754551,205.83876,209.64972,214.41966,213.72798
255,13.4654,13.647400000000001,13.577472036814422,14.011849559263649,286.0,286.0,285.9905133018593,285.97989620937966,9.7978325,9.914631,9.8194065,9.636818,212.4955,208.64754,207.01326,213.43637
256,13.6474,13.465400000000002,13.626421611044325,13.902514691484555,286.0,286.0,285.99715399055776,285.9859273465657,11.212855,10.8630705,11.141119,10.723359,251.67125,249.63708,249.84558,239.06413
257,12.919800000000002,13.0107,13.131786483313297,13.607700284039186,285.91499999999996,286.0,285.9396461971673,285.96464914259604,11.465901,11.270043,11.102521,11.064066,250.16626,250.9755,248.10461,250.35634
258,12.864,12.919799999999999,12.944335944993991,13.384590198827432,286.0,285.982,285.98189385915026,285.97525439981723,11.44622,11.319786,11.178537,11.127922,254.1651,256.55057,249.54407,248.28822
259,13.0107,12.919799999999999,12.990790783498197,13.272423139179201,285.982,285.982,285.9819681577451,285.97727807987206,11.409341,11.413887,11.3638315,11.00754,260.17084,259.8016,257.7077,249.37666
260,12.781400000000001,12.864,12.84421723504946,13.125116197425438,285.905,285.982,285.9280904473235,285.95559465591043,11.370843,11.3639345,11.335153,11.303562,257.6102,263.4287,250.53085,256.26462
261,13.042299999999997,12.7814,12.982875170514838,13.100271338197807,285.98499999999996,285.905,285.96792713419705,285.96441625913724,11.51072,11.562221,11.33974,11.377394,266.23352,264.4669,261.41656,259.1591
262,12.64,12.64,12.742862551154452,12.962189936738465,285.902,285.90200000000004,285.9217781402591,285.94569138139605,11.750717,11.5640545,11.448696,11.449166,265.13965,264.81842,268.07263,261.1593
263,11.7435,11.9595,12.043308765346335,12.596582955716926,285.87199999999996,285.872,285.8869334420777,285.9235839669773,11.823453,11.711643,11.562135,11.753759,271.1774,269.54782,263.91644,264.56323
264,11.9595,11.7435,11.9846426296039,12.405458069001847,285.57499999999993,285.856,285.6685800326233,285.81900877688406,11.600478,11.812469,11.624768,11.525896,273.12183,276.44574,266.6538,265.6821
265,11.3454,11.4897,11.53717278888117,12.087440648301293,285.148,285.662,285.304174009787,285.6177061438189,11.673127,11.960859,11.84019,11.533906,277.30338,269.35297,273.00473,268.26587
266,11.0392,11.4897,11.18859183666435,11.772968453810904,285.85600000000005,285.57499999999993,285.69045220293606,285.6891943006732,11.797703,11.923431,12.102319,11.89557,274.35782,272.39252,277.9678,272.69925
267,11.4897,11.4897,11.399367550999305,11.68798791766763,285.662,285.662,285.67053566088083,285.68103601047125,12.102885,12.03021,12.06467,11.773465,274.35156,274.43808,277.35214,275.2889
268,11.8628,11.8628,11.723770265299791,11.740431542367343,285.331,285.856,285.4328606982643,285.5760252073299,12.076231,12.089188,11.993394,11.947545,281.1221,276.37863,268.67194,272.3769
269,12.8579,11.867,12.517661079589939,12.07567207965714,285.972,285.88200000000006,285.8102582094793,285.6948176451309,12.0940485,12.135036,12.239211,11.97535,275.0208,279.19748,277.9943,275.99875
270,11.8938,11.8938,12.080958323876983,12.021110455759999,286.0,285.906,285.9430774628438,285.78637235159164,12.243231,12.313038,12.111672,11.891913,278.9398,277.57336,278.91058,280.41342
271,11.867,12.2099,11.931187497163094,11.974877319032,285.88199999999995,285.97200000000004,285.90032323885316,285.81506064611415,12.199548,12.175526,12.096824,11.996034,280.1274,278.0295,276.45258,275.65472
272,12.209899999999998,11.898499999999999,12.126286249148928,12.0453841233224,285.906,285.99700000000007,285.9042969716559,285.8423424522799,13.27987,13.187011,13.449867,13.036317,316.8201,306.3534,307.37335,306.47266
