,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
138,4.4534,5.27864,4.534571122214494,4.797792583562585,98.6431,91.6896,94.54112625110614,78.97854832701927,4.813252,4.740585,4.829549,4.912987,78.91595,75.96548,81.84489,72.26179
139,5.4717,5.12524,5.190561336664349,4.99996480849381,79.6743,95.7474,84.13434787533184,79.18727382891349,5.0281467,4.845849,4.9785233,4.7751846,78.15537,81.89099,80.11005,81.67716
140,5.27864,5.12524,5.252216400999305,5.083567365945667,95.7474,98.6431,92.26348436259957,84.15531168023946,4.912398,4.9654813,4.821945,4.84462,81.63757,82.82034,84.58077,80.74217
141,5.12524,5.12524,5.1633329202997915,5.096069156161967,108.162,96.7047,103.39244530877986,91.35731817616762,4.860383,4.906567,4.993775,4.904363,81.494385,84.81729,81.64244,83.77135
142,4.43428,4.43428,4.652995876089938,4.897532409313376,117.197,96.7047,113.05563359263397,99.10922272331734,4.898476,4.87901,4.8974657,4.8871865,87.18763,88.45394,81.00646,87.572556
143,2.03585,4.43428,2.8209937628269817,4.039027686519363,96.7047,96.7047,101.6099800777902,98.38786590632215,5.0372767,4.934719,4.9794335,4.938128,87.645935,87.74557,93.43559,82.08808
144,4.05905,4.43428,3.687633128848094,4.045034380563554,71.2927,71.2927,80.38788402333707,90.2593161344255,4.4929857,4.4642906,4.5254626,4.424426,52.919453,51.26187,54.913662,51.085682
145,5.34666,4.53551,4.848951938654428,4.435522066394488,63.7146,63.7146,68.7165852070011,82.29590129409785,4.567457,4.496279,4.5840077,4.475899,50.815876,52.887863,59.534676,51.326508
146,4.95096,4.53551,4.9203575815963285,4.590153446476141,35.340399999999995,63.7146,45.353255562100344,68.20925090586849,4.511214,4.5226502,4.6074944,4.5492735,56.40899,56.035847,60.582092,57.953278
147,4.53551,4.53551,4.650964274478899,4.573760412533299,46.7265,63.7146,46.314526668630116,61.764425634107944,4.6133122,4.5998387,4.552353,4.4925904,60.336437,55.161713,59.676014,56.41511
148,3.97353,4.53551,4.17676028234367,4.393691288773309,65.173,65.173,59.51545800058905,62.786997943875555,4.6091795,4.4638615,4.569912,4.592905,59.001026,65.38309,62.24434,60.5866
149,4.44486,4.53551,4.364430084703102,4.4090419021413165,77.5377,77.5377,72.1310274001767,67.2122085607129,4.497647,4.6237154,4.5363226,4.574053,65.40372,57.62013,60.79884,56.29836
150,4.92642,4.92642,4.757823025410931,4.564255331498922,182.213,179.205,149.188408220053,101.71244599249904,4.664591,4.624589,4.6335354,4.6229844,60.781788,62.987217,58.90996,57.129166
151,5.99615,5.99615,5.624651907623279,4.993823732049245,196.265,182.213,182.14202246601593,130.0782121947493,4.6626735,4.6347747,4.687396,4.713325,59.162376,66.26173,61.995186,57.233246
152,6.4,6.34571,6.167395572286984,5.4156766124344715,179.205,196.265,180.0861067398048,144.8162485363245,4.7134013,4.675429,4.6590376,4.739618,63.724377,70.11828,66.11286,56.799145
153,6.34571,6.4,6.292215671686096,5.6946866287041304,209.054,209.054,200.36363202194144,164.08757397542718,4.7996044,4.7488637,4.802886,4.7069454,63.595554,66.61149,68.13608,62.713505
154,6.4,6.4,6.367664701505829,5.906280640092891,216.832,209.054,211.89148960658244,179.91090178279904,4.8093715,4.7302694,4.754114,4.7702246,67.22806,68.565414,66.54785,63.319393
155,7.76037,6.56154,7.3425584104517485,6.462507448065024,218.01,209.054,216.17444688197472,191.3406312479593,4.8845,4.8414297,4.81054,4.676561,67.44672,72.39102,70.053505,67.84206
156,8.32815,6.56154,8.032472523135525,7.022200213645518,170.84,170.84,184.4403340645924,185.19044187357153,4.91078,4.8099523,4.816266,4.7076154,72.52624,76.137955,73.62045,67.51104
157,6.56154,6.56154,7.002819756940658,6.884002149551862,151.938,151.938,161.6887002193777,175.21470931150006,4.8587894,4.8215747,5.0305567,4.933636,73.82685,72.85859,76.6789,73.921486
158,6.36796,6.36796,6.558417927082197,6.729189504686304,112.023,112.023,126.92271006581332,156.25719651805002,4.817557,4.8297048,4.9814806,4.9010777,79.42675,81.53518,75.835884,77.195
159,5.98,5.98,6.153525378124659,6.504432653280413,79.4535,79.4535,93.69426301974401,133.216087562635,4.9428167,4.925117,4.924299,4.862191,79.32587,73.66641,82.089714,76.84615
160,4.99806,4.99806,5.344699613437398,6.052520857296289,45.3503,45.3503,59.85348890592321,106.8563512938445,4.515467,4.4943614,4.5190754,4.227399,69.87023,63.935905,66.54595,52.256145
161,3.82692,4.0,4.28225388403122,5.3848406001074025,38.63259999999999,45.3503,44.998866671776966,86.38922590569113,4.765659,4.5466046,4.597117,4.3829904,68.15266,66.5416,67.72113,61.160526
162,3.54762,4.0,3.7680101652093665,4.833674420075182,39.3514,45.3503,41.04564000153307,72.27787813398379,4.6553187,4.650379,4.5749197,4.493288,74.18929,76.50989,71.18127,67.299934
163,4.0,4.0,3.9304030495628104,4.583572094052627,51.589400000000005,51.58939999999999,48.42627200045993,66.07133469378864,4.71785,4.716447,4.65081,4.413022,78.16578,72.46502,78.908066,72.45217
164,4.09709,4.09709,4.047083914868844,4.437627465836839,71.6661,58.1918,64.69415160013799,67.74976428565206,4.7376976,4.6305633,4.6684446,4.7009387,88.21861,87.23465,85.31694,75.7555
165,5.17308,5.03019,4.835281174460653,4.658263226085787,75.9428,58.1918,72.5682054800414,70.20767499995644,4.778308,4.8635707,4.871267,4.7816873,97.81731,82.81571,84.07751,76.71215
166,6.00572,5.17308,5.654588352338196,5.062500258260052,58.191799999999986,58.1918,62.50472164401243,66.60291249996949,5.030655,4.9174323,4.8662667,4.821565,86.170784,86.9764,88.3533,79.789185
167,5.03019,5.24,5.217509505701459,5.052807180782036,54.2779,55.671000000000014,56.74594649320373,62.90540874997866,5.013471,5.078835,4.934679,5.024685,96.125114,95.73453,90.27325,84.91579
168,5.24,5.3566,5.233252851710438,5.108965026547425,55.671000000000014,55.671000000000014,55.993483947961124,60.735086124985074,5.2300224,5.1263943,5.0350065,4.9304767,99.377205,104.44987,94.542114,83.39671
169,5.4,5.24,5.349975855513132,5.196275518583197,55.3718,55.671000000000014,55.55830518438834,59.12610028748955,5.22772,5.285555,5.2258854,5.0280986,105.95752,106.61136,104.15544,92.27244
170,5.3566,5.3566,5.35461275665394,5.244372863008238,91.9515,91.9515,81.0335415553165,68.97372020124267,5.3083773,5.3112416,5.3771734,5.1955094,108.45965,107.59838,105.89136,97.65902
171,5.20001,5.36981,5.246390826996182,5.231064004105766,158.039,147.653,134.93736246659495,95.69330414086988,5.5290413,5.4337726,5.301471,5.1973796,113.15792,112.6553,107.907265,107.87529
172,5.36981,5.36981,5.3327842480988545,5.272687802874037,152.647,147.653,147.3341087399785,112.77941289860892,5.6256704,5.457451,5.4486775,5.345632,121.10711,120.22277,116.426186,109.66693
173,6.00944,5.59135,5.806443274429657,5.493713462011826,147.653,148.99,147.55733262199357,123.24148902902624,5.584044,5.5278125,5.6563106,5.3834524,118.16906,115.94083,119.646065,112.75044
174,5.59135,6.00944,5.655877982328898,5.523004423408278,146.25,148.99,146.64219978659807,130.14404232031836,5.629346,5.725056,5.600555,5.4647455,126.24636,129.88853,121.78986,118.810936
175,6.02408,6.02408,5.913619394698669,5.673327096385795,148.99,147.653,148.28565993597945,135.79782962422289,5.7639174,5.608581,5.6616287,5.519937,126.32678,126.85049,129.03194,118.12768
176,6.28096,6.28096,6.170757818409601,5.8556169674700564,155.885,146.25,153.60519798079383,141.823980736956,5.628376,5.5053573,5.610493,5.489304,140.86967,144.55159,145.60031,132.0729
177,6.69143,6.28096,6.5352283455228815,6.10636087722904,136.563,136.563,141.67565939423815,140.2456865158692,5.711451,5.575602,5.670929,5.4599304,144.38535,144.4133,146.30743,137.73369
178,6.57692,6.28096,6.5644125036568655,6.247528614060329,129.192,129.192,132.93709781827147,136.92958056110842,5.697126,5.719681,5.6608744,5.7206717,146.44083,148.1868,150.15756,142.85095
179,6.13208,6.13208,6.26177975109706,6.21289402984223,125.48600000000002,129.192,127.72132934548145,133.4965063927759,5.8531327,5.8004656,5.676511,5.4807386,150.59921,149.09308,151.34143,141.41592
180,5.55327,5.55327,5.765822925329118,6.015006820889561,122.875,125.48600000000002,124.32889880364444,130.31005447494314,5.62042,5.677626,5.6702585,5.786532,150.05647,157.53467,153.78957,150.55853
181,5.13429,5.35794,5.323749877598735,5.750791774622693,136.669,122.875,132.96696964109333,132.2177381324602,5.696224,5.8344054,5.803156,5.545976,158.16629,148.0106,154.33534,145.43501
182,5.35794,5.31523,5.347682963279621,5.632936242235885,107.059,107.059,114.831390892328,124.67011669272216,5.8191204,5.728407,5.718852,5.722517,158.20833,160.01006,155.2585,152.79588
183,4.96355,5.31523,5.078789888983887,5.432120369565119,106.939,106.93899999999998,109.30671726769839,119.35078168490551,5.95157,5.8623867,5.9208765,5.893897,161.49487,164.4433,159.73509,154.27829
184,5.31523,5.31523,5.244297966695166,5.397053258695583,85.2168,85.2168,92.44377518030953,109.11058717943385,5.8484583,5.8896265,5.8594193,5.882867,164.65907,166.98952,159.74629,153.04324
185,5.40485,4.96355,5.3566843900085495,5.399392281086908,68.7013,68.7013,75.82404255409287,96.9878010256037,6.0070105,5.991523,6.071434,5.8904915,164.67415,169.54753,162.94205,162.6561
186,4.72075,4.72075,4.911530317002565,5.1957995967608355,59.4272,64.3816,64.34625276622786,85.7196207179226,6.019684,6.009953,6.0029516,5.9088936,164.26054,168.81197,167.36186,166.42314
187,4.1,4.72075,4.343459095100769,4.867059717732585,64.3816,59.4272,64.37099582986836,79.31821450254581,6.120195,6.0415435,5.9866834,5.828438,172.47595,174.73318,164.82588,161.99527
188,4.16154,4.72075,4.216115728530231,4.655403802412809,55.73210000000001,55.73210000000001,58.323768748960504,72.24238015178207,6.216821,5.898189,6.050874,5.935776,175.30045,180.73906,169.06888,166.02136
189,4.96857,4.65849,4.742833718559069,4.749353661688966,48.1996,48.1996,51.23685062468815,65.02954610624744,6.09709,6.0991235,6.319393,5.96688,174.7276,174.983,178.52554,167.87717
190,5.43333,4.65849,5.226181115567721,4.9545465631822765,37.371199999999995,37.371199999999995,41.53089518740645,56.7320422743732,6.1677656,6.132071,6.2903996,6.2682385,171.31789,177.79037,178.91534,173.5268
191,4.65849,4.65849,4.828797334670316,4.865729594227593,22.932800000000004,22.932800000000004,28.51222855622193,46.592269592061236,6.182013,6.201486,6.1807604,6.0223827,174.39902,175.84265,180.5541,173.93947
192,3.73645,3.7364499999999996,4.064154200401095,4.526945715959315,13.157100000000005,13.157100000000005,17.76363856686658,36.56171871444286,4.9371085,4.7979064,5.0592184,4.789791,101.60451,114.50851,110.3207,96.048035
193,3.34056,3.34056,3.5576382601203287,4.171030001171521,5.867220000000007,5.867220000000007,9.436145570059978,27.353369100109994,4.8908577,4.9857755,5.15204,4.826776,125.46661,117.73031,115.941124,103.6104
194,2.68868,2.68868,2.949367478036099,3.7263250008200646,0.8971610000000074,1.4221899999999899,3.4588563710180042,19.416506670076995,5.03022,5.094805,5.0220356,4.983346,126.08832,125.17876,130.68343,117.34212
195,2.51589,2.51589,2.64593324341083,3.3631945005740453,1.4221899999999899,0.8971610000000074,2.033189911305411,14.018211669053898,5.398914,5.26816,5.1606827,4.8327236,132.09544,136.13531,121.00026,108.91103
196,1.6423099999999997,1.6423100000000002,1.943396973023249,2.8469291504018313,0.7185499999999845,0.8971610000000074,1.1129419733916235,10.028313168337716,5.2153783,5.203224,5.224614,5.214431,136.46733,147.39299,135.64395,134.54848
197,1.0865400000000003,1.6423100000000002,1.3435970919069753,2.3188124052812817,0.6411980000000095,1.135940000000002,0.7827211920174992,7.212178617836407,5.2582726,5.6260295,5.3001304,4.947885,149.60902,142.85301,143.5384,122.72894
198,1.0476200000000002,1.6423100000000002,1.1364131275720926,1.937454683696897,1.2013300000000005,0.8725129999999914,1.075747357605239,5.408924032485496,5.4528604,5.330956,5.492361,5.1320376,159.23564,158.86041,151.19879,131.80602
199,2.22076,2.21698,1.895455938271628,2.0224462785878283,1.135940000000002,0.8725129999999914,1.1178822072815675,4.127028822739826,5.7775397,5.615447,5.6572,5.54628,159.64876,172.0822,162.91757,146.35924
200,3.56923,2.21698,3.067097781481489,2.48648139501148,0.8725129999999914,0.8924100000000101,0.9461237621844754,3.150674075917875,5.5446625,5.629084,5.6121664,5.6589785,181.46385,172.25284,167.98544,154.65332
201,2.21698,2.22076,2.4720153344444467,2.4056309765080357,0.7998019999999884,0.8924100000000101,0.8436985286553456,2.4454124531425316,6.0868487,5.8787017,5.903197,5.5748086,181.8776,184.31406,181.0771,166.75977
202,1.66893,3.18431,1.9098556003333345,2.1846206835556248,0.8924100000000379,0.8924100000000101,0.8777965585965997,1.9795117171997612,5.9659896,5.9109187,5.840138,5.71596,188.85959,189.2803,188.72481,181.81021
203,3.28,3.06191,2.8689566801,2.5132344784889376,6.62124,5.727010000000004,4.898206967578977,3.372030202039827,5.968085,6.2483926,6.028024,5.740242,204.40503,203.3489,196.7194,174.2089
204,3.18431,3.06191,3.08970400403,2.714557134942256,10.682600000000015,5.727010000000004,8.947282090273706,5.565201141427889,6.2683806,5.899612,6.2013574,5.7241845,201.45161,212.84744,195.55098,190.48299
205,3.06191,3.18431,3.0702482012090004,2.8187629944595796,5.727010000000004,6.62124,6.69309162708212,5.61374379899951,6.1736174,6.2810564,6.5554595,6.026891,215.52881,218.49516,215.76208,190.72098
206,3.03461,3.18431,3.0453014603627,2.883517096121706,5.328410000000005,10.682600000000015,5.737814488124632,5.528143659299656,6.38415,6.3204336,6.380018,6.4873567,211.20557,218.83585,222.61343,204.63766
207,3.72337,3.72337,3.51994943810881,3.1354729672851946,16.097200000000004,14.687299999999986,12.989384346437399,8.698860561509758,6.487969,6.4729342,6.253296,6.2885776,211.77809,222.546,231.66045,207.65295
208,4.17282,4.01923,3.976958831432643,3.446677077099636,14.687299999999986,16.097200000000004,14.177925303931222,10.495392393056829,6.9203296,6.985231,6.9133615,6.7290683,183.45508,190.41165,186.24544,183.20218
209,4.01923,4.01923,4.006548649429793,3.618442953969746,19.183900000000005,19.183900000000005,17.682107591179356,13.101944675139782,6.9190755,7.0178776,7.0797815,6.7378187,189.17722,184.5776,185.34349,186.09708
210,4.03208,4.01923,4.024420594828938,3.7425340677788217,26.106900000000003,26.106900000000003,23.579462277353816,17.003431272597847,7.195634,6.9765778,6.8135085,6.794479,189.63622,189.2291,198.29875,184.81868
211,3.71905,4.01923,3.810661178448682,3.7354888474451755,26.538000000000007,26.538000000000007,25.650438683206154,19.86380189081849,7.1757956,7.239136,7.133304,6.9839664,193.91634,199.1725,193.11763,185.60524
212,3.99905,4.03208,3.9425333535346048,3.814557193211623,39.166000000000004,39.166000000000004,35.111331604961855,25.65446132357295,7.354137,7.3902216,7.2038107,7.0701914,194.55676,201.88737,191.26259,195.87685
213,5.02666,4.53774,4.7014220060603815,4.1781880352481355,52.9398,52.939799999999984,47.59125948148854,33.840062926501076,7.286588,7.315683,7.2919908,7.088367,201.60867,200.27614,208.21739,194.34584
214,5.46539,4.57169,5.2361996018181145,4.564348624673695,54.5162,54.5162,52.438717844446565,40.04290404855074,7.3511047,7.148978,7.4459276,7.123144,206.1811,205.61119,200.84818,200.76234
215,4.53774,5.02666,4.747277880545434,4.556366037271586,75.1382,75.1382,68.32835535333398,50.57149283398553,7.4702845,7.45337,7.395556,7.353048,200.21686,211.76016,202.7405,198.98807
216,4.57169,5.46539,4.624366364163631,4.56096322609011,100.479,100.479,90.83380660600018,65.54374498378988,7.480831,7.4443536,7.282997,7.413755,212.52943,205.69092,208.36456,203.20877
217,6.04423,6.04423,5.618270909249089,5.005943258263077,286.291,286.291,227.65384198180004,131.76792148865295,7.697565,7.623829,7.7204385,7.30512,208.7696,211.941,215.5814,211.52077
218,8.92693,8.68397,7.934332272774728,6.182239280784154,355.165,355.165,316.91165259454004,198.78704504205712,7.6650085,7.734706,7.6775184,7.553776,213.40656,222.08704,215.86336,213.0611
219,9.26571,8.92693,8.866296681832418,7.107280496548908,356.946,356.946,344.935695778362,246.23473152944,7.656792,7.737657,7.6560173,7.5017185,216.76955,221.40971,213.69221,212.36702
220,8.68397,9.26571,8.738668004549726,7.580287347584236,379.183,379.183,368.9088087335087,286.11921207060806,7.782971,7.605956,7.7203336,7.529872,219.93639,217.91437,217.2934,212.65027
221,12.6327,10.7095,11.46449040136492,9.096011143308965,384.315,384.107,379.6931426200526,315.57794844942566,7.7152963,7.9138165,8.032827,7.762446,229.3724,226.64111,228.84004,215.59703
222,11.8886,10.8057,11.761367120409476,9.933787800316274,384.15900000000005,384.107,382.8192427860158,336.152263914598,7.8405666,7.948111,7.9583645,7.925014,217.63875,225.00653,224.80702,216.72264
223,10.7095,11.0544,11.025060136122844,10.166501460221392,384.107,384.107,383.72067283580475,350.5386847402186,7.813721,7.829723,7.953077,7.784399,230.53717,220.09094,227.46632,230.3983
224,10.8057,11.0544,10.871508040836854,10.358261022154974,384.107,384.107,383.9911018507414,360.60917931815305,8.493621,8.339883,8.415366,8.206601,198.8475,204.42354,202.75568,198.99164
225,11.0544,11.0544,10.999532412251057,10.567102715508481,383.38,383.38,383.5633305552225,367.4404255227072,8.434117,8.269859,8.558199,8.214179,200.00478,197.36227,206.58553,198.97552
226,11.7381,11.7381,11.516529723675315,10.918401900855937,383.304,383.304,383.38179916656674,372.199497865895,8.626586,8.5552025,8.612565,8.42539,210.88144,206.3997,213.01004,196.77658
227,12.214099999999998,12.1047,12.004828917102595,11.307111330599156,380.683,380.683,381.49263974997,374.7445485061265,8.643412,8.668661,8.582962,8.359595,210.30875,208.06757,210.52692,202.42113
228,12.4695,12.2141,12.33009867513078,11.655827931419408,378.89,380.683,379.67079192499097,375.98818395428856,8.714455,8.680062,8.706877,8.588703,210.84921,215.85503,209.1355,210.81323
229,12.1047,12.2267,12.172319602539233,11.790489551993584,378.678,380.683,378.9758375774973,376.79512876800203,8.734781,8.775397,8.801024,8.576242,221.68755,206.38019,218.19675,206.79832
230,12.2267,12.2267,12.210385880761768,11.92135268639551,382.023,381.83,381.1088512732492,378.3634901376014,8.830866,8.677051,8.658487,8.6247015,216.73544,216.32718,213.53067,214.90721
231,12.5903,12.1047,12.476325764228529,12.122036880476857,381.83,382.023,381.6136553819748,379.403443096321,9.019005,8.823501,8.780919,8.842495,215.5268,227.63849,219.4885,213.4479
232,12.084499999999998,12.2267,12.202047729268559,12.110775816333799,382.721,382.023,382.3887966145924,380.39871016742467,8.738586,8.942012,8.841099,8.68463,227.28506,228.02618,221.58347,218.02466
233,11.7346,12.0845,11.874834318780568,11.997923071433657,383.139,381.83,382.9139389843777,381.2207971171973,8.967188,8.93985,9.120128,8.593322,220.99472,221.8109,223.23418,226.52809
234,12.2515,11.8048,12.13850029563417,12.073996150003559,380.051,382.721,380.9098816953133,380.86985798203807,9.003496,9.1382265,9.013754,8.881203,223.69162,232.1288,227.4491,227.06248
235,11.8,11.8048,11.90155008869025,11.99179730500249,381.785,383.086,381.52246450859406,381.14440058742673,9.07378,9.0439205,9.067909,8.9353695,226.35442,232.20764,224.76076,223.25201
236,11.8048,12.2515,11.833825026607077,11.935698113501743,383.086,383.086,382.61693935257824,381.72688041119875,9.200541,8.953883,9.104578,8.911335,233.07127,236.095,225.21483,224.6983
237,12.3343,12.3343,12.184157507982125,12.05527867945122,383.755,383.75499999999994,383.4135818057735,382.33531628783913,9.000045,9.233422,9.291149,8.99507,231.74516,234.92253,237.0035,226.77463
238,12.7194,12.4289,12.558827252394636,12.254515075615855,384.055,384.055,383.86257454173204,382.85122140148735,9.100545,9.271246,9.385177,9.22169,229.9065,237.5935,233.60603,226.64119
239,13.0411,12.7194,12.896418175718392,12.4904905529311,384.055,384.055,383.9972723625196,383.21235498104113,9.182492,9.154263,9.2740755,9.077168,234.03163,228.58553,238.57387,231.8629
240,12.4289,13.0411,12.569155452715517,12.472013387051769,384.055,384.055,384.0376817087558,383.46514848672876,8.39961,8.211581,8.222437,8.208708,189.62091,191.48576,193.83669,189.5186
241,13.4106,13.217000000000002,13.158166635814652,12.753589370936238,384.421,384.055,384.30600451262677,383.7519039407101,8.298429,8.147218,8.36753,8.196167,193.12994,190.70206,197.09422,187.6412
242,13.4915,13.3539,13.391499990744396,12.974962559655367,384.029,384.029,384.1121013537881,383.8350327584971,8.392201,8.417157,8.320384,8.261154,196.70103,193.60324,201.32982,188.43953
243,13.217,13.3539,13.269349997223319,13.047573791758758,384.029,384.029,384.0539304061364,383.893222930948,8.312837,8.360244,8.323504,8.2673235,198.36789,192.91867,197.75783,199.53175
244,13.3539,13.3539,13.328534999166996,13.139471654231127,384.029,384.029,384.03647912184096,383.9339560516636,8.44841,8.334698,8.42085,8.385156,199.83069,202.38683,201.64491,201.36392
245,12.66,13.217000000000002,12.860560499750099,12.99563015796179,384.405,384.029,384.2944437365523,384.07526923616444,8.361229,8.435637,8.543024,8.492993,213.34,197.2844,204.93173,203.36923
246,13.4692,12.66,13.28660814992503,13.137701110573252,380.699,384.405,381.7776331209657,383.06238846531517,8.527131,8.418792,8.406344,8.367954,204.61246,205.81366,199.14983,198.56001
247,12.6581,12.6581,12.84665244497751,12.993820777401275,395.798,394.595,391.5918899362897,386.8830719257206,8.536735,8.475197,8.580428,8.359575,205.51111,210.82953,207.3905,199.29764
248,12.2961,12.2961,12.461265733493253,12.784504544180894,396.242,394.997,394.8469669808869,389.6907503480044,8.429543,8.4277935,8.448875,8.369531,203.3076,207.18034,211.39616,206.60359
249,12.082800000000002,12.0828,12.196339720047977,12.573993180926626,394.595,394.997,394.67059009426606,391.1620252436031,8.47039,8.402211,8.576093,8.379087,208.02544,204.74643,209.55974,208.40111
250,11.5,11.5,11.708901916014394,12.251795226648637,394.997,394.997,394.89907702827986,392.31251767052214,8.616481,8.692789,8.482319,8.429096,208.7818,213.5704,213.5035,208.97026
251,10.9736,10.9736,11.194190574804319,11.868336658654044,394.997,394.595,394.96762310848396,393.1178623693655,8.6096325,8.52535,8.590097,8.571708,214.10161,217.40385,209.35332,212.9589
252,10.6,10.9736,10.778257172441295,11.48783566105783,393.775,393.775,394.13278693254523,393.31500365855584,8.66276,8.508752,8.496398,8.566459,217.11009,214.4106,217.63077,208.24564
253,10.6,10.9736,10.653477151732389,11.221484962740481,391.608,393.775,392.3654360797636,392.802902560989,8.524886,8.614239,8.6052265,8.562461,217.8244,211.96472,218.10313,211.877
254,11.0144,11.0144,10.906123145519716,11.159359473918338,393.32499999999993,393.775,393.0371308239291,392.95953179269236,8.450127,8.724967,8.730171,8.620636,216.76974,218.89906,216.26566,210.87563
255,11.4771,11.2076,11.305806943655915,11.254681631742836,396.235,394.975,395.27563924717873,393.9421722548847,8.583943,8.528799,8.592365,8.659,211.39424,212.40962,218.36867,210.08316
256,11.2076,11.3066,11.237062083096774,11.240557142219984,394.9750000000001,395.201,395.0651917741536,394.2520205784193,7.8331666,7.7373543,7.7431965,7.671656,207.77681,203.09149,209.78996,203.11151
257,11.3066,11.4,11.285738624929031,11.260369999553989,395.201,395.201,395.16025753224613,394.5367144048935,7.773235,7.4858813,7.899738,7.582716,209.8378,202.52129,212.27264,202.45494
258,11.4,11.4,11.365721587478712,11.302258999687792,395.526,394.975,395.41627725967385,394.83350008342546,7.9180374,7.9233723,7.755994,7.654722,212.95726,207.82889,220.38799,204.75539
259,11.786,11.5038,11.659916476243614,11.447381299781455,394.533,394.533,394.7979831779022,394.74335005839777,7.9958696,7.8103714,7.7226796,7.5749536,217.91647,210.4072,214.65099,207.46347
260,11.5038,11.5038,11.550634942873085,11.464306909847018,394.017,394.017,394.25129495337063,394.5254450408785,7.975948,7.719987,7.781209,7.7711296,214.99043,214.2688,219.31792,222.10988
261,11.6231,11.6231,11.601360482861926,11.511944836892914,393.6460000000001,394.017,393.8275884860112,394.261611528615,7.9102917,7.960802,8.094226,8.003937,225.1367,210.78482,219.69406,211.94943
262,11.3538,11.6231,11.428068144858578,11.46450138582504,393.936,393.936,393.90347654580336,394.1639280700304,7.981024,7.8974667,7.8306413,7.768945,219.31895,221.27538,212.58403,209.07756
263,12.2923,12.2923,12.033030443457573,11.71284097007753,395.528,393.875,395.0406429637411,394.57314964902133,7.9727407,8.098835,8.09033,7.8655887,217.74326,223.05988,223.09715,217.33443
264,12.8,12.2923,12.569909133037275,12.03898867905427,393.875,393.875,394.2246928891223,394.36370475431494,8.061386,7.957322,7.995585,7.764108,221.54767,223.10832,222.70412,222.4708
265,12.5689,12.2923,12.569202739911182,12.197962075337987,386.945,387.964,389.1289078667366,392.1380933280205,8.20568,7.945396,8.189188,7.937726,226.13574,222.25632,226.47054,224.42865
266,12.1886,12.188599999999997,12.302780821973354,12.19515345273659,383.885,387.715,385.458172360021,389.66216532961437,8.151711,8.1286545,8.08818,8.013762,225.63448,229.4143,229.14037,225.43242
267,11.5924,11.5924,11.805514246592008,12.014327416915613,387.964,387.715,387.21225170800625,389.15271573073,8.116833,8.067359,8.060736,8.00128,229.64307,234.54454,225.25073,225.76566
268,11.3848,11.5,11.511014273977603,11.825469191840927,387.715,387.964,387.56417551240185,388.72140101151103,8.319991,7.887436,8.073293,8.095403,234.42213,231.80574,236.6615,230.14903
269,11.2,11.3848,11.293304282193281,11.63782843428865,388.321,388.202,388.0939526537206,388.60128070805774,8.067618,8.21966,8.065149,8.118076,234.5817,229.3131,234.00339,225.01428
270,11.5,11.2,11.437991284657985,11.596479904002056,388.202,388.321,388.1695857961162,388.4814964956404,8.074562,8.227768,8.357362,8.230903,226.63748,235.12294,228.97368,229.8015
271,10.9,10.9,11.061397385397397,11.38753593280144,389.878,388.435,389.36547573883485,388.9004475469483,8.191495,7.9936547,8.216727,8.156531,229.43929,235.06071,237.62346,227.75934
272,10.6,10.9,10.738419215619219,11.151275152961007,388.435,388.435,388.71414272165043,388.7608132828638,7.934312,7.8608413,7.719474,7.7504444,221.37958,221.10625,220.44878,219.70996
273,10.5419,10.8771,10.600855764685766,10.968462607072704,389.534,388.435,389.28804281649514,388.9927692980047,7.760215,7.605901,7.902417,7.597126,217.89145,212.64485,223.34413,218.20163
274,11.6,10.7,11.30025672940573,11.157923824950892,387.939,388.435,388.34371284494864,388.6766385086032,7.9780526,7.9690866,7.820845,7.707909,225.54965,219.23619,231.15718,219.23544
275,10.8771,10.7,11.00404701882172,11.073676677465624,383.939,387.939,385.2604138534846,387.25534695602227,7.967232,7.838797,7.815391,7.6899467,225.93213,223.75856,224.4083,223.43752
276,10.7,10.7,10.791214105646516,10.961573674225937,389.821,387.825,388.4528241560454,388.02504286921555,8.027128,7.8748674,7.870744,7.808996,227.99069,220.73376,228.69167,229.46985
277,9.51143,9.81018,9.895365231693956,10.526530571958157,384.508,386.288,385.69144724681365,386.9699300084509,7.9576926,8.069949,8.116169,8.093778,235.99687,221.91454,229.69121,229.23749
278,9.79999,9.81018,9.828602569508186,10.30856840037071,387.825,386.288,387.1849341740441,387.2264510059156,8.052263,7.966788,7.906534,7.8922977,231.16121,232.78989,220.72403,225.63528
279,9.81018,9.81018,9.815706770852458,10.159051880259497,386.288,385.736,386.5570802522133,386.9449157041409,8.051192,8.074276,8.129132,7.882048,233.02058,234.71173,235.22752,224.63269
280,10.9,10.2,10.574712031255737,10.381336316181649,385.736,385.736,385.982324075664,386.5822409928986,8.003429,8.009249,8.0263815,7.817438,230.62369,230.1289,232.4354,233.70253
281,10.2,10.2,10.312413609376721,10.326935421327153,373.449,373.449,377.2089972226992,382.642268695029,8.2160015,7.9628057,8.20206,7.9149837,234.60638,229.67398,233.26428,238.58997
