,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
135,3.94574,3.82428,3.837731899612086,3.5188268605943076,2.6519099999999973,1.9342500000000038,2.5756570739454783,7.130165326377348,4.6417317,4.541859,4.5509477,4.54264,49.70702,52.253437,55.172718,53.209152
136,3.97307,3.82428,3.9324685698836257,3.6550998024160153,1.8514199999999907,2.6519099999999973,2.068691122183648,5.546541728464144,4.6164985,4.5800953,4.5391793,4.66757,52.245884,53.328114,53.417587,52.35514
137,3.82428,3.82428,3.8567365709650883,3.705853861691211,5.677910000000006,3.322369999999997,4.59514433665509,5.585952209924905,4.6046824,4.5488596,4.5784473,4.5745006,57.048965,50.722374,58.25928,52.865326
138,3.4440800000000005,3.4440800000000005,3.5678769712895266,3.6273217031838474,3.322369999999997,4.461909999999994,3.7042023009965197,4.9068775469474355,4.5959377,4.602192,4.668924,4.562559,57.94741,56.91138,56.84869,54.764214
139,2.94991,3.15785,3.1353000913868576,3.424098192228693,5.131870000000008,4.461909999999994,4.703569690298962,4.974375282863199,4.595425,4.67699,4.6188297,4.622212,53.50648,57.086655,56.088024,56.907658
140,3.13408,3.13408,3.134446027416058,3.337092734560085,4.461909999999994,3.6673500000000088,4.5344079070896814,4.820635698004248,4.5915318,4.6391726,4.649762,4.6562796,53.388508,54.273426,57.8273,53.475185
141,3.15785,2.94991,3.1508288082248175,3.2833199141920595,3.6673500000000088,3.6673500000000088,3.9274673721268996,4.474649988602971,4.6194363,4.69937,4.6364665,4.753744,53.821854,52.753536,59.361313,52.679222
142,2.6,2.6,2.7652486424674456,3.0783239399344415,2.6422999999999917,2.6422999999999917,3.0278502116380777,3.9249449920220827,4.5543017,4.629441,4.6412096,4.5983768,58.331947,54.768948,53.096447,57.486332
143,1.8710400000000003,1.8710399999999998,2.139302592740234,2.7161387579541088,0.7836890000000267,0.7836889999999989,1.456937363491428,2.9825681944154576,4.633897,4.60377,4.6274724,4.616524,57.57625,54.29264,58.592365,55.48233
144,1.5060000000000002,1.5060000000000002,1.69599077782207,2.353097130567876,-2.786659791809143e-14,0.0,0.43708120904742565,2.0877977360908146,6.6829,6.6405993,6.578073,6.373849,107.29859,102.69514,99.16906,88.87678
145,0.9000009999999996,1.5060000000000002,1.1387979333466216,1.917168291397512,-2.786659791809143e-14,0.0,0.13112436271422212,1.4614584152635732,6.855483,6.773758,6.7130733,6.522365,107.06817,104.03209,109.575745,92.76019
146,1.4215400000000007,1.5060000000000002,1.3367173800039867,1.7684798039782588,-2.786659791809143e-14,0.0,0.039337308814274996,1.023020890684504,6.9983187,7.0884333,6.9261556,6.6548934,118.44297,115.069374,116.42435,100.762505
147,1.8251399999999998,1.68118,1.6786132140011958,1.7854778627847812,-2.786659791809143e-14,0.0,0.011801192644276925,0.7161146234791528,7.1153693,7.1714015,7.104586,6.7538104,127.32291,125.380714,126.260666,106.03419
148,1.68118,1.8251400000000007,1.6804099642003587,1.7541885039493472,-2.786659791809143e-14,0.0,0.003540357793288651,0.5012802364354153,7.3416467,7.152656,7.1763396,6.882169,141.52115,139.78583,131.91461,118.37005
149,2.06626,2.06626,1.9505049892601076,1.847809952764543,0.08900000000001174,0.0890000000000396,0.06336210733797809,0.377596165504797,7.378344,7.442434,7.2930055,7.1549497,147.10898,146.55931,144.45906,121.22786
150,2.40019,2.40019,2.2652844967780323,2.0135239669351805,4.825430000000006,4.825430000000006,3.3968096322014056,1.7119463158533428,7.547735,7.551687,7.5248313,7.1861897,149.08325,147.745,151.12386,138.27197
151,2.57414,2.57414,2.4814833490334096,2.1817087768546264,5.44174999999999,5.44174999999999,4.828267889660406,2.8308874210973345,7.7625117,7.6995387,7.5919213,7.4796033,160.56982,160.78955,154.94463,145.17249
152,2.79181,2.79181,2.698712004710023,2.3647391437982384,14.994499999999999,14.994499999999999,11.944630366898117,6.479971194768133,7.9173636,7.9210467,7.7890677,7.557418,171.56374,171.85223,163.06065,149.37738
153,2.9,2.9,2.839613601413007,2.525317400658767,25.435000000000016,25.435000000000016,21.387889110069437,12.166479836337706,7.930988,8.102089,8.015399,7.603557,175.38896,182.32178,175.82927,158.38876
154,3.21924,3.21924,3.105352080423902,2.7334941804611366,51.37500000000001,51.37500000000001,42.37886673302083,23.9290358854364,8.151627,8.121541,8.226964,7.79971,189.93712,188.30324,184.99675,168.84293
155,5.02377,5.02377,4.44824462412717,3.420576926322796,134.419,134.419,106.80696001990626,57.076025119805486,8.362813,8.276722,8.200593,8.01537,189.1389,191.87112,190.7563,181.4309
156,7.57645,7.57645,6.637988387238152,4.667338848425958,210.514,210.514,179.4018880059719,103.10741758386386,8.410694,8.448364,8.2803335,8.150315,205.31348,199.91315,197.64746,185.96886
157,11.438,11.438,9.997996516171446,6.698537193898171,270.021,270.021,242.83526640179159,153.18149230870472,8.521039,8.605577,8.554384,8.328763,207.01321,209.97955,206.13522,186.13536
158,11.8004,11.8004,11.259678954851433,8.22909603572872,355.592,355.592,321.7649799205375,213.9046446160933,8.574097,8.6690035,8.614017,8.372812,216.79213,217.04875,206.468,195.66647
159,13.5066,12.114,12.83252368645543,9.812347225010104,410.513,399.65900000000005,383.8885939761612,272.8871512312653,8.756768,8.783457,8.816135,8.49387,222.88895,221.30196,218.87558,206.02199
160,13.5252,12.114,13.31739710593663,10.926203057507074,406.64399999999995,400.06200000000007,399.8173781928483,313.0142058618857,9.442269,9.558026,9.50174,9.57282,180.3992,172.81596,170.69261,169.58525
161,12.114,12.114,12.475019131780991,11.28254214025495,399.65899999999993,400.06200000000007,399.70651345785456,339.00764410332005,9.4932995,9.599824,9.62414,9.512343,175.32523,168.87387,166.55292,177.21774
162,11.4983,11.4983,11.791315739534298,11.347269498178466,400.06199999999995,399.65900000000005,399.95535403735636,357.32395087232396,9.585189,9.53974,9.423739,9.540108,161.09396,170.86052,168.82146,166.59169
163,10.9492,11.4983,11.201834721860289,11.227848648724928,394.638,397.654,396.23320621120695,368.5181656106268,9.30835,9.468163,9.498413,9.508197,164.85461,163.90433,160.34932,171.19717
164,11.4107,11.4107,11.348040416558087,11.28270405410745,397.654,397.654,397.2277618633621,377.25891592743875,9.449067,9.419018,9.508312,9.652848,166.61217,160.29962,159.26874,166.66025
165,11.7781,11.4107,11.649082124967428,11.431322837875214,391.837,397.654,393.45422855900864,381.6323411492071,9.293599,9.58907,9.525649,9.480948,168.35786,161.38095,164.35379,169.81999
166,11.0173,11.4107,11.20683463749023,11.307115986512649,397.866,397.654,396.5424685677026,386.502438804445,9.484476,9.370238,9.48773,9.295939,155.95988,156.84322,160.1095,162.01494
167,12.213800000000003,11.0759,11.91171039124707,11.579121190558855,402.136,391.837,400.45794057031077,391.1925071631115,9.442517,9.504041,9.298359,9.66614,156.83652,158.17328,153.68651,159.40424
168,11.0759,11.0173,11.326643117374122,11.428154833391199,389.865,397.866,393.04288217109325,390.7942550141781,9.305931,9.282332,9.234332,9.380786,153.43935,153.85312,151.92413,159.44208
169,10.7037,11.0079,10.890582935212237,11.210818383373839,388.988,402.136,390.20446465132795,390.25237850992465,9.224636,9.38629,9.2535,9.36318,148.47531,155.98566,148.58559,157.47588
170,10.7263,11.0079,10.775584880563672,11.065462868361687,402.147,402.147,398.5642393953984,393.82076495694736,9.250003,9.275797,9.294828,9.417574,149.24646,146.11887,146.26694,157.99606
171,11.0079,11.0079,10.938205464169101,11.048194007853178,404.148,404.148,402.4728718186195,396.9189354698632,9.239183,9.3754425,9.322112,9.477079,154.93619,144.76163,145.06404,158.92543
172,11.6325,11.6325,11.42421163925073,11.223485805497226,408.71199999999993,404.148,406.8402615455859,400.4568548289042,9.33998,9.244428,9.171682,9.501448,147.28735,141.89656,144.12807,152.98569
173,13.1645,13.1645,12.64241349177522,11.805790063848058,410.272,404.148,409.24247846367575,403.401398380233,9.2582655,9.1624,9.375677,9.305211,140.62192,136.54504,143.91699,149.3659
174,13.3175,13.3175,13.114974047532568,12.259303044693642,403.32,408.198,405.09674353910276,403.3769788661631,9.210032,9.288414,9.038066,9.204125,141.37701,140.39635,145.63362,140.58885
175,14.3767,14.030000000000001,13.99818221425977,12.894522131285552,398.698,408.198,400.6176230617308,401.97328520631413,9.026969,9.068253,9.158994,9.220449,135.74294,138.87271,134.75706,139.08527
176,14.4908,14.1523,14.343014664277932,13.373405491899888,408.198,408.198,405.9238869185192,403.84069964441994,11.865128,11.96051,11.927954,11.91124,183.18027,174.03653,171.32019,164.39273
177,14.03,14.3767,14.12390439928338,13.570383844329921,408.769,408.608,407.9154660755558,405.319189751094,11.986275,12.02351,12.1324625,11.874674,179.318,176.32837,169.29085,164.14174
178,14.1523,14.4908,14.143781319785013,13.744958691030945,408.608,408.769,408.4002398226667,406.3058328257658,12.119388,12.125758,12.035522,12.015302,174.47375,184.29205,180.41922,164.16673
179,14.8696,14.350000000000001,14.651854395935503,14.082351083721662,408.875,408.875,408.7325719468,407.076582978036,11.909775,11.9842005,12.119767,11.945721,179.79395,178.30717,175.3897,173.73459
180,14.8568,14.5856,14.795316318780651,14.314685758605162,409.56999999999994,409.09,409.3187715840399,407.8246080846252,12.115447,12.244708,12.173101,12.188812,186.81538,184.94696,178.88026,181.71936
181,14.35,14.8568,14.483594895634196,14.325280031023613,409.197,409.197,409.2335314752119,408.23632565923765,12.107766,12.408645,12.311533,12.062212,202.81009,182.68912,189.46515,179.16797
182,14.5856,14.849500000000003,14.55499846869026,14.403376021716529,409.09,409.57000000000005,409.13305944256354,408.4924279614664,12.282874,12.115218,12.21852,11.945161,190.01018,185.16827,186.44453,186.53987
183,14.8615,14.7802,14.769549540607079,14.54081321520157,409.996,409.96100000000007,409.737117832769,408.9434995730265,12.361135,12.472668,12.167002,12.399045,191.32214,195.40945,187.83032,185.25774
184,14.8495,14.7802,14.825514862182125,14.633419250641097,410.099,409.96100000000007,409.99043534983065,409.2901497011185,12.318573,12.266948,12.049946,12.168012,199.99289,198.13867,191.87646,186.70284
185,14.7802,14.849500000000003,14.79379445865464,14.677453475448768,409.96099999999996,409.996,409.96983060494915,409.49140479078295,12.349486,12.409602,12.34091,12.193047,195.25133,205.96466,195.33945,196.1836
186,14.6,14.849500000000003,14.658138337596391,14.65421743281414,409.45199999999994,410.099,409.6073491814847,409.47958335354804,12.443178,12.5107155,12.535922,12.38474,202.37717,206.59962,202.05486,203.68007
187,15.4104,15.4104,15.184721501278917,14.8810722029699,410.548,410.34000000000003,410.26580475444547,409.8001083474836,12.522913,12.633133,12.515208,12.573561,215.5824,201.29257,201.04584,206.87834
188,16.1173,15.622600000000002,15.837526450383677,15.25194054207893,410.3399999999999,410.34000000000003,410.31774142633355,409.96207584323855,12.723102,12.513398,12.429396,12.692197,211.96298,212.33911,202.78136,207.14316
189,15.6226,15.6964,15.687077935115104,15.36313837945525,410.88599999999997,410.34000000000003,410.71552242790005,410.23925309026697,12.685932,12.713421,12.713816,12.490914,204.4857,207.24583,215.87115,203.7815
190,15.7233,15.723300000000002,15.71243338053453,15.471186865618677,410.3059999999999,410.30600000000004,410.42885672836996,410.2592771631868,12.619012,12.83473,12.551806,12.746176,212.02333,216.4659,220.22981,198.05428
191,15.6964,15.6964,15.70121001416036,15.538750805933073,409.824,409.946,410.005457018511,410.1286940142308,12.635625,12.528821,12.650287,12.627486,212.07555,217.04437,214.00983,204.66241
192,15.9856,15.6964,15.90028300424811,15.672805564153151,409.775,409.824,409.8441371055532,410.0225858099616,13.649764,13.514597,13.640013,13.767587,340.3352,345.75687,347.1104,351.87177
193,14.9194,14.9194,15.213664901274432,15.446783894907202,409.946,409.775,409.91544113166594,409.99961006697305,13.339609,13.563619,13.664068,13.618802,342.1007,331.46887,331.1272,352.22812
194,14.0014,14.781000000000002,14.365079470382328,15.01316872643504,408.378,409.775,408.8392323394998,409.5131270468811,13.305335,13.402865,13.379815,13.591296,324.15103,325.6523,333.88864,344.83133
195,14.781,14.781000000000002,14.6562238411147,14.943518108504527,407.875,409.75200000000007,408.16426970185,409.0216889328168,13.286557,13.241573,13.353835,13.306247,316.13968,321.30356,304.6789,331.94147
196,14.346,14.781000000000002,14.439067152334411,14.764262675953173,409.91999999999996,409.75200000000007,409.393280910555,409.29118225297174,13.020233,12.81894,12.948611,13.494907,315.74805,311.7433,315.72437,329.25858
197,15.2485,14.781000000000002,15.005670145700323,14.90953387316722,409.75199999999995,409.9200000000001,409.64438427316657,409.4294275770802,12.773217,13.190786,12.888657,13.227233,304.9202,300.83975,302.9868,313.8285
198,15.1252,14.755300000000002,15.089341043710098,14.974233711217053,410.905,410.426,410.52681528194995,409.87209930395613,12.851898,12.842272,13.024155,13.087064,294.61478,288.73746,295.80603,300.25372
199,14.7553,15.072600000000001,14.85551231311303,14.908553597851938,410.426,410.426,410.4562445845849,410.03826951276926,12.819259,12.6227865,12.580074,13.205972,285.9766,288.61658,294.10196,300.0101
200,14.0348,15.072600000000001,14.28101369393391,14.646427518496356,410.493,410.493,410.48197337537545,410.1746886589385,12.434465,12.611521,12.658061,12.722192,285.49796,276.02704,278.426,296.0359
201,15.0726,15.072600000000001,14.835124108180175,14.774279262947449,410.369,410.493,410.40289201261265,410.23298206125696,12.524583,12.356353,12.27492,12.57119,273.33908,277.9993,281.55975,290.28116
202,16.2022,15.764500000000002,15.792077232454053,15.202655484063214,410.49499999999995,410.493,410.46736760378377,410.3115874428799,12.1577425,12.121357,12.275782,12.591964,265.81677,261.90262,268.42596,290.36823
203,16.5963,15.764500000000002,16.355033169736217,15.62074883884425,410.6549999999999,410.49500000000006,410.59871028113514,410.41461121001583,11.908133,12.17197,12.121599,12.517264,263.30237,256.7844,263.34775,279.41473
204,15.7645,15.764500000000002,15.941659950920865,15.663874187190974,410.405,410.49500000000006,410.46311308434053,410.4117278470111,12.074358,11.890495,12.058763,12.440699,251.06013,251.41759,255.77963,275.49756
205,14.7049,15.764500000000002,15.075927985276259,15.376181931033681,410.59,410.49,410.55193392530214,410.4652094929078,11.872392,11.907975,12.010149,12.163095,246.93794,248.04543,251.45834,261.66742
206,15.3292,15.764500000000002,15.253218395582879,15.362087351723577,410.49,410.405,410.50858017759066,410.4726466450354,11.670655,11.660332,11.686697,12.056743,240.4068,242.53949,244.39342,253.3486
207,16.0467,15.448600000000003,15.808655518674865,15.567471146206504,410.099,410.099,410.22187405327713,410.36055265152476,11.533862,11.586079,11.490503,11.85951,227.02823,236.01576,241.43465,245.66397
208,16.3184,15.718600000000002,16.16547665560246,15.792749802344556,409.73499999999996,409.73500000000007,409.88106221598315,410.1728868560673,13.168078,13.248017,13.409734,13.399425,308.41217,313.14676,310.17786,312.6371
209,15.4486,16.0326,15.663662996680738,15.68950486164119,409.7149999999999,409.73500000000007,409.7648186647949,410.0355207992471,13.138773,13.272938,13.518777,13.071426,313.7758,302.75287,293.69867,312.51624
210,15.7186,15.9985,15.702118899004224,15.698233403148834,409.472,409.73500000000007,409.55984559943835,409.86646455947294,13.197334,13.248836,13.111809,13.327977,298.56458,303.90073,307.78503,307.45953
211,16.0326,15.9985,15.933455669701267,15.79854338220418,410.614,410.304,410.29775367983154,410.09072519163107,13.277112,13.092937,13.174973,13.089164,290.21863,307.99973,286.32114,296.68988
212,15.9985,16.0326,15.97898670091038,15.858530367542926,411.009,410.53100000000006,410.7956261039495,410.36620763414174,13.0864725,13.000151,13.006952,13.269695,294.52866,290.10345,291.32068,300.85004
213,16.0612,16.0612,16.036536010273114,15.91933125728005,410.304,410.53100000000006,410.4514878311848,410.34754534389924,12.907701,13.232729,12.931542,13.049795,292.52457,290.37424,284.72968,294.60397
214,16.2304,16.2304,16.172240803081934,16.012651880096033,410.53099999999995,410.31000000000006,410.5071463493555,410.4025817407295,12.964206,12.861385,13.0510845,12.983027,296.70535,286.49133,287.83978,288.56937
215,16.6876,16.6277,16.532992240924578,16.215136316067223,410.2509999999999,410.31000000000006,410.3278439048067,410.3571072185107,13.057562,12.942269,12.862448,13.263248,284.872,289.2014,290.9869,289.11465
216,16.6354,16.6354,16.604677672277372,16.341215421247057,410.30999999999995,410.53100000000006,410.31535317144204,410.3429750529575,12.644079,12.827576,12.724743,12.867138,291.6693,276.10175,279.20483,293.1751
217,16.6277,16.6876,16.620793301683214,16.42716079487294,410.821,410.536,410.66930595143265,410.48638253707026,12.906548,12.67348,12.665173,12.69087,279.83426,287.14066,279.97995,295.73062
218,16.9312,16.9312,16.838077990504967,16.57837255641106,410.536,410.821,410.5759917854298,410.5012677759492,12.619149,12.667476,12.6453495,12.96635,281.24512,277.10208,282.4279,296.33078
219,17.3267,17.3267,17.18011339715149,16.802870789487745,410.984,410.984,410.8615975356289,410.64608744316445,12.52844,12.765227,12.658861,12.704267,282.32376,278.88943,274.08817,282.27692
220,17.6232,17.6232,17.49027401914545,17.04896955264142,411.20399999999995,410.984,411.10127926068867,410.81346121021505,12.743583,12.449469,12.606917,12.803359,273.74057,279.90103,270.0526,285.27322
221,17.9237,17.8037,17.793672205743636,17.311388686848993,411.181,411.03800000000007,411.1570837782066,410.9237228471505,12.511464,12.645392,12.787046,12.426533,272.88007,277.72775,277.10562,276.91638
222,17.8037,17.9237,17.800691661723093,17.459082080794296,410.55499999999995,411.03800000000007,410.73562513346207,410.81310599300537,12.321717,12.35555,12.349912,12.836532,263.5164,268.49878,276.01822,278.93256
223,18.1757,17.9237,18.063197498516928,17.674067456556006,411.03799999999995,410.55500000000006,410.9472875400386,410.88057419510375,12.395904,12.299983,12.341302,12.469719,265.4305,269.81723,276.39746,270.98227
224,18.5528,17.9206,18.40591924955508,17.937687219589208,408.95899999999995,410.55500000000006,409.5554862620116,410.3041019365726,12.712577,12.468915,12.615192,12.545652,231.33199,242.16783,240.182,239.17738
225,17.9206,17.9206,18.066195774866525,17.932561053712444,410.09,410.6,409.9296458786035,410.23987135560077,12.593564,12.859561,12.680457,12.611768,240.7544,237.55493,234.57997,240.96
226,17.8062,17.8062,17.884198732459957,17.894652737598708,410.6,410.6,410.3988937635811,410.3479099489205,12.751743,12.530938,12.517306,12.7509165,229.11926,234.463,234.55042,232.94695
227,17.3632,17.3632,17.51949961973799,17.735216916319096,410.605,410.605,410.5431681290743,410.4250369642444,12.29745,12.5124655,12.580344,12.605285,225.8562,234.24289,230.01285,231.43535
228,16.357,17.3632,16.705749885921396,17.321751841423367,410.894,410.894,410.78875043872233,410.565725874971,12.454588,12.437609,12.533103,12.637969,238.08041,228.70065,227.65634,234.45815
229,17.1407,17.1481,17.01021496577642,17.267436288996358,411.13699999999994,410.894,411.0325251316167,410.73710811247975,12.5159855,12.80792,12.484561,12.377913,235.68199,224.17148,233.42108,235.30136
230,18.0171,17.1407,17.715034489732925,17.49233540229745,411.32,410.8980000000001,411.23375753948494,410.91197567873576,12.460183,12.480449,12.498995,12.446257,231.08813,222.99217,237.31529,234.12938
231,17.1481,17.1407,17.318180346919878,17.389064781608212,410.77899999999994,410.8980000000001,410.9154272618454,410.87208297511506,12.647256,12.374452,12.474931,12.77846,235.96255,232.45529,233.59381,236.15921
232,16.8234,16.8234,16.971834104075963,17.21936534712575,410.89799999999997,410.77900000000005,410.9032281785537,410.8798580825805,12.235959,12.426407,12.317618,12.328171,235.77277,225.43369,230.38066,230.03873
233,15.5782,16.3989,15.996290231222789,16.727015742988023,409.8639999999999,410.674,410.17576845356615,410.5751006578064,12.576643,12.533734,12.387851,12.430817,231.37115,230.62935,228.31102,232.44852
234,15.8723,15.8723,15.909497069366836,16.470601020091614,410.07699999999994,410.563,410.1066305360698,410.42567046046446,12.253507,12.344849,12.336534,12.595989,226.33902,230.6132,235.79718,237.5817
235,16.3989,15.6934,16.252079120810052,16.44909071406413,410.674,410.563,410.503789160821,410.50016932232506,12.463884,12.438364,12.303839,12.516564,234.75317,229.44823,226.38551,229.15735
236,15.6934,15.8723,15.861003736243015,16.22238349984489,410.563,410.674,410.5452367482463,410.5190185256276,12.444581,12.38212,12.379434,12.379601,231.52147,229.49062,219.438,235.89316
237,15.6029,15.7304,15.680331120872905,16.036538449891424,411.323,410.923,411.0896710244739,410.76021296793925,12.230388,12.448481,12.507355,12.282692,226.9849,230.15524,229.332,229.14388
238,15.9241,15.7304,15.85096933626187,16.002806914923998,410.923,410.923,410.97300130734214,410.80904907755746,12.434419,12.362256,12.266073,12.368959,223.93268,230.74956,235.11835,225.31432
239,15.7304,15.8342,15.76657080087856,15.921084840446799,411.20399999999995,410.923,411.1347003922026,410.9275343542902,12.213532,12.35999,12.259091,12.28848,221.14796,228.71654,231.96692,229.20499
240,16.2514,15.8342,16.10595124026357,16.02017938831276,410.718,410.856,410.8430101176608,410.8646740480031,12.991474,12.819314,13.183555,12.983454,217.65587,213.03432,214.99179,216.35406
241,15.8342,15.7304,15.915725372079072,15.96438557181893,410.856,410.718,410.8521030352982,410.8620718336022,13.144055,13.248068,13.111082,12.997303,213.58153,210.73578,208.84683,216.76192
242,15.44,15.8342,15.582717611623721,15.807069900273252,410.248,410.718,410.42923091058947,410.6778502835215,13.284379,13.112055,13.102943,13.352309,204.3097,214.51122,214.25607,201.4203
243,15.6565,15.8342,15.634365283487117,15.761898930191276,410.446,410.446,410.4409692731768,410.60829519846504,12.892538,13.140237,13.221228,12.993083,206.616,211.47644,212.48187,201.67789
244,16.2615,15.656500000000001,16.073359585046138,15.911779251133893,410.788,410.268,410.6838907819529,410.6622066389255,12.956203,12.9864,13.09692,13.100883,217.36243,208.28838,200.35239,211.91832
245,16.0115,15.656500000000001,16.030057875513844,15.941695475793725,409.939,410.423,410.16246723458585,410.4452446472479,13.043199,13.353905,13.126806,12.811241,209.7764,198.28699,215.65752,208.29926
246,15.5885,15.6492,15.720967362654152,15.835736833055606,410.268,410.423,410.23634017037574,410.3920712530735,12.977009,12.9984455,12.975435,12.873981,209.86316,198.86823,221.23488,222.40108
247,15.6492,15.598400000000002,15.670730208796249,15.779775783138923,410.423,410.423,410.3670020511128,410.4013498771515,13.393685,13.047191,12.942653,13.458427,211.29599,210.52077,201.51125,215.32176
248,15.5984,15.5885,15.620099062638877,15.725363048197249,410.447,410.423,410.4230006153339,410.41504491400605,12.764725,13.000421,12.75181,13.003563,219.14818,212.43217,205.22087,207.57545
249,15.25,15.348600000000001,15.361029718791663,15.582754133738074,410.66,410.423,410.58890018460016,410.4885314398042,13.195903,13.31754,13.043738,13.075854,202.82631,213.19191,200.1617,211.49915
250,15.3486,15.348600000000001,15.3523289156375,15.51250789361665,410.284,410.284,410.37547005538005,410.42717200786296,12.801679,12.941981,13.01477,13.181314,209.78238,208.58614,216.45128,212.8886
251,15.3475,15.3475,15.34894867469125,15.463005525531656,407.636,407.636,408.45784101661405,409.58982040550404,13.303649,13.0261345,13.03893,13.098748,216.3438,211.5637,201.37148,214.34149
252,15.6284,15.3475,15.544564602407375,15.512623867872158,399.113,401.29400000000004,401.9164523049842,406.44677428385285,13.128497,12.996878,12.896391,13.106779,212.50253,211.99544,199.48967,217.84752
253,15.2099,15.218400000000003,15.310299380722212,15.421806707510509,399.3,401.29400000000004,400.0849356914953,404.302741998697,12.705283,13.196378,13.236145,12.934435,196.60986,210.27328,209.8787,207.44672
254,15.2184,15.209900000000001,15.245969814216664,15.360784695257358,401.2939999999999,401.29400000000004,400.9312807074485,403.40011939908794,13.214061,13.01741,12.853725,13.035088,203.9916,206.43927,211.58752,201.73566
255,14.9767,14.976700000000001,15.057480944265,15.245559286680152,411.391,410.93700000000007,408.25308421223446,405.7973835793615,12.966104,13.002129,13.148854,12.890042,203.21667,214.48175,212.98956,204.9795
256,14.626,14.926400000000001,14.755444283279502,15.059691500676106,410.93699999999995,410.93700000000007,410.1318252636704,407.3392685055531,12.302684,12.206905,12.366267,12.478173,162.22858,168.51207,163.8007,168.47089
257,14.9264,14.926400000000001,14.87511328498385,15.019704050473276,410.99199999999996,410.93700000000007,410.73394757910114,408.43508795388715,12.310387,12.566441,12.454777,12.312423,162.73387,157.97408,158.6207,167.45642
258,14.5263,14.626000000000001,14.630943985495158,14.871682835331292,409.867,409.867,410.12708427373036,408.864661567721,12.544414,12.353732,12.35898,12.510439,149.4523,159.40836,162.6043,155.27867
259,14.9384,14.526300000000003,14.846163195648549,14.891697984731906,409.521,409.521,409.7028252821191,409.0615630974047,11.96009,12.212894,12.410499,12.379191,148.78006,156.74846,156.88736,152.87961
260,13.433,13.433,13.856948958694565,14.454088589312335,409.08899999999994,409.521,409.2731475846357,409.0697941681833,12.243438,12.257585,12.329424,12.412981,163.06696,149.4799,147.22575,157.68568
261,13.076,13.433,13.310284687608371,14.040662012518634,409.11699999999996,409.521,409.16384427539066,409.0839559177283,12.25787,12.652162,12.298274,12.128057,161.68892,143.85602,165.42328,161.06769
262,12.7062,13.2197,12.88742540628251,13.640323408763045,410.25,410.25,409.9241532826173,409.43376914240986,12.2416725,12.191189,12.215471,12.080232,155.12643,148.38594,160.76418,164.50696
263,13.6803,13.076,13.442437621884753,13.652316386134132,411.34099999999995,411.34100000000007,410.9159459847852,410.0059383996869,12.432839,12.080574,12.114489,12.54278,156.97647,158.96545,152.82422,156.71915
264,13.2197,12.7062,13.286521286565428,13.522531470293892,411.77599999999995,411.34100000000007,411.51798379543555,410.5369568797808,11.85937,12.139244,11.912567,12.081903,161.06511,150.9319,153.47116,154.58107
265,12.3494,12.529,12.630536385969629,13.170592029205723,411.7149999999999,411.34100000000007,411.6558951386307,410.89036981584655,12.3916445,12.288243,12.0711155,12.196533,148.86499,158.17546,151.90483,160.52405
266,12.3444,12.529,12.43024091579089,12.922734420444005,410.69999999999993,410.94900000000007,410.98676854158924,410.8332588710926,11.941009,12.102212,12.029671,12.393605,154.69632,162.87657,160.45697,162.91258
267,12.529,12.529,12.499372274737267,12.804614094310804,410.832,410.94900000000007,410.8784305624767,410.8328812097648,12.340548,12.178944,12.126073,12.270807,162.64919,156.84474,149.60538,159.05412
268,13.4944,13.494400000000002,13.19589168242118,13.011549866017562,410.94899999999996,410.94900000000007,410.9278291687431,410.8677168468354,12.243102,12.048139,11.941829,12.217547,160.7648,155.32036,146.46721,164.98611
269,14.1776,13.662000000000003,13.883087504726356,13.361364906212295,411.0849999999999,411.08500000000004,411.03784875062297,410.9329017927848,11.9083,12.2098255,12.379274,12.011337,157.39005,160.45721,159.96463,156.07112
270,13.662,13.973300000000002,13.728326251417906,13.451555434348606,411.3059999999999,411.08500000000004,411.2255546251869,411.0448312549493,12.241746,12.210457,12.0058565,12.115774,155.57724,163.61836,167.39171,150.7689
271,14.3051,13.973300000000002,14.13206787542537,13.707618804044024,411.099,411.08500000000004,411.13696638755613,411.0610818784645,11.8707075,12.147779,12.245698,12.083843,157.73405,162.45973,160.29657,160.73358
272,13.9733,13.662000000000003,14.020930362627613,13.787323162830816,410.363,410.363,410.5951899162668,410.85165731492515,12.486941,12.409076,12.593643,12.778589,142.12979,149.99031,147.37114,142.40677
273,11.856199999999998,12.0206,12.505619108788284,13.207986213981572,407.16399999999993,407.16400000000004,408.19335697488,409.74536012044763,12.388266,12.736901,12.687255,12.513623,153.57083,143.70818,135.73146,144.79865
274,11.1702,12.0206,11.570825732636486,12.596650349787101,405.557,405.557,406.347907092464,408.4888520843133,12.611966,12.482564,12.400227,12.587086,127.27906,140.37694,142.11732,134.2839
275,12.0206,12.0206,11.885667719790948,12.42383524485097,405.359,405.557,405.65567212773914,407.5498964590193,12.152008,12.27214,12.450649,12.496923,129.52727,134.67543,135.79654,128.69824
276,12.689999999999998,12.0206,12.448700315937284,12.50368467139568,404.28999999999996,405.557,404.6997016383218,406.5719275213135,12.281633,12.284223,12.324113,12.663976,144.4661,125.17883,133.7706,143.1376
