,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
129,2.56154,2.56154,2.4128472085488357,2.2417783555245894,-2.7755575615628914e-14,0.0,7.216449660063518e-13,2.5637369421849243e-05,2.3914466,2.3617785,2.3999465,2.4995637,17.748152,19.696085,17.71897,21.963999
130,2.80769,2.80769,2.689237162564651,2.4115518488672123,0.38939599999995855,0.3893959999999863,0.27257720000023467,0.11683674615861617,2.2842848,2.3090777,2.3456428,2.4670198,19.29729,19.691973,19.755854,24.51326
131,4.30769,2.88461,3.8221541487693953,2.980393294207049,2.8010300000000097,2.8010300000000097,2.0424941600000746,0.9220947223110565,2.31458,2.2325125,2.3331861,2.3652856,16.512354,16.323431,13.717053,21.70965
132,3.82308,3.00769,3.822802244630819,3.233199305944934,3.5015300000000025,3.5015300000000025,3.0638192480000326,1.6959253056177126,2.2388573,2.2610984,2.2791557,2.294527,15.119587,12.254267,12.384338,23.854307
133,2.88461,3.00769,3.1660676733892457,3.1286225141614543,7.584430000000003,7.584430000000003,6.228246774400009,3.4624767139324053,2.2164717,2.2333212,2.2387314,2.3914776,15.798498,16.19616,9.542344,18.89871
134,3.00769,3.00769,3.055203302016774,3.092342759913018,74.25060000000002,62.3638,53.843894032319994,24.69891369975269,2.2320526,2.1826396,2.2128932,2.3754241,16.618032,12.767284,10.658203,16.016706
135,2.95385,2.95385,2.9842559906050323,3.050794931939113,110.23399999999998,62.3638,93.31696820969599,50.359439589826884,2.2010593,2.2987492,2.2806213,2.291163,12.990509,11.408686,12.8188715,14.816716
136,6.9,2.95385,5.725276797181509,4.20555645235738,62.3638,62.3638,71.64975046290881,53.96074771287881,2.2544992,2.1625304,2.1448188,2.3035865,13.204907,11.768698,14.110757,14.029413
137,1.23846,2.30769,2.584505039154453,3.3154275166501654,56.8987,56.8987,61.324015138872646,54.84213339901517,2.2943988,2.191695,2.193702,2.2736437,14.137556,10.530813,8.891745,12.639225
138,2.01538,2.01538,2.1861175117463363,2.925413261655116,48.7974,48.79740000000002,52.55538454166181,53.02871337931062,2.1624196,2.198612,2.211754,2.2928188,9.027024,9.192198,14.387502,11.859447
139,2.30769,2.01538,2.271218253523901,2.7400962831585813,15.269300000000014,25.388400000000004,26.455125362498542,41.700889365517426,2.2151074,2.2244592,2.2580903,2.1230986,13.862093,7.934763,12.879757,14.098451
140,1.8923100000000006,2.01538,2.0059824760571705,2.4857603982110064,16.8731,16.8731,19.747707608749582,34.252552555862195,2.2304142,2.1991286,2.187413,2.1674175,10.675689,15.513658,11.15608,14.911264
141,2.33077,2.03077,2.2333337428171514,2.4392632787477044,25.388400000000004,15.269300000000014,23.69619228262487,31.593306789103533,2.2184541,2.2190986,2.1850913,2.1770551,8.0527115,10.90601,13.436256,14.89082
142,1.66154,2.03077,1.833078122845146,2.2059462951233932,5.093180000000003,5.093180000000003,10.674083684787478,23.643268752372464,2.1694705,2.1686563,2.1070924,2.2783492,12.843271,10.347813,11.413826,14.022812
143,2.0307700000000004,2.33077,1.9714624368535434,2.1533934065863747,0.5004239999999993,0.5004239999999993,3.5525219054362287,16.70041532666072,2.2949157,2.0558455,2.1729643,2.2493818,11.409585,13.430475,15.0681715,8.278504
144,2.37692,2.03077,2.2552827310560635,2.2204513846104623,-2.7755575615628914e-14,0.0,1.0657565716309103,11.69029072866251,1.4565443,1.5332363,1.5070225,1.4180052,8.25194,1.9053358,4.947095,3.046453
145,2.5,2.03077,2.4265848193168194,2.304315969227324,-2.7755575615628914e-14,0.0,0.3197269714892703,8.183203510063741,1.5208863,1.4631195,1.4649628,1.4845731,5.0214124,5.10007,7.140814,6.617084
146,0.7384620000000002,1.4076900000000006,1.2448988457950456,1.8345597784591274,-2.7755575615628914e-14,0.0,0.09591809144676722,5.728242457044619,1.4994651,1.3460982,1.491553,1.4847019,6.2086773,7.3246794,4.502206,9.158209
147,1.40769,0.9307699999999999,1.3588526537385137,1.7064988449213891,-2.7755575615628914e-14,0.0,0.028775427434041267,4.0097697199312226,1.3831843,1.3838048,1.4322985,1.4796224,7.1729913,3.7428577,6.7465887,10.80662
148,0.3461540000000003,0.9307699999999999,0.6499635961215544,1.2983953914449717,-2.7755575615628914e-14,0.0,0.008632628230198502,2.8068388039518553,1.523671,1.5015092,1.4722904,1.4673591,5.051468,3.9313421,8.307023,5.737379
149,0.9307699999999999,1.4076900000000006,0.8465280788364664,1.1881077740114803,-2.7755575615628914e-14,0.0,0.002589788469065102,1.964787162766296,1.5224282,1.4291313,1.511269,1.5115831,9.622608,7.565706,6.0152993,4.2664857
150,1.4769200000000002,1.2076900000000004,1.2878024236509402,1.2747514418080366,-2.7755575615628914e-14,0.0,0.0007769365407139794,1.3753510139364045,1.5297593,1.4923007,1.4462126,1.5500479,5.692382,5.801989,6.2995987,5.730838
151,1.9153900000000004,1.4615399999999998,1.7271137270952814,1.4669430092656253,-2.7755575615628914e-14,0.0,0.00023308096222529606,0.9627457097554915,1.4288689,1.547576,1.4871513,1.4988086,7.074509,8.52923,6.149231,6.300956
152,1.2076899999999995,1.4615399999999998,1.3635171181285841,1.3891671064859374,-2.7755575615628914e-14,0.0,6.992428866481326e-05,0.6739219968288357,1.5623847,1.4850504,1.5340773,1.4662125,5.424012,7.9211884,8.860899,3.5727172
153,1.4615400000000007,1.2076900000000004,1.432133135438575,1.4108789745401564,-2.7755575615628914e-14,0.0,2.0977286602219536e-05,0.4717453977801933,1.4861971,1.4948003,1.5191861,1.5280697,7.3917103,5.377187,7.6273518,4.9137173
154,0.5923080000000001,0.8461530000000002,0.8442555406315728,1.165307682178109,-2.7755575615628914e-14,0.0,6.293185972339188e-06,0.3302217784461603,1.5882002,1.5444877,1.5667449,1.5828266,5.377252,7.7770486,6.3987064,5.4264812
155,0.7076919999999998,0.8461530000000002,0.7486610621894716,1.0280229775246772,-2.7755575615628914e-14,0.0,1.8879557917017564e-06,0.23115524491229555,1.5580174,1.5778532,1.559148,1.5458865,9.882336,7.0618825,6.81728,7.927522
156,0.8461530000000002,0.8461530000000002,0.8169054186568419,0.9734619842672734,-2.7755575615628914e-14,0.0,5.66386743061642e-07,0.16180867143861244,1.5942549,1.5983901,1.5853914,1.5407963,7.594679,10.422393,10.230375,8.049398
157,2.42308,2.42308,1.9412276255970524,1.4083473889870923,-2.7755575615628914e-14,0.0,1.6991602569405018e-07,0.11326607000702871,1.6568929,1.568083,1.5329436,1.5816963,5.588789,6.9466667,8.791266,13.328791
158,4.30769,4.13846,3.597751287679116,2.2781501722909643,6.705559999999999,6.705559999999999,4.693892050974813,2.090954249004906,1.6277825,1.5968871,1.6051985,1.5110924,12.4576435,11.13528,10.989783,8.832306
159,4.13846,4.13846,3.9762473863037346,2.8362431206036756,17.016400000000015,17.016400000000015,13.319647615292446,6.56858797430343,1.6347803,1.5501609,1.6436712,1.589062,12.665247,8.95819,10.324298,7.5075626
160,4.40769,4.13846,4.27825721589112,3.3076771844225727,33.74190000000001,32.580200000000005,27.615224284587736,14.720581582012422,1.0691181,1.1970265,1.1081105,0.93485004,-9.617592,-13.824568,-10.765182,-13.504103
161,3.98462,3.98462,4.072711164767336,3.510760029095801,35.6331,32.580200000000005,33.2277372853763,20.994337107408693,1.1324288,1.1528547,1.110448,1.0387814,-7.5238156,-9.013996,-5.4037733,-8.867815
162,3.5923100000000003,3.92307,3.7364303494302007,3.5352250203670605,32.580200000000005,32.580200000000005,32.77446118561289,24.470095975186084,1.1708208,0.94318646,1.1220952,1.0560982,-5.980249,-6.0756817,-9.72757,-1.5331059
163,3.92307,3.92307,3.8670781048290603,3.6515785142569426,23.6508,23.6508,26.387898355683863,24.22430718263026,0.96578085,1.0891302,1.0726954,1.1552675,-4.0920334,-8.173347,-7.5139565,-1.5207826
164,2.67692,3.59231,3.0339674314487177,3.359180959979859,10.718299999999987,17.437800000000003,15.419179506705156,20.172505027841183,1.2893449,1.1544383,1.1860639,1.0796745,0.40562877,-6.109984,-0.80566263,-4.980996
165,4.05385,2.67692,3.747885229434615,3.5675816719859017,11.1753,17.437800000000003,12.448463852011537,17.473343519488814,1.2061764,1.2630012,1.1656781,1.2092574,2.8366935,-1.4023495,-2.9061751,-10.473326
166,2.36923,2.36923,2.7828265688303846,3.208076170390131,17.437800000000003,14.050299999999988,15.940999155603459,17.462680463642187,1.2721859,1.2425721,1.2326943,1.1881864,-3.8938034,-6.158666,-0.20200172,-5.06857
167,1.4461500000000003,1.4461499999999998,1.8471529706491152,2.6794983192730912,18.071900000000003,17.437800000000003,17.432629746681027,17.645446324549507,1.1548916,1.260164,1.216241,1.2444623,-1.3243513,2.441867,-3.126429,-4.305914
168,1.4461500000000003,1.4461499999999998,1.5664508911947346,2.309493823491164,14.050299999999988,18.071900000000003,15.064998924004314,16.566902427184672,1.3417741,1.2866318,1.3528401,1.2357371,2.766658,2.0878453,4.5562077,-9.367019
169,1.3769200000000001,1.4461499999999998,1.4337792673584207,2.0297216764438146,30.006100000000007,30.006100000000007,25.523769677201283,20.598661699029268,1.3631431,1.374304,1.2821361,1.2885721,1.7255439,2.8093147,4.533215,-4.4623613
170,2.55385,2.39231,2.217828780207526,2.1869601735106703,70.6973,70.6973,57.14524090316039,35.6282531893205,1.3630639,1.3579547,1.3795117,1.3903399,3.0455184,3.2990415,1.7428232,-0.5487352
171,2.39231,2.39231,2.339965634062258,2.248565121457469,89.7252,70.6973,79.95121227094812,51.857337232524365,1.3165165,1.4017022,1.42002,1.3983216,7.960518,2.8146791,6.1428237,3.561452
172,6.36153,2.39231,5.1550606902186775,3.4824545850202293,74.9992,70.6973,76.48480368128445,58.79989606276706,1.4274577,1.4607348,1.3967897,1.271425,4.1177015,9.176269,7.1679044,7.4389877
173,1.4923099999999998,2.39231,2.5911352070656037,2.88541120951416,66.0685,66.0685,69.19339110438534,60.98047724393693,1.4822041,1.406779,1.4028999,1.4720938,3.657703,5.4823146,8.536411,12.718126
174,1.23846,2.0076899999999998,1.6442625621196805,2.391325846659912,55.09330000000003,66.0685,59.32332733131561,59.21432407075584,1.47393,1.4545538,1.4143633,1.2779267,14.0352745,13.380839,10.47383,5.8269353
175,2.39231,1.4923099999999998,2.1678957686359044,2.391621092661939,65.4938,65.4938,63.64265819939469,61.09816684952911,1.5759779,1.456852,1.5063728,1.4924307,9.454046,10.291546,10.938672,7.4719043
176,2.0076900000000006,1.23846,2.0557517305907718,2.2764417648633573,68.9392,62.4695,67.35023745981842,63.45047679467038,1.5833896,1.6384728,1.5972034,1.5621173,31.242315,28.142235,26.77938,25.585443
177,0.9307699999999999,2.0076899999999998,1.2682645191772313,1.8727402354043496,62.46950000000001,62.4695,63.93372123794553,63.15618375626927,1.5503002,1.579824,1.5577027,1.5658369,32.129642,31.827063,31.206375,29.604778
178,0.6461540000000001,1.6538500000000003,0.8327871557531692,1.5047643647830453,39.320800000000006,39.32080000000002,46.70467637138368,56.00556862938849,1.5535761,1.4611053,1.5311583,1.4869359,31.490591,28.130627,29.587439,31.513817
179,2.56923,1.6538500000000003,2.0482971467259508,1.8241040553481316,28.879700000000007,33.206099999999985,34.22719291141509,47.867808040571944,1.530414,1.5670743,1.5304838,1.5512216,34.25482,29.12498,31.9615,29.242746
180,1.6538500000000003,1.6538500000000003,1.7721841440177855,1.7730278387436922,31.221799999999995,33.206099999999985,32.12341787342454,42.874005628400354,1.640216,1.590441,1.6032456,1.5066383,38.093094,29.95461,36.388695,35.334774
181,2.0076900000000006,1.6538500000000003,1.9370382432053357,1.8434264871205843,33.206099999999985,31.221799999999995,32.88129536202736,39.97363393988024,1.6836027,1.6094451,1.6485323,1.6134107,37.92706,33.592945,34.49168,28.556667
182,1.3461499999999997,1.5538499999999997,1.5234164729616007,1.6942435409844094,34.52910000000001,33.206099999999985,34.034758608608215,38.34027375791618,1.6263002,1.6032321,1.6269351,1.55772,31.919588,31.211277,35.667183,32.392704
183,0.892309,1.5538499999999997,1.0816412418884802,1.4536631786890863,28.787599999999998,34.52910000000001,30.361747582582463,35.47447163054132,1.5424527,1.6287587,1.6640655,1.5854669,37.24412,33.601627,34.846806,34.29921
184,1.5538499999999997,1.3461499999999997,1.4121873725665437,1.4837192250823605,46.5526,46.55260000000001,41.69534427477474,38.79791014137893,1.8137203,1.6586223,1.7555069,1.6221066,38.914288,38.1115,37.203327,30.503073
185,1.7153799999999997,1.5538499999999997,1.624422211769963,1.5532174575576523,75.7469,75.7469,65.53143328243243,49.882607098965245,1.7638382,1.7872293,1.7368335,1.7751598,39.67825,42.842552,42.30763,35.65377
186,0.9538450000000003,1.7153799999999997,1.1550181635309889,1.3734057202903562,99.8287,99.8287,89.53951998472972,64.86643496927567,1.7118381,1.6450636,1.7750424,1.7553971,40.63032,43.970436,39.471947,38.836353
187,2.80769,1.7153799999999997,2.3118884490592966,1.80369100420325,108.35300000000001,107.49200000000003,102.70895599541892,77.91240447849299,1.6862749,1.7150254,1.7130588,1.8397412,45.275394,41.22466,44.76039,38.818047
188,2.38462,2.38462,2.362800534717789,1.9779697029422745,107.49200000000002,108.35300000000001,106.05708679862569,86.7862831349451,1.7994996,1.7252996,1.7839326,1.71612,46.62494,44.231327,43.60006,45.909584
189,1.0538499999999997,2.38462,1.4465351604153365,1.7007337920595922,126.38199999999999,126.38199999999999,120.28452603958772,98.66499819446157,1.8492035,1.7410383,1.7654558,1.8453538,49.786736,49.39284,45.849823,44.695667
190,2.67692,2.36923,2.307804548124601,1.9935896544417142,129.21,129.21,126.53235781187632,107.8284987361231,1.8733042,1.8544099,1.8652593,1.7813237,46.886642,54.06761,46.586433,42.93996
191,2.36923,2.36923,2.35080236443738,2.1062817581092004,138.248,136.704,134.7333073435629,116.95434911528616,1.9013098,1.8592741,1.8422116,1.8984749,49.616505,52.535168,49.321926,50.02282
192,1.0999999999999996,2.36923,1.475240709331214,1.80439723067644,143.61200000000002,136.704,140.9483922030689,124.95164438070033,1.7802674,1.8312109,1.7586783,1.7089965,42.483936,39.0205,40.05654,43.332188
193,2.69231,2.20769,2.3271892127993645,2.070771061473508,136.704,136.704,137.9773176609207,128.47735106649026,1.7173516,1.7386522,1.7519654,1.755733,37.54369,39.955296,42.458153,42.617954
194,1.0999999999999996,1.6615400000000005,1.4681567638398096,1.7795397430314561,85.7334,85.73339999999999,101.40657529827622,115.65416574654317,1.7881054,1.6376114,1.7941934,1.7083514,42.705563,39.61187,40.66801,46.094307
195,2.20769,2.20769,1.985830029151943,1.907984820122019,69.67609999999999,69.6761,79.19524258948286,101.86074602258022,1.72236,1.700944,1.7440718,1.7747457,42.45595,38.662903,40.038532,43.025703
196,1.66154,1.6615400000000005,1.758827008745583,1.8340513740854139,68.0606,68.06059999999998,71.40099277684486,91.72070221580617,1.8080722,1.8025539,1.7567629,1.7363825,42.258995,39.78022,43.333656,40.17407
197,2.86923,1.6615400000000005,2.5361091026236746,2.1446049618597898,61.0369,61.0369,64.14612783305346,82.51556155106432,1.7771889,1.797765,1.7331942,1.7913687,41.7289,38.94709,39.87982,36.975048
198,0.7692309999999996,1.30769,1.2992944307871026,1.7319927733018528,37.53799999999999,37.53799999999999,45.520438349916034,69.022293085745,1.7680482,1.7991934,1.7757555,1.7906806,41.020836,38.62179,36.940044,40.717884
199,1.30769,1.30769,1.3051713292361313,1.6047019413112968,28.180200000000017,37.21070000000001,33.38227150497482,56.769665160021496,1.7007931,1.7752917,1.6948558,1.7528331,41.801495,43.524334,39.975876,37.798515
200,0.5692300000000001,1.30769,0.7900123987708394,1.2940603589179078,37.21070000000001,28.180200000000003,36.062171451492446,50.901975612015036,1.8140181,1.7549815,1.861775,1.7949927,40.26473,41.129105,40.378838,35.89294
201,1.3153800000000002,1.3153800000000002,1.1577697196312515,1.3004562512425357,23.800799999999995,23.800799999999985,27.479211435447752,42.77162292841052,1.7905008,1.8082957,1.7983807,1.8282354,39.44983,41.180737,43.07644,38.61435
202,1.4461500000000003,1.4461499999999998,1.3596359158893758,1.3441643758697746,16.0015,23.800799999999985,19.444813430634312,34.74058604988735,1.8337041,1.7762883,1.7543412,1.8243368,39.82703,41.31074,38.821323,38.91923
203,3.56154,2.45385,2.9009687747668127,2.009377063108843,15.310999999999991,23.800799999999985,16.551144029190308,28.91171023492116,1.7803284,1.8210652,1.8523754,1.8160121,42.871105,40.8569,42.237057,42.461315
204,5.14615,3.56154,4.4725956324300435,2.95040894417619,24.16309999999998,24.163099999999993,21.879513208757086,27.487127164444804,1.8176798,1.7677376,1.8098565,1.818783,38.355495,45.346886,43.24878,42.887672
205,2.45385,4.28462,3.0594736897290136,2.8014412609233332,43.06510000000001,43.06510000000001,36.709423962627135,32.16051901511137,1.8961352,1.799273,1.7771608,1.8591411,42.707096,44.722157,44.57441,44.279106
206,4.28462,4.61539,3.9170761069187043,3.2463948826463334,43.4987,43.498699999999985,41.46191718878814,35.56197331057795,1.8550876,1.8346441,1.8363072,1.7316456,43.040966,47.04132,40.63554,40.10828
207,4.61539,4.61539,4.405895832075611,3.6570934178524332,66.29839999999999,66.2984,58.84745515663645,44.78290131740456,1.8652154,1.8503478,1.8908161,1.8604043,41.709583,42.73353,43.42953,44.175022
208,7.28461,4.61539,6.4209957496226835,4.745348392496704,99.42320000000001,99.42320000000001,87.25047654699094,61.17499092218319,1.8721327,1.9728861,1.8711425,1.7780008,46.677994,41.412243,41.3646,42.172306
209,5.48462,5.48462,5.765532724886805,4.967129874747694,201.43199999999996,201.43199999999996,167.17754296409726,103.25209364552825,1.846676,1.8247683,1.8490113,1.8411937,39.13159,38.398632,42.12446,44.993824
210,3.3,5.48462,4.039659817466042,4.466990912323385,294.9870000000001,294.98700000000014,256.6441628892292,160.7725655518698,1.8813301,1.8161495,1.934681,1.8743486,43.9093,42.561775,40.067265,46.90679
211,5.87692,5.48462,5.3257419452398125,4.88996963862637,363.264,363.26399999999995,331.2780488667687,221.5199958863089,1.8708433,1.9081326,1.8562738,1.8139982,42.7864,38.861282,39.995068,42.873062
212,3.37692,4.27692,3.961566583571944,4.436054747038459,366.735,366.712,356.0979146600307,265.0844971204162,1.9111718,1.8697982,1.8776742,1.8780327,49.885685,41.3301,46.00098,43.899506
213,5.67692,4.27692,5.162313975071584,4.808314322926922,366.712,366.735,363.5277743980092,295.57274798429137,1.9197398,1.9675744,1.8961989,1.921351,44.187794,42.537533,42.32577,37.03825
214,4.27692,3.37692,4.542538192521475,4.6488960260488446,366.91499999999996,366.735,365.89883231940274,316.9754235890039,1.986966,1.9397094,1.9434382,1.9340119,38.064884,38.077213,40.86467,43.042362
215,2.50769,3.21538,3.1181444577564426,4.006534218234191,367.34900000000005,366.712,366.91394969582086,332.0874965123028,1.8934473,1.9474347,1.831756,2.0824976,43.618526,43.82798,39.407097,40.84003
216,2.93077,3.21538,2.986982337326933,3.683804952763934,366.436,366.436,366.57938490874625,342.3920475586119,2.0415363,2.0354083,2.0974483,1.9439251,46.110596,46.038902,39.144352,34.29681
217,3.21538,3.21538,3.1468607011980803,3.5432774669347533,360.235,360.235,362.1383154726239,347.74493329102836,2.0260258,2.1010327,1.9772087,2.0114567,42.68494,49.045174,44.657433,40.298244
218,7.13078,6.13846,5.935604210359424,4.619528226854327,357.45799999999997,360.227,358.8620946417872,350.6588533037198,1.9628974,2.0082014,2.0412345,1.9767804,40.456863,44.566944,40.176617,44.17715
219,6.13846,6.13846,6.077603263107827,5.0752077587980295,357.193,360.227,357.6937283925362,352.61909731260386,1.969194,2.016383,2.0359795,2.0543416,45.993565,41.629063,43.943726,45.663193
220,6.54614,6.54614,6.405578978932348,5.5164874311586205,360.227,359.7509999999999,359.46701851776083,354.9014681188227,2.0774443,1.9635708,2.0468438,2.0032291,44.876385,50.27158,42.890587,48.543304
221,5.36154,6.13846,5.674751693679705,5.470003201811034,360.325,360.227,360.0676055553282,356.52852768317587,2.0963287,2.0513122,2.1421993,2.084908,43.215515,48.26062,47.13203,48.557125
222,6.57692,5.36154,6.306269508103911,5.802078241267724,359.7509999999999,360.227,359.84598166659845,357.49526937822304,2.115819,2.1222982,2.0823288,1.9933739,49.378593,52.32148,42.921745,40.444405
223,2.88461,3.56923,3.911107852431174,4.926837768887406,360.509,359.7509999999999,360.3100944999795,358.3993885647562,2.1144986,2.0410154,2.1733792,2.090728,45.96698,47.78915,47.090187,48.045994
224,3.56923,3.0,3.6717933557293527,4.519555438221183,358.95200000000006,358.95200000000006,359.3594283499939,358.5651719953293,2.2160192,2.1871924,2.1688864,1.9945881,149.86635,152.13359,146.76912,134.53339
225,3.0,2.88461,3.2015380067188057,4.063688806754828,358.21300000000014,358.2130000000001,358.5569285049982,358.45952039673057,2.2217674,2.2703247,2.186171,1.9799447,156.93755,153.1079,153.22453,142.8393
226,2.20769,3.0,2.505844402015642,3.506889164728379,357.014,358.2130000000001,357.47687855149945,358.02586427771143,2.3947606,2.348905,2.374024,2.1908443,161.15163,161.02649,157.99225,145.12482
227,2.16154,2.7,2.2648313206046926,3.103284415309865,353.81,358.2130000000001,354.91006356544983,356.76110499439795,2.483495,2.4868653,2.4339364,2.1851234,169.58722,172.95218,167.27591,154.3231
228,4.89231,2.7,4.104066396181408,3.639992090716906,360.524,360.524,358.839819069635,357.8899734960786,2.5553863,2.6466403,2.5268629,2.3340318,176.73637,173.27628,174.28244,157.78856
229,2.7,3.30769,3.1212199188544227,3.357994463501834,364.414,363.664,362.7417457208905,359.847181447255,2.7306035,2.7343135,2.6952026,2.3823335,180.96938,178.59999,180.41042,162.43527
230,3.4461500000000003,3.30769,3.3486709756563267,3.3844411244512838,363.967,363.664,363.59942371626715,361.0831270130785,2.7876632,2.7686355,2.694639,2.4807012,189.06718,186.19449,186.63586,175.05429
231,3.30769,3.30769,3.319984292696898,3.3614157871158987,363.664,363.967,363.64462711488017,361.85738890915496,2.956832,2.783679,2.8006237,2.6586738,193.78955,195.95767,190.70702,177.29564
232,3.1,3.44615,3.165995287809069,3.282991050981129,362.19800000000004,363.967,362.63198813446405,361.9595722364085,2.9120183,3.0116465,3.0150466,2.6933074,201.80092,201.82697,193.61305,182.70601
233,3.66154,3.30769,3.512876586342721,3.3965557356867904,365.26200000000006,364.935,364.4729964403393,362.9503005654859,3.1484456,3.0902288,3.0405016,2.7966096,202.15703,204.86996,202.43082,196.46196
234,3.97692,3.66154,3.8377069759028166,3.570665014980753,364.935,364.935,364.7963989321018,363.5457103958401,3.1322641,3.1335104,3.1680276,2.970403,211.69069,212.31296,206.0821,200.62906
235,2.54615,3.66154,2.933617092770845,3.263310510486527,365.07,364.935,364.9879196796305,364.00299727708807,3.1648486,3.3141537,3.2045655,3.1104343,217.53587,217.23573,209.18407,197.7078
236,3.7153800000000006,2.54615,3.480851127831254,3.398931357340569,364.62200000000007,364.62200000000007,364.73177590388923,364.1886980939617,3.4068356,3.1812449,3.3366778,3.1622384,217.81265,220.29466,213.23145,210.30687
237,2.51538,2.54615,2.805021338349376,3.133865950138398,363.53,363.732,363.89053277116676,363.99108866577325,3.4354205,3.387925,3.4365857,3.1527166,225.18048,225.93774,222.45403,211.89613
238,2.39231,3.36154,2.516123401504813,2.9113991650968787,363.732,363.732,363.7795598313501,363.91336206604126,3.5906997,3.4997694,3.554626,3.2611945,223.26567,227.54718,225.15404,212.5621
239,3.36154,3.19231,3.1079150204514443,3.046441415567815,363.7010000000001,363.732,363.72456794940507,363.8496534462289,3.5459402,3.5788538,3.6242702,3.336954,229.02808,232.26294,227.51813,223.50952
240,4.41538,3.19231,4.023140506135433,3.4571229908974708,365.984,364.772,365.3061703848215,364.48995741236024,3.1036727,3.0128133,3.0636165,2.807129,266.9093,271.11365,269.3043,261.49323
241,3.19231,3.19231,3.44155915184063,3.3776790936282293,364.772,365.01900000000006,364.93225111544643,364.5745701886522,3.1034083,3.0308907,3.0680516,2.9385338,274.12775,277.00366,271.57385,261.82083
242,2.80769,2.80769,2.9978507455521894,3.2066823655397605,365.01900000000006,365.47,364.99297533463397,364.7078991320565,3.2356734,3.2076778,3.1709468,3.0799363,285.1229,281.91934,280.49274,267.10608
243,2.53077,2.80769,2.6708942236656568,3.003908655877832,365.83400000000006,365.415,365.58169260039017,365.04572939243957,3.249004,3.2959504,3.2684336,3.1712747,287.42264,288.01117,284.98264,273.93402
244,2.8,2.8,2.761268267099697,2.942736059114482,365.47,365.415,365.50350778011716,365.1730105747077,3.3965223,3.5508158,3.4617858,3.2075796,288.54453,294.91635,284.67984,282.58542
245,2.9,2.8,2.858380480129909,2.9299152413801375,365.415,365.415,365.4415523340352,365.24560740229543,3.585369,3.4150395,3.5381348,3.210095,299.82996,294.17395,294.55765,284.24057
246,2.41539,2.9,2.548287144038973,2.7755576689660963,359.717,365.415,361.4343657002106,363.58702518160686,3.544188,3.458231,3.4684198,3.2818363,305.23367,300.62024,300.52005,292.32553
247,3.79231,2.9,3.419103143211692,3.080583368276267,364.0679999999999,365.287,363.2779097100631,363.73131762712484,3.7103305,3.7333791,3.7488902,3.5025723,306.0353,309.95102,304.4063,292.0274
248,2.96923,2.7,3.104191942963508,3.047177357793387,366.025,364.87600000000003,365.2008729130189,364.4194223389874,3.7565076,3.7610953,3.6917288,3.5587356,312.0728,315.4429,311.52545,299.16068
249,2.7,2.7,2.8212575828890523,2.9430241504553707,365.287,364.87600000000003,365.2611618739057,364.6796956372911,3.9136095,3.811707,3.8817604,3.5773294,311.73087,313.33005,307.9944,307.77814
250,2.56154,2.7,2.639455274866716,2.8285789053187593,364.87600000000003,364.87600000000003,364.9915485621718,364.7385869461038,4.064021,4.0806904,3.9851243,3.7207878,312.78705,317.85254,320.74078,310.801
251,2.66923,2.7,2.660297582460015,2.7807742337231316,364.437,364.437,364.60336456865156,364.6481108622727,4.015112,4.0971556,4.0599284,3.8136327,322.36823,324.70987,318.0564,309.07623
252,3.04615,2.8,2.9303942747380045,2.8603869636061923,359.564,362.951,361.0758093705955,363.12287760359084,4.1590905,3.9963582,4.089342,3.823364,323.75262,328.0698,318.08636,315.15338
253,3.17692,2.8,3.102962282421401,2.9553468745243343,362.25100000000003,362.782,361.89844281117865,362.86131432251364,4.21151,4.245958,4.2410183,3.9410846,326.54373,328.43942,327.83572,319.26828
254,2.8,2.8,2.890888684726421,2.9087428121670342,362.951,362.782,362.6352328433536,362.88822002575955,4.297022,4.3383913,4.3052473,4.292163,326.61365,327.94986,329.53632,317.9558
255,2.58461,2.8,2.6764936054179267,2.811502968516924,362.782,362.782,362.7379698530061,362.85635401803165,4.4583735,4.2803907,4.359835,4.231884,326.35687,331.8303,329.5736,325.04507
256,2.73077,2.73077,2.714487081625378,2.7872830779618467,363.01800000000003,362.782,362.93399095590183,362.9048478126222,4.5931544,4.6278353,4.689095,4.484572,341.84137,343.1931,344.7542,339.36053
257,2.9,2.73077,2.8443461244876134,2.821098154573293,358.1480000000001,362.782,359.5837972867706,361.47779346883556,4.750447,4.5830545,4.6242423,4.4736633,348.56787,347.3758,339.29535,339.33
258,2.43077,2.73077,2.554842837346284,2.7039997082013048,358.619,362.904,358.9084391860312,360.62015542818494,4.778512,4.7623024,4.640344,4.6895633,346.19516,350.7047,346.46472,339.6523
259,3.69231,2.6,3.3510698512038855,3.0004927957409135,362.904,362.904,361.7053317558094,361.30530879972946,4.708707,4.8076634,4.752344,4.5965543,347.4667,350.87775,348.0464,341.24216
260,2.6,2.6,2.825320955361166,2.8803449570186395,364.341,363.491,363.55029952674283,362.2160161598106,4.7572565,4.9341145,4.7998285,4.6855993,353.6179,350.06393,346.20514,350.3978
