,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
135,2.67778,2.56,2.634684428734285,2.742819090577407,0.9171930000000041,0.6160240000000105,0.923835210325081,3.4264909093045866,4.0973434,4.0349913,4.042135,4.0877995,44.01369,47.172207,45.30669,48.635624
136,2.6824,2.56,2.6680853286202852,2.7246933634041848,0.6160240000000105,0.6160240000000105,0.7083673630975474,2.583350836513218,4.034073,4.0057096,3.96435,4.1855845,46.8648,46.3274,46.490444,45.635433
137,2.56,2.67778,2.5924255985860856,2.6752853543829294,0.46267999999999254,0.6160240000000105,0.5363862089292523,1.9471495855592413,4.0441017,4.00752,4.012975,4.037205,45.447586,43.13826,45.280094,46.13706
138,2.54806,2.6824,2.561369679575826,2.6371177480680505,0.5844739999999959,0.6160240000000105,0.5700476626787796,1.5383469098914746,3.9699392,4.079863,4.112911,4.0124784,46.40558,44.534172,48.11873,45.058414
139,3.36095,3.36095,3.121075903872748,2.8542674236476353,2.404220000000011,2.404220000000011,1.8539682988036505,1.798108836924022,4.0375557,4.014864,4.0536227,3.989623,43.97321,42.78695,45.50236,48.506207
140,3.5622299999999996,3.36095,3.4298837711618244,3.066656196553345,6.804199999999993,2.959960000000007,5.319130489641088,3.2999361858468244,3.9514158,4.009095,3.9531214,4.00845,41.368507,46.302418,44.200756,45.402943
141,3.42234,3.36095,3.4246031313485474,3.173361337587342,4.452439999999998,2.959960000000007,4.712447146892337,3.6456873300927812,3.9103608,4.0748906,3.9990447,4.0825667,38.459854,40.42845,47.72678,42.997173
142,3.1575,3.1575,3.2376309394045646,3.168602936311139,2.959960000000007,2.959960000000007,3.485706144067688,3.4399691310649354,3.8789203,3.9462078,3.910368,4.0078435,45.180046,39.78036,41.021828,44.433704
143,2.32661,2.32661,2.5999162818213692,2.9160050554177976,1.0491999999999986,1.049199999999976,1.7801518432203032,2.7227383917454566,4.03231,3.8786583,3.957474,3.9796257,40.964558,42.041637,44.425556,40.740566
144,1.87743,1.8774299999999995,2.0941758845464102,2.604432538792458,0.0031540000000080393,0.0031540000000080393,0.5362533529661033,1.906863074221831,4.0782022,4.0847273,4.089055,4.0483546,36.353542,32.352745,36.86286,38.533016
145,1.4866700000000006,1.4866700000000006,1.6689217653639234,2.2691037771547204,0.00033900000000508523,0.00033900000000508523,0.16111330588982553,1.3349058519552675,4.1829257,4.128767,4.086768,4.144814,34.963295,36.446587,37.75377,34.026146
146,1.0125000000000002,1.4866700000000006,1.2094265296091766,1.8921226440083045,-2.2565282975506307e-14,0.0,0.048333991766956685,0.934434096368703,4.0805297,4.1201744,4.1868005,4.1674337,39.17912,38.872192,35.422104,39.013447
147,1.02841,1.4866700000000006,1.082714958882753,1.6330088508058132,-2.2565282975506307e-14,0.0,0.014500197530091519,0.6541038674580854,4.032591,4.055666,4.1171517,4.145524,39.15206,36.189167,38.15429,41.27771
148,1.4944100000000002,1.4944100000000002,1.3709014876648258,1.5914291955640691,-2.2565282975506307e-14,0.0,0.00435005925900489,0.4578727072206552,4.158915,4.0458446,4.101896,4.018152,41.741875,39.702553,37.54802,41.409065
149,2.19056,2.19056,1.9446624462994482,1.771168436894849,0.09218299999996832,0.09218299999999088,0.06583311777770637,0.34816579505445144,4.028261,4.1841607,4.0044365,4.2461557,40.937737,41.68869,36.94597,36.635536
150,2.9149,2.9149,2.6238287338898343,2.1142879058263935,7.163620000000004,7.163620000000004,5.034283935333306,2.392802056538122,4.187534,4.180584,4.1273527,4.1670656,39.134216,36.748905,39.45863,38.72736
151,3.5399000000000003,3.5399,3.26507862016695,2.541971534078476,9.968160000000001,8.042129999999998,8.487997180599999,4.66540943957669,4.1123447,4.14839,4.1230826,4.1344185,36.55268,38.481556,35.237003,38.00078
152,3.6571499999999997,3.5399,3.539528586050085,2.8765250738549337,11.761500000000009,8.042129999999998,10.77944915418,6.794236607703685,4.2090282,4.1501527,4.12459,4.2251716,39.422913,41.423595,40.008873,33.50012
153,3.88,3.5399,3.7778585758150256,3.177567551698454,8.042129999999998,9.968160000000001,8.863325746253999,7.1686046253925815,4.203564,4.1921177,4.0853243,4.156148,39.466656,37.576992,42.20638,34.26231
154,3.40372,3.65715,3.5159615727445073,3.2454132861889176,6.589999999999992,11.761500000000009,7.271997723876203,6.995023237774793,4.153543,4.236168,4.3040776,4.166921,42.65838,39.52561,41.94982,35.651333
155,3.12585,3.88,3.2428834718233523,3.2095443003322424,18.287100000000006,18.287100000000006,14.982569317162868,10.382646266442359,4.2183943,4.2092223,4.2632656,4.2009544,38.433125,39.069786,42.993877,43.87886
156,3.95923,3.95923,3.7443260415470054,3.43445001023257,53.4127,53.41269999999999,41.88366079514886,23.291662386509664,4.2242374,4.3178296,4.1797724,4.1775556,40.059357,41.755913,42.245346,42.29774
157,5.66,5.66,5.085297812464102,4.102115007162799,126.437,126.437,101.07099823854465,54.23526367055676,4.1864586,4.2968035,4.157837,4.393863,34.815292,39.116623,43.164543,40.903557
158,8.55564,8.55564,7.514537343739231,5.438172505013959,222.65400000000002,222.65400000000002,186.1790994715634,104.76088456938976,4.134479,4.221321,4.1312613,4.1145563,47.506073,39.703148,38.71924,43.46488
159,12.3961,11.6469,10.93163120312177,7.525550753509772,281.359,281.3589999999999,252.805029841469,157.74031919857285,4.3194504,4.2298746,4.263438,4.2534547,43.347015,42.313927,43.831314,39.139866
160,11.866900000000001,11.8669,11.586319360936532,8.827955527456842,343.79299999999995,343.793,316.49660895244074,213.556123439001,7.1479497,6.991192,6.9478436,6.5085053,172.49655,170.34274,171.2748,144.40965
161,11.6469,11.8669,11.62872580828096,9.67363886921979,354.472,343.793,343.07938268573224,255.83088640730068,7.3246794,7.3085513,7.026337,6.796879,178.60751,180.45111,178.25978,159.92116
162,12.101,11.8669,11.959317742484288,10.401847208453853,347.37899999999996,343.793,346.08911480571965,283.2953204851105,7.5840664,7.557542,7.2990303,7.064591,189.12854,188.61404,182.25645,174.12126
163,11.4173,11.6469,11.579905322745287,10.706483045917697,339.208,340.3740000000001,341.27233444171594,300.0691243395773,7.6073194,7.783927,7.637027,7.0639405,201.71323,201.1874,198.89946,174.13174
164,11.8684,11.8684,11.781851596823586,11.055058132142387,336.28599999999994,339.208,337.78190033251485,310.9341870377041,7.7856665,7.7740784,7.5924177,7.3571053,215.5777,213.62907,204.17781,191.75284
165,11.2715,11.4173,11.424605479047075,11.119990692499671,340.37399999999997,336.28600000000006,339.59637009975444,319.76613092639286,8.110433,8.176666,7.8925347,7.531622,221.40001,223.84946,217.02745,190.39293
166,11.9333,11.2715,11.780691643714125,11.36398348474977,331.286,331.286,333.77911102992636,323.222091648475,8.263537,8.356357,8.138831,7.865988,229.3292,224.22563,231.76085,211.31927
167,9.85321,10.6435,10.431454493114236,10.910751439324839,310.338,331.286,317.37033330897793,319.3568641539325,8.556287,8.479527,8.317933,8.221443,244.92236,238.53989,233.19992,224.35466
168,9.26915,10.6435,9.61784134793427,10.418271007527387,326.922,331.286,324.0564999926934,321.6264049077528,8.743732,8.844536,8.701877,8.301873,252.69568,253.43309,243.47752,220.99756
169,10.6435,10.6435,10.335802404380281,10.485839705269171,340.336,337.842,335.452149997808,327.239283435427,8.857627,9.110262,8.795538,8.4430895,260.1346,264.28995,258.29752,232.31107
170,11.6358,11.6358,11.245800721314083,10.830827793688421,337.842,340.336,337.1250449993424,330.42009840479886,9.119886,9.091389,9.2302475,8.70346,266.32825,265.73563,265.0035,249.7322
171,12.1928,11.953800000000001,11.908700216394223,11.239419455581894,349.129,349.1290000000001,345.52781349980273,336.03276888335927,9.245311,9.284645,9.174786,8.831834,271.8685,270.0942,270.045,256.91183
172,11.9538,12.0681,11.940270064918268,11.453733618907325,361.27799999999996,361.2780000000001,356.55294404994083,343.6063382183515,9.465741,9.412072,9.346096,9.00103,285.3121,284.56256,273.42505,266.2384
173,12.0681,12.0681,12.02975101947548,11.638043533235127,362.336,361.2780000000001,360.6010832149822,349.225236752846,9.757361,9.717918,9.460198,9.331014,280.8871,288.44742,287.7744,271.1385
174,12.2941,11.953800000000001,12.214795305842642,11.834860473264587,362.001,361.525,361.5810249644947,353.05796572699217,9.837123,9.783167,9.730108,9.298046,291.2847,293.6962,287.24765,278.02216
175,11.7133,11.9567,11.863748591752792,11.79839233128521,360.911,361.525,361.11200748934834,355.4138760088946,9.992077,10.046306,9.95777,9.47315,301.3797,301.06357,292.56885,284.93466
176,11.6157,11.9567,11.690114577525838,11.743584631899648,361.5249999999999,360.911,361.4011022468046,357.2472132062262,11.691197,11.801947,11.669364,11.362316,309.08133,302.00677,304.32977,290.28583
177,11.9567,11.9567,11.876724373257751,11.80751924232975,353.86699999999996,359.201,356.12723067404136,356.23314924435834,11.703818,11.754045,11.7642355,11.364572,313.45535,314.11557,304.16397,296.98853
178,12.1018,12.1018,12.034277311977327,11.895803469630827,358.2149999999999,358.52500000000003,357.5886692022124,356.8277044710508,11.847414,11.946905,11.67628,11.488031,317.0696,319.35712,314.4305,311.20755
179,12.733899999999998,12.213000000000001,12.524013193593198,12.147232428741578,359.2010000000001,358.52500000000003,358.7173007606637,357.53969312973567,11.985375,12.051004,11.897957,11.588512,319.08704,323.86597,314.90216,309.70068
180,12.213,12.7339,12.306303958077958,12.166962700119104,358.52500000000003,359.201,358.58269022819917,357.8352851908149,12.229857,12.093905,11.893924,11.738642,331.09695,328.82843,328.9144,319.22025
181,13.5013,13.1153,13.142801187423387,12.567263890083371,361.48699999999997,361.4870000000001,360.6157070684598,358.93079963357036,12.129741,12.3407135,12.115058,12.02995,335.57095,335.6707,324.62302,314.6752
182,13.115300000000001,13.5013,13.123550356227017,12.731674723058362,361.7509999999999,361.60300000000007,361.4104121205379,359.7768597434993,12.366955,12.363102,12.33799,12.187566,339.41498,329.96533,331.7808,323.10324
183,13.5197,13.5197,13.400855106868105,12.968082306140854,361.60299999999995,361.75100000000003,361.5452236361614,360.32470182044955,12.4452915,12.572384,12.239176,12.225664,339.7417,337.89288,338.31558,330.53946
184,13.6075,13.607500000000002,13.545506532060433,13.159907614298596,362.08799999999997,362.088,361.92516709084856,360.8536912743147,12.732632,12.594089,12.441478,12.417899,343.98233,339.3833,337.20377,328.77118
185,14.3492,14.3492,14.10809195961813,13.516695330009021,362.129,362.1290000000001,362.0678501272546,361.2362838920203,12.558958,12.651891,12.500652,12.302854,350.84122,353.19406,345.37732,333.39114
186,14.7599,14.759900000000002,14.56435758788544,13.889656731006315,362.163,362.163,362.13445503817644,361.51429872441423,12.769486,12.632281,12.737583,12.570136,355.272,350.2768,349.33176,343.73834
187,15.1875,15.0031,15.000557276365633,14.279009711704422,362.37299999999993,362.163,362.3014365114529,361.7719091070899,12.739675,12.968453,12.759953,12.533312,358.79376,355.4775,350.04425,351.41064
188,15.0031,15.1875,15.00233718290969,14.496236798193095,362.5799999999999,362.163,362.49643095343583,362.01433637496297,12.929306,12.829315,12.930765,12.840818,353.12244,362.45688,356.6666,351.33575
189,15.5521,15.5521,15.387171154872908,14.812995758735166,359.63499999999993,362.37300000000005,360.4934292860307,361.30053546247404,13.07001,13.185159,12.725039,12.867226,350.77875,353.31824,363.90744,351.42725
190,16.2054,15.624200000000002,15.959931346461874,15.230717031114619,360.43299999999994,362.229,360.45112878580926,361.04027482373186,12.85827,12.953189,12.842299,12.841779,356.10617,359.25876,351.40884,352.60065
191,16.0643,15.892800000000001,16.03298940393856,15.48079192178023,362.527,361.287,361.90423863574273,361.48629237661225,13.275218,12.998632,13.106716,12.90148,357.35263,361.97516,360.3403,351.8514
192,15.6242,15.892800000000001,15.746836821181569,15.523814345246162,362.229,361.287,362.1315715907228,361.7091046636285,15.168765,14.666013,15.050353,14.787225,390.93558,403.13977,403.48007,395.43298
193,15.8928,15.624200000000002,15.84901104635447,15.634510041672314,361.287,362.229,361.54037147721675,361.58247326453994,14.730182,14.94925,14.892604,15.120097,400.5031,401.57275,394.36755,402.12262
194,15.591,15.591000000000001,15.668403313906342,15.621457029170621,359.333,362.229,359.9952114431651,360.90763128517796,14.636026,14.826232,14.599927,14.808156,394.0888,403.2807,400.38852,398.48376
195,15.276,15.276,15.393720994171902,15.517819920419438,362.379,362.379,361.66386343294954,361.34904189962464,14.789499,14.809977,14.780646,14.756416,388.70172,396.60114,383.20905,397.61523
196,14.9176,15.276,15.060436298251572,15.337753944293606,362.433,362.379,362.2022590298849,361.6742293297372,14.415325,14.552035,14.594698,15.024573,390.88397,405.395,391.55997,404.85825
197,14.8417,14.9176,14.907320889475473,15.188937761005523,362.67999999999995,362.379,362.53667770896544,361.97596053081605,14.501058,14.815692,14.642099,14.745092,400.6389,392.31183,387.0947,401.34814
198,15.4429,14.8417,15.282226266842644,15.265126432703866,362.25,362.25,362.33600331268957,362.05817237157123,14.658791,14.350404,14.683325,14.803855,395.573,389.7034,389.94962,390.3394
199,14.4694,14.8417,14.713247880052794,15.026408502892707,362.127,362.135,362.18970099380687,362.07882066009984,14.892467,14.701018,14.490364,14.90676,396.28143,394.245,399.15134,394.53217
200,14.1729,15.351300000000002,14.33500436401584,14.770355952024893,361.99499999999995,362.135,362.0534102981421,362.0536744620699,14.601458,14.44805,14.453354,14.527855,390.90573,382.70203,384.49805,398.6041
201,15.3513,15.204800000000002,15.046411309204753,14.944639166417428,362.135,362.135,362.11052308944255,362.0780721234489,14.612309,14.453255,14.365577,14.481705,401.53885,389.5393,387.94833,388.01868
202,15.3653,15.204800000000002,15.269633392761426,15.0708374164922,362.644,362.419,362.4839569268328,362.2478504864143,14.497698,14.500047,14.39188,14.428396,384.51318,381.28296,394.7623,402.3913
203,15.2048,15.351200000000002,15.224250017828428,15.11102619154454,362.8879999999999,362.419,362.7667870780499,362.43989534049,14.301767,14.580251,14.417303,14.521445,395.91513,386.57455,392.26038,398.1111
204,14.7144,15.351200000000002,14.86735500534853,14.992038334081176,362.419,362.644,362.5233361234149,362.433626738343,14.401397,14.230867,14.556557,14.647372,379.26852,387.1739,382.00656,386.69772
205,15.3512,15.351200000000002,15.20604650160456,15.099786833856822,362.0659999999999,362.431,362.20320083702444,362.32333871684006,14.31428,14.538428,14.478488,14.419033,377.52484,377.60657,393.3171,380.78867
206,15.5862,15.586200000000002,15.472153950481369,15.245710783699774,362.9610000000001,362.431,362.7336602511073,362.5146371017881,14.387189,14.473945,14.144966,14.488045,375.25574,380.09293,379.2959,385.282
207,16.0933,15.586200000000002,15.90695618514441,15.499987548589843,362.431,362.6120000000001,362.52179807533224,362.4895459712516,14.367568,13.918704,13.9046135,14.3851385,358.88297,376.2841,377.60696,377.24478
208,16.0518,15.586200000000002,16.008346855543323,15.66553128401289,362.61199999999997,362.6120000000001,362.58493942259963,362.52628217987615,15.913945,15.645472,15.860933,15.533256,397.24673,403.1885,405.75363,401.24335
209,15.3954,15.4222,15.579284056662999,15.584491898809024,362.69899999999996,362.6120000000001,362.6647818267799,362.57809752591334,15.654786,15.731836,15.733839,15.565222,400.06635,401.437,391.38953,402.22668
210,15.4222,15.395400000000002,15.469325216998902,15.535804329166318,362.37799999999993,362.6120000000001,362.46403454803396,362.5180682681393,15.663825,15.80462,15.355774,15.645976,396.04706,400.4483,401.9028,403.99103
211,14.8416,15.395400000000002,15.029917565099671,15.327543030416422,362.97599999999994,362.37800000000004,362.8224103644102,362.65544778769754,15.713209,15.700551,15.615291,15.552337,388.27682,403.56027,387.32706,393.8357
212,14.3814,15.4222,14.575955269529903,15.043700121291497,362.033,362.2300000000001,362.269823109323,362.4687134513882,15.428775,15.438166,15.325982,15.612731,396.0927,400.06964,392.45596,404.03705
213,15.501,15.4234,15.223486580858971,15.180890084904046,362.17299999999994,362.2300000000001,362.20204693279686,362.3799994159717,15.424976,15.707508,15.37826,15.676222,394.9462,392.5017,382.4035,393.3498
214,15.4234,15.501000000000001,15.363425974257693,15.253643059432832,362.23,362.2300000000001,362.2216140798391,362.33499959118024,15.428621,15.22928,15.531807,15.654614,398.79837,381.01553,393.09317,396.6891
215,15.6026,15.602600000000002,15.53084779227731,15.358330141602984,362.637,362.637,362.5123842239517,362.4255997138261,15.695863,15.548629,15.356552,15.758935,396.1336,388.3545,393.22513,392.83365
216,16.1503,16.1503,15.964464337683195,15.59592109912209,363.137,362.637,362.9496152671855,362.6390197996783,15.520576,15.480262,15.358433,15.414687,391.64172,379.1782,377.39615,392.3741
217,16.2423,16.2423,16.158949301304958,15.789834769385465,362.928,362.724,362.93448458015564,362.7257138597747,15.501518,15.424863,15.176011,15.332425,393.87042,392.42282,383.0581,387.95578
218,16.3504,16.3504,16.29296479039149,15.958004338569825,362.24,362.724,362.4483453740467,362.5799997018423,15.331574,15.24423,15.312253,15.416656,383.773,376.82388,394.2682,395.69336
219,17.8367,17.7333,17.37357943711745,16.521613036998875,362.724,362.4340000000001,362.641303612214,362.62319979128966,15.219198,15.323873,15.359705,15.254488,384.73746,384.06076,383.6553,397.4164
220,17.7333,17.7333,17.625383831135235,16.885119125899212,362.43399999999997,362.4340000000001,362.49619108366437,362.5664398539027,15.333598,15.044686,15.205078,15.42314,377.59598,386.2788,376.19824,386.49728
221,17.9979,17.8367,17.886145149340575,17.21895338812945,362.339,362.4340000000001,362.38615732509925,362.4982078977319,15.169362,15.46523,15.174521,15.180782,370.02765,377.68365,387.19647,381.37714
222,17.7226,17.8743,17.771663544802173,17.370047371690614,362.443,362.4340000000001,362.4259471975298,362.4816455284124,15.07325,15.087574,14.903305,15.303278,366.69925,376.11908,368.79178,384.71582
223,18.2843,17.9979,18.130509063440655,17.64432316018343,362.083,362.4429999999999,362.185884159259,362.3620518698887,15.324729,14.798826,14.920074,15.13458,359.91504,375.19647,374.15775,375.41583
224,17.8743,17.8743,17.951162719032197,17.7133162121284,362.682,362.4429999999999,362.53316524777773,362.4580363089221,14.379783,14.047275,14.299643,14.056256,356.76556,361.74158,363.99774,358.53986
225,18.260000000000005,17.8743,18.167348815709662,17.87732134848988,363.104,362.28600000000006,362.9327495743333,362.6518254162455,14.184791,14.252333,14.087784,14.24196,360.1707,363.50977,357.23376,364.86197
226,16.2928,16.2928,16.855164644712897,17.401964943942914,362.28599999999994,362.28600000000006,362.4800248723,362.54207779137187,14.097813,14.137277,13.905618,14.158941,355.79657,359.80585,359.5017,357.28815
227,16.146,16.2928,16.35874939341387,17.02517546076004,361.914,362.28600000000006,362.08380746169,362.3536544539604,14.067711,14.128877,14.085348,14.138723,353.4285,357.84,355.48648,358.2745
228,15.79,16.2928,15.960624818024161,16.654622822532026,362.026,362.28600000000006,362.04334223850697,362.25535811777223,13.841165,13.933788,13.95411,14.189859,357.6264,360.15097,353.9555,363.12878
229,16.54,16.146,16.36618744540725,16.62023597577242,362.518,362.325,362.3756026715521,362.33415068244057,14.063448,13.998351,13.98068,14.108289,359.1687,353.97385,349.2211,362.34726
230,16.6814,16.1045,16.586836233622176,16.638585183040696,362.325,362.325,362.3401808014657,362.33140547770836,13.952326,13.763758,13.961705,14.097765,355.54578,350.31055,357.16638,355.79266
231,16.1045,16.1045,16.249200870086653,16.478359628128487,362.58100000000013,362.325,362.5087542404397,362.4062838343958,14.152573,14.027858,13.965122,14.137961,361.0265,352.19794,358.88873,356.56763
232,16.0673,16.0673,16.121870261025997,16.355041739689938,362.324,362.32400000000007,362.3794262721319,362.3815986840772,13.961915,13.8146715,13.904899,13.8211155,351.4096,348.53125,347.02335,356.99323
233,16.0,16.0,16.036561078307802,16.248529217782956,362.09399999999994,362.32400000000007,362.1796278816396,362.29531907885405,13.948653,13.937036,13.815791,13.985073,359.9809,350.78513,350.11163,352.2852
234,15.7607,15.846600000000002,15.843458323492342,16.102180452448067,362.0130000000001,362.32400000000007,362.06298836449184,362.21062335519775,13.897418,13.823467,13.781845,13.912149,348.20187,345.2623,358.69522,359.64917
235,15.8466,15.7607,15.845657497047704,16.02550631671365,362.541,362.369,362.3975965093476,362.3097363486384,13.771072,13.833146,13.800341,13.968142,351.73508,351.57437,353.784,357.30344
236,15.56,15.6643,15.645697249114313,15.885854421699555,362.503,362.369,362.47137895280423,362.3677154440469,13.840139,13.74557,13.830069,14.010997,347.7888,349.36154,345.18625,351.0542
237,15.6643,15.560000000000002,15.658719174734296,15.81938809518969,362.369,362.369,362.3997136858413,362.3681008108328,13.791122,13.833487,13.765537,13.785457,345.89224,348.83005,351.22992,346.99084
238,15.0408,15.560000000000002,15.22617575242029,15.585811666632782,362.014,362.369,362.12971410575244,362.26187056758295,13.890999,13.867407,13.679485,13.761005,340.4035,349.06345,342.7477,351.1689
239,15.4938,15.6643,15.413512725726086,15.558208166642949,362.0220000000001,362.369,362.0543142317257,362.1899093973081,13.808048,13.543736,13.485267,13.778036,332.53604,346.40146,341.75314,346.44055
240,15.869,15.869,15.732353817717826,15.651445716650063,363.48799999999994,363.262,363.0578942695177,362.5793365781157,13.193994,13.07964,13.261145,13.110134,357.96783,355.2237,355.06885,350.5823
241,16.3979,15.869,16.19823614531535,15.875382001655044,363.262,363.48800000000006,363.20076828085536,362.78413560468096,13.14451,13.087959,13.085616,13.208255,359.71747,357.0649,356.55225,360.80612
242,15.9673,15.869,16.036580843594606,15.902957401158531,363.7660000000001,363.48800000000006,363.59643048425664,363.07869492327666,12.985112,13.153951,12.947592,13.081303,354.517,355.8351,359.93094,354.98926
243,15.53,15.530000000000001,15.681974253078382,15.791070180810973,363.71099999999996,363.71100000000007,363.67662914527693,363.2683864462936,13.176767,13.14744,13.017623,13.02401,357.01297,356.6209,356.50244,353.5814
244,15.23,15.530000000000001,15.365592275923516,15.62274912656768,363.38800000000003,363.766,363.474588743583,363.3042705124055,13.045069,12.822935,13.07536,13.081174,355.67,359.06677,356.07635,362.9169
245,14.746,15.23,14.931877682777055,15.359724388597378,363.842,363.71100000000007,363.73177662307495,363.46558935868387,13.18252,13.019055,13.115023,13.168558,360.55682,359.3711,355.5729,360.35776
246,15.53,14.82,15.350563304833116,15.410807072018166,363.91499999999996,363.38800000000003,363.86003298692253,363.6004125510787,13.0474825,12.895321,13.021733,13.033192,357.1315,356.50375,359.06757,353.73145
247,14.7453,14.82,14.926878991449934,15.211154950412716,363.249,363.3430000000001,363.4323098960768,363.49498878575514,13.124721,13.150702,13.10873,13.052093,356.1657,355.14743,360.70953,358.66608
248,14.82,14.962900000000001,14.852063697434982,15.093808465288902,363.343,363.3430000000001,363.36979296882305,363.4493921500286,13.040946,12.910949,13.046703,12.909983,354.29773,354.68668,350.94345,362.10037
249,15.62,14.962900000000001,15.389619109230496,15.25166592570223,363.212,363.3430000000001,363.2593378906469,363.37817450502,13.053639,12.945559,12.951663,13.1396885,365.0863,356.24673,360.28583,356.9087
250,14.9629,15.1889,15.090915732769147,15.165036147991561,363.38499999999993,363.377,363.3473013671941,363.380222153514,12.891039,12.825021,12.930477,13.025672,358.24075,356.62634,360.87732,363.9691
251,15.2773,15.1889,15.221384719830745,15.198715303594096,363.3770000000001,363.38500000000005,363.3680904101582,363.3792555074598,12.893942,12.975556,12.82667,13.079181,358.83047,361.52658,361.00262,358.8593
252,15.1889,14.962900000000001,15.198645415949224,15.195770712515866,363.437,363.43700000000007,363.4163271230475,363.3965788552219,12.904212,12.774163,12.937909,13.099638,357.69888,353.13974,357.14258,358.12534
253,14.29,14.859300000000001,14.562593624784768,14.924039498761104,363.48799999999994,363.48800000000006,363.46649813691425,363.4240051986553,12.867078,12.8907,12.89901,13.039473,358.55597,359.73984,355.63675,350.7726
254,14.2735,14.859300000000001,14.36022808743543,14.728877649132773,364.687,364.589,364.32084944107424,363.80290363905874,12.968342,12.914325,12.848028,12.913376,353.54852,358.03476,349.79474,360.65112
255,14.8593,14.859300000000001,14.70957842623063,14.768004354392943,364.589,364.589,364.5085548323223,364.0387325473411,12.852307,12.67395,12.693998,12.961163,347.5664,358.87485,354.62543,354.5037
256,15.1862,15.086200000000002,15.04321352786919,14.89346304807506,364.61299999999994,364.589,364.58166644969674,364.2110127831388,11.349233,11.580344,11.5366955,11.797192,300.7335,287.7681,286.52454,291.8205
257,15.4405,15.1862,15.321314058360757,15.05757413365254,364.53999999999996,364.5400000000001,364.552499934909,364.30970894819717,11.261702,11.366979,11.421886,11.436262,292.44366,286.28455,288.91995,297.66046
258,15.0862,15.1862,15.156734217508227,15.066161893556778,364.438,364.5400000000001,364.4723499804727,364.348196263738,11.242348,11.461216,11.307639,11.23941,287.63303,280.5421,298.09726,295.3567
259,15.3486,15.086200000000002,15.291040265252468,15.150893325489744,364.474,364.5400000000001,364.4735049941418,364.3859373846166,11.516838,11.34265,11.396667,11.279461,292.00116,289.54834,284.90692,286.7741
260,14.8906,14.8906,15.010732079575739,15.072805327842818,364.53999999999996,364.474,364.52005149824254,364.43215616923163,11.503959,10.995974,11.197551,11.216756,290.72507,287.72333,293.04666,291.29184
261,14.7114,14.711400000000001,14.801199623872721,14.964383729489974,364.873,364.474,364.76711544947267,364.5644093184622,11.379067,11.246984,11.208752,11.57658,286.5249,289.78436,281.65027,284.46167
262,14.4267,14.4267,14.539049887161816,14.80307861064298,364.018,364.23100000000005,364.24273463484184,364.40048652292353,11.14508,11.215262,11.338124,11.149617,288.6927,287.8116,281.7495,282.13007
263,13.4216,13.7197,13.756834966148547,14.388635027450086,364.231,364.09799999999996,364.2345203904526,364.3496405660465,11.126588,11.283435,11.165776,11.107252,282.8706,281.75763,291.7297,282.3178
264,13.7197,13.7197,13.730840489844564,14.187954519215058,364.098,364.018,364.13895611713576,364.2741483962326,11.1692295,10.935322,11.274933,11.12099,282.35257,280.58307,277.80612,291.4143
265,13.7113,13.711300000000001,13.71716214695337,14.044958163450541,363.3709999999999,363.51400000000007,363.6013868351407,364.00320387736286,11.190547,10.921012,10.975995,11.364057,279.7618,286.2583,290.96014,290.62772
266,13.7964,13.711300000000001,13.77262864408601,13.97039071441538,362.533,363.51400000000007,362.8535160505422,363.562142714154,11.032227,10.724767,10.915708,11.259399,291.50003,286.1141,283.62677,291.0054
267,13.3986,13.448700000000002,13.510808593225804,13.798853500090765,363.51400000000007,363.51400000000007,363.31585481516265,363.54769989990785,10.874463,11.0702915,10.88694,11.246358,283.19348,288.5412,291.11047,289.03027
268,13.4487,13.398600000000002,13.467332577967742,13.693807450063538,363.52399999999994,363.52400000000006,363.46155644454876,363.5405899299355,10.991151,10.740757,10.846708,11.3475485,285.0267,281.56302,296.38635,295.81943
269,13.213999999999999,13.214,13.289999773390324,13.549865215044477,363.953,363.52400000000006,363.80556693336456,363.66431295095487,11.032632,10.877894,10.779582,11.231392,297.9111,295.54572,287.61072,279.85672
270,13.1473,13.1473,13.190109932017096,13.429095650531131,363.7799999999999,363.52400000000006,363.7876700800093,363.6990190656684,10.856218,10.762023,10.924077,10.905219,286.9116,295.19193,275.73135,292.36093
271,12.840900000000001,12.8409,12.945662979605128,13.252636955371791,362.956,362.956,363.2055010240028,363.4761133459679,10.84289,10.860649,10.934757,11.12258,288.75195,296.544,288.93112,286.47214
272,11.9197,12.0575,12.227488893881539,12.852755868760253,361.26199999999994,361.26200000000006,361.84505030720084,362.8118793421775,9.9263735,10.017258,10.052899,10.361853,224.23932,219.89326,227.18846,214.29266
273,11.4081,12.0575,11.653916668164461,12.419359108132177,355.93,355.93,357.7045150921603,360.7473155395243,9.722568,9.948907,10.01504,9.851202,235.30893,225.88597,212.44528,228.76329
274,12.0575,12.0211,11.93642500044934,12.310801375692524,352.523,355.93,354.0774545276481,358.2800208776671,10.005994,9.940075,9.649939,9.742621,215.13425,217.81279,225.85922,223.2402
