,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
133,3.96,3.74,3.657763336408914,2.959528262228038,0.7168180000000135,0.7168179999999968,0.6058951260214052,0.33255203040105097,3.6288445,3.7481663,3.7456386,3.8069537,17.564528,15.749761,13.5116625,17.722311
134,3.74,3.96,3.7153290009226745,3.193669783559627,11.3238,11.3238,8.108428537806416,3.6299264212807323,3.7704024,3.7568014,3.706608,3.80644,17.707888,16.357344,14.903184,14.506629
135,3.97,3.97,3.893598700276803,3.4265688484917387,51.3153,51.3153,38.353238561341925,17.935538494896512,3.7704337,3.8453934,3.7175994,3.784756,16.915403,15.788541,16.222544,15.65461
136,3.97,3.97,3.9470796100830414,3.5895981939442168,120.71500000000002,51.3153,96.00647156840259,48.769376946427585,3.75741,3.6834972,3.677921,3.7729,16.33626,17.53688,16.396486,15.985934
137,5.5,3.97,5.034123883024913,4.162718735760952,56.0112,51.3153,68.00978147052078,50.94192386249931,3.823356,3.7534733,3.738149,3.7821813,17.753557,16.047312,15.686617,16.17634
138,5.5,3.97,5.360237164907474,4.563903115032666,30.21420000000001,30.21420000000001,41.55287444115624,44.723606703749525,3.775268,3.747718,3.7515924,3.8203185,17.18254,14.979926,17.559393,16.03264
139,3.84,3.84,4.296071149472242,4.346732180522866,15.626799999999996,15.626799999999996,23.40462233234688,35.994564692624664,3.8345304,3.8522818,3.8183897,3.7263992,19.001799,17.575289,17.494957,18.518034
140,3.4,3.4000000000000004,3.668821344841673,4.062712526366006,3.8841299999999968,3.8841299999999968,9.740277699704059,26.36143428483726,3.9335234,3.812787,3.8238745,3.8538105,17.506409,20.387856,19.278328,19.044413
141,1.5300000000000007,1.5300000000000002,2.1716464034525016,3.302898768456204,0.011187000000006941,0.011186999999990288,2.929914209911227,18.456360099386075,3.868321,3.8041005,3.8043997,3.7410483,16.226643,16.893673,18.139894,18.839962
142,1.4100000000000001,1.5300000000000002,1.6384939210357499,2.7350291379193425,-1.6653345369377348e-14,0.0,0.8789742629733699,12.919452069570248,3.8447437,3.8306005,3.7495658,3.8279147,19.33523,18.236513,18.702608,20.145597
143,1.3600000000000003,1.5300000000000002,1.4435481763107254,2.3225203965435397,-1.6653345369377348e-14,0.0,0.26369227889200264,9.043616448699176,3.9179614,3.7751136,3.8025577,3.7832098,19.386333,19.868137,20.558184,15.837269
144,2.18,2.1799999999999997,1.9590644528932177,2.279764277580478,-1.6653345369377348e-14,0.0,0.07910768366760079,6.330531514089427,3.0721471,3.118434,3.1387446,3.1856089,12.901276,11.26382,15.071215,15.598109
145,3.3,2.1799999999999997,2.8977193358679654,2.585834994306335,0.09786099999999909,0.0,0.09223500510028293,4.4607303598625965,3.1179848,3.1097963,3.1377594,3.1492996,13.185679,12.834432,15.8476925,13.925452
146,2.88,2.1799999999999997,2.88531580076039,2.6740844960144345,-1.6653345369377348e-14,0.0,0.02767050153009154,3.1225112519038145,3.0090835,2.9867322,3.191572,3.2267108,12.482655,14.833987,13.24168,16.524263
147,1.5700000000000007,2.58,1.9645947402281165,2.342859147210104,-1.6653345369377348e-14,0.008569000000019367,0.008301150459022466,2.1857578763326666,3.006266,2.932112,3.0102537,3.127126,12.431218,11.351143,12.132668,18.562433
148,1.1500000000000004,2.23,1.394378422068435,1.985001403047073,0.008569000000002713,0.0,0.008488645137705308,1.532601213432866,3.0195637,2.9437509,2.9873796,3.0910494,10.211297,11.285036,13.691388,14.34221
149,2.58,1.5699999999999998,2.2243135266205307,2.1635009821329505,0.1743560000000033,0.0,0.12459579354131556,1.1251276494030071,2.8426275,3.0152562,2.908528,3.0674055,11.9165745,10.178875,10.459094,12.69612
150,2.23,2.0,2.228294057986159,2.1834506874930657,-1.6653345369377348e-14,0.0,0.037378738062388006,0.7875893545821133,3.0226371,2.9781175,2.9419937,3.0706546,10.030257,11.375748,9.08152,8.697671
151,1.5300000000000007,2.0,1.7394882173958477,1.9874154812451454,-1.6653345369377348e-14,0.0,0.011213621418726394,0.5513125482074777,2.8850005,2.8924704,2.9735384,2.9638186,6.2328753,10.726957,8.74772,8.601853
152,1.9999999999999996,2.0,1.9218464652187546,1.9911908368716027,-1.6653345369377348e-14,0.0,0.003364086425611257,0.38591878374522604,2.841523,2.825191,2.8684576,3.00404,5.7523217,8.55722,9.55704,7.459134
153,0.9800009999999997,1.88,1.262554639565626,1.6878338858101216,-1.6653345369377348e-14,0.0,0.0010092259276617277,0.2701431486216599,2.9199443,2.7644284,2.8238976,2.9014044,7.141572,4.0169735,7.916414,7.880652
154,2.06,2.0,1.8207663918696881,1.7994837200670855,-1.6653345369377348e-14,0.0,0.0003027677782985183,0.1891002040351586,2.8526123,2.8225067,2.8243196,2.9249651,7.1392117,5.801439,5.858015,6.3168526
155,1.8800000000000003,2.06,1.862229917560907,1.8236386040469594,-1.6653345369377348e-14,0.0,9.083033348789016e-05,0.13237014282462267,2.8587885,2.9068058,2.8300433,2.8193338,6.9760885,7.056811,6.1105895,7.5401545
156,2.34,2.34,2.1966689752682718,1.9785470228328719,-1.6653345369377348e-14,0.0,2.724910004303638e-05,0.09265909997723254,2.8607752,2.8091495,2.8276696,2.831002,3.519043,6.6472554,7.924997,6.3475013
157,2.36,2.36,2.3110006925804814,2.09298291598301,-1.6653345369377348e-14,0.0,8.174730009580244e-06,0.06486136998405945,2.752065,2.7513165,2.819718,2.894986,2.5545921,1.7910801,6.24757,8.087352
158,2.94,2.94,2.751300207774144,2.3470880411881074,0.964340000000008,0.964340000000008,0.6750404524190068,0.3347049589888407,2.7240765,2.6884928,2.7637603,2.746048,8.167776,3.6218395,6.7579317,7.797012
159,3.76,3.76,3.457390062332243,2.7709616288316754,7.4868500000000004,7.4868500000000004,5.443307135725705,2.4803484712921984,2.7381537,2.690385,2.7351139,2.779623,4.3840466,2.7115693,6.4846234,3.7836761
160,4.56,4.56,4.229217018699672,3.307673140182173,15.857500000000002,12.227500000000003,12.73324214071771,6.493493929904531,2.518911,2.6316173,2.6338136,2.5758865,-2.4877374,-3.3033738,0.05692447,-1.6872346
161,4.56,4.56,4.460765105609902,3.6833711981275212,15.22339999999999,12.227500000000003,14.476352642215314,9.112465750933179,2.6313086,2.6730194,2.6513581,2.5350654,1.6420151,1.1571043,2.2580614,-1.4782906
162,5.49,4.56,5.181229531682971,4.225359838689265,12.227500000000003,12.227500000000003,12.902155792664594,10.046976025653231,2.581862,2.5274203,2.6403503,2.5891128,1.1976535,1.173117,0.34504735,3.0046372
163,3.19,3.92,3.7873688595048915,3.914751887082485,9.322549999999996,9.322549999999996,10.396431737799372,9.829648217957255,2.561833,2.5687954,2.5450623,2.625587,2.3368592,-0.05290282,-0.40845668,2.637434
164,3.92,3.19,3.880210657851468,3.9163263209577397,3.262150000000008,3.262150000000008,5.402434521339811,7.8593987525700735,2.659541,2.5209315,2.579661,2.6037085,2.4989362,0.8155428,3.1249425,2.483842
165,2.48,2.48,2.9000631973554407,3.4854284246704177,0.33934500000000756,0.33934500000000756,1.8582718564019385,5.603382626799047,2.5451546,2.7043762,2.5112014,2.6521811,2.623927,0.5928837,-0.04946088,-0.31526682
166,1.6699999999999995,1.67,2.0390189592066323,2.9407998972692924,0.06698699999999613,0.06698699999997948,0.6043724569205655,3.9424639387593388,2.6994712,2.6610394,2.621021,2.6014214,1.5355225,1.9325666,0.94594264,-2.8850107
167,1.5200000000000005,1.52,1.675705687761989,2.5145599280885045,0.035036999999993323,0.06698699999997948,0.2058376370761783,2.770235857131537,2.5542264,2.6322603,2.6532993,2.5947828,-0.41846675,1.1177831,1.5561184,-1.1216282
168,1.5200000000000005,1.52,1.5667117063285971,2.216191949661953,-1.6653345369377348e-14,0.06698699999997948,0.06175129112284683,1.9391650999920906,2.6576817,2.5845928,2.655008,2.6825237,1.1980469,2.00943,4.137995,-2.4853349
169,1.5200000000000005,1.52,1.5340135118985794,2.007334364763367,0.18905099999999564,0.18905099999999564,0.150861087336851,1.4141308699944455,2.8103256,2.6288435,2.5933805,2.659249,2.1908398,0.001313562,4.4518046,0.20885473
170,1.5200000000000005,1.52,1.5242040535695738,1.861134055334357,4.200169999999997,4.200169999999997,2.9853773262010552,2.249942608996119,2.7021763,2.6307936,2.6526825,2.7378478,4.256901,0.5172901,1.6969075,0.38053396
171,2.0299999999999994,2.0299999999999994,1.878261216070872,1.9117938387340496,7.497440000000005,7.497440000000005,6.143821197860322,3.824191826297285,2.6080031,2.733055,2.6770072,2.6664028,2.8112617,2.3705354,3.838705,0.8195669
172,2.0299999999999994,2.0299999999999994,1.9844783648212614,1.947255687113835,18.300900000000002,15.862400000000013,14.653776359358089,8.167204278408102,2.7447984,2.7033358,2.6899037,2.6377833,1.1149254,3.3665023,5.432429,4.142654
173,2.0299999999999994,2.0299999999999994,2.0163435094463784,1.9720789809796844,15.862400000000004,15.862400000000013,15.499812907807428,10.475762994885669,2.7289877,2.6428308,2.635141,2.7748425,1.8588806,0.20017254,4.4653316,4.4385014
174,4.35,4.14001,3.6499030528339134,2.685455286685779,17.647000000000002,15.862400000000013,17.002843872342225,12.627134096419972,2.6803353,2.6402576,2.6880474,2.6058047,5.2513566,2.9559634,5.010473,6.135517
175,4.14001,4.14001,3.992977915850174,3.1218217006800453,14.531599999999997,14.531599999999997,15.27297316170267,13.198473867493977,2.762793,2.7264721,2.6682796,2.711283,3.5679216,4.1321654,4.63955,2.851224
176,4.81,4.14001,4.564893374755052,3.6282751904760318,9.328719999999995,9.328719999999995,11.111995948510794,12.037547707245777,4.1185546,4.1477013,4.165135,4.160029,19.248268,14.888293,14.872772,12.71925
177,3.43,3.63,3.770468012426517,3.568792633333222,7.801819999999998,8.079139999999995,8.794872784553236,10.766829395072042,4.2597613,4.172331,4.2009296,4.1167607,18.069534,18.778873,18.036089,14.984406
178,3.63,3.43,3.672140403727955,3.5871548433332556,8.079139999999995,7.801819999999998,8.29385983536598,9.960522576550435,4.2328224,4.2329454,4.219982,4.1589527,20.469147,19.692434,20.070246,15.528667
179,3.01,3.01,3.2086421211183866,3.4140083903332785,6.5126999999999935,7.801819999999998,7.047047950609786,8.926175803585295,4.278228,4.233344,4.2506213,4.1080775,22.318874,17.860006,21.835796,17.334702
180,3.01,3.01,3.0695926363355155,3.2928058732332945,6.999619999999995,7.7918599999999945,7.013848385182936,8.348209062509703,4.3128476,4.274672,4.261101,4.2400723,24.580656,21.557907,22.5593,19.994617
181,3.01,3.01,3.0278777909006545,3.207964111263306,10.508800000000008,7.106399999999996,9.460314515554874,8.996386343756802,4.34902,4.3314676,4.355502,4.2733727,25.851414,22.228668,23.290922,21.329575
182,3.01,3.01,3.015363337270196,3.1485748778843146,7.7918599999999945,7.7918599999999945,8.29239635466647,8.635028440629766,4.4746614,4.446514,4.3266296,4.321604,23.840576,25.300308,23.727062,19.646315
183,1.9299999999999997,3.01,2.255609001181059,2.78300241451902,7.106399999999996,8.189249999999992,7.462198906399942,8.17643990844083,4.407922,4.5065293,4.4111943,4.373498,27.152273,25.703829,25.558434,23.31461
184,1.8600000000000003,3.01,1.9786827003543173,2.5061016901633137,8.189249999999992,8.189249999999992,7.971134671919977,8.180282935908584,4.528244,4.4608035,4.4761767,4.375766,26.343895,29.24015,26.311045,23.456808
185,6.58,6.58,5.199604810106295,3.7282711831143196,40.6525,40.652499999999996,30.848090401575988,17.92194805513601,4.5305943,4.568393,4.5619373,4.5001645,29.599699,29.930882,29.978321,26.64477
186,7.42,7.42,6.753881443031888,4.835789828180024,61.0015,60.529500000000006,51.95547712047281,30.845813638595214,4.6529655,4.547246,4.562254,4.5655785,31.113676,32.320827,29.991022,27.311907
187,7.5,7.5,7.2761644329095665,5.635052879726017,60.5295,61.0015,57.95729313614184,39.75091954701665,4.7610483,4.7018423,4.5768642,4.630826,32.949364,34.77178,31.883535,29.864212
188,7.87,7.5,7.69184932987287,6.305537015808212,64.8235,64.8235,62.76363794084256,47.27269368291166,4.843656,4.711185,4.731721,4.6998553,37.57888,35.56025,35.639923,32.71577
189,8.17,7.5,8.026554798961861,6.864875911065749,72.8719,66.0374,69.83942138225277,54.95245557803817,4.82952,4.715874,4.745894,4.680702,37.91008,36.30449,34.974663,33.451447
190,7.31,7.71001,7.5249664396885585,6.998413137746024,66.0374,72.8719,67.17800641467583,58.27793890462672,4.854152,4.862469,4.8673706,4.723289,39.227768,40.759018,37.798916,35.565163
191,7.38,7.38,7.423489931906568,7.112889196422216,75.4281,75.2476,72.95307192440275,63.42298723323871,4.8385453,4.9135246,4.8775377,4.7502813,42.87247,39.502205,39.045677,36.263042
192,7.71001,7.35999,7.624053979571969,7.292025437495552,92.5903,75.2476,86.69913157732083,72.17318106326711,4.808406,4.7740984,4.872439,4.8527713,36.067837,32.667816,35.827805,36.412582
193,7.35999,7.35999,7.439209193871592,7.3124148062468874,75.2476,75.2476,78.68305947319625,73.09550674428698,4.8401203,4.73635,4.8544536,4.843027,35.830215,35.33697,37.543102,34.784286
194,6.49,7.02,6.774762758161478,7.065690364372821,49.5199,59.12169999999999,58.26884784195888,66.02282472100087,4.771094,4.785652,4.8542647,4.8594956,36.582397,36.78248,36.93915,35.63555
195,6.57001,6.57001,6.631435827448444,6.916986255060975,52.646599999999985,52.6466,54.333274352587665,62.00995730470061,4.8132153,4.7049403,4.7641854,4.757141,36.622066,33.75936,37.152203,37.442837
196,7.02,6.49,6.903430748234533,6.947890378542682,59.1217,49.5199,57.6851723057763,61.14348011329042,4.782197,4.70127,4.7410426,4.7801814,36.430267,35.48805,36.612507,38.00961
197,6.31,6.31,6.48802922447036,6.756523264979878,20.853299999999997,23.930599999999995,31.902861691732898,49.0564260793033,4.698,4.785481,4.790327,4.8308353,36.681454,34.115414,35.391994,36.01015
198,5.09,5.17,5.509408767341108,6.256566285485914,23.930599999999995,21.579500000000003,26.322278507519858,41.518678255512306,4.798159,4.8267894,4.7105217,4.79732,35.430073,35.038067,34.61659,32.2528
199,5.17,5.09,5.271822630202333,5.930596399840139,21.579500000000003,21.579500000000003,23.002333552255962,35.53692477885861,4.7492127,4.788682,4.7439675,4.7439604,33.237534,35.57413,34.318024,35.51796
200,4.47,4.78,4.7105467890607,5.492417479888097,17.578500000000002,23.930599999999995,19.20565006567679,30.149397345201027,4.7464657,4.691307,4.7430487,4.755618,32.768925,35.623978,34.424324,34.67206
201,4.2,4.78,4.35316403671821,5.104692235921667,24.867399999999996,24.867399999999996,23.168875019703037,28.564798141640715,4.7900386,4.6966834,4.730259,4.7678967,35.795696,32.967487,35.98545,33.67318
202,4.78,4.47,4.651949211015463,5.007284565145167,52.22699999999999,52.227,43.50956250591091,35.66345869914851,4.7790055,4.716144,4.7109103,4.7656655,36.190777,34.39756,34.802258,33.223
203,6.08,4.78,5.651584763304639,5.329099195601617,57.9462,57.9462,53.61520875177327,42.34828108940395,4.8190885,4.815327,4.732179,4.762645,35.937275,37.880455,35.19951,36.259434
204,4.28,5.59,4.691475428991392,5.014369436921132,67.8579,67.8579,63.585092625531985,50.00116676258277,4.842393,4.7123437,4.7981634,4.7981453,34.77681,36.37742,37.663853,35.72408
205,5.59,6.08,5.320442628697418,5.187058605844792,80.7261,80.7261,75.58379778765959,59.21864673380795,4.726758,4.745361,4.701633,4.810775,34.169838,33.173405,34.826088,35.679836
206,6.82001,6.82001,6.370139788609226,5.6769440240913545,112.521,112.521,101.4398393362979,75.20935271366557,4.7545,4.741792,4.7441044,4.7046347,36.968014,35.47491,34.825394,36.91772
207,7.39001,7.39001,7.084048936582769,6.190863816863947,129.936,129.936,121.38715180088936,91.6273468995659,4.7769074,4.7069955,4.7146564,4.730512,35.77837,35.421513,37.332535,34.289173
208,8.95001,8.95001,8.390221680974832,7.018607671804764,189.924,189.92399999999995,169.3629455402668,121.11634282969612,3.9687521,4.0140953,4.0795436,4.0753675,25.179485,21.009144,25.842262,24.96023
209,11.96,11.96,10.889066504292451,8.501025370263335,267.0040000000001,267.0040000000001,237.71168366208005,164.8826399807873,4.076479,3.950617,4.0664263,4.0430603,24.82044,22.102833,25.915857,24.146778
210,14.0,14.0,13.066719951287736,10.150717759184335,272.462,271.943,262.036905098624,197.15644798655114,3.9275682,3.9910052,4.104155,4.128817,23.045376,25.030317,22.819815,25.977726
211,14.98,14.470000000000002,14.406015985386322,11.599502431429036,272.08399999999995,271.943,269.06987152958715,219.63471359058582,4.00971,3.8889823,3.9296904,3.9562886,23.023682,19.939833,23.449888,27.24621
212,14.69,14.690000000000001,14.604804795615896,12.526651702000326,271.943,271.943,271.0810614588761,235.32719951341008,3.942869,3.7771919,3.8361917,4.0154214,23.17449,22.29686,24.517424,25.733212
213,14.47,14.690000000000001,14.51044143868477,13.109656191400227,267.36,267.806,268.4763184376628,244.93703965938707,3.759483,3.9481227,3.8592856,4.0188255,22.04416,21.333128,21.76863,21.98457
214,14.88,14.690000000000001,14.769132431605431,13.64075933398016,267.806,267.475,268.0070955312989,251.79772776157094,3.9810395,3.9837923,3.8754103,3.9860072,18.28408,20.192568,20.06625,17.071142
215,14.24,14.600000000000001,14.398739729481631,13.820531533786113,267.475,267.475,267.63462865938965,256.5009094330997,3.818152,3.846274,3.8296623,3.9628172,16.216969,19.45999,16.82922,20.463203
216,15.02,14.720000000000002,14.83362191884449,14.180372073650279,266.56300000000005,267.475,266.88448859781687,259.51953660316974,3.8492014,3.820149,3.864644,3.9352643,16.090136,19.835588,17.280659,16.647135
217,14.6,14.600000000000001,14.670086575653345,14.306260451555197,267.7169999999999,267.0640000000001,267.46724657934504,261.97877562221885,3.8580163,3.7591343,3.7484584,3.8523822,18.569578,16.679522,20.427301,16.242487
218,14.72,14.600000000000001,14.705025972696005,14.430382316088636,265.79599999999994,267.0640000000001,266.2973739738035,263.1239429355532,3.8236976,3.7812033,3.8497474,3.8243423,19.090307,16.199057,16.131483,16.159594
219,14.0,14.240000000000002,14.211507791808803,14.301267621262046,267.06399999999996,267.0640000000001,266.834012192141,264.30596005488724,3.8386452,3.8500922,3.758073,3.8059976,16.8688,18.949207,16.040262,20.127712
220,13.88,14.0,13.979452337542643,14.174887334883433,268.369,266.6600000000001,267.9085036576423,265.5248720384211,3.8631136,3.7459562,3.7972612,3.866523,16.003819,16.827007,19.234684,17.898546
221,14.24,14.0,14.161835701262794,14.194421134418405,266.49999999999994,267.0640000000001,266.9225510972927,265.81741042689475,3.7251737,3.7560275,3.7818487,3.925056,12.935242,12.029885,15.698709,17.98634
222,13.92,14.07,13.992550710378838,14.112094794092883,266.66,267.386,266.7387653291878,266.07018729882634,3.7039974,3.7087355,3.7078843,3.6986208,19.630943,14.250169,15.323182,18.18549
223,14.16,14.16,14.109765213113652,14.12646635586502,267.386,267.386,267.1918295987564,266.4649311091784,3.7090704,3.658093,3.6993268,3.727567,15.733371,14.3192,16.95603,14.916595
224,14.07,14.07,14.081929563934095,14.109526449105513,267.502,267.502,267.40894887962696,266.77605177642494,5.108397,5.168258,5.0229135,4.867735,57.711937,60.54408,57.6774,46.17727
225,14.23,14.16,14.185578869180231,14.14566851437386,268.305,268.305,268.0361846638881,267.2347362434974,5.3514767,5.3243136,5.330707,4.811461,67.20451,64.63267,65.526924,49.67938
226,13.84,14.07,13.94367366075407,14.053967960061698,269.31,268.53800000000007,268.9278553991664,267.85731537044813,5.536012,5.5653143,5.549719,5.141919,72.42727,70.23701,70.0048,59.455616
227,14.32,13.870000000000001,14.207102098226223,14.13377757204319,268.538,268.91700000000003,268.65495661974995,268.0615207593137,5.7516994,5.6965837,5.636748,5.28435,79.34604,78.78409,76.95859,64.36454
228,13.87,13.84,13.971130629467867,14.054644300430233,268.9169999999999,268.91700000000003,268.838386985925,268.3181645315195,5.9599037,5.8588,5.7067604,5.4815655,87.4774,86.70021,84.260574,73.140305
229,13.56,13.560000000000002,13.68333918884036,13.906251010301165,269.21,268.607,269.0985160957775,268.58571517206366,5.969516,6.1646876,5.820554,5.5926595,93.40063,91.284096,91.94289,74.35035
230,13.310000000000002,13.560000000000002,13.42200175665211,13.727375707210815,268.09999999999997,268.607,268.3995548287333,268.44000062044455,6.3057404,6.2575083,6.158993,5.7925267,97.76382,99.18682,96.58056,81.597404
231,13.44,13.560000000000002,13.434600526995633,13.64116299504757,268.607,268.514,268.54476644862,268.4901004343112,6.3823857,6.2646265,6.3601604,6.01195,103.55304,106.0593,101.79969,89.77285
232,14.5,14.27,14.180380158098691,13.8988140965333,267.88999999999993,268.352,268.086429934586,268.3100703040179,6.530996,6.640019,6.5573883,6.2468767,110.795616,112.44861,108.84233,93.30104
233,14.27,14.27,14.243114047429609,14.01016986757331,268.51399999999995,268.514,268.3857289803758,268.3712492128125,6.779961,6.712655,6.7109456,6.185729,115.51001,118.66945,118.87105,105.11173
234,14.66,14.27,14.534934214228883,14.205118907301316,268.352,268.352,268.3621186941127,268.3654744489687,6.987557,6.8894753,6.948237,6.549252,126.99041,126.17089,120.8532,110.046974
235,14.03,14.030000000000001,14.181480264268666,14.15258323511092,268.6,268.418,268.52863560823386,268.4358321142781,7.055424,7.0845184,6.907288,6.6840568,127.04645,129.96754,125.88843,114.64223
236,13.4,13.600000000000001,13.6344440792806,13.926808264577645,267.887,268.352,268.0794906824702,268.2711824799947,7.284611,7.149906,7.126285,6.8012524,135.8543,135.14378,131.43245,121.52221
237,13.6,13.600000000000001,13.61033322378418,13.82876578520435,268.418,268.01,268.31644720474105,268.31522773599625,7.394445,7.3521643,7.40902,7.059214,141.81705,140.24663,139.7676,125.43414
238,13.26,13.600000000000001,13.365099967135254,13.658136049643048,267.621,268.01,267.8296341614223,268.10695941519737,7.394392,7.4591584,7.6053143,7.237523,144.8685,144.48375,144.30038,132.14015
239,13.6,13.600000000000001,13.529529990140576,13.640695234750133,268.01,268.01,267.95589024842667,268.07787159063815,7.5361123,7.749632,7.568853,7.256949,150.69112,146.90408,146.65242,139.84547
240,13.62,13.600000000000001,13.592858997042173,13.634486664325092,268.805,268.01,268.55026707452805,268.2960101134467,8.690104,8.713896,8.710765,8.423506,176.4956,180.28496,177.08615,164.63501
241,13.29,13.620000000000001,13.380857699112653,13.531140665027564,267.13599999999997,268.1720000000001,267.5602801223584,267.94800707941266,8.879365,8.86485,8.855963,8.422589,185.54745,181.33841,180.23062,174.70392
242,15.34,13.8,14.752257309733796,14.073798465519296,268.17199999999997,268.1720000000001,267.9884840367075,268.0152049555889,8.921197,8.917766,8.725931,8.482779,184.4493,186.69821,184.45157,178.20609
243,13.8,14.14,14.08567719292014,13.991658925863508,268.485,267.796,268.3360452110123,268.1561434689122,9.128996,9.029647,8.971089,8.682495,188.56006,190.54375,185.77809,178.55696
244,14.52,14.14,14.389703157876042,14.150161248104453,267.45000000000005,267.796,267.71581356330364,267.9443004282386,9.234651,9.105314,8.973048,8.963971,191.09898,192.96208,192.63676,184.10005
245,14.14,13.91,14.214910947362814,14.14711287367312,267.796,267.664,267.77194406899105,267.8998102997669,9.240711,9.39128,9.170352,8.979278,199.51443,196.44862,196.39693,187.40448
246,13.71,14.14,13.861473284208845,14.015979011571183,267.64699999999993,267.647,267.6844832206973,267.8239672098369,9.477002,9.360912,9.322906,9.1141815,198.7792,199.00934,197.88168,186.34215
247,13.91,13.91,13.895441985262655,13.984185308099832,267.664,267.647,267.6701449662092,267.7759770468858,9.511524,9.511473,9.384366,9.244695,202.8717,203.01488,203.05931,195.13734
248,14.27,13.91,14.157632595578798,14.069929715669883,266.699,267.17900000000003,266.9903434898627,267.4528839328201,9.683496,9.697942,9.581758,9.242348,204.5567,202.94283,203.04454,197.44829
249,13.91,13.91,13.98428977867364,14.02195080096892,267.02,267.17900000000003,267.01110304695874,267.323018752974,9.808514,9.643953,9.661128,9.269517,212.53433,209.83371,211.45273,201.9261
250,13.28,13.79,13.491286933602092,13.799365560678243,267.1789999999999,267.02,267.12863091408764,267.2798131270818,9.879489,9.750436,9.832976,9.645697,215.28056,213.37427,209.98648,209.32275
251,13.69,13.690000000000001,13.630386080080626,13.76655589247477,267.6139999999999,267.116,267.46838927422624,267.3800691889573,9.774725,9.954609,9.689744,9.6467905,213.93187,215.6422,210.90231,206.36984
252,13.79,13.690000000000001,13.742115824024188,13.77358912473234,266.08399999999995,267.17900000000003,266.4993167822679,266.9912484322701,10.100384,9.907853,10.029012,9.880551,216.30502,213.04132,214.9015,210.62459
253,13.14,13.690000000000001,13.320634747207258,13.583512387312638,267.116,267.614,266.93099503468034,267.0286739025891,10.177342,10.062514,10.031355,9.782603,219.47842,216.41498,217.94781,208.83713
254,13.87,13.370000000000001,13.705190424162176,13.669458671118846,268.095,267.718,267.74579851040414,267.34857173181234,10.122449,10.151952,10.14174,9.951412,216.28876,218.47812,219.41872,216.51154
255,13.29,13.35,13.414557127248653,13.555621069783193,267.718,267.718,267.7263395531212,267.4594002122687,10.149665,10.171397,10.139004,9.889031,221.2526,219.47847,216.95445,219.5537
256,13.37,13.35,13.383367138174597,13.499934748848236,268.319,267.718,268.14120186593635,267.7172801485881,10.454469,10.366373,10.494566,10.074451,238.92932,236.05771,236.46445,229.05766
257,13.349999999999998,13.35,13.360010141452378,13.454954324193764,266.72,266.7200000000001,267.146360559781,267.4180961040117,10.573675,10.353156,10.437006,10.277049,238.30887,234.34195,236.00325,236.72873
258,12.780000000000001,13.370000000000001,12.954003042435714,13.252468026935635,262.1569999999999,262.27200000000005,263.65380816793424,265.83976727280816,10.580075,10.52567,10.344209,10.347097,239.4871,240.56001,240.3077,237.67455
259,13.4,13.400000000000002,13.266200912730717,13.296727618854945,262.272,262.27200000000005,262.6865424503803,264.7694370909657,10.676204,10.6201515,10.601444,10.236675,241.48752,240.42392,237.6834,236.82187
260,13.57,13.400000000000002,13.478860273819215,13.378709333198461,262.262,262.27200000000005,262.3893627351141,264.017205963676,10.603585,10.5948305,10.550793,10.438864,242.48172,241.18497,239.30176,243.61473
261,13.73,13.57,13.654658082145765,13.484096533238926,262.2869999999999,262.287,262.3177088205342,263.4981441745732,10.601362,10.718634,10.758283,10.599263,247.1332,243.22614,243.45494,240.80998
262,13.37,13.57,13.45539742464373,13.449867573267248,262.4889999999999,262.287,262.43761264616023,263.1954009222012,10.708597,10.706871,10.62125,10.617969,243.92249,241.46437,244.51782,242.2819
263,13.79,13.64,13.68961922739312,13.551907301287073,262.29,262.287,262.33428379384804,262.92378064554083,10.837758,10.845248,10.750623,10.808966,246.77965,247.65598,241.32881,244.9395
264,12.91,13.370000000000001,13.143885768217935,13.359335110900952,261.456,262.23500000000007,261.7194851381545,262.4834464518786,10.875885,10.9090395,10.744746,10.736274,249.21916,248.20676,244.17984,245.79538
265,13.64,13.22,13.491165730465383,13.443534577630668,262.235,261.81700000000006,262.0803455414464,262.408912516315,10.903991,10.991398,10.969655,10.6109295,249.52122,250.10112,243.04266,245.73068
266,13.01,13.14,13.154349719139613,13.313474204341466,261.774,261.798,261.86590366243394,262.21843876142054,10.834949,10.823113,10.943099,10.845037,246.15762,245.76215,249.34224,247.2329
267,13.219999999999999,13.14,13.200304915741885,13.285431943039026,261.817,261.798,261.8316710987302,262.0980071329944,11.033192,10.964948,10.959735,10.651709,252.01111,246.97353,245.68729,250.20221
268,13.14,13.010000000000002,13.158091474722568,13.24180236012732,261.798,261.77400000000006,261.80810132961903,262.0080049930961,11.0347395,10.812332,10.877149,10.785997,251.28181,249.12479,245.64005,249.5948
269,12.89,12.89,12.970427442416772,13.136261652089123,261.606,261.798,261.6666303988858,261.8874034951673,10.848936,11.020734,11.025732,10.775071,245.48784,246.31476,246.97527,248.36372
