,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
136,5.75779,5.75779,5.82986841891611,6.185469579063608,5.598590000000003,5.598590000000003,4.308602823188545,2.3040672042667687,3.4700174,3.4757621,3.4498947,3.3877568,48.70182,45.856655,43.32678,42.75576
137,5.618,5.618,5.681560525674833,6.015228705344526,23.710699999999996,23.710699999999996,17.89007084695655,8.726057042986746,3.4666064,3.5743675,3.4222205,3.5120513,50.048836,50.88893,49.728764,43.565155
138,5.51447,5.51447,5.56459715770245,5.865001093741168,51.325900000000004,34.760400000000004,41.29515125408698,21.50600993009073,3.4213707,3.4364386,3.522845,3.5086992,49.9366,46.96985,46.705376,46.5976
139,5.40452,5.40452,5.452543147310735,5.726856765618817,60.0175,51.325900000000004,54.4007953762261,33.05945695106352,3.466617,3.4976027,3.4800391,3.516906,52.11388,47.535236,47.472107,48.288494
140,5.35359,5.35359,5.383275944193221,5.614876735933172,34.760400000000004,60.0175,40.65251861286783,33.56973986574445,3.590539,3.5445888,3.56241,3.5510705,47.512154,51.32606,49.376595,50.546043
141,5.30187,5.30187,5.326291783257966,5.52097471515322,80.756,60.0175,68.72495558386035,47.72561790602112,3.5828197,3.4631765,3.5485425,3.3886847,47.114353,49.537533,46.14579,49.118717
142,5.23638,5.23638,5.26335353497739,5.435596300607253,94.85,38.00330000000001,87.0124866751581,61.8629325342148,3.63363,3.5860996,3.4008458,3.4550488,50.449,51.494617,50.30256,49.887943
143,5.16529,5.16529,5.194709060493216,5.354504410425077,38.00330000000001,38.00330000000001,52.70605600254743,54.70504277395036,3.552349,3.5330794,3.5070102,3.426722,49.742588,53.28843,50.168133,47.164936
144,5.09181,5.09181,5.122679718147965,5.275696087297555,24.6676,33.41730000000002,33.07913680076423,45.69380994176526,2.4342434,2.5351882,2.4122078,2.4950366,25.894966,24.809746,25.727463,29.207521
145,4.97,4.97,5.01580391544439,5.183987261108288,33.417300000000004,24.66760000000001,33.31585104022927,42.010856959235674,2.5350885,2.5036983,2.4822092,2.476803,23.567327,23.674505,27.11038,24.811531
146,4.84077,4.84077,4.8932801746333165,5.081022082775802,20.5642,20.5642,24.38969531206878,35.576859871464976,2.4347553,2.4318001,2.5744777,2.5172765,25.369522,26.854729,24.995712,29.269588
147,4.70374,4.70374,4.760602052389995,4.967837457943062,4.442220000000008,4.442220000000008,10.426462593620634,26.236467910025475,2.380548,2.3910532,2.4424336,2.5122378,24.263767,24.324732,24.365131,30.316465
148,4.57624,4.57624,4.631548615716999,4.850358220560144,-2.220446049250313e-14,0.0,3.1279387780861923,18.365527537017833,2.4604805,2.4380689,2.4352236,2.4383008,27.381405,24.893229,26.790989,25.180239
149,4.40271,4.40271,4.471361584715099,4.716063754392101,-2.220446049250313e-14,0.0,0.9383816334258555,12.855869275912468,2.3181586,2.484579,2.3446665,2.5278075,24.793318,22.193758,23.869905,21.630335
150,4.3149,4.3149,4.36183847541453,4.595714628074471,-2.220446049250313e-14,0.0,0.28151449002773443,8.999108493138742,2.507323,2.3701653,2.4527435,2.4636421,22.405996,21.65808,21.198545,25.100977
151,4.23279,4.23279,4.271504542624359,4.48683723965213,-2.220446049250313e-14,0.0,0.08445434700834475,6.2993759451971165,2.3500183,2.3652356,2.3356485,2.4008782,18.510094,23.95293,21.834206,20.115864
152,4.15733,4.15733,4.191582362787308,4.387985067756491,-2.220446049250313e-14,0.0,0.025336304102507867,4.409563161637986,2.3910725,2.4175787,2.4136565,2.4394484,22.080364,21.255665,22.29756,17.14716
153,4.10999,4.10999,4.134467708836192,4.304586547429543,-2.220446049250313e-14,0.0,0.00760089123075236,3.086694213146579,2.4361677,2.3891764,2.363783,2.402289,19.624588,21.16075,23.032574,21.678638
154,4.08905,4.09394,4.102675312650858,4.23992558320068,-2.220446049250313e-14,0.0,0.002280267369214606,2.160685949202623,2.3239655,2.4001825,2.4712713,2.4309509,22.647419,22.25279,20.332884,20.534796
155,4.06962,4.09394,4.0795365937952575,4.188833908240476,-2.220446049250313e-14,0.0,0.0006840802107666022,1.512480164441854,2.3608162,2.3539479,2.3843694,2.424092,20.484404,17.949568,21.449726,21.784037
156,4.09394,4.09394,4.089618978138578,4.160365735768334,-2.220446049250313e-14,0.0,0.0002052240632322011,1.0587361151092711,2.39132,2.414708,2.3428648,2.4032066,16.894308,23.066364,22.012,21.873325
157,4.10596,4.10596,4.1010576934415734,4.144044015037834,-2.220446049250313e-14,0.0,6.156721896743989e-05,0.7411152805764987,2.3774993,2.346415,2.433921,2.3965275,18.082514,19.435934,22.845404,20.797884
158,4.13699,4.13699,4.126210308032472,4.141927810526484,0.16425200000000917,0.16425200000000917,0.11499487016568555,0.5680562964035518,2.3194187,2.3495138,2.3681626,2.334625,24.126854,21.658306,21.07694,19.33353
159,4.17457,4.17457,4.160062092409742,4.1517204673685395,0.17610699999999202,0.17610699999999202,0.15777336104971784,0.450471507482475,2.3588877,2.341621,2.3865647,2.3526058,19.449965,19.932798,20.642326,20.138723
160,4.18388,4.18388,4.176734627722923,4.1613683271579776,0.2753980000000045,0.2753980000000045,0.24011060831490294,0.39794945523776715,1.675557,1.7894981,1.7348076,1.7017174,4.542068,4.0204515,6.8864927,5.719042
161,4.22173,4.22173,4.208231388316877,4.179476829010585,0.917328999999989,0.917328999999989,0.7141634824944676,0.5537633186664115,1.816866,1.83602,1.7561201,1.691114,7.936887,8.0234165,6.305431,5.2378774
162,4.30219,4.30219,4.274002416495064,4.21629078030741,1.301029999999992,1.301029999999992,1.1249700447483413,0.7779433230664878,1.7735704,1.6091683,1.714034,1.7947917,6.811563,9.801673,6.2655196,10.988844
163,4.3501,4.3501,4.327270724948519,4.256433546215187,2.3134200000000105,1.952620000000005,1.956885013424503,1.2385863261465513,1.6743346,1.691251,1.7210034,1.7841516,6.9240847,7.334172,6.237923,9.936726
164,4.41981,4.41981,4.392048217484556,4.305446482350631,1.952620000000005,2.126450000000002,1.9538995040273566,1.452796428302583,1.750667,1.7905726,1.7563688,1.7342658,11.798481,5.8332195,8.892952,8.865428
165,4.48,4.48,4.4536144652453675,4.357812537645442,2.126450000000002,2.3134200000000105,2.074684851208186,1.654892499811833,1.6960546,1.8330345,1.6941072,1.7510018,9.533361,6.798624,6.491302,2.7610302
166,4.48591,4.48591,4.476221339573611,4.3962417763518085,2.9976000000000003,2.9976000000000003,2.7207254553624605,2.057704749868261,1.7870353,1.7211664,1.7809137,1.7503908,8.486882,5.929028,9.055983,7.455361
167,4.49537,4.49391,4.489625401872083,4.425980243446266,5.6811500000000015,5.6811500000000015,4.793022636608746,3.144738324907781,1.6844207,1.8018651,1.7393821,1.8034644,6.9529214,10.25865,5.395173,6.054759
168,4.49391,4.49537,4.4926246205616245,4.446359170412387,6.9440100000000005,6.9440100000000005,6.298713790982613,4.284519827435451,1.8154534,1.7417703,1.7421414,1.8531318,12.727883,7.980739,9.199975,1.0729076
169,4.50387,4.50387,4.5004963861684875,4.46361241928867,8.706999999999997,8.706999999999997,7.984514137294796,5.611263879204809,1.931023,1.90243,1.8025869,1.8521821,8.992819,11.859738,9.4492655,5.9947133
170,4.55358,4.55358,4.537654915850546,4.490602693502069,9.910630000000008,8.706999999999997,9.33279524118844,6.901073715443373,1.778571,1.832164,1.8736643,1.875623,9.273652,9.168552,10.141752,8.392298
171,4.63448,4.63448,4.605432474755164,4.533765885451448,8.94106000000001,8.706999999999997,9.058580572356533,7.5130696008103515,1.8179237,1.8637857,1.8290421,1.7870033,13.628653,8.322322,10.852001,9.138942
172,4.68378,4.68378,4.660275742426549,4.578770119816013,5.74939000000001,5.74939000000001,6.742147171706958,6.983965720567253,1.920271,1.8855398,1.8164221,1.7591674,9.238854,14.732085,10.942743,13.184225
173,4.74217,4.74217,4.717601722727965,4.627790083871209,1.9103300000000045,3.762730000000003,3.3598751515120817,5.4618750043970765,1.846289,1.8614194,1.9279579,1.8532534,8.342877,9.751009,12.919829,12.750208
174,4.76885,4.76885,4.753475516818389,4.670108058709846,1.6089299999999973,3.762730000000003,2.1342135454536226,4.305991503077955,1.9372565,1.8568501,1.7736331,1.85548,13.058475,12.760721,15.311215,11.046707
175,4.81481,4.76885,4.796409655045516,4.713518641096892,3.762730000000003,3.762730000000003,3.274175063636098,4.143013052154565,1.9876927,1.8560574,1.8964583,1.8517215,11.105314,13.314722,14.0184145,11.261797
176,4.81905,4.76885,4.812257896513655,4.745178048767824,5.712279999999992,5.712279999999992,4.980848519090819,4.613793136508204,2.4128687,2.5332537,2.4880183,2.396665,25.495062,23.014914,23.00729,23.880487
177,4.75286,4.75286,4.770679368954096,4.7474826341374765,10.221799999999991,10.221799999999991,8.649514555727244,6.296195195555732,2.5398803,2.4866476,2.4872704,2.4660637,23.718538,22.866844,24.294035,24.315357
178,4.67991,4.67991,4.707140810686228,4.727210843896233,15.776900000000005,15.776900000000005,13.638684366718179,9.14040663688902,2.451416,2.4232676,2.4736598,2.4753213,25.04221,26.651775,23.871153,28.444231
179,4.6217,4.6217,4.647332243205868,4.695557590727363,26.149800000000013,26.1498,22.396465310015458,14.243224645822306,2.4810653,2.4898012,2.4856825,2.453357,24.01673,23.435633,23.905317,23.883932
180,4.45972,4.45972,4.5160036729617605,4.624806313509154,33.22529999999999,33.22529999999999,29.976649593004634,19.937847252075624,2.4697373,2.5133376,2.5037875,2.4702775,29.836699,22.448128,25.430382,25.113605
181,4.34666,4.34666,4.397463101888528,4.541362419456408,33.889,33.22529999999999,32.71529487790139,24.123193076452942,2.4300141,2.5539477,2.513861,2.497694,25.221655,23.778156,25.326502,20.008833
182,4.21963,4.21963,4.272979930566558,4.444842693619485,33.6578,33.22529999999999,33.37504846337044,26.98357515351706,2.5481315,2.491957,2.5457237,2.5018718,21.858028,20.246391,23.726473,24.294758
183,4.04243,4.04243,4.1115949791699675,4.324118885533639,27.727,33.6578,29.421414539011124,27.20660260746194,2.4750748,2.5333927,2.4019527,2.5541322,21.27491,24.978582,21.23801,22.891998
184,3.904,3.904,3.9662784937509903,4.198083219873547,26.061400000000003,33.6578,27.06940436170333,26.863041825223355,2.5963001,2.6032834,2.5592885,2.5908039,28.440163,24.97568,24.412958,18.123554
185,3.77515,3.77515,3.8324885481252973,4.0712032539114835,34.528000000000006,34.528000000000006,32.29042130851101,29.162529277656347,2.6616993,2.7288258,2.6058257,2.6052256,25.734625,29.923523,25.531555,22.3368
186,3.6651,3.6651,3.715316564437589,3.9493722777380387,80.1335,80.1335,65.7805763925533,44.45382049435944,2.506946,2.5621245,2.631802,2.5985782,24.921366,26.032782,24.10916,24.821568
187,3.51429,3.51429,3.574597969331277,3.8188475944166265,119.433,119.433,103.337272917766,66.94757434605162,2.569918,2.5801525,2.627906,2.571201,28.416876,23.499893,26.689875,24.671728
188,3.44452,3.44452,3.4835433907993836,3.7065493160916385,183.578,183.578,159.5057818753298,101.93670204223615,2.6431327,2.641086,2.6122403,2.5554345,24.582895,30.151743,25.4044,28.709846
189,3.37524,3.37524,3.407731017239815,3.6071565212641468,229.009,213.335,208.15803456259894,140.05839142956532,2.6512723,2.5762184,2.7306726,2.541864,25.631758,28.10722,26.183765,27.53073
190,3.3281,3.3281,3.3519893051719447,3.5234395648849026,239.2,213.335,229.88741036877965,169.80087400069573,2.7136126,2.6708536,2.5692387,2.6371748,28.423277,30.889977,28.885567,24.353039
191,3.27066,3.27066,3.2950587915515834,3.4476056954194316,213.335,213.335,218.30072311063392,182.86111180048704,2.7360013,2.659706,2.678206,2.6147213,26.63053,29.561085,28.265238,28.419971
192,3.22766,3.22766,3.247879637465475,3.3816219867936015,188.324,195.517,197.3170169331902,184.4999782603409,4.6448865,4.610079,4.6464005,4.7195015,69.60887,70.687004,71.95223,73.98488
193,3.20009,3.20009,3.2144268912396425,3.3271623907555212,195.517,188.324,196.05700507995707,187.80508478223862,4.6776485,4.556385,4.652175,4.7442245,71.49791,69.41369,72.722015,70.21186
194,3.16113,3.16113,3.1771190673718928,3.2773526735288647,150.177,150.177,163.94100152398713,176.516659347567,4.5284467,4.6046257,4.5710874,4.661382,68.97361,68.921646,70.63784,71.75785
195,3.1115,3.1115,3.1311857202115676,3.2275968714702055,108.247,109.00100000000002,124.95520045719614,156.0357615432969,4.553792,4.501083,4.531867,4.574001,66.71578,66.533035,68.19942,71.07733
196,3.10461,3.10461,3.11258271606347,3.190700810029144,87.4214,109.00100000000002,98.68154013715885,135.45145308030783,4.409458,4.475129,4.495352,4.560078,68.430695,69.447205,67.52451,70.73867
197,3.05,3.05,3.0687748148190406,3.1484905670204006,109.00100000000002,109.00100000000002,105.90516204114766,127.51631715621548,4.368926,4.456821,4.4929338,4.5242705,66.57601,62.59574,63.990612,64.28105
198,3.05,3.05,3.055632444445712,3.11894339691428,172.72,172.72,152.6755486123443,141.07742200935084,4.405894,4.329242,4.415052,4.4167995,64.489136,62.009007,63.106472,64.83338
199,3.01604,3.01604,3.0279177333337133,3.088072377839996,245.656,245.656,217.7618645837033,172.45099540654562,4.359671,4.3981857,4.3793416,4.4203134,59.07088,64.39395,63.808598,66.28114
200,2.95279,2.95279,2.9753283200001137,3.0474876644879973,290.942,290.942,268.987959375111,207.99829678458192,4.368032,4.345209,4.41254,4.396903,61.793716,59.941704,61.7035,63.97658
201,2.92453,2.92453,2.939769496000034,3.010600365141598,330.284,330.284,311.89518781253327,244.6840077492073,4.3369217,4.3265524,4.3462105,4.406354,59.964245,63.111454,61.998028,63.20924
202,2.88991,2.88991,2.9048678488000106,2.974393255599119,388.52399999999994,388.52400000000006,365.53535634376004,287.83600542444515,4.312029,4.3392444,4.3773937,4.3172197,60.548496,58.9091,60.426266,63.581932
203,2.80095,2.80095,2.832125354640003,2.9223602789193834,395.845,395.8450000000001,386.75210690312804,320.2387037971116,4.2366652,4.2471466,4.230244,4.3990636,60.76548,58.219402,61.33231,60.325356
204,2.75971,2.75971,2.781434606392001,2.8735651952435686,396.8229999999999,396.82300000000004,393.8017320709384,343.21399265797817,4.287709,4.19386,4.279247,4.2968388,57.49466,61.54151,60.369576,60.901512
205,2.71714,2.71714,2.7364283819176007,2.826637636670498,397.8949999999999,397.78400000000005,396.66701962128144,359.6182948605847,4.2387543,4.18579,4.2912145,4.2552705,58.857716,57.817047,59.170395,56.43127
206,2.65923,2.65923,2.6823895145752803,2.7764153456693488,397.78399999999993,397.8190000000001,397.44890588638435,371.06800640240937,4.1976933,4.2262626,4.2317348,4.3730893,56.697643,58.824085,58.450424,59.09177
207,2.57271,2.57271,2.605613854372584,2.715303741968544,397.81899999999996,397.89500000000004,397.7079717659153,379.0933044816865,4.242395,4.1630807,4.0771112,4.237881,53.143513,58.408714,57.04971,57.626015
208,2.52563,2.52563,2.5496251563117753,2.658401619377981,397.941,397.8190000000001,397.87109152977456,384.7476131371805,3.6568568,3.7452807,3.7562413,3.808973,39.39335,40.972614,42.74475,44.368465
209,2.50692,2.51453,2.519731546893533,2.6129571335645867,398.141,397.941,398.06002745893244,388.76562919602634,3.7577727,3.666045,3.7897806,3.7270145,43.53452,40.44913,41.463272,41.453373
210,2.51453,2.51453,2.51609046406806,2.5834289934952106,397.772,397.941,397.8584082376797,391.46754043721836,3.634671,3.6625926,3.72832,3.769925,39.932438,40.865124,40.721615,43.86437
211,2.50781,2.51453,2.510294139220418,2.5607432954466476,398.11099999999993,398.047,398.03522247130394,393.46057830605287,3.7000437,3.591904,3.6310773,3.7077034,38.67405,38.368404,38.32969,41.48059
212,2.52,2.52,2.5170882417661256,2.5485203068126534,397.877,398.047,397.9244667413912,394.78550481423696,3.5543725,3.5773878,3.598329,3.690688,39.368473,36.830563,39.596783,41.222996
213,2.55048,2.55048,2.5404624725298377,2.5491082147688573,398.047,398.047,398.0102400224174,395.7639533699659,3.461507,3.6140056,3.5692012,3.6147246,35.606514,32.62561,34.54622,34.463303
214,2.60654,2.60654,2.586716741758951,2.5663377503382,398.07500000000005,397.877,398.0555720067253,396.45726735897614,3.54582,3.4830256,3.5382597,3.5195072,34.255085,33.8749,36.202545,34.237717
215,2.61594,2.61594,2.6071730225276855,2.58121842523674,395.8519999999999,396.168,396.5130716020176,396.2756871512833,3.454864,3.4734004,3.515778,3.5716584,30.201378,34.52143,32.32522,34.244217
216,2.61943,2.61943,2.6157529067583054,2.592681897665718,396.168,396.01300000000003,396.2715214806053,396.24338100589836,3.4786794,3.4643934,3.5144312,3.5668523,34.08074,32.077885,32.311863,32.304573
217,2.65807,2.65807,2.645374872027492,2.612298328366003,396.0129999999999,395.852,396.0905564441815,396.17426670412885,3.5393045,3.4637225,3.4421241,3.534213,29.69195,33.622074,32.9326,33.111637
218,2.69461,2.69461,2.6798394616082475,2.636991829856202,395.725,395.725,395.8346669332545,396.0394866928902,3.409136,3.414537,3.4727616,3.4583626,31.946907,28.587883,30.238485,31.746143
219,2.74314,2.74314,2.7241498384824743,2.6688362808993413,395.511,395.68,395.6081000799764,395.8809406850232,3.349876,3.3545778,3.3757463,3.448692,31.454601,29.09714,31.180107,30.400414
220,2.81,2.81,2.7842449515447423,2.711185396629539,395.67999999999995,395.54300000000006,395.65843002399293,395.8206584795162,3.412448,3.3193183,3.3686306,3.3464828,27.481583,30.591827,30.442793,31.919283
221,2.83221,2.83221,2.817820485463423,2.7474927776406775,395.15100000000007,395.511,395.3032290071979,395.61976093566136,3.2770367,3.2680786,3.4218848,3.3671758,27.922186,27.793629,28.878992,28.823387
222,2.88,2.88,2.8613461456390272,2.7872449443484744,395.543,395.37500000000006,395.47106870215936,395.596732654963,3.3213491,3.2698228,3.271261,3.4470093,27.97371,27.208769,30.90018,31.50853
223,2.89667,2.89667,2.8860728436917085,2.820072461043932,395.37499999999994,395.37500000000006,395.4038206106478,395.5302128584741,3.3284645,3.2734487,3.215768,3.3232832,24.11097,28.829788,28.384703,28.442305
224,2.93333,2.93333,2.919152853107513,2.8540497227307524,395.203,395.378,395.2632461831944,395.4320490009319,4.573166,4.62867,4.4997373,4.2904987,178.62338,179.67053,177.70062,160.45862
225,2.94389,2.94389,2.9364688559322545,2.881001805911527,395.378,395.378,395.3435738549583,395.4158343006523,4.781312,4.7858734,4.6743193,4.3363714,184.25555,184.25934,178.77634,164.50734
226,2.97057,2.97057,2.9603396567796767,2.907872264138069,395.395,395.395,395.3795721564875,395.4095840104566,4.935117,4.943754,4.8383465,4.60521,190.53923,193.61623,186.32513,178.72939
227,3.01,3.01,2.995101897033903,2.9385105848966484,395.92,395.9159999999999,395.7578716469462,395.5627088073197,5.1131697,5.043079,5.027955,4.625958,202.37888,205.953,196.05263,180.92822
228,3.0219,3.0219,3.013860569110171,2.963527409427654,395.9479999999999,395.92,395.8909614940839,395.67829616512375,5.1160264,5.273973,5.005672,4.871077,207.48105,210.01697,203.3885,189.21909
229,3.06267,3.06267,3.0480271707330515,2.9932701865993576,395.91600000000005,395.925,395.90848844822517,395.7496073155866,5.226895,5.4814053,5.156362,4.8601184,214.0004,213.59067,210.77817,187.95267
230,3.07495,3.07495,3.0668731512199154,3.0177741306195505,396.116,395.925,396.0537465344675,395.85952512091063,5.449097,5.4137607,5.445282,5.001626,222.83223,219.25362,219.98512,206.04016
231,3.09,3.09,3.0830619453659747,3.039441891433685,395.925,395.9159999999999,395.96362396034027,395.8791675846374,5.6286073,5.5783677,5.4953923,5.37372,226.05519,229.44319,221.1915,209.0477
232,3.10767,3.10767,3.1002875836097927,3.05991032400358,395.8279999999999,395.881,395.86868718810206,395.8638173092462,5.7064815,5.8534575,5.700262,5.4730716,238.69829,237.12459,229.69356,211.27806
233,3.16299,3.16299,3.144179275082938,3.0908342268025057,395.718,395.84900000000005,395.76320615643067,395.8200721164724,5.973745,5.9582715,5.804421,5.4958453,235.76228,243.50186,239.08195,227.10397
234,3.18767,3.18767,3.174622782524881,3.1198849587617543,395.881,395.84900000000005,395.84566184692915,395.83835048153065,6.019704,6.0983596,6.132358,5.731498,248.09818,244.01178,241.52548,236.02309
235,3.27145,3.27145,3.2424018347574646,3.165354471133228,395.84899999999993,395.84900000000005,395.84799855407874,395.84154533707147,5.988983,6.1841736,6.1269455,5.833897,250.38719,246.67227,247.10117,233.95857
236,3.34095,3.34095,3.3113855504272394,3.21803312979326,396.008,395.84900000000005,395.9599995662236,395.89148173595,6.3371277,6.17019,6.180176,5.9513073,251.68385,259.28757,248.03781,245.06044
237,3.39486,3.3948600000000004,3.369817665128172,3.271081190855282,395.799,395.831,395.8472998698671,395.86373721516503,6.504686,6.344476,6.4412794,6.0211782,256.03284,260.32166,260.87222,247.97044
238,3.45796,3.45796,3.4315172995384517,3.3271448335986973,395.75299999999993,395.799,395.78128996096007,395.83051605061553,6.464813,6.4172077,6.480595,6.273683,262.0794,261.2891,264.95923,252.31566
239,3.5186,3.5186,3.492475189861536,3.3845813835190883,395.831,395.75300000000004,395.81608698828796,395.8306612354309,6.6372538,6.642088,6.5812845,6.2156477,266.05002,268.0159,262.72342,258.9117
240,3.58721,3.58721,3.5587895569584607,3.4453699684633623,395.519,395.75300000000004,395.6081260964864,395.73716286480163,6.7333097,6.821076,6.748146,6.589452,306.87817,311.8678,311.30237,294.36755
241,3.63596,3.63596,3.612808867087538,3.502546977924353,395.35999999999996,395.6700000000001,395.43443782894593,395.6240140053612,6.834392,6.777645,6.8181796,6.5909543,310.4005,310.5817,308.23718,302.54678
242,3.73415,3.73415,3.6977476601262613,3.572027884547047,395.831,395.6700000000001,395.7120313486838,395.6861098037528,6.9250226,6.8599367,6.8399186,6.7138596,310.87323,318.67563,312.7735,309.48096
243,3.7866,3.78369,3.7599442980378788,3.6363995191829326,395.6700000000001,395.831,395.68260940460516,395.68127686262693,7.0377927,6.952373,6.9702616,6.7218523,318.67725,319.83728,318.38776,306.45645
244,3.78369,3.7866,3.7765662894113636,3.680586663428052,396.0249999999999,395.913,395.92228282138154,395.7843938038389,6.9206133,7.1095405,6.913641,6.993508,318.61392,322.8101,319.5293,311.78555
245,3.80724,3.8,3.7980378868234093,3.7185826643996367,395.92300000000006,395.913,395.92278484641446,395.8259756626872,7.0855584,7.190502,7.1003613,6.661797,324.75198,318.478,325.0949,307.65707
246,3.81327,3.80724,3.808700366047023,3.7469888650797456,395.913,395.913,395.9159354539243,395.85208296388106,7.0859876,7.007395,7.108964,6.9048457,322.0653,325.60294,326.1093,319.07855
247,3.8,3.81327,3.8026101098141067,3.762892205555822,395.502,395.711,395.62618063617725,395.74705807471673,7.2815576,7.2193356,7.14537,7.235461,324.85214,331.03357,324.3047,321.78958
248,3.81748,3.81748,3.813019032944232,3.779268543889075,395.56499999999994,395.711,395.58335419085313,395.6924406523017,7.271437,7.327742,7.1978874,7.0777273,334.20764,331.24475,325.55493,318.18155
249,3.84048,3.82922,3.8322417098832697,3.797631980722352,395.711,395.711,395.6727062572559,395.6980084566112,7.441181,7.367275,7.3690095,7.091169,327.11383,335.4072,329.41196,325.381
250,3.82922,3.84048,3.830126512964981,3.8071083865056465,395.883,395.711,395.8199118771769,395.7535059196278,7.413225,7.493511,7.422712,7.2752066,331.86887,331.87125,326.92963,336.425
251,3.87368,3.87368,3.860613953889494,3.8270798705539524,395.822,395.822,395.82137356315303,395.7740541437395,7.258777,7.4433427,7.313831,7.2994046,333.9588,328.36606,329.16937,322.55267
252,3.88808,3.88808,3.8798401861668483,3.8453799093877667,395.25299999999993,395.82700000000006,395.4235120689459,395.6177379006176,7.540194,7.3658295,7.5258307,7.3008533,328.3476,334.961,326.46664,330.46204
253,3.92981,3.92981,3.914819055850055,3.8707089365714364,395.95899999999995,395.822,395.79835362068377,395.72011653043234,7.5727587,7.429535,7.6837606,7.255933,328.0216,332.491,336.61838,328.9448
254,4.02875,4.02875,3.994570716755016,3.9181212556000053,395.82700000000006,395.6179999999999,395.81840608620513,395.75218157130263,7.686138,7.5757403,7.6230807,7.5545135,329.81506,333.58118,337.80707,331.50662
255,4.14972,4.14972,4.103175215026505,3.987600878920004,395.618,395.82700000000006,395.6781218258615,395.71192709991186,7.6000705,7.5476456,7.6518636,7.362112,331.3366,332.63705,328.99002,336.68393
256,4.222,4.222,4.186352564507953,4.057920615244003,395.402,395.696,395.48483654775845,395.61894896993834,7.859919,7.7789817,7.7920165,7.5782022,359.45016,361.34384,361.3829,349.42322
257,4.32283,4.32283,4.281886769352386,4.137393430670802,395.84399999999994,395.696,395.7362509643275,395.6864642789568,7.948453,7.8074155,7.809961,7.6575665,358.20267,362.1672,355.07312,351.9429
258,4.45514,4.45514,4.4031640308057165,4.232717401469561,395.696,395.8329999999999,395.7080752892983,395.68932499526977,7.9422565,8.016901,7.838128,7.789961,364.3531,367.49054,363.45444,360.29913
259,4.58701,4.58701,4.531856209241716,4.339005181028693,395.95599999999996,395.8329999999999,395.8816225867895,395.7693274966888,8.044587,8.050931,8.043474,7.76252,367.47128,369.02393,366.68573,357.87387
260,4.67972,4.67972,4.635360862772515,4.441219626720085,395.833,395.8329999999999,395.84758677603685,395.78842924768225,7.9925995,8.073998,7.9672403,7.9101844,369.80453,375.59122,366.2522,364.05072
261,4.77514,4.77514,4.733206258831755,4.54139573870406,395.36699999999996,395.8329999999999,395.511176032811,395.6620004733776,8.067025,8.162758,8.057485,7.8735504,375.5604,369.73425,370.9933,357.83594
262,4.83961,4.83961,4.807688877649527,4.630860017092842,395.889,395.3670000000001,395.77565280984334,395.7301003313643,8.096012,8.022987,8.140272,8.035379,372.98453,369.34644,376.5408,375.48697
263,4.92173,4.92173,4.887517663294859,4.718121011964989,395.19199999999995,395.192,395.367095842953,395.568670231955,8.3647,8.249544,8.159784,8.23244,375.002,376.7372,370.1101,370.52475
264,5.03941,5.03941,4.993842298988458,4.814507708375492,392.292,392.9080000000001,393.2145287528859,394.5856691623685,8.344687,8.359077,8.116916,8.224686,383.41147,378.97693,371.61694,367.72827
265,5.16067,5.16067,5.110621689696537,4.918356395862845,392.908,392.29199999999986,392.9999586258658,394.08236841365795,8.2598715,8.417465,8.369138,8.0821905,373.9526,382.44766,375.41718,371.14456
266,5.25428,5.25428,5.211182506908961,5.019133477103991,392.03099999999995,392.29199999999986,392.3216875877597,393.46695788956055,8.361673,8.49115,8.517178,8.25855,379.77612,377.2083,380.61295,380.67685
267,5.31,5.31,5.280354752072688,5.106393433972793,390.00199999999995,392.9080000000001,390.69790627632796,392.4274705226924,8.418439,8.392997,8.442436,8.322494,377.73868,374.55273,376.70862,377.86798
268,5.39086,5.39086,5.357708425621807,5.191733403780955,393.461,393.461,392.63207188289846,392.73752936588465,8.449773,8.507914,8.415233,8.347912,375.9969,380.88852,372.8102,376.2568
269,5.48667,5.48667,5.447981527686543,5.280214382646669,393.94,393.94,393.5476215648695,393.0982705561193,8.453894,8.580822,8.568239,8.346082,368.04944,378.20172,382.73444,373.92252
270,5.5233,5.5233,5.500704458305963,5.353140067852668,394.4599999999999,394.46000000000004,394.18628646946087,393.5067893892834,8.499883,8.556039,8.459007,8.545113,376.4582,376.4599,376.86697,377.70306
271,5.58305,5.58305,5.558346337491789,5.422113047496867,395.25899999999996,395.25900000000007,394.9371859408383,394.0324525724984,8.68345,8.504512,8.621693,8.432088,373.33954,376.0875,376.64505,375.7296
272,5.602,5.602,5.588903901247537,5.476079133247807,395.617,395.617,395.41305578225143,394.5078168007489,8.844744,8.714557,8.862585,8.498533,399.87494,394.13492,393.77603,389.5482
273,5.65942,5.65942,5.638265170374261,5.531081393273465,395.78299999999996,395.783,395.6720167346754,394.89037176052426,8.958067,8.712172,8.714868,8.742755,388.9289,393.32117,391.60742,388.1006
