,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
132,2.84216,2.84216,2.8727762232839886,3.5872441717652146,-1.1102230246251565e-14,0.0,4.071525323556813e-05,1.0532599057513026,3.9261549,3.9193056,3.9924026,4.124124,18.918331,18.858868,19.465477,21.363485
133,2.79505,2.79505,2.8183678669851964,3.3495859202356497,-1.1102230246251565e-14,0.0,1.2214575972890884e-05,0.7372819340259018,3.9007854,4.109037,4.0639257,4.061314,19.14029,16.983616,17.738474,19.867702
134,2.73476,2.73476,2.759842360095559,3.165138144164955,-1.1102230246251565e-14,0.0,3.6643727940877113e-06,0.5160973538181235,3.9126399,3.860274,3.9288564,3.9586766,18.832989,17.145535,18.258842,19.046291
135,2.63482,2.63482,2.6723267080286677,3.0060427009154687,-1.1102230246251565e-14,0.0,1.0993118415569825e-06,0.36126814767269977,3.9655652,3.9058638,3.90923,4.0004334,17.29389,16.977587,17.889633,19.382793
136,2.53798,2.53798,2.5782840124086004,2.865623890640828,-1.1102230246251565e-14,0.0,3.2979354802620264e-07,0.2528877033708854,3.9128425,3.793602,3.8068275,3.9427357,17.31468,14.219329,14.742434,18.935574
137,2.47657,2.47657,2.5070842037225805,2.7489077234485797,-1.1102230246251565e-14,0.0,9.893806884875289e-08,0.177021392359622,3.9599953,3.8245149,3.801096,3.9471831,17.664196,17.376535,16.311111,16.805336
138,2.39796,2.47657,2.4306972611167743,2.643623406414006,-1.1102230246251565e-14,0.0,2.968142398529494e-08,0.12391497465173984,3.7290556,3.755861,3.8383577,3.8734696,17.094444,15.478622,16.234123,18.731508
139,2.44227,2.47657,2.4387981783350323,2.583217384489804,-1.1102230246251565e-14,0.0,8.90442164447336e-09,0.086740482256209,3.7730656,3.8576972,3.6950037,3.827446,19.154934,15.495369,15.177738,17.15098
140,2.53592,2.53592,2.5067834535005096,2.5690281691428627,-1.1102230246251565e-14,0.0,2.6713187217808354e-09,0.060718337579346304,3.8192308,3.6097627,3.7951899,3.8814673,15.1234255,14.644843,16.085907,17.262182
141,2.63738,2.63738,2.598201036050153,2.589533718400004,-1.1102230246251565e-14,0.0,8.01403388095423e-10,0.042502836305557956,3.6473436,3.8013783,3.7464378,3.845011,14.312704,12.357827,16.844305,13.083654
142,2.75333,2.75333,2.706791310815046,2.638672602880003,-1.1102230246251565e-14,0.0,2.404076937523314e-10,0.029751985413883908,3.7919445,3.7153835,3.6059678,3.774866,12.681653,12.666962,14.579925,15.78531
143,2.93302,2.93302,2.865151393244514,2.726976822016002,-1.1102230246251565e-14,0.0,7.213118990989642e-11,0.020826389789718736,3.675632,3.543822,3.6567128,3.7293627,11.769788,15.577086,14.467537,13.948363
144,3.10514,3.10514,3.033143417973354,2.8404257754112017,-1.1102230246251565e-14,0.0,2.16382467499443e-11,0.014578472852799784,4.094827,4.222752,4.0941978,4.2329335,16.999916,16.706797,16.793594,14.265713
145,3.29334,3.29334,3.2152810253920063,2.9763000427878414,-1.1102230246251565e-14,0.0,6.494804694057166e-12,0.010204930996970951,4.1236844,4.2360396,4.1107135,4.063236,17.89177,13.899753,14.167396,17.196634
146,3.53327,3.53327,3.4378733076176022,3.143391029951489,0.020743999999994767,0.0,0.014520800001938117,0.013366651697876986,4.1318703,4.176711,3.8830426,4.0488434,11.938347,14.833236,14.802283,15.434924
147,3.85756,3.85756,3.7316539922852807,3.3576417209660425,-1.1102230246251565e-14,0.020743999999994767,0.0043562400005692226,0.009356656188508339,4.0091157,4.149323,4.065323,4.030441,12.877806,14.476198,12.354767,17.02826
148,4.19549,4.19549,4.056339197685584,3.60899620467623,1.4855300000000016,1.4706200000000003,1.0411778720001763,0.4522086593319652,4.0175447,4.0218287,3.9811697,4.0615654,17.661549,14.181203,14.687458,15.877544
149,4.59084,4.59084,4.430489759305675,3.903549343273361,1.4706200000000003,1.4855300000000016,1.3417873616000553,0.7577320615323679,3.968855,4.2388034,4.158813,4.2099214,15.779446,12.651646,13.666698,13.530919
150,4.93547,4.93547,4.783975927791702,4.213125540291352,3.3908700000000014,3.3908700000000014,2.7761452084800187,1.5476734430726613,4.093189,3.950562,4.064912,3.9497955,13.99834,10.82189,13.935748,15.557572
151,5.2576,5.2576,5.115512778337511,4.526467878203946,3.9913399999999988,3.4827799999999964,3.6267815625440014,2.2807734101508603,4.048978,4.080424,3.9090116,4.1248655,13.326211,12.212357,12.373261,14.720943
152,5.57191,5.57191,5.434990833501253,4.840100514742762,3.8975199999999988,3.8975199999999988,3.816298468763202,2.7657973871056063,4.1985507,4.0433893,4.019018,4.0161853,14.162968,10.100501,9.819149,13.223177
153,5.78143,5.78143,5.677498250050377,5.1224993603199325,3.4827799999999964,3.9913399999999988,3.582835540628959,2.9808921709739256,4.177615,4.13421,3.9477801,4.041924,12.918787,16.38819,13.118071,13.223439
154,6.18629,6.18629,6.0336524750151135,5.441636552223952,4.734340000000003,4.734340000000003,4.388888662188684,3.506926519681741,3.947177,4.0223465,4.208956,4.097847,15.44192,12.319495,12.077789,15.335947
155,6.51406,6.51406,6.3699377425045345,5.763363586556766,13.665300000000002,13.665300000000002,10.882376598656606,6.554438563777221,3.9633229,4.089788,3.9016464,4.1188226,16.196207,10.513996,11.170532,15.12244
156,6.8274,6.8274,6.69016132275136,6.082574510589736,31.5471,31.5471,25.347682979596982,14.052236994644062,4.171781,3.8478782,3.983229,4.2115784,13.573922,11.637008,14.180815,16.109451
157,7.04,7.04,6.935048396825409,6.369802157412815,43.3279,43.3279,37.9338348938791,22.834935896250848,4.0241623,4.120079,4.0070686,4.1264014,11.990295,8.53914,15.074974,10.285815
158,7.44855,7.44855,7.294499519047624,6.69342651018897,65.9631,65.9631,57.55432046816373,35.773385127375604,4.1214,4.145501,3.9130876,3.9726202,10.129274,11.245214,10.928118,11.543372
159,7.72572,7.72572,7.596353855714287,7.003114557132279,84.2252,84.2252,76.22393614044911,50.30892958916292,4.046837,3.8489563,4.079608,4.037576,10.9646845,14.954889,9.925895,12.18538
160,7.98436,7.98436,7.867958156714286,7.297488189992595,123.62000000000002,123.62000000000002,109.40118084213475,72.30225071241406,3.7700808,3.72687,3.8102748,3.634894,66.53656,66.50302,65.41539,47.077705
161,8.24405,8.24405,8.131222447014286,7.581456732994816,158.787,158.787,143.97125425264045,98.24767549868987,3.6836717,3.8165658,3.9169865,3.6097758,74.985,60.288555,60.67203,64.29101
162,8.43458,8.43458,8.343572734104285,7.837393713096372,163.20599999999996,158.787,157.43557627579213,117.7351728490829,3.9879856,4.1745796,3.3795488,3.6075947,64.06293,70.1977,68.51046,65.95646
163,8.54131,8.54131,8.481988820231285,8.04856859916746,163.64499999999998,160.094,161.78217288273765,131.50812099435802,4.0479665,3.9711933,3.9119513,3.3841858,70.528496,76.28358,65.41725,61.58853
164,8.59796,8.59796,8.563168646069386,8.213386019417221,158.08599999999998,160.094,159.19485186482126,139.48148469605061,3.9367206,3.6525874,3.6886585,3.9144108,81.02476,71.69262,74.619995,72.11132
165,8.6525,8.6525,8.625700593820815,8.345120213592056,160.09399999999997,160.094,159.82425555944639,145.66523928723544,4.0234246,4.6819696,4.6920753,4.12543,82.87368,80.25365,78.404564,66.53931
166,8.72333,8.72333,8.694041178146245,8.458583149514439,158.965,160.094,159.22277666783393,149.6551675010648,4.29135,4.4437423,4.2771025,3.722794,80.030815,76.2381,86.340096,70.42954
167,8.82737,8.82737,8.787371353443874,8.569219204660108,161.87899999999996,161.87900000000002,161.08213300035018,153.32231725074536,4.620726,4.426788,4.1824718,4.6121173,88.75126,84.53681,85.81197,83.19766
168,8.93658,8.93658,8.891817406033162,8.679427443262075,164.453,163.54500000000002,163.44173990010503,156.66152207552176,4.864509,4.8554626,4.630109,3.9291434,98.9737,88.31096,85.45903,85.80073
169,9.06189,9.06189,9.010868221809949,8.794166210283453,163.858,163.54500000000002,163.73312197003153,158.82046545286522,5.160774,4.9601297,4.5563564,4.5142083,98.12697,105.784584,93.85515,83.17901
170,9.17737,9.17737,9.127419466542985,8.909127347198417,163.54500000000002,163.54500000000002,163.60143659100945,160.23782581700564,4.777562,4.7695737,5.191354,4.6742587,97.782875,96.392784,97.15177,99.74537
171,9.30343,9.30343,9.250626839962896,9.027418143038892,162.505,163.15000000000003,162.8339309773028,160.91797807190395,4.7206492,5.12031,5.016479,4.827128,110.42493,98.17381,100.70803,96.135994
172,9.41925,9.41925,9.36866305198887,9.144967700127223,162.79,163.15000000000003,162.80317929319082,161.47958465033275,5.493816,4.8681107,5.1442943,4.952889,107.6945,103.55621,102.64858,106.070244
173,9.54963,9.54963,9.495339915596661,9.266366390089056,163.15,162.82000000000002,163.04595378795725,161.98070925523294,5.371534,5.394765,5.278868,4.8958945,105.268005,103.53843,104.91613,101.42824
174,9.6598,9.6598,9.610461974679,9.38439647306234,164.29299999999998,162.82000000000002,163.91888613638716,162.67439647866306,5.739986,5.6047826,5.103589,5.128522,106.20645,111.45143,112.391594,103.47072
175,9.75667,9.75667,9.712807592403701,9.496078531143638,162.81999999999996,162.82000000000002,163.14966584091613,162.71807753506414,5.5811157,5.1866794,5.372847,5.1670904,111.17461,120.51697,109.62478,105.09868
176,9.83515,9.83515,9.79844727772111,9.597799971800546,160.43000000000004,160.647,161.24589975227485,162.03165427454488,6.2143884,6.54766,6.4123425,6.09077,146.3457,138.68616,139.91997,130.58015
177,9.91666,9.91666,9.881196183316334,9.693457980260382,160.647,160.43000000000004,160.82666992568244,161.61625799218143,6.239427,6.268843,6.284394,6.045715,141.7761,139.2719,132.47935,140.45822
178,9.96404,9.91666,9.939186854994901,9.774632586182266,159.485,160.059,159.88750097770472,160.97688059452702,6.6152477,6.4665117,6.010691,6.293759,138.07173,144.38226,139.92154,139.93065
179,9.92562,9.91666,9.92969005649847,9.819928810327585,158.02800000000002,160.059,158.58585029331144,160.0922164161689,6.52115,6.644325,6.605813,6.009416,141.55118,144.30052,138.88751,135.94514
180,9.84309,9.84309,9.869070016949541,9.82687716722931,160.059,160.059,159.6170550879934,160.08225149131826,6.3847303,6.7846,6.2722354,6.4764295,147.67131,141.14383,141.88307,140.36803
181,9.75868,9.75868,9.791797005084861,9.806418017060516,164.16999999999996,164.16999999999996,162.804116526398,161.30857604392276,6.623318,6.6850963,6.90862,6.2720895,143.16673,146.03554,142.073,135.39162
182,9.69402,9.70886,9.72335310152546,9.772698611942362,166.985,164.16999999999996,165.73073495791942,163.01150323074594,6.653445,6.6118417,6.7671065,6.5630784,143.41862,141.55978,146.53392,143.50055
183,9.68692,9.70886,9.69784993045764,9.746965028359654,164.53399999999996,164.16999999999996,164.89302048737585,163.46825226152214,6.9207115,7.1533976,6.483839,7.1385207,148.85925,144.55356,141.60236,147.20364
184,9.70886,9.70886,9.705556979137292,9.735533519851758,162.23499999999999,163.34800000000004,163.03240614621276,163.0982765830655,7.10322,6.9512663,6.787608,6.719099,151.12106,146.07391,141.51044,141.82675
185,9.7366,9.7366,9.727287093741188,9.735853463896232,163.266,163.266,163.19592184386386,163.14859360814586,6.881615,7.3084617,6.9290843,6.822062,146.04358,155.3334,143.34329,142.68312
186,9.77415,9.77415,9.760091128122356,9.747342424727364,163.348,163.266,163.30237655315915,163.20841552570212,7.20629,7.149646,7.1661396,6.907193,145.52896,144.88689,144.93553,151.26437
187,9.86238,9.86238,9.831693338436708,9.781853697309154,163.232,163.29700000000003,163.25311296594776,163.2154908679915,6.8354683,7.244268,7.107861,7.0482454,154.10541,144.75438,143.0043,148.97882
188,9.9623,9.86238,9.923118001531014,9.835987588116408,164.01299999999998,163.34800000000004,163.7850338897843,163.45474360759405,7.4406476,7.0963492,7.316222,7.186659,147.78041,151.43735,146.17761,150.75272
189,10.0867,9.86238,10.037625400459305,9.911201311681486,163.29699999999997,163.527,163.4434101669353,163.4074205253158,7.5271845,7.423545,7.2714295,6.9955006,140.65108,146.48318,149.72015,151.39717
190,8.71428,8.71428,9.111283620137792,9.55212491817704,163.874,163.527,163.74482305008056,163.5473943677211,7.645351,7.538853,7.146257,7.2973247,144.3124,148.0123,146.9167,143.22273
191,5.51925,5.51925,6.596860086041338,8.342262442723927,163.527,163.527,163.59234691502417,163.54127605740476,7.593581,7.2143245,7.6284404,7.1091356,148.93938,150.59456,144.00104,145.74712
192,5.39991,5.51925,5.758995025812402,7.4595567099067495,163.25600000000003,163.527,163.35690407450727,163.4556932401833,11.205424,10.778383,10.946151,10.877602,165.9666,170.99142,170.06583,166.48813
193,5.27887,5.51925,5.422907507743721,6.805350696934725,164.023,163.25600000000003,163.82317122235216,163.62588526812834,10.978488,10.982776,10.821021,11.103221,164.50095,166.82518,170.63785,172.6358
194,6.90915,6.90915,6.463277252323117,6.836490487854308,81.5732,146.022,106.24819136670564,139.01007968768982,10.992056,10.980012,10.701088,10.873682,166.10443,166.53247,168.508,172.6094
195,10.7147,10.7147,9.439273175696936,7.999953341498016,111.48400000000001,146.022,109.9132574100117,130.75225578138287,10.896497,10.913652,10.861782,10.918625,167.1954,167.39134,164.0258,167.30293
196,10.7951,10.7951,10.388351952709082,8.838497339048612,146.022,146.022,135.1893772230035,135.333179046968,10.749967,10.636254,10.847574,10.947265,161.02829,167.96649,162.98341,167.19887
197,10.8802,10.8527,10.732645585812724,9.451008137334028,164.758,163.74599999999998,155.88741316690107,144.1606253328776,10.743197,10.966739,10.644606,10.858455,168.44295,163.87082,163.92062,170.2463
198,10.9174,10.8527,10.861973675743817,9.89092569613382,164.116,164.116,161.64742395007033,150.14723773301432,10.722164,10.694503,10.619408,10.775757,166.95525,164.74289,163.63626,168.04486
199,10.8527,10.8527,10.855482102723146,10.179457987293674,163.74599999999998,164.758,163.11642718502108,154.22686641311003,10.798967,10.672148,10.941732,10.825134,169.07161,166.81747,168.03716,166.2637
200,10.7465,10.7465,10.779194630816944,10.349570591105572,164.946,164.116,164.39712815550632,157.442606489177,10.532538,10.749945,10.787799,10.619657,162.33267,163.26312,164.44333,168.41339
201,10.6258,10.6258,10.671818389245084,10.4324394137739,165.00899999999996,164.86300000000003,164.82543844665187,159.71252454242392,10.682196,10.5724125,10.571556,10.666612,164.63654,161.583,160.32243,165.40346
202,10.5238,10.5238,10.568205516773524,10.45984758964173,163.89199999999997,164.86300000000003,164.17203153399552,160.96636717969673,10.554186,10.551856,10.418911,10.687771,158.46664,158.16904,163.60127,168.81653
203,10.4429,10.4429,10.480491655032058,10.454763312749211,164.86299999999997,164.37599999999998,164.65570946019866,162.13535702578773,10.5402775,10.49427,10.642256,10.464115,160.57452,157.92308,162.33562,161.9254
204,10.3841,10.3841,10.41301749650962,10.433564318924448,164.146,164.32800000000003,164.2989128380596,162.7385499180514,10.475259,10.274679,10.378194,10.493715,159.91844,158.40395,155.48547,160.32162
205,10.3217,10.3217,10.349095248952887,10.400005023247115,164.37599999999998,164.32800000000003,164.35287385141785,163.229784942636,10.488905,10.254578,10.47561,10.324495,158.6086,157.53008,159.99434,159.29752
206,10.2746,10.2746,10.296948574685866,10.362383516272981,164.32799999999997,164.32800000000003,164.33546215542535,163.5592494598452,10.426496,10.352301,10.404949,10.334283,154.97946,156.10347,156.48845,162.66457
207,10.26,10.2628,10.27108457240576,10.331668461391086,163.64799999999997,164.32800000000003,163.8542386466276,163.58587462189163,10.344068,10.18757,10.271479,10.549591,150.601,154.9605,151.13737,159.00789
208,10.26,10.2607,10.263325371721727,10.31016792297376,164.38199999999998,164.024,164.22367159398826,163.82471223532414,11.528299,11.263029,11.464056,11.264755,169.92177,171.00069,170.59186,169.33177
209,10.2628,10.26,10.262957611516518,10.295957546081633,163.36400000000003,163.64800000000002,163.62190147819652,163.68649856472692,11.39956,11.1603565,11.298042,11.375139,167.39546,165.20561,170.84518,175.03273
210,10.2607,10.26,10.261377283454955,10.285380282257144,164.024,164.024,163.90337044345893,163.78774899530885,11.468785,11.472053,10.964948,11.101575,167.20703,165.98224,172.01895,174.03394
211,10.2278,10.2278,10.237873185036488,10.26810619758,163.16099999999997,163.77,163.38371113303768,163.59972429671618,11.507876,11.345785,11.268429,11.215862,167.97118,168.31876,163.89397,166.62885
212,10.1886,10.1886,10.203381955510947,10.244254338306,164.348,163.903,164.05871333991132,163.82420700770135,11.368844,11.070033,11.246619,11.335397,162.27713,167.02486,164.3628,169.27264
213,10.1482,10.1482,10.164754586653284,10.2154380368142,163.76999999999998,163.903,163.8566140019734,163.80794490539094,11.26156,11.26558,11.152698,11.523337,170.10268,167.13722,165.95953,170.88188
214,10.1142,10.1142,10.129366375995986,10.18506662576994,163.903,163.903,163.889084200592,163.83646143377365,11.227266,11.0890665,11.170165,11.238792,166.97247,166.03816,162.24529,166.01314
215,10.0969,10.0969,10.106639912798796,10.158616638038957,164.163,163.77,164.08082526017762,163.93442300364157,11.207276,11.288651,11.376249,11.221603,168.00508,167.12778,169.03537,167.1627
216,10.0892,10.0892,10.094431973839638,10.137791646627269,163.64399999999998,163.903,163.7750475780533,163.84729610254908,11.118189,11.258458,11.285714,11.005544,163.91719,162.5436,165.40385,171.75916
217,10.08,10.08,10.084329592151892,10.120454152639088,163.436,163.94000000000003,163.53771427341596,163.72390727178436,11.19136,11.05557,11.179344,11.043419,167.80539,163.3888,162.8756,168.73692
218,10.079,10.08,10.080598877645569,10.10801790684736,163.93999999999997,163.64400000000003,163.81931428202478,163.78873509024905,11.227901,11.042619,10.925315,11.212188,162.15729,161.0239,167.47672,171.30183
219,10.0711,10.08,10.073949663293671,10.09694253479315,164.494,163.436,164.29159428460744,164.00031456317436,11.008039,11.020912,11.242288,10.957718,162.62233,162.14925,164.80107,166.02399
220,10.08,10.08,10.0781848989881,10.091859774355205,163.35600000000002,163.395,163.63667828538223,163.80702019422202,11.117123,10.831281,10.860054,11.149444,164.96582,159.78882,161.4221,164.00801
221,10.0809,10.0809,10.08008546969643,10.088571842048644,163.35099999999997,163.395,163.4367034856147,163.6702141359554,11.109651,10.870748,11.028957,10.808491,165.99821,162.65395,161.90283,163.40178
222,10.102,10.102,10.09542564090893,10.092600289434051,163.395,163.395,163.40751104568437,163.5876498951688,10.925163,11.002334,11.01387,10.9995985,158.91339,162.41533,160.26025,165.60072
223,10.23,10.23,10.18962769227268,10.133820202603836,163.50299999999996,163.395,163.4743533137053,163.56225492661815,10.96584,10.663916,10.883673,11.19606,156.7529,160.45377,157.09834,162.77034
224,10.23,10.23,10.217888307681806,10.162674141822684,163.485,163.44800000000004,163.48180599411157,163.53907844863272,11.239741,10.92155,11.158059,11.072403,154.01497,156.2649,155.99603,153.41544
225,10.23,10.23,10.226366492304543,10.182871899275879,163.373,163.485,163.40564179823346,163.48925491404287,10.979269,11.001168,11.006045,11.260293,155.2397,153.94118,157.37903,161.5475
226,10.2185,10.2185,10.220859947691363,10.193560329493117,163.44799999999998,163.485,163.43529253947005,163.47687843983002,11.036546,11.058379,10.780391,10.896609,152.60931,154.01175,157.826,158.93118
227,10.1966,10.1966,10.20387798430741,10.194472230645182,164.416,163.44800000000004,164.121787761841,163.75861490788103,11.081208,11.051766,10.946988,11.009547,155.63779,154.2363,149.61197,154.27458
228,10.159,10.159,10.172463395292224,10.183830561451627,164.298,163.812,164.24513632855232,163.92043043551672,10.988163,10.660909,10.9719305,11.126302,150.7548,156.49654,153.70557,157.8514
229,10.1206,10.1206,10.136159018587668,10.164861393016139,163.144,163.921,163.47434089856569,163.68750130486168,10.897045,11.087843,10.830095,11.06058,158.77127,154.17328,154.55586,159.74373
230,10.1,10.115,10.110847705576301,10.145402975111296,163.812,163.812,163.7107022695697,163.72485091340317,10.987838,10.750066,10.951566,10.841404,154.93472,156.20811,153.42644,152.98726
231,10.1027,10.115,10.105144311672891,10.132592082577908,163.921,163.75100000000003,163.8579106808709,163.78369563938222,10.999303,10.96694,11.171699,10.991466,158.98451,157.70145,160.32341,156.23155
232,10.115,10.115,10.112043293501866,10.127314457804536,163.75099999999998,163.75100000000003,163.78307320426129,163.77388694756755,10.786714,10.839265,11.038261,10.704103,153.7235,153.1342,156.05762,161.2642
233,10.13,10.13,10.12461298805056,10.128120120463175,163.69899999999998,163.69900000000004,163.7242219612784,163.7514208632973,10.928785,10.765801,10.806733,10.89063,159.79749,154.35374,154.18198,156.91743
234,10.1501,10.1501,10.142453896415168,10.134714084324221,157.213,157.329,159.1663665883835,161.78989460430813,10.885312,10.703598,10.563573,10.865541,155.3696,152.52827,158.23045,163.04985
235,10.195,10.195,10.17923616892455,10.152799859026954,154.764,157.329,156.08470997651506,159.68212622301567,10.703816,10.763586,10.857429,10.864948,158.84319,155.68573,159.11171,156.94882
236,10.2433,10.2433,10.224080850677366,10.179949901318867,157.329,157.329,156.95571299295452,158.97618835611098,10.797382,10.554393,10.712509,10.901414,156.54556,153.17574,154.64151,155.38911
237,10.2943,10.2943,10.27323425520321,10.214254930923206,157.408,157.329,157.27231389788636,158.5057318492777,10.7570305,10.560394,10.831367,10.705324,159.02556,156.57867,157.2928,154.52185
238,10.3518,10.3518,10.328230276560964,10.255518451646244,157.666,157.329,157.5478941693659,158.25381229449437,10.7823305,10.761278,10.769365,10.669073,155.25148,156.82166,155.4252,157.4316
239,10.4498,10.4498,10.41332908296829,10.31380291615237,157.07199999999997,157.211,157.21476825080978,157.89926860614605,10.655846,10.428684,10.490357,11.009853,147.50674,156.10197,152.11108,155.61716
240,10.5404,10.5404,10.502278724890488,10.38178204130666,152.137,157.211,153.66033047524294,156.17058802430225,11.2739,11.229195,11.276593,11.21365,157.32999,155.8926,156.05823,153.83308
241,10.6564,10.6564,10.610163617467146,10.464167428914662,157.21100000000004,157.211,156.14579914257288,156.48271161701157,11.189221,11.205711,11.242742,11.367886,155.52826,156.74411,158.17549,160.51375
242,10.7609,10.7609,10.715679085240144,10.553187200240263,158.706,157.211,157.93793974277187,157.14969813190808,11.279954,11.2655525,11.280551,11.105906,156.50114,157.39035,159.75612,159.89046
243,10.7889,10.7609,10.766933725572043,10.623901040168185,157.62600000000003,157.211,157.71958192283157,157.2925886923357,11.38608,11.379668,11.310096,11.259507,162.1639,158.47424,153.75009,158.23245
244,10.7683,10.7609,10.767890117671614,10.66722072811773,154.331,156.467,155.34757457684952,156.404112084635,11.392501,11.136385,11.365746,11.396187,155.23827,163.54697,160.78467,159.61737
245,10.7387,10.7387,10.747457035301485,10.688664509682411,154.18600000000004,154.331,154.53447237305488,155.73867845924448,11.2459345,11.431522,11.163389,11.265596,164.1644,159.48424,160.3255,162.96033
246,10.7177,10.7177,10.726627110590446,10.697375156777687,156.467,154.331,155.8872417119165,155.95717492147116,11.456864,11.226911,11.414162,11.117442,162.77158,165.4088,159.78952,158.77534
247,10.654,10.654,10.675788133177134,10.68436260974438,154.164,155.674,154.68097251357494,155.41922244502982,11.369567,11.425952,11.631052,11.359495,165.99883,166.93741,166.40987,159.0273
248,10.5684,10.5684,10.600616439953141,10.649573826821067,155.674,156.467,155.3760917540725,155.49565571152087,11.2126255,11.282678,11.552654,11.229733,160.14493,164.50317,165.50331,166.50546
249,10.49,10.49,10.523184931985943,10.601701678774747,160.32099999999997,160.32099999999997,158.83752752622175,156.9432589980646,11.319428,11.184285,11.234204,11.365121,164.22552,162.44557,161.89781,165.32884
250,10.406,10.406,10.441155479595784,10.542991175142323,162.409,160.89,161.33755825786653,158.58298129864522,11.430264,11.266577,11.037853,11.29778,165.54086,161.00443,163.82428,167.9153
251,10.3573,10.3573,10.382456643878735,10.487283822599625,160.89,162.40900000000002,161.02426747735993,159.27508690905165,11.272456,11.292292,11.425532,11.341529,168.67052,165.59799,167.71173,165.17262
252,10.309,10.309,10.33103699316362,10.433798675819737,163.238,162.40900000000002,162.57388024320795,160.46396083633613,11.291342,11.064348,11.221154,11.394379,164.56253,165.0655,166.44652,163.25931
253,10.27,10.2876,10.288311097949085,10.384659073073815,163.19399999999996,161.416,163.00796407296238,161.2829725854353,11.334653,11.047037,11.442051,11.306209,168.6915,167.22598,168.57346,165.55846
254,10.2314,10.2876,10.248473329384726,10.33868135115167,161.14799999999997,161.416,161.7059892218887,161.2424808098047,11.24993,11.242799,11.431983,11.197265,168.69069,167.11089,166.19336,166.13321
255,10.2876,10.2876,10.275861998815417,10.32335694580617,161.416,161.14799999999997,161.5029967665666,161.2945365668633,11.249585,11.11888,11.172997,11.588329,159.63153,166.9536,163.76962,164.87566
256,10.3884,10.3884,10.354638599644625,10.342869862064319,158.607,158.87499999999997,159.47579902996995,160.48827559680427,11.931816,11.868508,11.868817,12.080486,158.56024,156.71841,156.76355,157.69547
257,10.4959,10.4959,10.453521579893389,10.388778903445024,157.477,158.87499999999997,158.076639708991,159.584892917763,11.758933,11.740971,11.749714,11.958359,155.84303,155.12413,158.48358,159.98828
258,10.5833,10.5833,10.544366473968017,10.447135232411515,158.875,158.87499999999997,158.6354919126973,159.3719250424341,11.769646,11.696896,11.784853,11.6929,152.52464,152.93513,156.1406,158.01164
259,10.6537,10.6537,10.620899942190405,10.509104662688062,159.20799999999997,159.027,159.0362475738092,159.3227475297039,11.608361,11.586312,11.661627,11.699577,156.48329,154.13184,152.69125,158.1543
260,10.6917,10.6917,10.670459982657123,10.563883263881642,159.027,159.20800000000003,159.02977427214276,159.23402327079273,11.659204,11.358072,11.565896,11.672387,152.50461,154.0689,156.43979,157.68419
261,10.723,10.723,10.707237994797138,10.61161828471715,160.09499999999997,160.0,159.7754322816428,159.49231628955488,11.524121,11.631761,11.479936,11.753799,156.91052,151.66512,153.28343,156.74937
262,10.76,10.7392,10.744171398439141,10.656132799302005,160.0,160.095,159.93262968449287,159.64462140268841,11.492579,11.280457,11.471985,11.369664,153.13046,154.57611,150.12424,152.9941
263,10.7592,10.7392,10.754691419531742,10.687052959511405,161.10099999999997,161.10099999999997,160.75048890534785,160.0815349818819,11.335484,11.388711,11.581675,11.301384,154.40219,153.65036,157.21788,153.01309
264,10.7392,10.7392,10.743847425859522,10.702697071657981,162.228,161.95,161.78474667160438,160.72547448731734,11.136095,11.093676,11.501772,11.092357,147.45557,149.75667,152.17479,156.52412
265,10.7192,10.7192,10.726594227757857,10.707647950160588,161.95,162.13199999999998,161.90042400148127,161.09283214112213,11.30918,10.933352,11.049636,11.388798,151.56662,147.14674,149.54745,156.57343
266,10.6966,10.6966,10.705598268327359,10.704333565112412,162.13199999999998,162.13199999999998,162.06252720044438,161.40458249878546,11.083246,11.00705,10.924256,11.334427,153.28809,149.22226,150.07188,156.61253
267,10.6373,10.6373,10.657789480498208,10.684223495578689,162.552,162.13199999999998,162.40515816013334,161.74880774914982,10.865197,10.950062,11.004844,11.321304,152.52727,149.3793,151.93887,151.30435
268,10.567,10.567,10.594236844149462,10.649056446905083,161.73599999999996,162.21800000000002,161.93674744804,161.74496542440485,11.019324,10.614091,10.838241,11.305927,146.5879,148.06293,150.29056,152.99428
269,10.49,10.49,10.521271053244838,10.601339512833558,162.606,162.21800000000002,162.405224234412,162.00327579708343,10.959631,10.660859,10.850742,10.9314,152.62962,148.36751,150.7418,148.49663
270,10.42,10.42,10.450381315973452,10.54693765898349,162.21799999999996,162.163,162.27416727032363,162.0676930579584,10.779862,10.785811,11.040923,10.751191,148.19138,148.9709,146.1794,148.52434
271,10.3792,10.3792,10.400554394792037,10.496616361288442,162.163,162.21800000000002,162.19635018109705,162.09628514057087,10.739653,10.606525,10.677711,11.096643,141.31082,150.0628,145.57895,146.96457
272,10.3697,10.3697,10.378956318437611,10.45854145290191,161.55399999999997,162.21800000000002,161.74670505432914,161.93359959839964,12.394158,12.28771,12.37585,12.589317,158.97487,158.59756,159.44086,159.03864
