,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
135,1.4852800000000004,1.52529,1.5840803822023521,1.8884622407415002,23.4158,27.121600000000004,24.74631395124695,22.463042004956534,4.2135053,4.2757626,4.2402015,4.1596055,21.731092,23.59949,22.811996,19.49144
136,1.5252900000000005,1.48528,1.542927114660706,1.7795105685190498,27.222200000000004,27.121600000000004,26.479434185374092,23.890789403469576,4.178498,4.2348557,4.291081,4.323813,22.566092,24.93422,22.369703,21.804216
137,1.154,1.154,1.2706781343982119,1.5918573979633348,27.121600000000004,23.4158,26.92895025561223,24.86003258242871,4.194784,4.1566463,4.2198443,4.1715627,22.356052,20.590384,24.858576,23.176771
138,0.9281540000000001,1.0113200000000004,1.0309112403194636,1.3927463785743344,13.915299999999991,13.915299999999998,17.81939507668367,21.57661280770009,4.3347826,4.2885156,4.1818724,4.172636,25.57807,23.718826,24.12444,22.50645
139,1.0113199999999996,0.9281540000000001,1.017197372095839,1.2783184650020338,7.397789999999997,7.397789999999997,10.524271523005106,17.322965965390054,4.350652,4.414135,4.3611217,4.2624764,21.528645,26.056562,26.720217,24.449654
140,0.9000009999999996,0.9000010000000005,0.9351599116287517,1.164823225501424,3.4370000000000043,3.4370000000000043,5.563181456901534,13.15717617577304,4.2711596,4.3449283,4.3334723,4.267112,25.122847,26.606892,26.379978,23.685465
141,0.9000009999999996,0.9000010000000005,0.9105486734886252,1.0853765578509966,0.7753639999999808,0.7753639999999945,2.21170923707046,9.442632523041125,4.379695,4.390323,4.323819,4.477381,26.554924,29.154625,28.323374,24.252037
142,0.8590489999999997,0.9000010000000005,0.8744989020465876,1.0174782904956974,0.44862199999999436,0.5122010000000032,0.9775481711211422,6.744429366128792,4.2486324,4.3139143,4.414899,4.310024,31.185358,28.195042,24.497578,27.73672
143,1.1547200000000002,1.1547200000000002,1.0706536706139769,1.0586508033469881,0.17753200000000607,0.5122010000000032,0.4175368513363442,4.774360156290146,4.43693,4.443195,4.4763274,4.469812,28.207598,26.878857,30.025015,26.5529
144,1.6000000000000005,1.28404,1.4411961011841932,1.221055562342892,0.5122010000000032,0.5122010000000032,0.48380175540090553,3.495712409403102,2.266837,2.2375953,2.222154,2.3476565,90.56949,95.941505,97.78123,84.42954
145,1.5300000000000007,1.28404,1.5033588303552579,1.313738893640024,2.281599999999996,2.281599999999996,1.7422605266202675,3.1314786865821684,2.1408768,2.2555292,2.442564,2.2650337,108.86601,105.815216,89.723755,83.51768
146,1.28404,1.28404,1.349835649106577,1.3048292255480165,9.944760000000002,9.944760000000002,7.484010157986086,5.175463080607521,2.1444292,2.369577,2.2625103,2.164182,106.481415,108.150375,98.37895,98.6114
147,1.13645,1.1869199999999998,1.2004656947319736,1.254315457883612,61.2242,61.2242,45.10214304739583,21.99008415642527,2.6023474,2.1922708,2.3568194,2.13996,108.56544,112.05411,98.41762,99.90791
148,1.1235299999999997,1.1869199999999998,1.1466107084195922,1.215079820518528,147.546,147.546,116.81284291421876,59.65685890949771,2.340066,2.5282753,2.3331218,2.3958044,116.79715,118.897316,114.45973,112.40637
149,1.1869199999999998,1.1869199999999998,1.1748272125258774,1.2066318743629703,196.232,196.232,172.40625287426562,100.62940123664842,2.642167,3.165761,2.5387044,2.2550836,128.74773,123.07648,115.52827,103.61648
150,1.5396200000000002,1.5396199999999998,1.4301821637577632,1.3065283120540787,244.516,244.457,222.88307586227967,143.7953808656539,2.6737921,2.7072446,2.7704718,2.2081878,134.68355,125.329956,126.61414,108.16844
151,1.8852900000000004,1.88529,1.7487576491273296,1.4801568184378553,244.47499999999997,244.47500000000002,237.99742275868388,173.99926660595773,2.7813063,2.9720917,2.8382568,2.677494,133.39098,136.60608,129.15547,119.35959
152,2.29,2.29,2.1276272947381987,1.7231097729064988,244.457,244.516,242.51912682760516,195.13658662417038,3.0319018,3.0479562,3.0842528,2.7466834,145.57921,137.23294,132.21426,127.50842
153,2.67057,2.67057,2.5076871884214595,2.0073478410345493,244.53499999999997,244.498,243.93023804828158,209.95611063691928,3.581983,2.8886619,2.5554757,2.8909245,150.7067,151.97237,145.6849,131.32925
154,3.56343,3.47885,3.246707156526438,2.4741724887241845,244.559,244.498,244.37037141448442,220.3369774458435,3.1720872,3.5436614,3.219989,2.783161,152.9873,147.59471,147.1967,146.38416
155,3.62075,3.5634299999999994,3.5085371469579316,2.818145742106929,244.498,244.53500000000003,244.45971142434536,227.58528421209044,3.1346538,3.677182,3.3376024,3.063437,166.03215,157.35336,158.76437,146.27783
156,3.47885,3.62075,3.48775614408738,3.016357019474851,244.351,244.54500000000002,244.3836134273036,232.6149989484633,3.686332,2.9354737,3.477294,3.2012868,158.92508,167.85378,155.92451,157.53078
157,3.72404,3.62075,3.653154843226214,3.2286619136323957,244.54500000000002,244.54500000000002,244.4965840281911,236.1939992639243,3.675163,3.8233752,3.5922976,3.4260025,165.88928,162.94904,168.62207,152.78401
158,3.7300900000000006,3.51068,3.7070094529678643,3.3790903395426772,244.551,244.54500000000002,244.5346752084573,238.701099484747,3.6559794,3.7379827,3.4107568,3.7516341,170.9971,167.7817,172.47935,159.50565
159,3.3181,3.7240400000000005,3.4347728358903593,3.360793237679874,244.687,244.551,244.64130256253725,240.4968696393229,4.2238793,3.6458678,3.481365,3.756718,162.65245,179.57217,174.63547,160.71115
160,3.51068,3.73009,3.4879078507671073,3.4057592663759118,244.46799999999996,244.551,244.51999076876118,241.688208747526,2.6967258,2.920707,2.7391703,3.0907266,184.34178,187.99583,198.1489,185.84207
161,4.41346,4.41346,4.135794355230132,3.7080694864631383,244.699,244.507,244.64529723062836,242.5914461232682,2.9185052,2.6630397,2.97629,2.676574,199.3236,204.01645,178.79852,182.90315
162,4.84381,4.46019,4.63140530656904,4.048791640524197,244.507,244.507,244.5484891691885,243.16611228628776,2.9212804,2.719635,2.5155993,2.6480238,190.91608,196.02322,184.58754,193.48294
163,4.55383,4.46019,4.5771025919707125,4.200303148366937,244.24999999999997,244.507,244.33954675075654,243.49127860040144,2.683917,2.46537,2.7069893,2.6971326,184.31577,185.03218,184.98895,187.06155
164,4.46019,4.55383,4.495263777591214,4.278269203856857,244.51899999999998,244.25000000000003,244.46516402522695,243.799595020281,2.4809368,3.246693,2.382637,2.8991072,192.72581,189.02586,187.28537,200.6707
165,4.4,4.55383,4.428579133277364,4.3147884426997996,244.007,244.25000000000003,244.1444492075681,243.8618165141967,2.8833532,2.829513,2.6009305,2.3712935,195.27068,191.01808,190.78148,188.98065
166,4.55999,4.55999,4.5205667399832095,4.38834890988986,243.935,244.426,243.99783476227046,243.88377155993768,2.8415163,2.5936706,2.7131257,2.7690701,196.18182,192.0899,187.591,179.58083
167,5.38114,5.38114,5.1229680219949625,4.686186236922902,244.43999999999997,244.24600000000004,244.3073504286812,244.05064009195638,2.2600315,3.0193853,2.6385632,2.7644398,192.29819,193.25887,186.56194,191.75981
168,6.43428,6.43428,6.040886406598489,5.210614365846031,244.426,244.426,244.39040512860436,244.16324806436947,2.9871938,2.7725399,2.6731246,2.8014867,190.77051,183.56775,187.10445,186.28667
169,7.61227,7.61227,7.140854921979547,5.931111056092222,244.24600000000004,244.44000000000003,244.28932153858133,244.1880736450586,2.9068096,2.5118248,2.2321632,2.676917,197.50293,202.02911,189.81206,186.57147
170,9.03962,9.03962,8.469990476593864,6.863663739264555,244.605,244.605,244.5102964615744,244.31315155154104,2.9999306,3.108857,2.7656357,2.710187,186.72102,190.72972,188.97238,191.83264
171,10.7838,10.7838,10.089657142978158,8.039704617485189,244.62799999999996,244.605,244.5926889384723,244.40760608607874,2.7197876,2.8041983,2.5656726,2.3282998,197.66412,192.9392,188.56856,194.3835
172,13.1208,12.7472,12.211457142893448,9.564033232239632,244.652,244.628,244.63420668154168,244.48092426025508,3.0481496,2.1839223,2.6848226,2.7937553,195.72679,196.83774,188.94022,193.87354
173,12.7472,13.1208,12.586477142868034,10.518983262567742,244.333,244.628,244.42336200446252,244.43654698217856,2.917356,3.0901334,2.6343727,2.8117397,191.91649,183.49144,195.66846,191.15749
174,13.1923,13.1923,13.01055314286041,11.32097828379742,244.645,244.52400000000003,244.57850860133874,244.499082887525,2.728608,2.9816127,2.5975482,3.2840214,184.0827,187.13531,195.00015,186.1231
175,13.6111,13.6111,13.430935942858124,12.008014798658193,244.52399999999997,244.476,244.54035258040162,244.5065580212675,3.0468733,2.8164966,2.720639,2.8389766,186.56078,191.06653,183.79881,189.53276
176,13.6743,13.633300000000002,13.601290782857438,12.507900359060736,244.47599999999997,244.498,244.49530577412045,244.49739061488722,5.311872,5.409967,5.3814974,5.3027964,213.92815,217.2471,217.93826,209.20235
177,13.6333,13.674300000000002,13.623697234857232,12.845520251342515,244.38599999999997,244.498,244.41879173223617,244.46397343042105,5.5587645,5.4316597,5.46511,5.2005944,222.1612,221.48376,214.3234,212.59799
178,14.1423,14.142300000000002,13.986719170457171,13.234554175939762,244.498,244.498,244.4742375196708,244.47418140129474,5.594158,5.5615892,5.303619,5.325998,219.65909,224.19368,218.969,216.14853
179,14.8906,14.142300000000002,14.61943575113715,13.731367923157833,244.534,244.50800000000004,244.51607125590118,244.49212698090633,5.578391,5.6500773,5.5819874,5.46979,217.29648,219.25378,218.40526,217.22835
180,14.7374,14.5103,14.702010725341143,14.033177546210485,244.50799999999998,244.50800000000004,244.51042137677035,244.49688888663442,5.5857954,5.89549,5.61678,5.6442156,226.51118,226.36174,222.90248,222.71336
181,13.9267,14.737400000000001,14.159293217602343,14.00123428234734,244.51,244.50800000000004,244.5101264130311,244.50082222064412,5.6722307,5.822738,5.7403927,5.499012,228.83171,226.16325,226.42996,223.90164
182,14.5103,14.737400000000001,14.404997965280703,14.15395399764314,244.272,244.331,244.34343792390936,244.43217555445094,5.9192004,5.7580423,5.8249397,5.7082405,227.49095,228.85075,226.15152,221.05637
183,15.4,15.1155,15.10149938958421,14.527767798350197,244.331,244.331,244.33473137717277,244.40182288811562,5.814664,5.939601,5.773772,5.874046,229.95277,230.57014,225.40707,224.64148
184,15.3667,15.1155,15.287139816875262,14.779447458845137,244.32,244.32,244.32441941315187,244.3772760216809,6.1401653,6.039074,5.8592668,5.918291,231.2458,226.4586,226.82143,225.29965
185,15.1155,15.1155,15.166991945062579,14.880263221191594,244.407,244.331,244.38222582394556,244.3861932151766,6.0534625,6.0544777,5.943779,5.7787666,233.4495,239.07562,226.69148,226.31638
186,14.6286,14.628600000000002,14.790117583518773,14.804764254834115,244.30099999999996,244.36,244.32536774718366,244.36063525062363,6.284536,6.227833,6.066652,5.8378544,229.27548,232.1184,232.28528,230.52522
187,14.3,14.518700000000003,14.447035275055631,14.653334978383885,244.36,244.407,244.34961032415515,244.36044467543655,6.3149467,6.195413,6.1773663,5.833107,236.92026,235.37924,231.43253,235.65105
188,14.3394,14.518700000000003,14.37169058251669,14.559154484868717,244.45799999999997,244.36,244.4254830972465,244.38971127280558,6.4003906,6.0927353,6.139116,6.090332,238.11777,235.56778,233.9823,232.015
189,14.5187,14.518700000000003,14.474597174755008,14.547018139408102,244.64999999999998,244.37799999999996,244.58264492917394,244.4677978909639,6.176907,6.4737983,6.468471,6.182651,234.278,228.1166,236.43518,233.55556
190,14.772,14.518700000000003,14.682779152426503,14.61451269758567,244.254,244.37799999999996,244.35259347875223,244.40365852367472,6.3845043,6.5339327,6.2131343,6.4649663,233.76755,235.52975,238.00948,230.6424
191,14.5906,14.518700000000003,14.618253745727952,14.607338888309972,244.37799999999996,244.305,244.37037804362564,244.39596096657232,6.4886765,6.3491516,6.386723,6.274425,234.01363,233.47472,231.34488,233.74263
192,14.1,14.590600000000002,14.255476123718386,14.45513722181698,244.305,244.29600000000002,244.32461341308772,244.36867267660062,12.688531,12.499928,12.580055,12.361327,216.15169,215.23837,216.40903,214.09285
193,14.267,14.590600000000002,14.263542837115516,14.398696055271884,244.29599999999996,244.305,244.30458402392628,244.34687087362047,12.695379,12.669134,12.470201,12.521757,214.63046,215.99481,218.82787,223.12077
194,14.8331,14.833100000000002,14.662232851134656,14.529017238690322,244.27999999999997,244.305,244.2873752071779,244.32680961153432,12.701588,12.633603,12.443313,12.539483,214.95793,218.17984,217.90524,218.02486
195,15.2916,15.291600000000003,15.102789855340397,14.757792067083226,244.466,244.382,244.41241256215338,244.36856672807403,12.6406,12.768267,12.627454,12.471266,217.65616,217.52356,213.22682,216.00505
196,15.5673,15.5673,15.427946956602119,15.000644446958258,244.43700000000007,244.38400000000001,244.42962376864602,244.38909670965182,12.565698,12.51015,12.487677,12.631427,215.07352,219.7929,215.71893,215.67122
197,15.9904,15.7717,15.821664086980636,15.29757111287078,244.382,244.437,244.3962871305938,244.3869676967563,12.486517,12.67454,12.284673,12.566799,213.93036,215.13658,213.97044,217.16742
198,16.78,15.7717,16.492499226094193,15.74229977900955,244.38399999999996,244.437,244.3876861391781,244.38607738772942,12.736068,12.449545,12.634211,12.68681,213.9059,214.4255,211.86893,214.01013
199,15.7717,15.990400000000001,15.987939767828259,15.751119845306686,244.528,244.38400000000001,244.48590584175346,244.42865417141059,12.738355,12.624211,12.534251,12.691245,213.14633,215.02328,215.24832,214.57414
200,15.2462,15.9835,15.468721930348478,15.599643891714681,244.548,244.38400000000001,244.52937175252603,244.4644579199874,12.368824,12.679911,12.741489,12.4847555,209.9666,212.23836,209.35709,209.95786
201,16.1094,15.7717,15.917196579104543,15.752570724200279,244.348,244.528,244.4024115257578,244.4295205439912,12.516702,12.659781,12.435496,12.563433,212.88297,208.23682,211.00772,212.92365
202,15.9835,15.284200000000002,15.963608973731365,15.821849506940193,244.362,244.548,244.37412345772734,244.40926438079387,12.443135,12.323239,12.404909,12.541883,208.57817,207.7072,209.84706,214.47723
203,15.13,15.284200000000002,15.38008269211941,15.614294654858135,244.57099999999997,244.38300000000004,244.5119370373182,244.45778506655572,12.278978,12.374423,12.564761,12.633099,205.30609,209.72147,210.20529,211.09285
204,15.2842,15.2257,15.312964807635824,15.515266258400697,244.613,244.48800000000003,244.58268111119548,244.504349546589,12.562997,12.404942,12.517731,12.698402,206.29344,205.75401,204.0893,207.85043
205,15.2257,15.130000000000003,15.251879442290749,15.428396380880486,244.38300000000004,244.48800000000003,244.44290433335868,244.46794468261228,12.460485,12.258087,12.459322,12.5631695,203.93428,208.52359,207.4173,207.432
206,14.8923,15.1234,15.000173832687226,15.267567466616342,244.48800000000003,244.48800000000003,244.47447130000756,244.47396127782858,12.455288,12.307506,12.492976,12.147773,203.14331,204.9899,199.10883,206.29225
207,15.1234,15.1234,15.086432149806168,15.224317226631442,244.376,244.48800000000003,244.40554139000227,244.44457289448005,12.237034,12.346981,12.334567,12.353908,197.70973,200.36786,196.02837,206.66943
208,14.8534,15.1234,14.92330964494185,15.113042058642009,244.51699999999997,244.495,244.48356241700066,244.46630102613602,13.24647,12.946162,13.333094,12.972,222.62495,224.06413,226.05797,220.22186
209,15.7769,15.776900000000001,15.520822893482555,15.312199441049405,244.54399999999998,244.495,244.52586872510022,244.4896107182952,13.227317,13.165128,13.287453,12.98058,228.4596,225.06892,225.04086,228.2386
210,16.5059,16.5059,16.21037686804477,15.670309608734588,244.495,244.495,244.50426061753004,244.49122750280662,13.300842,13.40227,12.824755,12.886384,227.10678,226.95668,231.80246,228.49562
211,16.8592,16.6486,16.664553060413432,16.02697672611421,244.29799999999997,244.495,244.35987818525902,244.43325925196467,13.506566,13.378788,13.252531,12.989795,224.95718,230.98984,222.82974,219.0322
212,16.7057,16.7057,16.69335591812403,16.230593708279947,244.364,244.495,244.3627634555777,244.4124814763753,13.377966,13.064473,13.075558,13.192307,230.59076,229.38866,224.24902,231.4392
213,16.6486,16.8592,16.66202677543721,16.355995595795964,244.57599999999996,244.364,244.51202903667328,244.4615370334627,13.315018,13.371256,13.164955,13.460441,228.82597,231.46611,225.1591,226.58804
214,17.0241,16.7057,16.915478032631164,16.556426917057177,244.52699999999996,244.364,244.522508711002,244.48117592342388,13.400401,13.2788,13.40487,13.3393955,232.9027,227.40605,227.50148,223.07596
215,16.916,16.6486,16.91584340978935,16.664298841940024,244.35899999999998,244.35900000000004,244.40805261330058,244.4445231463967,13.606878,13.614165,13.284693,13.457562,233.02498,231.4534,236.91072,232.28882
216,16.1283,16.1283,16.364563022936807,16.503499189358017,244.15499999999997,244.35900000000004,244.23091578399016,244.3576662024777,13.542928,13.549721,13.492459,13.287188,236.74884,228.51682,230.8864,233.77756
217,15.9255,16.1283,16.057218906881044,16.33009943255061,244.35899999999998,244.35900000000004,244.32057473519708,244.35806634173443,13.742988,13.646579,13.51208,13.369499,240.0068,238.59888,232.85414,231.41162
218,15.986,15.986,16.007365672064314,16.226869602785428,244.55299999999997,244.35900000000004,244.4832724205591,244.41654643921407,13.641319,13.391822,13.521503,13.652491,236.07143,232.82335,241.20879,238.63275
219,16.3667,15.9726,16.258899701619296,16.2688187219498,244.705,244.35900000000004,244.63848172616775,244.50308250744988,13.47938,13.598203,13.7272215,13.370156,235.3684,238.21619,241.10101,237.83897
220,15.9726,15.9726,16.05848991048579,16.17995310536486,244.30099999999996,244.47000000000003,244.40224451785033,244.4424577552149,13.793276,13.575163,13.611996,13.751909,238.9144,240.24324,236.69095,238.38428
221,15.8334,15.833400000000001,15.900926973145735,16.0759871737554,244.344,244.47000000000003,244.3614733553551,244.41292042865044,13.773706,13.78938,13.606108,13.491648,240.69684,241.54855,239.38626,234.62508
222,15.5637,15.7333,15.664868091943722,15.92230102162878,244.46999999999997,244.47000000000003,244.43744200660655,244.43004430005533,13.718708,13.669107,13.604804,13.662176,231.42192,240.97997,234.7241,240.45322
223,15.4,15.7333,15.479460427583117,15.765610715140145,244.489,244.489,244.47353260198196,244.44773101003872,13.912267,13.607875,13.564996,13.684002,236.06416,242.01047,237.78328,238.66539
224,15.7333,15.7333,15.657148128274935,15.755917500598102,244.56199999999998,244.489,244.5354597805946,244.4820117070271,13.648975,13.337049,13.84802,13.231021,211.56808,208.92862,210.19893,203.40623
225,16.0563,16.0563,15.936554438482483,15.846032250418673,244.56699999999998,244.52600000000004,244.5575379341784,244.50750819491898,13.872683,13.851101,13.753676,13.796764,217.50381,212.68575,215.44958,210.57521
226,16.2,16.2,16.120966331544746,15.95222257529307,244.222,244.56200000000004,244.32266138025358,244.42185573644323,13.906214,13.928277,13.774176,13.503597,215.94064,220.2358,218.13123,209.2437
227,16.5321,16.5321,16.408759899463426,16.126185802705148,244.52599999999998,244.56700000000004,244.4649984140761,244.4530990155103,14.070889,14.10997,14.092116,13.570781,222.68454,219.55489,212.92874,214.05139
228,17.2057,16.7072,16.966617969839028,16.450040061893603,244.61399999999998,244.52600000000004,244.56929952422283,244.50136931085723,14.087696,13.78822,14.182149,14.022735,230.202,229.79518,223.82707,223.71608
229,16.7792,16.7792,16.83542539095171,16.54878804332552,244.59599999999998,244.52600000000004,244.58798985726685,244.52975851760004,14.128073,14.3978405,14.161629,14.201631,236.28471,233.62318,230.06891,227.06203
230,16.7072,17.034,16.745667617285513,16.596311630327865,244.40899999999996,244.443,244.46269695718004,244.49353096232002,14.530885,14.436432,14.442016,14.003808,235.42035,236.3021,232.79079,222.55806
231,17.3301,17.034,17.154770285185656,16.816448141229504,244.39299999999997,244.443,244.41390908715405,244.46337167362398,14.720266,14.748288,14.446253,14.5298,245.0977,244.68994,240.68233,235.8171
232,17.034,17.0374,17.070231085555694,16.881713698860654,244.443,244.443,244.43427272614622,244.4572601715368,14.655636,14.515321,14.633984,14.385781,246.56773,245.50928,246.80731,241.90086
233,17.0374,17.0973,17.047249325666712,16.928419589202456,244.51899999999998,244.49300000000002,244.49358181784388,244.47578212007576,15.050255,14.988819,14.696431,14.518046,256.221,250.66397,245.2319,240.07614
234,17.0973,17.0973,17.082284797700016,16.97908371244172,244.49299999999997,244.49300000000002,244.49317454535316,244.48094748405305,14.89913,14.828627,14.710694,14.625425,259.8011,248.38112,256.74854,247.74226
235,17.5349,17.4019,17.399115439310005,17.145828598709205,244.636,244.51900000000003,244.59315236360595,244.52746323883713,15.045495,15.072167,15.060437,14.693115,266.48672,256.36243,261.2482,256.46677
236,17.6,17.4019,17.539734631793003,17.282080019096444,244.439,244.49300000000002,244.48524570908174,244.500924267186,15.133439,15.049554,14.983724,15.117629,263.60666,262.2262,263.6971,259.67285
237,17.4019,17.4019,17.4432503895379,17.31802601336751,244.61899999999997,244.439,244.57887371272454,244.53634698703019,15.024675,15.211044,15.244482,14.971254,264.8982,261.77673,263.14297,254.55363
238,16.7641,16.7641,16.967845116861373,17.151848209357258,244.32899999999998,244.36300000000003,244.40396211381739,244.47414289092117,15.4211445,15.38316,15.043066,14.888558,267.7626,264.21878,265.73206,257.58588
239,16.414,16.414,16.580153535058415,16.93049374655008,244.36299999999997,244.36300000000003,244.37528863414522,244.44080002364478,15.4764185,15.117522,15.147332,15.436861,259.90985,274.66907,271.2593,256.62775
240,15.9539,16.2481,16.141776060517525,16.637515622585056,244.36,244.36,244.3645865902436,244.41656001655133,13.208472,13.072573,13.4074745,12.826897,223.5289,213.35287,216.60509,213.77908
241,16.2481,16.2481,16.216202818155256,16.52069093580954,244.579,244.36300000000003,244.5146759770731,244.46529201158594,13.581477,13.412682,13.287328,13.346094,225.49219,223.92522,224.84908,221.64998
242,16.1311,16.2481,16.15663084544658,16.403813655066678,244.274,244.36,244.3462027931219,244.4079044081101,13.712636,13.629441,13.575573,13.112835,227.09335,230.92435,226.67111,215.95691
243,16.3358,16.3,16.28204925363397,16.383409558546674,244.415,244.415,244.39436083793657,244.41003308567713,13.801201,13.914888,13.754726,13.175075,238.65855,230.57646,225.12813,224.93753
244,16.5077,16.3,16.44000477609019,16.420696690982673,244.31899999999996,244.415,244.341608251381,244.382723159974,14.020154,13.629508,13.970785,13.5665655,242.33719,240.59659,236.24297,233.56743
245,16.3,16.3,16.342001432827058,16.38448768368787,244.64199999999997,244.44900000000004,244.55188247541432,244.4605062119818,14.112711,14.177805,13.662483,13.961055,246.4906,248.48062,243.43594,239.77234
246,16.3,16.3,16.312600429848118,16.35914137858151,244.491,244.48,244.5092647426243,244.46965434838728,14.589516,14.244679,14.294532,13.877778,247.70146,251.72498,246.85591,237.46365
247,16.0533,16.0533,16.131090128954437,16.267388965007054,244.44899999999998,244.48,244.4670794227873,244.4634580438711,14.585213,14.694507,14.352259,14.373946,257.05914,256.7247,249.81743,249.38757
248,15.6903,15.6903,15.822537038686331,16.09426227550494,244.48,244.44900000000004,244.47612382683616,244.46842063070977,14.388421,14.491721,14.634455,14.23185,259.1348,261.57138,256.94833,252.97507
249,15.6714,15.671400000000002,15.7167411116059,15.967403592853458,244.322,244.44900000000004,244.36823714805084,244.42449444149685,14.775807,14.979249,14.481462,14.359188,269.75876,257.78754,260.11264,254.36665
250,15.0359,15.035900000000002,15.24015233348177,15.68795251499742,244.31099999999998,244.451,244.32817114441522,244.3904461090478,14.704126,14.705354,14.554093,14.507076,277.92252,262.03503,268.69897,259.1615
251,14.9736,15.019200000000001,15.053565700044532,15.473646760498191,244.451,244.451,244.41415134332456,244.40861227633349,14.914994,14.969011,15.043965,14.833953,275.64972,270.83765,273.6501,269.3711
252,15.0192,15.019200000000001,15.02950971001336,15.337312732348735,244.688,244.451,244.60584540299737,244.49242859343343,15.072767,15.149546,14.974037,15.13815,278.7269,272.32526,274.20145,271.30466
253,14.8648,15.019200000000001,14.91421291300401,15.195558912644113,244.688,244.63700000000003,244.6633536208992,244.55110001540334,14.923433,15.118965,15.032414,15.162443,274.6226,277.71167,276.34622,270.91037
254,15.0566,15.0566,15.013883873901204,15.15387123885088,244.348,244.63700000000003,244.4426060862698,244.49017001078235,15.356068,15.308522,15.117463,14.498278,286.1131,276.6544,274.39746,269.84998
255,15.2235,15.223500000000001,15.160615162170362,15.174759867195615,244.63699999999997,244.551,244.578681825881,244.53421900754765,15.343206,15.062605,15.308417,15.420088,275.04608,285.424,281.43356,269.48276
256,15.4572,15.2742,15.368224548651108,15.259491907036931,244.551,244.551,244.55930454776427,244.53925330528335,13.937336,13.63983,13.9558,13.679426,225.85623,218.84612,223.70963,221.97083
257,15.5821,15.4572,15.517937364595333,15.35627433492585,244.36999999999998,244.551,244.4267913643293,244.4884773136983,14.320784,13.996402,13.791767,13.977763,224.87213,226.89896,225.70772,223.92548
258,15.2742,15.5821,15.3473212093786,15.331652034448094,244.666,244.53700000000003,244.59423740929878,244.5417341195888,14.24076,14.191739,13.938273,13.687863,226.42487,226.68501,224.9903,220.8446
259,15.7281,15.728100000000001,15.61386636281358,15.450586424113666,244.53699999999998,244.52700000000002,244.55417122278962,244.54031388371214,14.015877,14.113834,14.073301,13.733697,231.34622,225.41289,226.07587,225.18031
260,15.859,15.728100000000001,15.785459908844075,15.573110496879565,244.52699999999996,244.52700000000002,244.53515136683686,244.5363197185985,14.258562,13.793442,14.072793,13.864393,234.77904,235.18732,229.92258,231.99489
261,15.9762,15.728100000000001,15.918977972653224,15.694037347815698,244.443,244.52700000000002,244.47064541005108,244.50832380301895,14.383646,14.244807,13.769898,14.347305,239.7741,236.41335,232.58481,235.84789
262,15.7269,15.7269,15.784523391795966,15.703896143470988,244.474,244.52700000000002,244.47299362301533,244.4980266621133,14.520665,14.199938,14.188811,14.1325245,237.65802,237.4855,234.9308,234.17677
263,15.1808,15.180800000000001,15.36191701753879,15.546967300429692,244.7,244.47399999999993,244.63189808690458,244.5586186634793,14.4101515,14.578937,14.441747,14.305355,245.8188,238.44972,239.92549,241.22461
264,14.9529,15.100000000000001,15.075605105261637,15.368747110300784,244.733,244.69999999999993,244.70266942607137,244.6109330644355,14.360836,14.313581,14.38908,14.091162,240.24861,241.26372,240.49994,240.9319
265,15.1,14.9571,15.092681531578492,15.288122977210548,244.36799999999997,244.69999999999993,244.46840082782137,244.53805314510487,14.539447,14.5117445,14.212073,14.286182,250.21034,238.44814,241.15453,241.70062
266,14.9571,14.9529,14.997774459473549,15.188816084047385,244.77499999999998,244.733,244.68302024834642,244.60913720157342,14.438004,14.453059,14.420147,14.488639,255.48698,243.01909,252.1499,243.72368
267,14.7192,14.923200000000001,14.802772337842066,15.04793125883317,244.40099999999998,244.574,244.48560607450395,244.54669604110137,14.743713,14.453504,14.518316,14.527577,247.57281,246.83772,249.94754,250.31815
268,14.9232,14.760000000000002,14.887071701352621,15.01051188118322,244.735,244.574,244.6601818223512,244.60318722877096,14.640114,14.655671,14.410637,14.887078,255.64911,247.34561,249.27399,251.60979
269,14.76,14.7253,14.798121510405787,14.935358316828253,244.57400000000007,244.574,244.5998545467054,244.59443106013967,14.521171,14.729281,14.367676,14.643715,249.87941,249.89584,252.47546,243.96022
270,14.7253,14.7253,14.747146453121736,14.87234082177978,244.451,244.574,244.49565636401164,244.5514017420978,14.619625,14.729835,14.660471,14.214872,255.32407,249.1179,245.03221,249.26987
271,14.3,14.3,14.434143935936522,14.700638575245847,244.63199999999998,244.574,244.5910969092035,244.57558121946846,14.818773,14.519906,14.744504,14.927567,248.12344,257.9334,251.94055,244.60544
272,14.2675,14.3,14.317493180780957,14.570697002672091,244.528,244.63200000000003,244.54692907276106,244.5613068536279,13.073331,12.73694,13.040538,12.664982,196.14899,192.66907,198.038,189.21982
273,14.2638,14.267500000000002,14.279907954234288,14.478627901870464,244.65400000000005,244.63200000000003,244.62187872182832,244.58911479753957,13.2525215,13.216317,12.837469,13.15693,202.16928,203.65126,198.47504,197.49715
