,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
136,3.43,4.62,3.8175187194726248,4.044314071996921,39.6568,40.734,40.08414201362788,39.445199704284725,3.6049058,3.534105,3.4638603,3.4629579,15.467362,11.516912,11.937885,11.848042
137,4.27,4.62,4.134255615841788,4.112019850397845,44.8127,44.8127,43.39413260408837,41.055449792999305,3.5808141,3.625975,3.4729002,3.4999213,14.194194,18.381638,14.2885685,10.825038
138,4.62,4.62,4.474276684752537,4.264413895278492,50.6191,50.6191,48.45160978122651,43.92454485509951,3.5585692,3.4819574,3.596198,3.565255,15.1046295,13.906189,15.164614,13.624228
139,4.85,4.85,4.737283005425761,4.440089726694944,64.7436,64.7436,59.85600293436796,50.17026139856967,3.5291216,3.540955,3.5825408,3.4874418,18.44204,14.241599,14.277009,16.441065
140,5.49,5.38,5.264184901627728,4.755062808686461,66.1289,65.003,64.24703088031039,54.957852978998766,3.6160283,3.5514662,3.586759,3.5749083,17.130606,16.696056,17.529854,17.841808
141,5.5,5.38,5.429255470488318,4.978543966080522,69.0319,65.003,67.59643926409312,59.18006708529913,3.6481793,3.6807027,3.5917425,3.5383961,16.22634,16.947264,17.506746,16.936237
142,5.38,5.38,5.394776641146495,5.098980776256366,65.003,65.003,65.78103177922793,60.92694695970939,3.7066498,3.6884024,3.528471,3.6429715,16.502722,19.078352,17.011766,16.725517
143,5.1,5.38,5.188432992343949,5.099286543379456,52.41620000000001,65.003,56.425649533768386,58.37372287179657,3.7255716,3.6482697,3.7002177,3.5959914,20.069143,22.389055,18.623215,16.093384
144,5.19,5.38,5.189529897703185,5.126500580365619,54.5269,65.003,55.096524860130515,57.21967601025761,3.0249975,3.0248332,3.0841143,2.9891267,6.2431035,9.95398,9.150454,7.038644
145,5.92,5.92,5.700858969310955,5.364550406255933,77.6907,77.6907,70.91244745803915,63.36098320718033,3.0649686,3.106867,3.0706604,2.9745224,10.812586,9.821337,9.077461,8.326882
146,6.90999,6.13,6.547250690793287,5.828182284379153,89.6,77.6907,83.99373423741174,71.23268824502622,3.0568683,2.9793088,2.9830167,3.0211747,9.786131,9.841971,9.821605,9.681129
147,6.27,6.13,6.353175207237986,5.960727599065407,81.64270000000002,77.6907,82.34801027122353,74.35569177151835,3.0660126,3.0509932,3.0328968,3.0707738,10.027754,10.866951,9.5441475,9.063792
148,6.13,6.13,6.196952562171396,6.011509319345785,55.87669999999999,55.87669999999999,63.81809308136706,68.81199424006284,3.0662556,3.117145,3.0681453,3.073621,9.500369,10.468875,9.820693,10.92689
149,4.53,4.64001,5.030085768651419,5.567056523542049,40.49679999999999,40.49679999999999,47.493187924410115,60.31743596804398,3.0677903,3.1371052,3.0816476,3.0318859,12.178473,10.317098,10.777043,9.7808895
150,4.64001,4.53,4.757032730595426,5.288942566479434,23.121,23.265300000000003,30.432656377323035,49.158505177630786,3.1110158,3.0493639,3.0494547,3.0696716,12.35364,11.553963,12.8700695,10.051051
151,2.24,4.37,2.9951098191786283,4.374259796535603,17.325000000000006,23.265300000000003,21.257296913196907,39.60845362434155,3.1231809,3.0699668,3.1394277,3.0902748,11.968349,12.029313,11.632739,10.142192
152,2.53,4.37,2.6695329457535886,3.8209818575749215,23.265299999999986,23.265300000000003,22.662899073959064,34.7055075370391,3.1949165,3.1327848,3.0932722,3.1343975,13.444369,12.328558,13.040068,10.443789
153,4.37,4.37,3.859859883726077,3.9856873003024447,50.8617,50.8617,42.402059722187715,39.552365275927365,3.2974362,3.181552,3.186376,3.1072428,13.917609,12.836944,14.489346,12.56344
154,4.47,4.47,4.286957965117823,4.130981110211711,118.484,95.8243,95.65941791665631,63.23185569314916,3.2311075,3.1842458,3.231003,3.185664,13.457477,14.492296,15.082261,12.947496
155,7.15999,5.53,6.298080389535347,5.039683777148198,122.157,95.8243,114.20772537499691,80.90939898520442,3.200878,3.2416246,3.2058778,3.1152985,15.607356,15.262041,14.958428,12.873262
156,6.98,5.53,6.775424116860604,5.621778644003739,95.8243,95.8243,101.33932761249908,85.38386928964309,3.2810345,3.1887248,3.2624278,3.091103,15.495646,14.689635,14.28282,14.437039
157,5.53,5.94,5.903627235058181,5.594245050802617,82.88499999999999,82.88499999999999,88.42129828374972,84.63420850275017,3.2248244,3.2750034,3.3052008,3.2349908,16.664183,14.656537,17.459846,14.981384
158,4.67001,5.53,5.040095170517455,5.316974535561832,75.73869999999998,82.88499999999999,79.5434794851249,81.96555595192511,3.3177807,3.2750916,3.2771003,3.2899575,15.5013685,15.796274,18.978024,18.190952
159,5.94,5.41,5.670028551155237,5.503882174893282,78.5661,82.88499999999999,78.85931384553747,80.94571916634757,3.3100467,3.3049223,3.260675,3.2121143,18.328632,16.683764,17.178654,17.857357
160,5.41,5.41,5.488008565346571,5.475717522425298,119.478,119.478,107.29239415366123,92.5054034164433,3.1362162,3.2149436,3.2310495,3.2531552,12.270786,14.920444,15.445455,14.469713
161,5.04,5.94,5.174402569603972,5.345002265697709,171.968,171.968,152.56531824609837,116.34418239151032,3.2360067,3.2763743,3.2775521,3.1392791,18.071663,17.136927,13.994889,15.222404
162,10.69,6.44,9.03532077088119,6.948501585988398,253.703,171.968,223.3616954738295,157.55182767405722,3.247487,3.209072,3.171493,3.1465583,15.236586,14.858913,16.618979,15.336951
163,8.28001,6.44,8.506603231264359,7.347954110191879,234.70700000000002,171.968,231.30340864214887,180.69837937184008,3.3001628,3.2567875,3.240148,3.2354555,16.890856,15.785139,13.234474,13.586918
164,6.44,6.44,7.059980969379308,7.075567877134316,158.025,158.025,180.00852259264468,173.89636556028805,3.246059,3.2490304,3.2207925,3.2482753,16.205198,14.159135,15.387747,17.236372
165,3.96,6.27,4.889994290813792,6.140897513994021,108.69100000000002,108.69100000000002,130.08625677779344,154.33475589220163,3.2374992,3.293376,3.1692107,3.236479,15.005665,14.844403,15.69858,14.836044
166,6.21,6.21,5.813998287244137,6.1616282597958145,104.89300000000001,104.89300000000001,112.45097703333806,139.50222912454112,3.3149502,3.2274394,3.2631795,3.2097077,16.715519,16.908031,17.213322,13.904764
167,6.27,5.38,6.133199486173241,6.19413978185707,91.2829,91.2829,97.63332311000141,125.03643038717878,3.223791,3.2466457,3.2964096,3.2723336,15.946034,14.9606905,14.929053,14.522857
168,5.38,5.77,5.605959845851972,5.949897847299948,71.952,85.2388,79.65639693300042,109.11110127102515,3.3577957,3.292773,3.275532,3.3380315,18.25015,15.9328165,16.703438,14.814922
169,4.74,5.77,4.999787953755591,5.586928493109963,78.9702,85.2388,79.17605907990014,100.0688308897176,3.478605,3.3678653,3.2727773,3.3143864,16.499798,17.501434,19.120163,16.432009
170,5.77,5.38,5.538936386126678,5.641849945176975,85.2388,78.9702,83.41997772397004,95.61982162280232,3.3283417,3.2719262,3.345825,3.3342369,18.613218,16.564905,18.150002,15.577555
171,5.92,5.35999,5.805680915838003,5.725294961623882,85.30650000000001,78.9702,84.74054331719101,92.52582513596163,3.2680845,3.2849934,3.311937,3.2746644,17.632008,16.982218,18.302677,16.652485
172,5.35999,5.77,5.493697274751401,5.615703473136717,75.098,85.2388,77.9907629951573,87.29747759517313,3.3809836,3.3061216,3.310408,3.273047,19.734024,15.379892,18.82414,18.926325
173,5.28,5.67,5.344109182425421,5.514992431195702,75.5825,85.30650000000001,76.30497889854719,83.7829843166212,3.2700758,3.333581,3.328474,3.4196432,19.558098,17.75629,19.609577,17.43041
174,7.20001,5.35999,6.6432397547276265,6.020497701836991,108.592,75.5825,98.90589366956416,91.22568902163482,3.3764355,3.3041317,3.3173754,3.3676333,17.602585,16.549006,20.347662,20.684853
175,5.67,5.28,5.961971926418288,5.915348391285893,105.74,75.5825,103.68976810086926,95.57998231514439,3.3313818,3.3703575,3.3607893,3.3467572,20.277588,19.558945,18.30739,20.061836
176,2.9,3.79,3.818591577925487,5.010743873900125,49.9174,86.0034,66.04911043026078,81.88120762060107,2.689707,2.8047464,2.811125,2.8046014,6.3348618,6.7779684,7.2404613,7.8884215
177,2.44,3.74,2.853577473377646,4.239520711730087,53.346900000000005,85.8296,57.15756312907822,73.32091533442075,2.7728794,2.8049026,2.7887151,2.720558,7.9623995,5.9589114,6.5657334,7.965705
178,3.79,3.74,3.5090732420132937,4.104664498211061,86.0034,72.7172,77.34964893872346,77.12566073409452,2.750234,2.7487333,2.7105203,2.7136946,5.6552706,5.652719,8.392488,9.353086
179,3.74,3.79,3.6707219726039884,3.9952651487477433,85.8296,72.7172,83.28561468161705,79.73684251386618,2.7853506,2.7698953,2.7917697,2.7637303,5.8469057,6.599217,4.3796797,6.225076
180,4.52,4.32001,4.265216591781196,4.152685604123421,72.7172,72.7172,75.88772440448511,77.63094975970631,2.7817237,2.7365158,2.7200315,2.7431905,6.67814,4.614561,6.2321563,7.490024
181,4.32001,4.32001,4.303571977534359,4.202882922886395,68.594,68.594,70.78211732134552,74.91986483179441,2.7091043,2.7612956,2.7079833,2.8154664,4.95263,5.839714,6.1244836,4.6141148
182,4.76,4.32001,4.623071593260308,4.370018046020476,61.4596,61.4596,64.25635519640366,70.88178538225608,2.7783773,2.7143826,2.7669683,2.7870514,5.611953,4.9528327,4.8515873,4.92163
183,4.16,4.16,4.298921477978093,4.307012632214334,42.4717,42.4717,49.0070965589211,62.358759767579265,2.7160914,2.7062624,2.7019255,2.7365108,3.0415828,3.827547,4.2900047,4.102153
184,4.0,4.0,4.089676443393428,4.214908842550034,28.687899999999996,28.687899999999996,34.78365896767633,52.25750183730548,2.8195221,2.760828,2.7185152,2.8305483,5.748245,3.2962015,5.44533,3.5276234
185,3.32,3.46,3.550902933018028,3.9464361897850235,25.251100000000005,25.25110000000001,28.11086769030291,44.155581286113836,2.9136992,2.797373,2.7438388,2.770928,4.465362,5.602365,6.7865243,5.020049
186,3.46,3.32,3.4872708799054086,3.8005053328495166,20.865400000000005,23.335200000000007,23.03904030709087,37.16852690027968,2.768164,2.6967337,2.7917578,2.8137062,6.2126245,5.48703,5.8972826,4.374495
187,3.16,3.32,3.2581812639716228,3.6083537329946616,23.335200000000007,23.164600000000007,23.246352092127264,33.018528830195784,2.7139559,2.743695,2.764809,2.698005,5.317393,4.129153,5.1769214,5.6809454
188,3.05,3.46,3.112454379191487,3.4408476130962633,22.0887,22.526300000000006,22.435995627638178,29.73958018113705,2.7793539,2.7454457,2.7273483,2.7507005,4.965308,3.7791243,7.317932,7.218629
189,3.6899999999999995,3.64,3.5167363137574466,3.515593329167384,23.1646,22.526300000000006,22.94601868829146,27.76708612679593,2.741994,2.7829154,2.7702608,2.8111842,6.110969,4.8312836,6.9138126,5.4131804
190,4.0,3.69,3.855020894127234,3.6609153304171693,22.5263,22.526300000000006,22.65221560648743,26.194850288757145,2.7785025,2.7222574,2.7359672,2.785539,5.482009,4.99193,6.2177258,6.846115
191,3.6400000000000006,3.69,3.7045062682381706,3.6546407312920186,20.746899999999997,22.526300000000006,21.318494681946227,24.560465202130004,2.7684371,2.7653275,2.8321283,2.7669942,7.944509,6.826579,6.054728,6.7500205
192,3.92,3.64,3.855351880471451,3.734248511904413,22.665000000000003,21.496199999999998,22.261048404583878,23.991825641491005,2.1374433,2.1796196,2.228507,2.189485,14.476805,14.940846,15.869082,17.376154
193,2.82,3.64,3.1306055641414354,3.459973958333089,21.496199999999998,20.746899999999997,21.725654521375162,23.243137949043703,2.2138746,2.2149577,2.1802554,2.1971276,15.584531,15.100282,16.078783,14.775762
194,3.53,3.74,3.41018166924243,3.4809817708331625,17.986500000000003,20.1735,19.10824635641255,21.66614656433059,2.1248095,2.065791,2.1505353,2.2059052,14.635342,14.679452,15.648815,18.334803
195,3.74,3.74,3.64105450077273,3.5586872395832136,19.886499999999995,19.8865,19.65302390692376,21.132252595031417,2.125394,2.109279,2.1287081,2.1797056,14.13759,13.886899,13.2475815,15.053214
196,4.47,3.74,4.2213163502318185,3.832081067708249,20.17349999999999,17.986500000000003,20.01735717207713,20.84462681652199,2.1294022,2.084791,2.1279335,2.11699,14.800865,14.414535,14.661463,16.869673
197,3.8,3.74,3.9263949050695452,3.8224567473957736,11.7471,11.7471,14.22817715162314,18.115368771565397,2.0723853,2.161457,2.0400393,2.1385257,14.066647,13.014811,13.477706,10.279423
198,3.14,3.42,3.3759184715208637,3.6177197231770415,9.413660000000002,10.746100000000002,10.858015145486938,15.504856140095777,2.064331,2.0189083,2.0822341,2.127434,13.126876,11.187412,13.998908,15.011703
199,2.46,3.14,2.734775541456259,3.2704038062239293,10.746100000000002,10.746100000000002,10.779674543646077,14.077229298067046,2.0444322,2.059209,2.0594633,2.1324322,11.009201,12.63771,11.157962,13.363445
200,3.42,3.14,3.2144326624368773,3.3152826643567503,8.88189000000001,10.746100000000002,9.451225363093835,12.518627508646935,2.1438172,2.061067,2.042896,2.1835103,15.162038,12.162815,12.801467,10.034913
201,2.72,3.22,2.868329798731063,3.136697865049725,10.839900000000007,10.799600000000003,10.423297608928156,12.01500925605285,2.2187002,2.1444528,2.110295,2.1413844,12.381812,14.071591,14.008569,11.830124
202,3.22,3.22,3.114498939619319,3.1616885055348076,11.479200000000006,10.839900000000007,11.162429282678438,11.854266479236998,2.0517223,2.037375,2.1541195,2.1246843,13.1808605,13.103609,14.318431,12.909812
203,3.27,3.22,3.2233496818857956,3.194181953874365,10.799600000000003,10.839900000000007,10.908448784803538,11.537866535465891,2.0721657,2.0615811,2.0711293,2.052698,13.801443,11.114734,13.909353,13.65518
204,3.02,3.27,3.0810049045657384,3.141927367712056,11.261900000000008,10.799600000000003,11.155864635441064,11.455076574826133,2.0726197,2.0773828,2.044726,2.010165,11.755105,14.206811,12.980961,15.243919
205,4.3,3.98,3.934301471369721,3.489349157398439,10.652899999999999,10.652899999999999,10.803789390632323,11.214423602378298,2.0215597,2.1252742,2.1244333,2.1529405,10.889762,12.364339,14.918767,12.977868
206,4.42999,3.98,4.281283441410916,3.7715414101789078,10.437599999999996,10.437599999999996,10.547456817189694,10.98137652166481,2.095548,2.0153883,2.0374792,2.1426702,13.817822,13.161563,14.364033,13.82276
207,3.98,4.3,4.070385032423275,3.8340789871252356,10.102500000000003,10.437599999999996,10.235987045156914,10.717713565165354,2.1507998,2.0510879,2.0852973,2.0739853,12.871727,14.14301,15.426666,13.454479
208,3.12,4.39001,3.4051155097269827,3.6198552909876645,10.025400000000001,10.437599999999996,10.088576113547077,10.510019495615747,2.2829976,2.3939562,2.4652357,2.3061376,0.41181105,-1.7073787,1.2437304,-1.5821278
209,4.39001,4.39001,4.094541652918095,3.850901703691365,11.812300000000004,11.812300000000004,11.295182834064127,10.90070364693102,2.443824,2.4066987,2.4257765,2.2769737,2.8361704,0.15010464,2.1089752,0.6889791
210,5.54,4.39001,5.106362495875429,4.357631192583956,25.806900000000006,25.806900000000006,21.453384850219223,15.37256255285172,2.4085476,2.31911,2.4013605,2.4018526,1.6974921,3.084468,3.6364844,2.4616866
211,4.60999,4.39001,4.758901748762629,4.43333883480877,36.4757,27.891099999999998,31.969005455065776,21.703503786996205,2.4754524,2.3971431,2.3869183,2.3545206,4.39423,2.608528,2.650862,1.7850727
212,4.01,4.39001,4.234670524628789,4.306337184366138,35.6867,27.891099999999998,34.571391636519735,25.89846265089734,2.4846425,2.3426032,2.397527,2.415768,4.3114657,0.99508095,4.7845592,4.432091
213,4.18,4.25,4.196401157388637,4.268436029056296,27.891099999999998,28.81500000000001,29.895187490955923,26.496253855628137,2.4258754,2.4899912,2.4657447,2.5035648,4.3930855,3.1952343,3.8539221,0.06823544
214,4.39001,4.25,4.331927347216592,4.304908220339407,26.088000000000005,28.81500000000001,27.230156247286775,26.373777698939694,2.5439937,2.4740155,2.462098,2.4652367,2.6187863,4.398491,4.762368,-0.23088449
215,4.25,4.39001,4.274578204164978,4.288435754237585,28.81500000000001,27.891099999999998,28.339546874186038,27.106144389257786,2.4877894,2.53572,2.4957602,2.5003488,1.9033695,4.1026525,3.4180007,1.8084168
216,4.99,4.39001,4.775373461249494,4.49890502796631,30.17849999999999,26.088000000000005,29.626814062255814,28.02785107248045,2.6171408,2.4834619,2.4862142,2.495543,6.791857,5.9249187,5.4888086,0.97030705
217,4.46,4.25,4.554612038374848,4.487233519576416,22.0454,22.0454,24.31982421867674,26.233115750736317,2.775751,2.6154282,2.6241176,2.555572,6.780895,4.782262,8.156757,3.2441318
218,3.7,3.7199999999999998,3.956383611512455,4.251063463703491,18.802,18.802,20.457347265603023,24.00378102551542,2.6249924,2.533206,2.6525626,2.653299,7.7796516,6.626817,7.7784853,4.7423334
219,3.41,3.7,3.5739150834537368,3.9987444245924437,14.152899999999995,18.802,16.044234179680906,21.048516717860792,2.5901814,2.6610796,2.609383,2.5473251,8.12892,7.787248,7.7632775,5.581257
220,3.7200000000000006,3.58,3.6761745250361213,3.915121097214711,15.157699999999998,18.802,15.42366025390427,19.281271702502554,2.7586298,2.6788783,2.656621,2.586215,7.5067725,7.420268,10.850634,9.065956
221,3.46,3.58,3.524852357510836,3.7785847680502975,24.691000000000003,24.2432,21.910798076171282,20.904190191751788,2.632038,2.6916347,2.687717,2.709888,7.0009975,7.3378973,8.930897,8.746934
222,3.58,3.7199999999999998,3.563455707253251,3.719009337635208,24.24319999999999,24.691000000000003,23.543479422851384,21.905893134226247,2.7781727,2.676143,2.6896863,2.6306458,10.173916,9.558256,11.126991,11.314586
223,4.33,3.61,4.100036712175975,3.902306536344646,25.0092,24.691000000000003,24.569483826855414,22.836885193958373,2.7489913,2.6681573,2.7424946,2.6243622,12.0683155,11.104451,12.708377,8.924013
224,3.95,3.61,3.995011013652793,3.916614575441252,27.0875,25.0092,26.332095148056627,24.112069635770855,2.193204,2.27557,2.330082,2.1888485,5.83843,1.5760206,4.9008775,5.8635416
225,3.6100000000000003,3.95,3.7255033040958376,3.824630202808876,21.364700000000003,27.087499999999988,22.854918544416986,23.287858745039593,2.3297286,2.298589,2.2786365,2.2541955,3.8703408,3.4961424,7.1856904,4.613659
226,3.54,3.95,3.5956509912287515,3.7392411419662133,27.858500000000003,27.858500000000003,26.357425563325105,24.65905112152772,2.2537951,2.2169766,2.351197,2.3386574,6.3228188,6.027227,7.0111413,7.9532595
227,4.37,4.37,4.137695297368626,3.9284687993763496,41.8314,41.8314,37.18920766899753,29.81075578506941,2.305817,2.264837,2.278781,2.273478,7.4994683,6.0381794,5.8280187,7.2925777
228,6.29999,6.29999,5.651301589210588,4.639925159563445,86.605,86.605,71.78026230069926,46.84902904954859,2.3688912,2.1993587,2.2851713,2.221616,6.0941424,6.476855,6.8583627,7.970247
229,9.46001,8.25,8.317397476763176,6.085950611694413,214.408,214.408,171.61967869020978,97.11672033468403,2.2536967,2.3334591,2.2209876,2.3864977,6.819993,7.29247,6.1750164,3.8939147
230,8.25,9.46001,8.270219243028954,6.7351654281860895,251.21799999999996,230.258,227.3385036070629,143.34710423427885,2.362275,2.322715,2.296549,2.370457,6.785294,6.239211,6.439366,5.891061
231,9.69,9.69,9.264065772908687,7.621615799730262,230.258,238.172,229.38215108211887,169.42037296399522,2.3228345,2.3485205,2.3272529,2.3344245,3.509083,6.7695017,5.0965357,4.8912764
232,9.90001,9.90001,9.709226731872606,8.305134059811184,238.172,251.21800000000002,235.53504532463566,190.04586107479668,2.3719323,2.3144207,2.2942991,2.4120142,7.3219504,8.652341,8.075316,3.8951933
233,11.53,11.13,10.983768019561783,9.27259384186783,278.1530000000001,278.153,265.3676135973907,216.4780027523577,2.4793103,2.3842406,2.4015133,2.3513448,7.531842,5.096152,8.944021,5.617815
234,11.44,11.13,11.303130405868535,9.92281568930748,279.478,278.153,275.24488407921723,235.37800192665043,2.3837807,2.3220131,2.437027,2.4406128,9.0948105,7.4205275,9.03274,5.303192
235,11.13,11.13,11.18193912176056,10.284970982515237,283.526,278.153,281.04166522376516,249.8224013486553,2.445294,2.4587128,2.4412887,2.324956,7.6913176,8.071508,9.019624,8.536604
236,10.02,10.47,10.368581736528169,10.205479687760667,275.273,279.47800000000007,277.0035995671296,257.45758094405875,2.4363937,2.4791303,2.3975592,2.362978,7.0961,9.770499,11.04175,9.37492
237,10.01,10.02,10.117574520958451,10.146835781432467,277.431,282.31300000000005,277.30277987013886,263.44960666084114,2.4060988,2.4851763,2.4326882,2.528605,5.4907527,8.390835,10.395248,9.987974
238,10.47,10.02,10.364272356287536,10.243785047002728,282.313,282.31300000000005,280.80993396104174,269.1086246625888,2.439837,2.3787653,2.442612,2.3812745,12.543773,9.506382,9.489404,11.222702
239,9.71001,10.01,9.906288706886262,10.083652532901908,291.552,282.31300000000005,288.3293801883125,275.8416372638121,2.5237598,2.4158068,2.511406,2.429752,11.954617,10.433622,13.351946,8.090123
240,10.18,10.18,10.09788661206588,10.112556773031335,291.23799999999994,283.47300000000007,290.3654140564937,280.46054608466847,3.2137163,3.2429917,3.2600205,3.0967946,9.165666,8.117428,6.30184,1.531434
241,9.46001,10.18,9.651372983619765,9.916792741121935,279.675,283.47300000000007,282.8821242169481,280.2248822592679,3.3708947,3.3441255,3.3385491,3.1490407,11.479213,11.049117,11.166053,6.2362432
242,11.39,11.39,10.868411895085929,10.358754918785353,283.47299999999996,283.47300000000007,283.2957372650845,281.1993175814875,3.4401956,3.4149747,3.3661685,3.196589,15.462334,13.880149,14.605373,6.654632
243,11.48,11.48,11.296523568525778,10.695128443149747,282.933,283.47300000000007,283.0418211795254,281.71942230704127,3.5170217,3.5487423,3.4740288,3.3044205,19.61631,16.369753,18.138454,9.332371
244,12.900000000000002,11.48,12.418957070557733,11.356589910204823,285.259,285.169,284.5938463538576,282.78129561492887,3.6224134,3.6145017,3.5812953,3.3993657,23.002413,20.484,18.404682,16.15752
245,12.47,12.169999999999998,12.454687121167318,11.690612937143378,285.34499999999997,285.169,285.1196539061573,283.55040693045027,3.731234,3.719119,3.7234342,3.5257227,25.79469,22.37024,23.70108,18.191814
246,11.22,12.169999999999998,11.590406136350197,11.549429056000365,285.169,285.169,285.15419617184716,284.0359848513152,3.8587506,3.7682333,3.717185,3.5422332,26.303478,27.278194,26.687925,20.368668
247,12.17,12.169999999999998,11.99612184090506,11.735600339200253,284.229,285.169,284.5065588515542,284.0938893959206,3.9198,3.919008,3.8639219,3.7209373,30.370768,29.330362,29.447025,23.668344
248,11.57,11.57,11.697836552271518,11.685920237440179,284.479,285.169,284.4872676554662,284.20942257714444,4.0758476,3.9963684,3.955215,3.7650967,34.79562,35.733036,33.52966,26.597723
249,12.21,11.79,12.056350965681455,11.843144166208125,285.8589999999999,285.85900000000004,285.44748029663987,284.70429580400105,4.2146134,4.2039375,4.1748557,3.9129946,36.912975,37.437763,37.646008,31.518316
250,11.47,11.73,11.645905289704437,11.731200916345687,286.114,285.945,285.91404408899194,285.1272070628008,4.2563705,4.2033353,4.25746,4.0980144,41.28286,42.046555,39.911655,33.6527
251,11.79,11.79,11.746771586911331,11.748840641441982,286.041,285.945,286.0029132266976,285.40134494396057,4.351768,4.321251,4.2806516,4.177792,43.48502,43.759415,43.850864,36.076286
252,11.73,11.79,11.7350314760734,11.743188449009386,285.945,286.041,285.9623739680093,285.56444146077234,4.5051613,4.4171634,4.4285617,4.200735,49.273888,46.43143,45.79843,41.45202
253,12.63,12.030000000000001,12.361509442822019,12.009231914306572,285.799,286.04,285.84801219040276,285.63480902254065,4.539838,4.491847,4.520125,4.357104,52.102863,50.89974,49.91033,42.861706
254,12.03,12.030000000000001,12.129452832846606,12.0154623400146,286.104,285.976,286.0272036571208,285.77556631577846,4.687716,4.709388,4.6728063,4.443894,51.895763,55.14719,52.26232,47.9102
255,12.370000000000001,12.27,12.297835849853982,12.12182363801022,286.04,286.04,286.03616109713636,285.8548964210449,4.6943083,4.73338,4.6806955,4.504896,58.28003,56.55012,53.6112,51.473057
256,12.02,12.27,12.103350754956194,12.091276546607155,285.976,286.04,285.99404832914087,285.8912274947314,6.185455,6.1447597,6.138309,6.0767303,99.70321,101.09242,99.74985,98.45887
257,12.27,12.37,12.220005226486856,12.14489358262501,286.299,286.02400000000006,286.2075144987422,286.01355924631196,6.2527375,6.24183,6.261694,6.0567374,103.64465,103.739655,101.66329,95.5356
258,12.490000000000002,12.490000000000002,12.409001567946058,12.248425507837506,286.02399999999994,286.02400000000006,286.07905434962265,286.01669147241836,6.3066373,6.4190536,6.271517,6.2101307,107.02487,103.724106,105.063225,99.91644
259,13.059999999999999,12.490000000000002,12.864700470383818,12.491897855486254,285.65,286.142,285.7787163048868,285.90668403069276,6.4216313,6.4197826,6.364078,6.190645,107.281136,109.85497,105.036026,102.13609
260,12.79,12.490000000000002,12.812410141115144,12.581328498840378,286.4649999999999,286.142,286.25911489146597,286.0741788214849,6.4208317,6.4580784,6.338797,6.230029,110.98999,112.40521,105.91199,108.26772
261,11.28,12.35,11.739723042334543,12.190929949188265,286.142,286.4649999999999,286.17713446743977,286.0945251750395,6.4216123,6.5297465,6.307315,6.3502426,111.47701,114.22646,109.7499,105.50031
262,12.35,12.030000000000001,12.166916912700362,12.238650964431784,286.516,286.5160000000001,286.41434034023194,286.2209676225276,6.5910735,6.4699993,6.5054293,6.4152527,117.97357,114.341675,114.470215,110.67117
263,12.03,11.6,12.071075073810109,12.176055675102248,286.71799999999996,286.7180000000001,286.6269021020696,286.37007733576934,6.6420937,6.6006355,6.5970793,6.4952254,115.6681,115.98542,114.49241,112.09529
264,11.6,11.6,11.741322522143033,12.003238972571573,286.845,286.7180000000001,286.7795706306209,286.5125541350385,6.62265,6.6758866,6.605741,6.6577177,118.74097,119.09001,117.46498,113.82308
265,11.36,11.36,11.474396756642909,11.810267280800101,286.868,286.845,286.8414711891863,286.619187894527,6.733036,6.720064,6.6377177,6.4788413,120.02586,120.24711,122.39924,118.17111
266,11.08,11.2,11.198319026992873,11.59118709656007,286.682,286.845,286.72984135675597,286.6380315261689,6.8246636,6.848343,6.877846,6.6105886,124.95856,122.616486,124.61583,118.13445
267,10.07,11.16,10.408495708097863,11.134830967592048,286.948,286.74799999999993,286.88255240702676,286.7310220683182,6.7958493,6.886948,6.8192463,6.7059784,123.079544,124.790245,124.32903,122.135056
268,11.2,11.08,10.96254871242936,11.154381677314435,286.748,286.682,286.78836572210804,286.7361154478227,6.88716,6.8346243,6.84043,6.6953344,126.87183,128.17876,124.27129,122.16237
269,11.16,10.74,11.100764613728808,11.156067174120103,286.61499999999995,286.61500000000007,286.66700971663244,286.6997808134759,6.9452105,7.0380187,6.93845,6.889149,127.00314,128.35785,130.83684,123.24802
270,9.65001,11.16,10.085236384118643,10.704250021884073,284.76399999999995,284.76400000000007,285.3349029149897,286.1190465694331,6.8617926,6.9731464,6.9970274,6.975042,129.16014,126.535,127.65717,126.86148
271,10.74,10.74,10.543570915235593,10.714975015318851,280.927,284.76400000000007,282.24937087449695,284.5614325986032,7.0516977,7.0431232,6.9523497,6.900951,131.74461,129.85802,130.25508,126.45017
272,12.64,10.74,12.011071274570678,11.292482510723195,283.85999999999996,284.76400000000007,283.3768112623491,284.35100281902226,8.545082,8.476333,8.473142,8.353354,190.33795,196.28748,195.47969,191.15193
273,10.22,10.74,10.757321382371206,10.970737757506235,286.70200000000006,286.702,285.7044433787047,285.05630197331556,8.498121,8.544109,8.573322,8.2840605,198.33452,194.36153,190.64873,191.60498
274,11.03,10.22,10.948196414711362,10.988516430254366,286.75,286.75,286.4363330136114,285.56441138132095,8.614947,8.555014,8.382113,8.431806,195.90413,195.25246,192.30486,195.81494
275,10.14,10.22,10.38245892441341,10.733961501178056,287.592,287.592,287.2452999040835,286.1726879669246,8.534209,8.507486,8.474759,8.375387,193.46529,199.79025,193.41734,192.62572
