,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
136,2.32884,2.32884,2.3092300216818646,2.2489007300248,-2.220446049250313e-14,0.0,3.590973471911951e-05,1.1989109267567244,2.5703077,2.449475,2.5009282,2.6187463,34.15244,29.529148,31.39419,38.874943
137,2.28,2.33518,2.2887690065045594,2.25823051101736,-2.220446049250313e-14,0.0,1.0772920422397192e-05,0.8392376487297071,2.5759866,2.476348,2.492003,2.6149952,34.368996,34.55568,32.377453,35.38497
138,2.52816,2.52816,2.456342701951368,2.339209357712152,-2.220446049250313e-14,0.0,3.231876144482726e-06,0.5874663541107994,2.4635632,2.494766,2.5599883,2.5427418,32.96008,30.164003,31.888294,38.5348
139,2.87359,2.87359,2.7484158105854104,2.499523550398507,0.0032079999999989894,0.0032079999999989894,0.0022465695628470783,0.41218884787754817,2.4253263,2.5122678,2.3571558,2.5021656,37.595764,29.262411,29.227674,34.85132
140,3.03204,3.03204,2.9469527431756233,2.659278485278955,0.017369000000000412,0.017369000000000412,0.012832270868856632,0.2937428935142927,2.4640343,2.261331,2.4587853,2.5429115,28.223488,31.530321,30.344994,33.950592
141,3.19533,3.19533,3.120816822952687,2.8200939396952687,0.20028000000000823,0.1005939999999983,0.14404568126065165,0.2657040254600007,2.3918197,2.4868782,2.4022868,2.4962392,24.748484,23.170052,33.147312,26.681496
142,3.25905,3.19533,3.2175800468858062,2.951780757786688,1.1923099999999964,0.1005939999999983,0.877830704378213,0.5436858178220039,2.4548957,2.3714876,2.314334,2.4876804,23.615679,23.470293,27.819073,29.939068
143,3.24434,3.19533,3.236312014065742,3.0395485304506815,0.1005939999999983,0.1005939999999983,0.33376501131345826,0.41075827247540886,2.405462,2.1942868,2.3040133,2.359259,22.072264,29.387098,26.127344,25.704597
144,3.06,3.06,3.112893604219723,3.0456839713154773,-2.220446049250313e-14,0.0,0.10012950339404192,0.28753079073278176,2.2935536,2.372763,2.3457456,2.426335,43.94209,42.16866,44.092514,38.804096
145,2.66667,2.66667,2.800537081265917,2.931979779920834,-2.220446049250313e-14,0.0,0.030038851018221457,0.20127155351294945,2.3736315,2.4287405,2.3550248,2.3296645,44.732334,38.061447,38.794613,42.460896
146,2.1365399999999997,2.13654,2.335739124379775,2.6933478459445834,-2.220446049250313e-14,0.0,0.009011655305468658,0.14089008745905574,2.2732627,2.208762,2.0828328,2.3130548,32.38634,38.523705,36.682755,40.322865
147,1.10935,1.2299100000000003,1.4772667373139323,2.2181484921612085,-2.220446049250313e-14,0.0,0.002703496591638377,0.09862306122132569,2.1667962,2.2031808,2.1556916,2.2187877,34.49374,36.808483,33.622795,41.395557
148,0.9421569999999999,1.2299100000000003,1.1026899211941803,1.835351044512846,-2.220446049250313e-14,0.0,0.0008110489774892926,0.06903614285493909,2.08226,2.107113,2.1068056,2.2084591,39.11324,34.55442,35.878605,42.99543
149,1.2299100000000003,1.2299100000000003,1.1917439763582536,1.653718731158993,-2.220446049250313e-14,0.0,0.00024331469326011046,0.04832529999845292,2.0890226,2.3501651,2.272975,2.2706444,38.95778,30.395592,33.169556,31.59477
150,1.9226400000000003,1.92264,1.7033711929074764,1.734395111811295,9.823640000000001,9.823640000000001,6.876620994407978,2.9809197099989193,2.069037,1.9560592,2.054665,1.9855125,34.383015,25.651539,36.108826,39.418686
151,2.68461,2.68461,2.390238357872243,2.0194595782679063,15.697500000000009,9.823640000000001,13.051236298322388,6.795893796999253,2.0399165,2.1477096,2.0012288,2.2106545,32.057514,30.123592,29.243206,37.83579
152,3.15143,2.94286,2.923072507361673,2.3590507047875344,11.3472,9.823640000000001,11.858410889496728,8.161285657899464,2.232545,2.0143707,2.0415347,2.0229213,34.87055,26.896309,27.238691,32.80257
153,3.34762,2.94286,3.220255752208502,2.655621493351274,5.422949999999993,11.3472,7.3535882668490204,7.339784960529627,2.2668676,2.1321394,2.004708,2.1451614,31.625488,38.661312,30.993944,32.303314
154,2.94286,2.94286,3.0260787256625505,2.741793045345892,4.864369999999996,11.3472,5.611135480054696,6.597160472370733,1.9041444,2.015246,2.2702892,2.1462364,33.85664,28.57355,28.924334,37.0528
155,2.6,2.94286,2.7278236176987654,2.6992551317421243,13.219000000000003,13.219000000000003,10.936640644016403,8.583712330659509,1.9438053,1.9939394,1.8622373,2.0809774,38.078644,23.663906,28.352373,34.138603
156,2.64327,2.94286,2.66863608530963,2.682459592219487,51.9115,51.9115,39.619042193204926,21.58204863146167,2.1158762,1.7658789,1.9285966,2.1244104,30.256971,30.140787,30.313826,38.241673
157,3.44519,3.44519,3.212223825592889,2.9112787145536414,100.49599999999998,100.49599999999998,82.23291265796148,45.256234042023166,1.9639391,2.0602949,1.9658481,2.0748909,24.542246,20.81077,33.151978,25.115263
158,5.70971,5.70971,4.960464147677866,3.750808100187549,181.719,181.719,151.87317379738843,86.19506382941621,2.0795894,2.023486,1.8756438,2.0150964,21.465054,25.438154,27.827263,28.325659
159,8.3762,8.3762,7.351479244303361,5.138425670131285,271.65,271.65,235.71695213921652,141.83154468059135,2.0628963,1.7350068,1.9189664,1.9446998,23.059425,34.59105,24.85824,27.886135
160,12.3553,11.76,10.854153773291008,7.3034879690919015,338.963,338.963,307.98918564176495,200.970981276414,2.8131535,2.7174437,2.683863,2.6798048,152.44418,157.01604,157.58566,135.88173
161,12.3231,11.76,11.882416131987302,8.809371578364331,372.891,352.643,353.4204556925295,252.5469868934898,2.5906992,2.9159317,2.7546637,2.6063962,161.05952,148.9517,150.1161,148.6857
162,11.76,11.76,11.796724839596191,9.694560104855032,367.22,352.643,363.08013670775887,286.94889082544285,2.8394873,2.834192,2.4702454,2.6557302,147.96489,155.7827,151.7767,152.82837
163,11.4458,11.4485,11.551077451878857,10.219932073398521,352.643,352.643,355.7741410123277,306.65712357781,2.658314,2.7641373,2.6715357,2.5863578,155.12209,164.24117,153.88576,151.92883
164,11.4485,11.4458,11.479273235563657,10.588502451378966,314.189,335.926,326.6645423036983,308.91668650446695,2.7500668,2.7843804,2.6219788,2.7550523,161.96219,160.21149,159.56041,158.21205
165,11.1327,11.1327,11.236671970669097,10.751761715965277,314.78,315.907,318.3453626911095,310.6756805531269,2.7553475,3.23231,3.1338694,2.7859347,167.24142,160.45233,164.14058,152.8929
166,10.9419,10.9419,11.03033159120073,10.808803201175694,335.926,315.907,330.65180880733277,318.2507763871888,2.8501058,3.0101552,2.8716688,2.5473938,165.58469,157.23943,167.74294,157.96725
167,10.3981,10.3981,10.587769477360219,10.685592240822986,315.907,331.278,320.33044264219984,317.5476434710322,3.0225725,2.8399673,2.8255515,3.0245628,169.76828,166.05405,165.67763,164.24297
168,9.74287,9.81698,9.996339843208066,10.40277556857609,332.9479999999999,332.94800000000004,329.1627327926599,322.1677504297225,3.154352,3.10886,2.950877,2.7797816,175.05066,166.62823,165.6772,163.3812
169,8.97925,9.81698,9.28437695296242,9.975717898003264,331.278,332.94800000000004,330.64341983779804,324.9008253008058,3.2875547,3.12643,3.032773,2.9439352,173.50764,182.77962,172.07828,164.53609
170,9.81698,9.81698,9.657199085888726,9.928096528602284,336.7,336.7,334.88302595133945,328.440577710564,3.0936286,3.0913558,3.3579013,3.1120734,172.46545,174.1946,170.36375,178.68207
171,10.7095,10.7095,10.393809725766618,10.162517570021599,374.125,374.125,362.3524077854018,342.1459043973949,3.0527093,3.371656,3.1665988,3.070606,185.34714,173.22096,171.28093,171.01361
172,11.3,11.2339,11.028142917729987,10.503762299015118,384.5129999999999,384.51300000000003,377.8648223356205,354.8560330781764,3.4116573,2.9394808,3.2266085,3.1740937,178.15767,178.19353,173.30925,180.15884
173,11.2339,11.2538,11.172172875318997,10.722803609310583,386.46599999999995,384.51300000000003,383.8856467006862,364.33902315472346,3.4323864,3.419598,3.2636743,3.2395234,176.0231,169.52873,180.61475,175.96521
174,11.2538,11.3,11.229311862595699,10.882102526517409,385.97,384.51300000000003,385.34469401020584,370.82831620830643,3.4761775,3.4606464,3.3116176,3.2222676,169.87914,179.22974,184.07062,172.71286
175,11.4185,11.3,11.361743558778711,11.043021768562188,380.6039999999999,385.356,382.02620820306186,373.7610213458145,3.4008958,3.2931492,3.3644161,3.1795144,179.68803,185.7166,176.02757,180.30737
176,11.3,11.4185,11.318523067633615,11.12011523799353,381.252,385.356,381.48426246091856,376.0083149420702,4.0009594,3.9861286,3.9824822,3.7050114,288.48413,283.71152,285.48807,266.4393
177,11.7667,11.7667,11.632246920290084,11.314090666595472,385.356,385.356,384.1944787382755,378.81262045944914,3.9286351,4.0366616,3.986751,3.8055005,286.1926,281.20438,277.73083,275.84485
178,12.9981,12.679399999999998,12.588344076087026,11.81929346661683,387.35099999999994,386.36800000000005,386.40404362148263,381.3741343216144,4.183134,4.1559896,3.7609253,3.918232,284.25693,290.45108,286.11703,279.45453
179,13.3264,12.679399999999998,13.104983222826107,12.27142542663178,386.36799999999994,386.425,386.3788130864448,382.87229402513003,4.188649,4.2604046,4.206791,3.903171,289.79617,294.4438,287.3977,282.05887
180,12.679399999999998,12.883,12.807074966847834,12.393817798642246,386.425,386.848,386.4111439259335,383.938105817591,4.177944,4.418871,4.0933294,4.1733003,294.31274,300.09155,289.71136,289.7373
181,12.473299999999998,12.883,12.57343249005435,12.417662459049573,386.848,386.76000000000005,386.71694317777997,384.8110740723137,4.29567,4.4719257,4.6095066,4.122053,302.02664,301.42218,298.5784,288.17566
182,12.883,12.883,12.790129747016305,12.557263721334701,387.3279999999999,386.76000000000005,387.1446829533339,385.5661518506196,4.3268676,4.4181633,4.4163,4.1761804,303.36862,298.50247,300.4103,296.49554
183,14.4486,13.133,13.951058924104894,13.124664604934292,386.75999999999993,386.848,386.8754048860001,385.92430629543367,4.669363,4.6688547,4.3565893,4.5700264,308.18918,303.9021,299.17505,299.44614
184,14.4,13.133,14.265317677231469,13.507265223454006,384.389,387.17500000000007,385.13492146579995,385.46371440680355,4.809689,4.650139,4.443197,4.4851184,311.25394,308.16696,304.86444,299.52798
185,13.133,13.653300000000002,13.47269530316944,13.394985656417806,387.244,386.76700000000005,386.6112764397401,385.99780008476256,4.7757726,4.8125596,4.797128,4.489825,310.6671,319.8793,306.15125,301.59158
186,12.7811,13.653300000000002,12.988578590950832,13.210819959492461,387.17500000000007,387.17500000000007,387.0058829319221,386.3509600593338,5.0182977,5.016463,4.9748697,4.573702,307.40295,311.3184,311.22552,313.7598
187,13.6533,13.653300000000002,13.45388357728525,13.343563971644723,386.76699999999994,387.17500000000007,386.8386648795766,386.4757720415337,4.863013,5.05395,5.020658,4.656202,322.5968,313.6466,309.39874,316.03592
188,14.4817,14.4817,14.173355073185574,13.685004780151306,387.294,387.17500000000007,387.15739946387293,386.72124042907353,5.139408,4.846511,4.989759,4.941873,316.26562,322.1493,314.9327,315.22156
189,14.7095,14.709500000000002,14.548656521955673,13.992353346105915,386.944,387.294,387.0080198391618,386.7880683003515,5.311307,5.3365154,5.123122,4.93799,311.59683,310.86008,323.68564,316.893
190,15.2371,14.738300000000002,15.030566956586702,14.36577734227414,387.404,387.33500000000004,387.2852059517486,386.97284781024604,5.3155603,5.398275,5.1647625,5.167162,312.77106,317.87582,320.2878,309.24146
191,15.066,14.738300000000002,15.055370086976012,14.5758441395919,387.3349999999999,387.36300000000006,387.32006178552456,387.0814934671722,5.412356,5.124238,5.3306675,4.997439,320.64896,322.0929,314.33188,316.48007
192,14.7383,14.738300000000002,14.833421026092804,14.624580897714331,387.364,387.36300000000006,387.35081853565737,387.1662454270205,9.223993,8.991496,9.196747,9.45152,437.8959,453.8507,448.4775,455.64798
193,13.8868,13.917000000000002,14.170786307827843,14.40324662840003,387.36299999999994,387.33500000000004,387.35934556069714,387.2252717989144,9.163297,9.093372,9.142295,9.532023,434.68765,440.34686,445.77246,448.3858
194,13.917,13.886800000000001,13.993135892348354,14.257372639880021,387.226,387.2259999999999,387.2660036682092,387.22549025924,8.708167,9.037817,9.231231,9.256516,431.55164,437.43683,431.03165,445.54028
195,13.8252,13.825200000000002,13.875580767704506,14.127720847916017,386.96399999999994,386.96400000000006,387.0546011004627,387.14704318146795,8.835515,8.914679,8.865584,9.155726,418.83356,429.48126,419.83322,443.1906
196,13.0952,13.5857,13.329314230311354,13.817964593541213,386.951,386.951,386.9820803301389,387.08823022702757,8.428089,8.591609,8.931871,9.176112,412.79468,435.75143,419.89517,436.97363
197,13.4846,13.5857,13.438014269093406,13.717955215478849,386.78099999999995,386.951,386.8413240990416,386.99606115891936,8.349796,8.679437,8.2577715,8.664276,424.93466,421.75986,423.33017,438.3178
198,13.5857,13.5857,13.541394280728023,13.678278650835196,386.64,386.951,386.7003972297125,386.88924281124355,8.550103,8.153526,8.367767,8.655475,419.1545,416.09064,408.47992,428.64862
199,14.2132,13.5857,14.011658284218408,13.838755055584635,387.408,387.026,387.19571916891374,387.0448699678705,8.318291,7.927814,8.202018,8.583165,403.70053,418.7834,412.4231,413.4129
200,14.149,13.779600000000002,14.107797485265522,13.931828538909247,387.029,387.026,387.07901575067416,387.0401089775093,7.719114,8.266525,8.315216,8.417855,396.25156,403.53604,404.2762,419.64563
201,13.4377,14.149000000000001,13.638729245579658,13.783589977236474,387.026,387.026,387.0419047252022,387.0358762842565,7.9825745,7.6503124,7.5285425,8.056237,401.45798,399.64813,389.3786,418.1773
202,13.7796,14.037300000000002,13.737338773673898,13.782392984065531,386.416,386.84400000000005,386.6037714175607,386.84991339897954,7.505744,7.878841,7.576735,7.7711673,387.27588,388.46487,387.6272,412.88318
203,14.3375,14.037300000000002,14.157451632102168,13.948925088845872,386.84399999999994,386.84400000000005,386.7719314252683,386.84813937928567,7.5318666,7.4695215,7.8323536,7.6369925,387.0024,385.09354,392.99594,401.29987
204,14.0373,14.337500000000002,14.07334548963065,13.975437562192113,386.719,386.719,386.7348794275805,386.8093975654999,7.2250137,6.9617376,7.2716727,7.7272816,375.66162,388.026,368.9541,387.81592
205,14.6352,14.337500000000002,14.466643646889194,14.173366293534478,386.899,386.84400000000005,386.8497638282742,386.8362782958499,7.155659,7.1312675,7.8589153,7.4341354,376.69666,369.37186,382.28168,384.63913
206,14.9423,14.037300000000002,14.79960309406676,14.404046405474134,386.622,386.899,386.69032914848225,386.7719948070949,6.8752103,7.0137815,7.3074594,7.4813457,374.4323,366.8365,374.26834,377.25827
207,13.7785,13.9359,14.084830928220027,14.216382483831893,387.15099999999995,387.124,387.01279874454474,386.8856963649665,6.9612994,6.9363112,6.860177,7.3752065,351.86096,358.93158,358.57114,376.77795
208,13.9359,13.778500000000001,13.98057927846601,14.132237738682324,387.124,387.15100000000007,387.0906396233634,386.95718745547657,6.214457,6.4420757,6.6299214,6.728545,398.85333,389.1608,392.83347,388.37863
209,13.7308,13.730800000000002,13.805733783539804,14.01180641707763,387.186,387.15100000000007,387.157391887009,387.02583121883356,6.4464254,6.025703,6.528049,6.3372893,393.32187,390.41333,368.57367,385.21542
210,13.3,13.730800000000002,13.451720135061942,13.798264491954342,387.2629999999999,387.124,387.23131756610263,387.0969818531835,6.1685343,6.342723,6.1047626,6.371039,381.15854,385.986,380.5038,389.478
211,13.6657,13.730800000000002,13.601506040518583,13.758495144368037,386.66099999999994,387.18000000000006,386.83209526983075,386.96618729722843,6.4997807,6.1487336,6.2377553,6.0092554,371.077,378.49597,369.90317,375.85654
212,14.5324,14.523800000000001,14.253131812155576,13.99066660105763,386.989,386.989,386.94192858094925,386.9730311080599,5.9437003,6.246067,5.9269385,6.3950024,370.85083,379.04114,371.58252,388.95917
213,14.5238,14.532400000000003,14.442599543646674,14.15060662074034,387.17999999999995,386.989,387.1085785742848,387.0351217756419,6.050499,5.870303,6.0544806,6.04258,377.50803,379.54413,367.789,367.10736
214,14.7173,14.717300000000002,14.634889863094001,14.32061463451824,386.634,386.989,386.7763735722854,386.9147852429493,5.919518,5.6550446,5.941764,6.102983,374.7948,367.16904,366.86874,370.14868
215,15.4378,15.4378,15.196926958928202,14.65577024416277,387.137,387.13700000000006,387.02881207168565,386.9814496700645,5.751896,6.156398,5.6143327,6.179905,362.1139,367.1788,360.9289,373.26752
216,15.5189,15.518900000000002,15.422308087678461,14.914709170913937,386.8469999999999,386.84700000000004,386.9015436215057,386.9411147690451,5.9597635,5.8087482,5.7517347,5.999224,366.96494,359.99042,352.32492,373.0343
217,15.9615,15.9193,15.799742426303538,15.228746419639759,387.6880000000001,387.04799999999994,387.45206308645163,387.1651803383316,5.6137443,5.5465975,5.4987926,5.746386,363.09958,376.78314,357.36472,371.56232
218,15.9193,15.9193,15.883432727891062,15.435912493747832,386.76699999999994,386.84700000000004,386.97251892593545,387.0457262368321,5.835259,5.7873454,5.8534393,5.7080917,357.28687,357.08313,357.51205,372.99582
219,16.14,15.9193,16.06302981836732,15.647138745623483,387.04799999999994,386.796,387.0253556777806,387.0464083657825,5.547041,5.668575,5.627664,5.4565864,363.67023,358.883,355.47375,373.39792
220,15.6453,15.645300000000002,15.770618945510197,15.646587121936438,386.618,386.796,386.7402067033342,386.9178858560477,5.715363,5.1035028,5.5013723,5.905868,358.82388,363.8637,352.60718,364.40424
221,15.3029,15.6086,15.44321568365306,15.543480985355508,386.796,386.84400000000005,386.77926201100024,386.8813200992334,5.6327944,5.7951293,5.717851,5.599313,351.09988,347.42453,356.81796,356.9297
222,15.0743,15.6086,15.184974705095916,15.402726689748857,386.84399999999994,386.796,386.82457860330004,386.8701240694633,5.30429,5.462709,5.3877187,6.1398816,344.7884,347.7388,351.60727,354.7422
223,15.6086,15.6086,15.481512411528776,15.464488682824197,386.88699999999994,386.84400000000005,386.86827358099,386.8751868486243,5.699479,5.3287473,5.406885,5.5134463,348.6965,350.95154,348.55795,345.9456
224,16.3286,15.6086,16.074473723458635,15.723722077976937,386.76599999999996,386.84400000000005,386.79668207429705,386.84243079403706,4.654275,4.8417435,4.75877,4.9524302,351.06247,355.377,353.88168,347.05246
225,16.0621,15.6086,16.06581211703759,15.825235454583858,386.87499999999994,386.87499999999994,386.8515046222891,386.85220155582596,4.8116107,4.6857147,4.855761,4.7142906,343.97583,351.8875,344.74548,342.37357
226,15.2,15.3933,15.459743635111279,15.637664818208702,386.703,386.7660000000001,386.7475513866868,386.80744108907817,4.662392,4.8596983,4.986178,4.797552,352.08646,350.03702,346.9653,356.07764
227,15.2,15.3933,15.277923090533385,15.506365372746089,386.905,386.87499999999994,386.857765416006,386.83670876235465,4.9757295,4.8687706,4.8562164,4.806054,342.1662,343.81708,347.5262,344.67194
228,15.3933,15.3933,15.358686927160017,15.472445760922263,386.735,386.735,386.77182962480174,386.80619613364826,4.7417197,4.829045,4.7580314,5.029648,346.7881,364.27365,351.9665,345.06732
229,16.0067,15.955300000000001,15.812296078148004,15.632722032645585,387.78500000000014,386.905,387.4810488874405,387.09983729355383,4.783739,4.8324084,4.581251,4.49389,354.0275,349.16275,346.1177,341.2479
230,16.1762,15.9621,16.067028823444403,15.795765422851911,386.73100000000005,386.8539999999999,386.95601466623214,386.98918610548765,4.746348,4.7413726,4.765241,4.7931905,352.50748,353.9535,342.76352,350.28485
231,15.9553,15.9621,15.988818647033321,15.843625795996338,387.242,386.8539999999999,387.15620439986964,387.0650302738414,4.7418365,4.7170978,4.580347,4.949025,350.30618,357.255,351.62424,342.96008
232,15.9621,15.955300000000001,15.970115594109998,15.879168057197436,386.8539999999999,386.8539999999999,386.9446613199609,387.00172119168894,4.7992625,4.77406,4.837808,4.9777164,349.19046,351.6052,343.47623,345.2784
233,15.275,15.275000000000002,15.483534678233001,15.697917640038206,386.5679999999999,386.87300000000005,386.68099839598824,386.8716048341823,4.632499,4.530514,4.6345835,4.7006693,341.36087,364.37082,344.98993,352.07455
234,14.9757,14.9757,15.128050403469901,15.481252348026747,386.87299999999993,386.8539999999999,386.8153995187964,386.8720233839275,4.9941916,4.9518437,4.6785917,4.6122246,345.33865,351.0099,341.81665,355.86063
235,14.9495,14.9757,15.003065121040972,15.321726643618721,387.127,386.83700000000005,387.0335198556389,386.9485163687492,4.930035,4.799144,4.7302475,4.4859757,348.0672,352.14032,350.17593,353.5148
236,14.8533,14.9495,14.898229536312291,15.181198650533105,386.837,386.87300000000005,386.89595595669164,386.91506145812446,4.7075233,4.436648,4.6879916,4.851715,347.6008,364.26294,347.56345,349.26773
237,15.0086,14.900000000000002,14.975488860893687,15.129419055373173,386.742,386.83700000000005,386.7881867870075,386.8631430206872,4.897955,4.896153,5.160014,4.793807,353.02475,348.94547,361.65674,343.13953
238,14.5214,14.900000000000002,14.657626658268107,14.94701333876122,387.28499999999997,386.742,387.13595603610224,386.98970011448097,4.573161,4.7034097,4.9422946,5.139387,352.0917,355.72012,349.88623,351.5098
239,14.9,15.008600000000001,14.827287997480433,14.932909337132852,386.623,386.66200000000003,386.77688681083066,386.8796900801367,4.8948646,5.082834,4.957934,4.795717,350.45618,348.15027,348.374,352.52594
240,15.1461,14.900000000000002,15.05045639924413,14.996866535993,386.6619999999999,386.623,386.6964660432492,386.81438305609566,4.704612,5.013107,4.535356,4.5026727,360.84723,362.91223,358.2631,361.12424
241,15.4077,14.900000000000002,15.300526919773239,15.120116575195098,385.7950000000001,386.623,386.06543981297483,386.50856813926697,4.636108,4.6894526,4.8869405,4.692907,345.8465,358.9257,359.62347,352.68277
242,14.8453,14.845300000000002,14.981868075931972,15.037671602636571,386.133,386.66200000000003,386.1127319438924,386.3958976974868,4.6814218,4.8732724,5.1525636,4.6689687,375.99765,365.2307,364.9849,375.07568
243,14.7906,14.790600000000001,14.84798042277959,14.9635501218456,387.222,386.299,386.8892195831678,386.64372838824073,4.953092,5.0125413,4.9968853,5.038661,365.74637,362.36404,359.7436,366.61102
244,14.6885,14.688500000000001,14.736344126833878,14.88103508529192,387.124,387.124,387.0535658749503,386.78780987176856,5.1993546,4.9987106,5.134404,4.991455,368.8693,392.64694,374.46957,359.4498
245,14.3171,14.5654,14.442873238050163,14.711854559704346,386.299,387.124,386.5253697624851,386.6411669102379,4.9296355,5.345462,4.763221,4.819039,382.0237,370.58514,367.66144,360.24088
246,14.5654,14.5654,14.52864197141505,14.667918191793042,387.314,387.124,387.07741092874556,386.84301683716654,5.1133223,5.1883006,5.275288,4.9848804,376.46313,373.3085,366.94846,375.5412
247,14.3743,14.5654,14.420602591424515,14.579832734255131,386.686,386.686,386.8034232786237,386.7959117860166,5.2098217,5.1227756,5.054764,5.271329,373.7548,388.88693,376.65335,357.28015
248,14.7359,14.7359,14.641310777427355,14.626652913978592,387.295,386.686,387.1475269835871,386.9456382502116,5.245679,5.4081197,5.3938847,5.4785647,376.72894,387.1654,375.45694,367.06268
249,14.86,14.744700000000002,14.794393233228206,14.696657039785016,385.6170000000001,386.686,386.0761580950762,386.5470467751481,5.106884,5.140942,5.2201934,5.0583463,366.9797,388.1268,378.51385,373.55005
250,14.7447,14.744700000000002,14.759607969968462,14.711069927849511,386.17,386.807,386.14184742852285,386.43393274260364,5.5598936,5.5682826,5.1770535,5.0213943,375.5316,379.18155,369.5991,378.47305
251,15.1962,14.744700000000002,15.06522239099054,14.856608949494657,386.86999999999995,386.807,386.6515542285569,386.56475291982264,5.59878,5.5542307,5.6153703,5.245075,376.14435,381.144,387.9993,386.29782
252,14.5337,14.5337,14.693156717297162,14.75973626464626,386.807,386.807,386.76036626856705,386.63742704387585,5.2555103,5.345125,5.430557,5.2310724,372.1082,398.3254,380.8366,375.68887
253,14.0733,14.2533,14.259257015189151,14.553805385252382,387.24699999999996,386.807,387.1010098805701,386.8202989307131,5.6329618,5.5626965,5.841869,5.630148,380.4394,388.82672,397.05435,377.68726
254,13.8077,14.2533,13.943167104556746,14.329973769676666,386.17,386.64900000000006,386.4493029641712,386.6252092514992,5.2372046,5.500512,5.6631093,5.603901,398.24976,397.12424,380.46088,382.79108
255,14.2533,14.0733,14.160260131367023,14.306971638773664,386.64900000000006,386.64900000000006,386.58909088925134,386.6323464760495,5.760207,5.860222,5.72781,5.7368307,378.8255,379.75845,386.8488,385.7069
256,14.301,13.901900000000001,14.258778039410107,14.305180147141566,386.64,386.64900000000006,386.62472726677544,386.6346425332347,4.8037786,4.8305254,4.371128,4.686939,346.5047,348.46817,348.97162,356.09048
257,13.9019,13.901900000000001,14.00896341182303,14.184196102999096,386.89599999999996,386.64900000000006,386.8146181800326,386.7130497732643,4.5041423,4.5436106,4.6335025,4.86664,331.49857,343.01,347.91684,340.99573
258,13.2457,13.2457,13.474679023546908,13.902647272099365,386.988,386.896,386.9359854540098,386.79553484128496,4.5095134,4.599388,4.876677,4.703799,350.20523,345.00772,341.4195,357.14804
259,12.5037,13.2457,12.794993707064073,13.482963090469557,386.633,386.98799999999994,386.7238956362029,386.74677438889944,4.4394674,4.5285926,4.634079,4.7905087,340.35498,339.93637,341.8959,355.8232
260,12.939999999999998,12.940000000000001,12.896498112119223,13.320074163328691,387.141,387.141,387.0158686908608,386.86504207222964,4.671343,4.6437263,4.633635,4.582775,343.6826,363.5908,344.9522,344.26575
261,13.4809,12.7875,13.305579433635767,13.368321914330082,387.901,387.141,387.63546060725827,387.1758294505608,4.4056306,4.8147182,4.1838956,4.5042577,352.84174,345.5584,342.34314,336.46768
262,12.7875,12.7875,12.94292383009073,13.194075340031057,387.21,387.21,387.33763818217756,387.18608061539254,4.4890885,4.5050116,4.6641183,4.617939,344.43768,336.79797,333.15497,350.30328
263,11.9096,12.5154,12.21959714902722,12.808732738021739,387.1329999999999,387.21,387.19439145465327,387.17015643077474,4.499464,4.3428016,4.298485,4.628184,331.80103,353.78552,339.7319,339.01047
264,12.212699999999998,12.212700000000002,12.214769144708168,12.629922916615218,387.3,387.13300000000004,387.268317436396,387.20910950154234,4.293038,4.612676,4.628694,4.713644,337.674,344.80954,333.1211,334.07654
265,12.5154,12.101,12.42521074341245,12.59556604163065,385.081,386.96000000000004,385.73719523091887,386.5706766510796,4.14336,4.266801,4.2841597,4.262929,331.16266,341.75848,339.50003,339.6051
266,12.101,12.101,12.198263223023737,12.447196229141458,386.9599999999999,386.96000000000004,386.5931585692756,386.68747365575575,4.4293923,4.6213317,4.390047,4.253002,334.57068,340.71558,326.75342,344.3037
267,11.7333,11.7333,11.872788966907121,12.23302736039902,386.8399999999999,386.96000000000004,386.76594757078266,386.733231559029,4.431339,4.562049,4.534886,4.5238094,329.73428,333.89755,343.3146,344.3874
268,11.4114,11.5447,11.549816690072138,11.986539152279315,387.127,387.127,387.0186842712348,386.85136209132025,4.2519255,4.221185,4.4640074,4.423454,326.28854,349.89554,325.67508,334.4361
269,11.1867,11.5447,11.295635007021643,11.746587406595522,387.313,387.127,387.2247052813704,386.9898534639242,4.524536,4.4751706,4.5968313,4.765368,330.18875,337.2739,347.1506,332.0231
270,11.5447,11.5447,11.469980502106493,11.686021184616866,387.153,387.1530000000001,387.17451158441116,387.0387974247469,4.0499063,4.3300962,4.5843253,4.3991685,345.06427,344.06335,326.64178,329.20068
271,11.62,11.62,11.574994150631948,11.666214829231809,386.79299999999995,387.1530000000001,386.90745347532334,386.96505819732283,4.451699,4.58239,4.4426084,4.5688777,327.0447,324.4312,331.25146,337.01062
272,13.4048,11.62,12.855858245189586,12.187790380462268,387.483,386.793,387.31033604259693,387.12044073812604,4.736515,4.617115,4.2207046,4.666745,323.51144,326.12775,338.38458,337.76224
273,12.1029,11.62,12.328787473556876,12.162323266323586,385.361,385.78000000000003,385.945800812779,386.5926085166882,4.310846,4.138327,4.451731,4.5138674,321.01794,340.45563,320.47546,318.5173
