,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
129,0.4294229999999999,0.4294229999999999,0.5359720160228623,0.685639944317046,-1.6653345369377348e-14,0.0,0.0012975447890140046,1.2384488152714146,0.9314548,0.9033353,0.9486037,0.874481,21.067959,19.07789,22.312613,21.660925
130,0.3237730000000001,0.4294229999999999,0.38743270480685865,0.5770798610219323,-1.6653345369377348e-14,0.0,0.0003892634367008707,0.8669141706899919,0.8784524,0.7650277,0.9586006,0.9759415,20.987823,21.49959,21.889936,22.296677
131,0.35747700000000027,0.4294229999999999,0.3664637114420577,0.5111990027153528,-1.6653345369377348e-14,0.0,0.00011677903101192655,0.6068399194829877,0.8905755,0.7676379,0.8316365,0.8674391,21.359125,20.136974,19.696213,22.190657
132,0.46529500000000024,0.4414850000000001,0.43564561343261765,0.49742780190074676,-1.6653345369377348e-14,0.0,3.503370928359395e-05,0.4247879436380997,0.87334025,0.74997014,0.82824284,0.89243203,21.030613,18.154928,21.982021,21.195147
133,0.4414850000000001,0.46529500000000024,0.43973318402978556,0.4806449613305226,-1.6653345369377348e-14,0.0,1.0510112796735527e-05,0.29735156054667145,0.79339325,0.9400107,0.8452893,0.94077,20.22553,17.020506,18.525108,16.710217
134,0.5022859999999998,0.5022859999999998,0.4835201552089359,0.4871372729313661,-1.6653345369377348e-14,0.0,3.1530338340246544e-06,0.20814609238267168,0.83119214,0.768346,0.83451897,0.854184,18.246798,18.328316,18.564713,19.490383
135,0.7439819999999999,0.7439819999999999,0.6658434465626808,0.5641906910519561,2.346020000000004,2.346020000000004,1.6422149459101532,0.8495082646678698,0.8472954,0.8832814,0.78866345,0.8395012,18.51573,19.610796,19.375849,18.042412
136,1.0653800000000002,1.0653800000000002,0.9455190339688038,0.7145474837363697,4.039579999999993,2.346020000000004,3.3203704837730443,1.8065297852675133,0.7912489,0.71264285,0.8144346,0.7647913,20.690353,17.86205,18.328808,16.686934
137,1.5749500000000007,1.0653800000000002,1.386120710190641,0.9726682386154586,3.832529999999995,2.346020000000004,3.6788821451319063,2.414329849687258,0.9060222,0.8099682,0.9098154,0.8690794,19.121716,17.198868,20.354261,18.566206
138,1.2382499999999999,1.0653800000000002,1.2826112130571925,1.0523427670308214,1.8567600000000017,1.8567600000000017,2.403396643539568,2.2470588947810843,0.7546531,0.76195353,0.84107214,0.90004903,19.896862,18.904335,19.858303,19.84472
139,0.6657539999999997,0.8751449999999998,0.8508111639171574,0.936366136921575,0.015074999999975525,0.36844899999997627,0.73157149306185,1.5774637263467617,0.7882863,0.80044,0.7971898,0.8921011,20.269,18.406708,19.328455,19.144808
140,0.8751449999999998,0.8266660000000003,0.8678448491751469,0.9179997958451018,0.1032149999999954,0.36844899999997627,0.2917219479185551,1.1351891084427301,0.892593,0.85240906,0.8028684,0.87874204,16.007614,20.460812,20.815573,21.295675
141,0.8153259999999998,0.8266660000000003,0.8310816547525439,0.8871976570915718,0.3684489999999929,0.36844899999997627,0.3454308843755749,0.9051670759099073,0.8022133,0.80544776,0.8282581,0.78103524,16.827644,19.777456,19.43387,18.168474
142,0.8266660000000003,0.8751449999999998,0.8279906964257631,0.8690381599641004,4.098109999999994,1.2443699999999946,2.972306265312663,1.8630499531369416,0.8609401,0.79532593,0.7984248,0.7687424,19.306225,20.433716,19.756987,19.061476
143,1.3054699999999997,0.8266660000000003,1.1622262089277289,0.99996771197487,4.238150000000007,4.098109999999994,3.8583968795938004,2.5755799671958512,0.8299118,0.7347881,0.7939916,0.747237,16.072187,19.913717,22.546555,16.841452
144,1.2954299999999996,0.8266660000000003,1.2554688626783186,1.0886063983824092,1.2443699999999946,4.238150000000007,2.028578063878145,2.1762169770371043,0.9201771,0.8782856,0.92952114,0.878207,19.84036,18.898035,18.929543,18.88154
145,0.8133340000000002,0.8133340000000002,0.9459744588034953,1.0060246788676865,5.326880000000006,5.326880000000006,4.337389419163435,3.1214158839259767,0.9463016,0.9130499,0.9413586,0.91914684,21.47016,18.797327,20.783195,20.017075
146,0.5238449999999997,0.8133340000000002,0.6504838376410484,0.86137077520738,13.629599999999991,13.6296,10.841936825749038,6.273871118748181,0.88759387,0.77998084,0.86422974,0.9075592,19.199705,19.334614,20.314308,19.684973
147,0.7494389999999997,0.8133340000000002,0.7197524512923144,0.8277912426451666,16.9413,13.6296,15.111491047724716,9.47409978312373,0.852203,0.818176,0.844462,0.89272386,19.84412,18.01772,19.511568,19.631973
148,1.0799000000000003,0.7494389999999997,0.9718557353876944,0.9034238698516166,14.016100000000002,13.6296,14.344717314317416,10.836699848186615,0.89032996,0.790363,0.8931957,0.8861869,21.465471,17.858177,20.405003,21.687485
149,1.0418700000000003,0.7494389999999997,1.0208657206163085,0.9449577088961316,11.325000000000001,11.325000000000001,12.230915194295216,10.983189893730632,0.89817774,0.93011826,0.95379883,0.938556,21.739128,17.893038,20.258099,17.760246
150,0.6505659999999995,0.6505660000000004,0.7616559161848926,0.8566401962272918,7.663200000000003,10.6037,9.03351455828857,9.987192925611431,0.871287,0.80755204,0.88135344,0.849634,17.937199,17.988873,20.424553,19.137033
151,0.5323080000000004,0.5323079999999996,0.6011123748554681,0.7593405373591047,7.732349999999993,10.6037,8.122699367486575,9.310740047928013,0.8856112,0.92143124,0.889885,0.8764933,19.595234,19.529406,20.165258,20.437046
152,0.3990479999999996,0.5323079999999996,0.4596673124566406,0.6512527761513729,10.6037,10.6037,9.859399810245966,9.6986280335496,0.9412128,0.8256113,0.8899365,0.82457,22.549713,19.179743,21.015018,18.374084
153,0.4261910000000002,0.5323079999999996,0.4362338937369925,0.5837342433059609,19.084300000000006,19.0843,16.31682994307378,12.514329623484722,1.0165983,0.96319026,1.0243632,0.9747804,22.677816,21.352512,23.11791,19.423409
154,1.8346699999999996,1.83467,1.415139168121097,0.9590149703141728,55.45729999999999,19.0843,43.715158982922134,25.39722073643931,0.86576045,0.8859951,0.9933377,0.9800046,22.004572,22.886118,23.074575,22.065657
155,4.43039,2.1799999999999997,3.5258147504363295,2.0004274792199213,38.98690000000001,19.0843,40.40537769487665,29.474124515507516,0.9221755,0.8771283,0.8819466,1.0170858,24.159826,21.381207,23.129221,21.09497
156,2.85644,2.1799999999999997,3.057252425130899,2.2572312354539448,8.004710000000003,8.004710000000003,17.724910308463,23.03330016085527,0.9894253,0.98625535,0.9514094,0.9488581,22.57878,22.647778,23.61377,24.29923
157,2.18,2.1799999999999997,2.44317572753927,2.2340618648177615,0.14430100000000223,0.14430100000000223,5.418483792538903,16.16660041259868,0.9403182,0.95089215,0.98017174,0.94600135,23.363638,24.248371,22.908627,20.788872
158,1.0727200000000003,1.0727199999999995,1.483856718261781,1.885659305372433,-1.6653345369377348e-14,0.14430100000000223,1.6255451377616692,11.316620288819085,1.0598923,1.0175436,0.96838003,0.97794944,23.258392,25.766745,24.977665,22.157152
159,0.4551420000000004,1.0727199999999995,0.7637564154785341,1.4565041137607024,-1.6653345369377348e-14,0.07260700000000231,0.48766354132852574,7.921634202173361,1.0083619,0.92521065,0.93127304,0.9642294,21.687923,25.896097,26.184847,22.632132
160,0.5911650000000002,1.0727199999999995,0.6429424246435609,1.1969023796324922,0.4778479999999974,0.0,0.48079266239854923,5.688498341521342,0.7719189,0.7558939,0.7708712,0.7356151,11.031374,9.0615835,9.561636,12.224329
161,1.0971200000000003,0.7222429999999997,0.9608667273930678,1.1669676657427441,0.07260700000001896,0.0,0.1950626987195614,4.003730939064937,0.7954918,0.7540924,0.79091936,0.74966556,9.949522,8.564767,11.185865,10.550085
162,1.4980999999999995,0.7222429999999997,1.3369300182179202,1.2663073660199204,-1.6653345369377348e-14,0.0,0.05851880961584843,2.8026116573454605,0.7317177,0.63834256,0.7719427,0.7740186,10.578268,9.395411,11.087295,11.986264
163,0.7222429999999997,0.7222429999999997,0.9066491054653758,1.1030880562139442,-1.6653345369377348e-14,0.0,0.01755564288474787,1.9618281601418208,0.7040936,0.64458865,0.71263033,0.7521313,9.834518,8.4631195,8.501341,10.822347
164,0.7167000000000003,0.7222429999999997,0.7736847316396132,0.9871716393497616,-1.6653345369377348e-14,0.0,0.0052666928654243605,1.373279712099268,0.75742304,0.65877646,0.710692,0.7020691,10.327884,7.2046185,10.139536,11.270634
165,0.5211540000000001,0.7222429999999997,0.596913219491884,0.847366347544833,-1.6653345369377348e-14,0.0,0.0015800078596306388,0.9612957984694859,0.6900445,0.7561609,0.721129,0.8049138,9.927001,6.6952314,8.760854,6.7886534
166,0.7233340000000004,0.7233340000000004,0.6854077658475655,0.8101566432813829,-1.6653345369377348e-14,0.0,0.000474002357880865,0.6729070589286401,0.70100844,0.6430647,0.6999751,0.73500186,7.200241,6.229072,7.913597,9.12635
167,0.7375470000000002,0.7233340000000004,0.7219052297542694,0.7883737502969677,0.011331999999997233,0.011332000000013887,0.008074600707363988,0.4744345412500739,0.68320286,0.7205407,0.6940003,0.6848472,7.1547685,7.7585216,8.029039,7.508236
168,0.7765709999999997,0.7233340000000004,0.760171268926281,0.7848329252078772,0.10242199999999646,0.10242199999999646,0.07411778021218507,0.362830778875034,0.7232119,0.6699192,0.69382435,0.675649,9.601872,7.1338797,9.371235,6.0246973
169,0.6945290000000002,0.6945290000000002,0.714221680677884,0.7577417476455146,0.41250700000000085,0.4125069999999842,0.3109902340636628,0.37773364521251906,0.79908144,0.73155755,0.80946547,0.7417763,8.310434,7.480439,9.303392,7.9368534
170,0.3337729999999999,0.6945290000000002,0.4479076042033654,0.6305511233518599,3.1822700000000035,3.1822700000000035,2.3208860702190917,1.2190945516487695,0.6600472,0.66126746,0.76510483,0.7866934,7.9140034,9.0359955,9.752484,8.05107
171,0.6124770000000002,0.6945290000000002,0.5631061812610092,0.6251288863463023,10.9821,8.897900000000009,8.383735821065724,4.14799618615414,0.7228395,0.655441,0.7131863,0.756038,9.040192,7.132816,8.9983635,8.637723
172,1.07057,0.6124770000000002,0.9183308543783033,0.7587612204424117,10.261999999999999,8.897900000000009,9.698520746319716,5.982197330307898,0.75239956,0.77639693,0.69133526,0.7126687,7.2920885,9.480034,9.912433,10.762614
173,0.9129249999999995,0.6124770000000002,0.9145467563134906,0.8050103543096876,8.897900000000009,8.897900000000009,9.13808622389592,6.856908131215528,0.7124473,0.7242591,0.72431904,0.6853836,7.850292,9.917413,8.89449,8.424255
174,0.49624999999999986,0.49624999999999986,0.6217390268940477,0.7123822480167812,8.179459999999999,8.179459999999999,8.467047867168775,7.253673691850876,0.74822533,0.7216489,0.73290116,0.7417849,9.486064,11.074974,10.061921,7.735223
175,0.4086109999999996,0.4086109999999996,0.47254940806821466,0.6212508736117472,6.080620000000003,6.080620000000003,6.796548360150628,6.901757584295609,0.7776958,0.6857812,0.73177296,0.7156604,7.4233737,10.266297,11.658551,7.673854
176,0.35276200000000024,0.35276200000000024,0.38869822242046403,0.5407042115282232,0.5170000000000063,0.5170000000000063,2.4008645080451863,4.98633030900692,0.7508913,0.67869157,0.69659144,0.6396077,11.777904,10.761012,10.89608,10.226056
177,0.3028570000000004,0.35276200000000024,0.3286093667261394,0.46935004806975567,0.36172899999998287,0.3617289999999995,0.9734696524135555,3.598949916304839,0.732679,0.72396535,0.7069226,0.69819576,11.8303585,11.715512,13.646631,11.133573
178,0.260192,0.35276200000000024,0.28071721001784145,0.40660263364882887,0.01184599999999314,0.3617289999999995,0.3003330957240702,2.522818741413385,0.6519104,0.55875224,0.74012905,0.66953784,13.205241,11.952932,12.023001,12.242926
179,0.4547169999999996,0.4547169999999996,0.4025170630053525,0.42103694355418053,0.11179199999997724,0.3617289999999995,0.16835432871721845,1.7995107189893778,0.63754284,0.6440746,0.6690946,0.70463926,13.845511,11.160331,13.774148,12.988374
180,0.8412139999999999,0.8412139999999999,0.709604918901606,0.5470900604879265,1.7130699999999943,1.7130699999999943,1.24965529861516,1.773578503292561,0.7197567,0.65965194,0.6933294,0.64158183,15.855746,12.7049885,15.287316,14.975667
181,1.1233300000000002,1.1233300000000002,0.9992124756704817,0.7199620423415487,4.471979999999998,4.471979999999998,3.5052825895845463,2.5830989523047854,0.73961794,0.7720968,0.78738123,0.73102075,16.848227,10.5556,14.286955,10.908258
182,1.2227100000000002,1.2227100000000002,1.1556607427011443,0.8707864296390841,13.073800000000007,13.073800000000007,10.203244776875364,5.730309266613354,0.71546376,0.66741055,0.7005883,0.6787613,12.599429,11.394193,15.09628,14.381978
183,1.3829000000000002,1.2227100000000002,1.3147282228103432,1.0244205007473584,30.744900000000005,30.744899999999998,24.58240343306261,13.234686486629343,0.7404767,0.7279703,0.7514277,0.6716817,15.388381,14.454553,15.62425,13.433629
184,1.5466699999999993,1.2227100000000002,1.4770874668431029,1.181095350523151,32.4217,32.4217,30.069911029918792,18.99079054064055,0.85602105,0.7508485,0.80997187,0.6589387,17.40585,16.184252,17.313395,12.030315
185,1.18311,1.18311,1.271303240052931,1.1816997453662061,53.3052,53.3052,46.33461330897564,29.285113378448386,0.9005705,0.8483059,0.91419846,0.82551223,17.240683,17.363337,17.664165,14.800751
186,0.9603780000000004,0.9603779999999995,1.0536555720158791,1.1153032217563439,56.113099999999996,56.113099999999996,53.179553992692696,37.33350936491387,0.7596561,0.7833125,0.9132629,0.87628824,17.810045,19.40251,18.0912,16.655977
187,0.6789529999999999,0.9603779999999995,0.7913637716047637,0.9843981552294405,77.1805,77.1805,69.9802161978078,49.28760655543972,0.8685423,0.7671215,0.799439,0.90815574,20.2703,17.672909,19.906096,16.491661
188,0.882307,0.9603779999999995,0.8550240314814292,0.9537708086606083,101.925,101.925,92.34156485934234,65.0788245888078,0.90693486,0.8871595,0.88347393,0.82481366,18.757446,21.178453,19.981367,20.318213
189,1.5633300000000006,1.56333,1.3508382094444293,1.1366385660624259,106.525,106.525,102.2699694578027,77.51267721216549,0.90595305,0.8751938,0.8923016,0.83940727,20.95113,21.981472,21.384604,17.975245
190,2.24171,2.24171,1.9744484628333288,1.4681599962436982,132.813,132.813,123.6500908373408,94.10277404851585,0.9825975,0.9663245,0.98245245,0.88791543,21.100065,25.491924,21.839722,18.300001
191,2.56717,2.47226,2.3893535388499982,1.797862997370589,185.38100000000003,185.38100000000003,166.86172725120227,121.48624183396112,1.0397583,0.92911404,0.9156938,0.9122737,19.640808,24.47657,23.531967,21.226622
192,2.99309,2.56717,2.8119690616549993,2.1564310981594117,252.106,252.106,226.53271817536066,160.6721692837728,0.8202182,0.75746316,0.7596813,0.6522382,65.93016,69.25282,68.50473,62.021748
193,2.47226,2.91888,2.5741727184965,2.2511797687115886,285.933,285.93300000000005,268.1129154526082,198.25041849864098,0.73734915,0.8492901,0.8545323,0.58124477,75.78054,76.102806,71.35912,62.7813
194,3.11821,2.91888,2.9549988155489504,2.5112888380981118,288.602,288.602,282.4552746357825,225.3558929490487,0.8594581,0.8334219,0.9217916,0.6237653,77.93568,75.72961,75.44261,68.29911
195,2.91888,2.91888,2.929715644664685,2.6335661866686784,288.626,288.626,286.7747823907347,244.33692506433408,1.0251786,1.0568378,0.9321361,0.82075244,82.04843,81.682686,79.92538,71.4681
196,2.84539,3.11821,2.8706876933994057,2.697113330668075,288.73199999999997,288.732,288.1448347172205,257.6554475450339,1.1521546,1.1334603,1.061195,0.86866456,88.68715,86.031784,87.63594,79.624146
197,4.34615,4.34615,3.9035113080198216,3.1918243314676524,289.26900000000006,289.26899999999995,288.93175041516616,267.1395132815237,1.2553135,1.3051603,1.2179276,0.96083146,91.265,84.875465,89.09258,76.69582
198,4.422,4.422,4.266453392405946,3.5608770320273564,289.725,289.6170000000001,289.48702512454986,273.9151592970667,1.3282825,1.2247145,1.3114353,0.9688147,93.621635,91.27651,93.41282,84.05393
199,4.43944,4.43944,4.387544017721784,3.8244459224191503,289.863,289.709,289.75020753736493,278.6995115079466,1.415167,1.2828166,1.3609849,1.0587614,96.20281,96.49353,96.28868,85.824455
200,4.57519,4.57519,4.518896205316535,4.0496691456934055,289.617,289.725,289.6569622612096,281.97475805556263,1.5476662,1.436868,1.5088094,1.2768047,103.23086,99.48002,100.45414,89.36859
201,5.1917,5.17333,4.989858861594961,4.392278401985384,289.709,289.72800000000007,289.69338867836285,284.2950306388939,1.7391912,1.618145,1.5941108,1.4261856,104.20239,105.84736,106.89706,96.77993
202,5.35048,5.17804,5.242293658478489,4.67973888138977,289.75299999999993,289.709,289.73511660350886,285.93242144722575,1.656485,1.6814024,1.6789359,1.5100415,111.94636,110.64099,107.560524,101.798416
203,5.17333,5.1917,5.194019097543547,4.827816216972839,289.728,289.709,289.73013498105274,287.071095013058,1.6662809,1.6923203,1.6822919,1.7331524,115.12856,113.80592,112.16837,101.74301
204,5.17804,5.35048,5.182833729263065,4.932883351880988,289.301,289.435,289.4297404943158,287.7400665091406,1.8222047,1.7189131,1.8502067,1.6869159,112.67685,116.16834,114.79447,109.20767
205,5.45429,5.40106,5.372853118778919,5.089305346316691,289.394,289.435,289.4047221482947,288.2362465563984,1.8503164,1.931035,1.8557664,1.7782607,120.640526,120.03319,120.90137,108.2981
206,5.40106,5.45429,5.392597935633677,5.182831742421683,289.435,289.435,289.42591664448844,288.59587258947886,1.9837221,2.0083852,2.0650468,1.854094,117.88871,123.34484,119.972824,112.019615
207,5.62692,5.62692,5.5566233806901035,5.316058219695178,289.47499999999997,289.435,289.4602749933466,288.85961081263525,2.1702445,2.129998,2.0114627,1.9708493,117.854866,125.75784,123.56269,118.36121
208,5.84554,5.84554,5.75886501420703,5.474902753786624,289.6809999999999,289.435,289.614782498004,289.10602756884464,1.6369435,1.6747203,1.5451788,1.5666745,186.7387,194.54625,190.63246,184.16609
209,6.32846,6.31227,6.157581504262109,5.730969927650638,289.36799999999994,289.4750000000001,289.4420347494012,289.18461929819125,1.5203129,1.6856503,1.8401471,1.3569634,199.52003,202.05843,189.77037,181.6519
210,6.31227,6.31227,6.265863451278633,5.905359949355447,289.402,289.402,289.41401042482033,289.24983350873384,1.7693199,1.8662138,1.9247617,1.3925915,205.76062,203.29486,201.5682,191.25932
211,6.33343,6.31227,6.31316003538359,6.033780964548813,289.65900000000005,289.402,289.5855031274461,289.37258345611366,2.0573037,1.9471049,1.9765295,1.8519566,208.1646,209.48236,196.70044,196.60358
212,6.08714,6.13519,6.1549460106150775,6.049788675184169,289.232,289.402,289.33805093823383,289.33040841927954,2.2138627,2.3543828,2.146378,2.0434632,209.36801,212.81165,208.23122,205.18942
213,6.07724,6.08714,6.100551803184523,6.058024072628919,289.581,289.278,289.50811528147017,289.4055858934957,2.3083951,2.381746,2.1331737,2.0177915,220.67671,216.96455,216.51523,206.78519
214,6.13519,6.08714,6.124798540955357,6.081173850840244,289.278,289.232,289.3470345844411,289.3673101254469,2.561645,2.3229048,2.4599924,1.9940369,226.98405,224.91136,216.22589,204.84589
215,6.08028,6.13519,6.0936355622866065,6.0809056955881715,288.21299999999997,288.331,288.55321037533236,289.0210170878129,2.46522,2.5508099,2.442206,2.1480198,224.28394,229.25145,225.63623,204.11676
216,6.50905,6.50905,6.3844256686859815,6.209348986911721,287.781,288.331,288.0126631125997,288.649011961469,2.63053,2.6774197,2.6568367,2.4360502,230.4981,230.88077,230.48596,219.56981
217,7.00577,6.60667,6.819366700605795,6.448275290838204,288.331,288.331,288.23549893378,288.55360837302834,3.0908763,2.5173137,2.4817255,2.34833,233.98444,233.42848,234.31924,229.36426
218,6.69346,6.60667,6.7312320101817384,6.521830703586743,288.962,288.96200000000005,288.744049680134,288.67612586111983,3.0168996,3.0505016,2.7655947,2.5660477,237.55913,237.9283,235.68993,230.63632
219,6.60667,6.60667,6.644038603054521,6.54728249251072,289.182,289.182,289.05061490404023,288.8278881027839,2.7531462,3.1337793,3.1070747,2.6353946,242.91597,244.34016,242.54138,233.55905
220,6.53754,6.53754,6.569489580916356,6.544359744757505,289.697,289.577,289.50308447121205,289.0886216719488,3.1611478,2.759728,2.9589229,2.909542,241.22723,245.03456,242.86122,238.22168
221,6.07212,6.53754,6.221330874274907,6.402687821330253,289.57700000000006,289.577,289.55482534136365,289.2351351703642,3.2740948,3.2237222,3.210272,2.9658692,253.87917,244.80847,250.39944,240.93256
222,6.39896,6.39896,6.3456712622824725,6.401569474931177,289.857,289.577,289.7663476024091,289.42169461925494,3.1541638,3.2940032,3.2819705,3.2021515,249.99182,248.04582,252.8873,240.18526
223,6.66142,6.33143,6.5666953786847415,6.479524632451823,289.116,289.577,289.3111042807227,289.32998623347845,3.4125571,3.3493495,3.3259065,3.2734153,247.53946,250.8195,248.70018,246.58942
224,6.33143,6.33143,6.402009613605423,6.435096242716276,289.188,289.74700000000007,289.22493128421684,289.28739036343484,1.8811501,1.9764178,1.8989006,2.059729,234.42648,248.45265,244.68365,237.31737
225,5.81,6.33143,5.987602884081627,6.247567369901393,289.74699999999996,289.285,289.5903793852651,289.4252732544044,2.0782738,1.946099,2.2028897,1.6949024,249.86299,251.2537,237.60577,235.17993
226,6.10115,6.33143,6.067085865224487,6.203642158930975,289.853,289.377,289.7742138155795,289.55359127808305,2.1352184,2.198142,2.0418203,1.8135126,252.0722,248.18538,247.89883,241.438
227,6.44264,6.44264,6.329973759567347,6.275341511251683,289.285,289.74700000000007,289.4317641446738,289.47301389465815,2.2646096,2.0573263,2.1775885,2.1963124,245.79924,248.69615,247.14726,240.55086
228,6.71037,6.702,6.596251127870205,6.405850057876179,289.377,289.853,289.3934292434021,289.44420972626074,2.179844,2.3484607,2.2104454,2.314364,250.6142,251.5848,246.48598,247.14716
229,6.702,6.70715,6.670275338361062,6.494695040513325,291.949,291.757,291.1823287730207,290.1956468083825,2.3579822,2.3327098,2.2316935,2.0456607,255.76633,249.38467,252.4465,249.69681
230,6.70715,6.71037,6.696087601508319,6.558431528359328,291.95199999999994,291.949,291.72109863190616,290.7225527658678,2.4072769,2.283412,2.2896168,2.003655,257.9666,258.95062,253.27309,243.82307
231,7.19729,6.84001,7.0469292804524954,6.75008906985153,291.75699999999995,291.95200000000006,291.7462295895719,291.03288693610745,2.2884004,2.348217,2.3476708,2.167544,257.7011,259.0894,257.8169,242.88544
232,7.08807,6.84001,7.075727784135749,6.851483348896071,292.29999999999995,291.95200000000006,292.1338688768716,291.4130208552752,2.4110138,2.407111,2.3862925,2.3124604,259.23907,255.56796,255.71451,253.9671
233,6.84001,6.84001,6.910725335240726,6.84804134422725,291.968,291.968,292.01776066306144,291.57951459869264,2.7300093,2.2209737,2.3127468,2.2489972,257.97156,262.73764,259.60663,258.4828
234,6.7702,6.7702,6.812357600572219,6.824688940959074,291.836,291.968,291.89052819891845,291.65646021908486,2.7649536,2.816233,2.4516816,2.3478858,257.74078,260.3351,261.83694,259.767
235,6.74262,6.74262,6.763541280171666,6.8000682586713515,292.048,291.836,292.0007584596755,291.7739221533594,2.6085794,2.5910077,2.57995,2.3137288,257.95938,266.58456,261.36603,256.7345
236,6.42599,6.42599,6.527255384051499,6.687844781069946,291.784,291.836,291.84902753790266,291.77694550735157,2.7503483,2.3738835,2.4510663,2.5046163,262.03876,261.9666,260.73975,260.2287
237,6.35228,6.35228,6.40477261521545,6.587175346748962,291.474,291.953,291.58650826137074,291.6860618551461,2.669108,2.7106686,2.8197012,2.372042,271.08325,261.5315,263.3486,254.32657
238,6.27145,6.35228,6.311446784564635,6.492457742724273,291.953,291.953,291.8430524784112,291.7661432986023,2.6879368,2.8564992,2.7005787,2.9471323,259.78284,261.4454,269.06763,264.0835
239,6.31598,6.35228,6.31462003536939,6.439514419906991,292.015,291.953,291.96341574352334,291.8408003090216,2.7481565,2.9219494,2.6908543,2.678969,261.5431,261.90247,260.02634,264.056
240,6.49144,6.31598,6.438394010610817,6.455092093934894,292.05499999999995,292.015,292.027524723057,291.9050602163151,3.157534,3.1717598,3.1755192,3.1787996,254.27744,260.0966,258.4538,257.41888
241,6.45952,6.31598,6.453182203183245,6.456420465754426,291.6929999999999,292.015,291.79335741691705,291.84144215142055,3.28526,3.0955098,3.196157,2.9508398,258.2255,260.43463,250.6178,250.08463
242,6.17802,6.17802,6.260568660954974,6.372900326028098,292.161,291.794,292.0507072250751,291.9373095059944,3.2395957,3.4583366,3.1755466,3.1022289,263.03235,258.48254,257.95624,255.02235
243,6.04585,6.17802,6.110265598286492,6.274785228219669,291.776,291.794,291.85841216752254,291.8889166541961,3.4323,3.3003592,3.3423843,3.2404537,256.56546,258.22403,255.95345,253.50711
244,6.10922,6.17802,6.109533679485948,6.225115659753768,291.794,291.867,291.81332365025673,291.86044165793726,3.2507734,3.4697404,3.2952974,3.34245,259.27155,262.747,255.39499,257.7172
245,6.30095,6.30095,6.243525103845785,6.247865961827637,292.026,291.823,291.96219709507704,291.9101091605561,3.4053817,3.3689077,3.2227218,3.2546594,260.64374,258.71713,258.50235,258.36624
246,6.41077,6.32429,6.360596531153736,6.296737173279346,291.867,291.867,291.89555912852313,291.89717641238923,3.3844535,3.2955468,3.3522942,3.2368844,262.43665,261.2713,257.85165,258.18118
247,6.32429,6.32429,6.335181959346121,6.305003021295542,291.823,291.867,291.8447677385569,291.87492348867244,3.414852,3.4414227,3.3479998,3.309688,261.07657,259.2722,255.8205,250.97806
248,6.42573,6.41077,6.398565587803836,6.34122111490688,291.93999999999994,291.867,291.9114303215671,291.8944464420707,3.409587,3.4615166,3.344819,3.5161595,260.43143,257.7834,254.94962,256.11978
249,6.20001,6.42573,6.259576676341151,6.298857780434815,291.428,291.868,291.5730290964701,291.75451250944957,3.5111084,3.3227856,3.3520083,3.2423828,257.44592,260.62125,258.3631,260.80402
250,6.62719,6.42573,6.516906002902346,6.39735744630437,291.86799999999994,291.91100000000006,291.7795087289411,291.7885587566147,3.607903,3.7059019,3.4045792,3.243172,257.05878,256.4289,261.53445,259.985
251,6.58302,6.20001,6.563185800870705,6.453056212413059,291.91099999999994,291.868,291.8715526186823,291.8252911296303,3.5268347,3.504904,3.5704553,3.3204637,252.97095,261.02847,255.21564,260.3337
252,6.11153,6.11153,6.247026740261211,6.350598348689141,291.982,291.868,291.94886578560477,291.8723037907412,3.5428188,3.3421106,3.2756786,3.5143747,257.0095,256.92532,255.40292,258.90955
253,5.6,6.0725,5.7941080220783645,6.1254188440823985,291.445,291.44500000000005,291.59615973568145,291.74411265351887,3.5001166,3.6357427,3.572595,3.3333957,257.68005,255.68297,257.10574,252.46683
254,6.0725,5.75286,5.988982406623509,6.109543190857679,290.954,290.954,291.1466479207044,291.5070788574632,3.4139872,3.6576335,3.4515722,3.7306013,253.63062,251.92555,255.79404,255.4551
255,5.75286,5.6,5.823696721987052,6.002538233600375,288.465,288.465,289.2694943762113,290.5944552002242,3.6110034,3.6071248,3.607496,3.522893,250.07893,252.32883,251.82904,254.2236
256,5.44,5.49305,5.555109016596116,5.833776763520262,285.383,285.38300000000004,286.5489483128634,289.03101864015696,3.120344,2.935741,3.1076992,3.0972393,214.23187,217.36606,219.24724,220.33405
257,5.47424,5.47424,5.498500704978834,5.725915734464183,284.79299999999995,284.793,285.319784493859,287.7596130481099,3.0944161,3.0708253,2.882656,2.8722522,215.41252,217.03456,212.67033,212.24068
258,5.49305,5.44,5.494685211493651,5.656056014124928,282.617,284.793,283.4278353481577,286.2168291336769,3.0351355,3.1246152,2.9130974,2.9951303,214.19374,212.66588,214.1685,214.36656
259,5.05365,5.05365,5.185960563448096,5.47533420988745,279.793,284.793,280.8834506044474,284.28968039357386,3.0165737,3.0593765,3.0520906,3.0059562,211.89246,213.4812,212.43732,213.11841
