,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
135,5.70555,5.35416,5.594216145325682,5.018613661748362,15.196999999999989,22.7715,18.44209280716816,19.087820943676892,3.8586018,3.9018617,3.950861,4.0238247,36.952595,43.248013,41.84074,48.563667
136,5.20145,5.20145,5.319279843597705,5.073464563223853,12.97409999999999,22.7715,14.614497842150465,17.253704660573828,3.789386,3.8747606,3.7902615,3.9545782,43.71688,38.856155,37.816383,48.915268
137,5.17114,5.17114,5.215581953079312,5.102767194256697,22.7715,22.7715,20.324399352645127,18.90904326240167,3.9244888,3.782981,3.7526264,3.8873432,40.77785,36.231808,38.695892,47.139458
138,4.80204,4.80204,4.926102585923794,5.012549035979688,25.952100000000005,24.204199999999982,24.26378980579355,21.021960283681167,3.6101515,3.735655,3.8449547,3.9179602,38.15334,37.48252,37.712513,42.3273
139,4.38698,4.38698,4.548716775777139,4.824878325185781,31.0594,24.204199999999982,29.020716941738065,24.03319219857683,3.6850667,3.7648964,3.7701614,3.7460313,36.659275,32.672318,36.22084,38.103806
140,4.30514,4.30514,4.378213032733142,4.668956827630047,24.204199999999997,24.204199999999982,25.649155082521414,24.08449453900377,3.7402704,3.5711353,3.694806,3.7254655,35.748924,32.268307,30.160828,38.51026
141,2.85934,2.85934,3.3150019098199426,4.126071779341032,14.267200000000008,14.73759999999999,17.681786524756436,21.139306177302643,3.5503836,3.673409,3.6943214,3.7964885,32.040287,31.20341,34.36979,36.077126
142,1.5754299999999994,1.5754299999999999,2.097301572945983,3.3608792455387224,14.73759999999999,14.73759999999999,15.620855957426933,19.218794324111858,3.5915024,3.5580127,3.583644,3.7463028,29.653828,26.764496,33.69583,35.990513
143,1.25415,1.25415,1.5070954718837957,2.728860471877106,11.980500000000005,14.267200000000008,13.072606787228075,17.04730602687829,3.5234907,3.4006405,3.5956535,3.700802,31.224672,29.873495,31.798683,32.758415
144,1.2458999999999998,1.2458999999999998,1.3242586415651392,2.283972330313974,14.971299999999992,11.980500000000005,14.401692036168424,16.424504218814807,2.7301443,2.7994902,2.8133879,2.8090987,-5.7912426,-5.21657,-2.6563423,-7.837206
145,0.5826669999999998,0.9924999999999997,0.8051444924695419,1.7735807312197815,6.6945599999999885,7.757130000000001,9.006699610850516,13.505520953170368,2.8017504,2.799845,2.8393176,2.796098,-1.210879,-6.7098303,-1.6231703,-3.3342838
146,0.9924999999999997,0.9924999999999997,0.9362933477408628,1.5392565118538468,4.246470000000002,7.757130000000001,5.67453888325517,10.72780566721926,2.7422895,2.7148237,2.767033,2.7760983,-6.055679,-2.0015252,-4.9086227,0.49038237
147,0.5536450000000004,0.9924999999999997,0.6684395043222588,1.2435730582976925,7.757130000000001,7.757130000000001,7.132352664976555,9.836602967053466,2.6863682,2.6449063,2.659456,2.754076,-4.0262446,-4.815848,-7.321806,-0.18213682
148,1.6930399999999999,1.6930399999999999,1.385659851296678,1.3784131408083846,13.839899999999988,13.839899999999988,11.827635799492974,11.037592076937441,2.7376242,2.651473,2.6942692,2.8035705,-7.453631,-5.5674925,-3.1403022,-2.7950258
149,2.86486,2.86486,2.421099955389004,1.8243471985658695,21.64830000000001,21.64830000000001,18.702100739847875,14.220804453856207,2.6397765,2.7974484,2.715636,2.7927976,-1.053031,-5.249323,-5.924286,-4.550844
150,3.42188,3.42188,3.1216459866167012,2.3036070389961085,120.637,113.889,90.05653022195436,46.14566311769936,2.7936666,2.7189567,2.6603065,2.7097716,-5.7594137,-4.1317954,-6.6610737,-10.994926
151,5.22,5.22,4.59049379598501,3.178524927297276,120.717,120.637,111.51885906658632,68.51706418238955,2.6459079,2.6736197,2.702637,2.751997,-8.983041,-4.7321033,-3.9304807,-6.4274817
152,5.7959,5.7959,5.434278138795503,3.9637374491080934,113.889,120.717,113.1779577199759,82.12864492767271,2.7157617,2.7189379,2.7138517,2.6530817,-6.1958537,-4.837991,-2.8637366,-7.2931347
153,5.97295,5.97295,5.811348441638651,4.566501214375665,136.791,136.791,129.7070873159928,98.5273514493709,2.840568,2.6247702,2.6265497,2.6937208,-3.6287265,-7.3791013,-2.5948005,-5.433321
154,6.322,6.16189,6.168804532491595,5.093150850062965,143.736,141.131,139.52732619479787,112.08994601455963,2.7216651,2.684078,2.7575235,2.773439,-5.555894,-5.694167,-7.320048,-4.403338
155,6.16189,6.16189,6.163964359747478,5.413772595044076,141.757,141.131,141.08809785843934,120.99006221019174,2.64043,2.7712612,2.727894,2.673002,-2.8207557,-6.725268,-3.5637782,-6.7627726
156,6.32366,6.16189,6.275751307924244,5.686738816530853,141.131,141.131,141.1181293575318,127.03234354713422,2.8000767,2.663488,2.755256,2.6726904,-4.955824,-4.9025283,-3.852369,-3.097415
157,5.91307,6.13667,6.021874392377274,5.754638171571597,118.565,118.565,125.33093880725957,124.49214048299393,2.772149,2.6674626,2.7381105,2.7658982,-5.379136,-10.81738,-3.0768232,-0.7423013
158,5.85952,5.91307,5.908226317713183,5.786102720100117,91.1887,91.1887,101.43137164217788,114.50110833809575,2.7263024,2.6920707,2.7398872,2.6775024,-1.0019349,-4.4046803,1.4589114,0.9335727
159,6.13667,5.85952,6.0681368953139545,5.891272904070082,63.474000000000004,63.474000000000004,74.86121149265337,99.19297583666702,2.6969862,2.660269,2.677106,2.6982634,-0.80217,-3.3329737,-4.408704,-3.5506785
160,5.64243,5.64243,5.770142068594186,5.816620032849057,49.2953,49.2953,56.96507344779603,84.2236730856669,2.4410114,2.5611444,2.4969692,2.5252361,7.1726036,8.631139,14.232798,10.702491
161,4.215,4.43766,4.681542620578256,5.336134022994339,44.527800000000006,49.2953,48.258982034338814,72.31491115996683,2.5534916,2.580956,2.61818,2.4931169,13.763835,9.485959,10.473115,12.753144
162,3.84162,4.215,4.093596786173477,4.887779816096038,44.39619999999999,49.2953,45.555034610301654,63.93929781197677,2.5360389,2.4266775,2.466668,2.5145614,7.7361655,12.834339,11.060296,15.858293
163,4.43766,4.215,4.334441035852043,4.752743871267226,54.4838,54.4838,51.805170383090484,61.10264846838374,2.4263117,2.3858159,2.4273014,2.5620108,9.523203,11.084988,7.011904,17.125622
164,4.17593,4.43766,4.223483310755613,4.579699709887058,92.9013,92.90130000000002,80.57246111492717,70.64224392786862,2.4829662,2.4336777,2.4370425,2.5189273,9.363194,4.8453197,9.487806,14.964059
165,4.64558,4.64558,4.518950993226683,4.59946379692094,108.928,106.676,100.42133833447814,82.12797074950804,2.3351443,2.5297303,2.451025,2.5873053,11.861851,6.7037926,9.026496,11.673078
166,5.88829,5.6149,5.477488297968005,4.986111657844659,109.752,106.676,106.95280150034343,90.41517952465563,2.5590057,2.4376764,2.4569356,2.438281,8.809124,8.790552,8.403315,4.215598
167,5.6149,5.88829,5.573676489390402,5.174748160491261,106.676,106.676,106.75904045010304,95.29342566725894,2.33047,2.4169447,2.482477,2.492705,4.2836857,9.099781,7.0727754,5.3247066
168,5.96401,5.89943,5.846909946817121,5.411526712343883,97.3855,106.676,100.19756213503092,95.92104796708126,2.4722865,2.4095428,2.368768,2.4536407,7.8581767,6.246953,11.791868,6.1550436
169,5.89943,5.96401,5.883673984045136,5.557897698640717,95.4365,106.676,96.86481864050927,95.7756835769569,2.632788,2.4209778,2.3949804,2.4445856,8.362775,5.887537,8.931068,6.8484097
170,6.25434,6.23144,6.14314019521354,5.766830389048502,118.513,118.513,112.01854559215279,102.59687850386982,2.4236712,2.4446375,2.5168645,2.5572877,6.962557,4.7414885,7.240279,5.4543314
171,6.23144,6.23144,6.204950058564062,5.906213272333951,140.571,140.571,132.00526367764584,113.98911495270889,2.4178028,2.4669178,2.4526322,2.3486776,10.477458,4.008694,7.4333534,7.0925655
172,6.4901,6.25434,6.404555017569218,6.081379290633766,140.63,140.571,138.04257910329375,121.98138046689623,2.5194614,2.4163067,2.4010277,2.3707926,6.5594807,5.7477193,10.136334,9.05177
173,6.14453,6.25647,6.222537505270766,6.100324503443637,140.963,140.571,140.08687373098815,127.67586632682738,2.3923259,2.398924,2.475402,2.4676545,5.5831413,-0.02205492,8.381514,11.159479
174,6.6025,6.25647,6.4885112515812295,6.250977152410545,128.775,128.775,132.16856211929644,128.00560642877917,2.4420013,2.4273465,2.3742847,2.4090548,7.7123685,4.4848757,13.707919,11.082456
175,6.25647,6.14453,6.326082375474369,6.252625006687382,119.287,120.651,123.15146863578893,125.39002450014544,2.4148962,2.2969751,2.3818667,2.4484198,7.8238893,7.380067,7.500215,7.2280765
176,5.52762,5.99,5.767158712642312,6.035123504681167,120.651,119.287,121.40114059073667,123.96831715010181,3.362346,3.5012822,3.335977,3.4142416,12.686511,14.7019615,14.348118,11.930331
177,5.79,5.79,5.783147613792694,5.961586453276817,101.045,101.045,107.15184217722101,117.09132200507126,3.3915894,3.4708023,3.4269211,3.3286378,13.815005,8.758157,9.960933,15.997723
178,5.99,5.69,5.927944284137809,5.970110517293771,86.9269,86.9269,92.99438265316631,108.04199540354989,3.485635,3.4014435,3.2833407,3.3187528,8.087818,10.722607,11.974989,16.188503
179,5.44,5.69,5.586383285241343,5.811077362105641,75.9184,86.9269,81.0411947959499,98.40491678248493,3.3403127,3.396719,3.3835058,3.3954868,10.123422,12.699558,8.968918,14.632851
180,5.69,5.69,5.6589149855724035,5.774754153473949,75.3768,84.6294,77.07611843878496,91.49648174773945,3.3940418,3.4342558,3.3556528,3.3794594,14.812922,7.6011257,10.1765375,12.139782
181,5.23,5.44,5.358674495671721,5.611327907431764,89.336,75.9184,85.65803553163548,90.84833722341763,3.3190107,3.4814153,3.4124813,3.4830983,11.844386,7.702543,11.163054,10.695532
182,5.73,5.69,5.618602348701517,5.646929535202235,84.6294,75.3768,84.93799065949065,88.98265605639234,3.449033,3.3879843,3.4129853,3.3459065,9.445553,6.837605,9.258835,11.365056
183,5.35999,5.35999,5.437573704610455,5.560847674641564,73.5645,73.5645,76.9765471978472,84.35720923947464,3.3227522,3.3199642,3.3131413,3.4659708,8.088966,8.516788,6.552769,8.346886
184,5.96152,5.35999,5.804336111383136,5.6810493722490945,53.59620000000001,53.59620000000001,60.61030415935416,75.12890646763223,3.458419,3.4626746,3.3712215,3.4190688,12.578194,7.7034965,7.1263895,6.4000487
185,5.01,5.01,5.24830083341494,5.479734560574366,46.0199,46.0199,50.397021247806265,66.39620452734256,3.5352106,3.5123441,3.3970392,3.3945155,7.466678,13.017042,10.359673,10.740101
186,4.85,4.85,4.969490250024482,5.290814192402056,38.5437,38.5437,42.099696374341896,58.04045316913978,3.363617,3.3820336,3.5046482,3.503265,8.665775,9.166582,6.9024696,9.010374
187,4.38,4.38,4.556847075007345,5.017569934681439,36.202100000000016,36.2021,37.97137891230257,51.48894721839783,3.4000325,3.4511876,3.4383543,3.3766367,11.210178,4.2234497,7.602914,9.949893
188,3.68077,4.38,3.9435931225022034,4.616529954277007,30.991400000000002,30.991400000000002,33.08539367369076,45.339683052878485,3.5123117,3.3541906,3.3957388,3.3919132,12.11298,7.322459,8.644937,13.401567
189,4.20429,4.20429,4.126080936750661,4.4928579679939045,20.801299999999994,20.801299999999994,24.486528102107233,37.97816813701493,3.4339206,3.4179525,3.4902117,3.4636762,12.212788,5.4660573,11.706395,12.197391
190,4.40048,3.68077,4.318160281025198,4.4651445775957335,10.448399999999996,10.448399999999996,14.659838430632178,29.719237695910437,3.503676,3.486129,3.4043343,3.3964543,7.8811245,11.020093,12.42937,9.9542885
191,3.67066,3.67066,3.8649100843075592,4.226799204317014,3.556250000000011,3.556250000000011,6.8873265291896635,21.87034138713731,3.407685,3.3937051,3.5117674,3.4512074,13.888557,11.272072,6.707235,13.850868
192,3.13458,3.13458,3.3536790252922684,3.8991334430219093,2.2663599999999953,2.2663599999999953,3.6526499587568875,15.989146970996126,4.207773,4.2476544,4.2700486,4.241401,27.819376,27.752792,25.73291,28.65912
193,2.20321,2.23879,2.5483507075876806,3.390356410115336,0.3684630000000133,0.3684630000000133,1.3537190876270755,11.30294177969729,4.202631,4.203258,4.2122927,4.2641625,25.085133,21.488829,27.70206,30.87613
194,1.2834000000000003,2.20321,1.6628852122763047,2.7582694870807356,0.16796099999999425,0.3684630000000133,0.5236884262880825,7.962447545788093,4.2558684,4.260602,4.2121954,4.197183,24.882664,22.603615,28.257368,28.07226
195,2.23879,2.20321,2.066018563682891,2.6024256409565147,0.2686450000000118,0.3684630000000133,0.34515802788642747,5.6543067820516715,4.2468452,4.3041406,4.273797,4.203493,25.195766,25.7728,24.925156,23.894064
196,2.19404,2.23879,2.155633569104868,2.47990994866956,1.1571499999999957,1.1571499999999957,0.9135524083659363,4.305159747436171,4.240651,4.273703,4.2752843,4.1992216,25.631908,28.97956,23.203989,25.967375
197,3.3525,3.3525,2.9934400707314603,2.741686964068692,8.86698999999999,1.6786999999999774,6.480958722509783,5.673708823205309,4.290897,4.236213,4.2470727,4.2204475,25.157507,24.615778,26.853657,24.793022
198,4.40619,3.3525,3.982365021219438,3.2410378748480846,10.094999999999994,1.6786999999999774,9.010787616752946,7.0000961762437255,4.220205,4.1819816,4.2381454,4.2121286,27.588602,25.051943,24.541727,29.646986
199,4.07981,3.3525,4.050576506365831,3.4926695123936593,1.6787000000000052,1.8843600000000016,3.8783262850258793,5.403677323370603,4.306513,4.236529,4.2082977,4.312056,24.100836,27.679129,27.097849,28.849401
200,2.30327,3.08553,2.8274619519097492,3.135849658675561,0.30534300000001346,1.6786999999999774,1.377237985507762,3.874177026359421,4.2484612,4.33429,4.3059907,4.278284,30.521904,28.343332,26.333443,29.048399
201,2.99594,2.99594,2.9453965855729245,3.0938767610728926,1.8843600000000016,1.583680000000004,1.7322233956522937,3.277231918451584,4.324825,4.342675,4.328853,4.229918,26.384186,30.351524,27.649834,31.82108
202,3.08553,2.99594,3.0434899756718776,3.091372732751025,1.120969999999999,1.583680000000004,1.3043460186956957,2.630353342916114,4.284455,4.251315,4.316731,4.316105,30.223635,30.412613,28.136244,30.199
203,2.85829,3.08553,2.913849992701563,3.0214479129257175,1.583680000000004,1.8843600000000016,1.4998798056087004,2.316351340041267,4.316365,4.3369446,4.325857,4.2728376,30.081596,28.713306,30.562958,28.082027
204,3.16392,3.11538,3.088898997810469,3.064189539048002,5.862420000000007,5.862420000000007,4.5536579416826095,3.3801719380288917,4.331034,4.228863,4.34747,4.263867,34.189102,31.995811,29.72774,31.969906
205,3.24114,3.16392,3.1954676993431406,3.1172746773336018,9.13760999999999,9.13760999999999,7.762424382504795,5.107403356620244,4.348659,4.3482304,4.4251127,4.3538303,37.295517,35.837555,35.08769,30.526049
206,3.11538,3.24114,3.1394063098029426,3.1167062741335214,12.0508,12.0508,10.764287314751432,7.190422349634157,4.406466,4.366458,4.417989,4.3957825,33.163074,37.16754,32.5611,31.40851
207,3.94701,3.37592,3.7047288929408833,3.365797391893465,14.397099999999996,14.397099999999996,13.307256194425438,9.352425644743922,4.3753476,4.3760624,4.4423604,4.399346,38.125362,37.436077,34.59391,36.603355
208,3.37592,3.94701,3.474562667882265,3.3688341743254253,16.867500000000007,16.867500000000007,15.799426858327637,11.60694795132075,3.28207,3.3531616,3.2868152,3.3148744,27.434353,25.348072,28.736,31.884983
209,4.27827,4.24868,4.03715780036468,3.6416649220277986,21.7001,21.7001,19.929898057498285,14.63489356592451,3.2976878,3.261929,3.3107371,3.3270888,26.945967,23.353716,26.295988,29.605686
210,4.24868,4.26886,4.185223340109404,3.823769445419459,28.06749999999998,28.067499999999995,25.62621941724949,18.664675496147172,3.3220768,3.2392766,3.2785232,3.3610013,25.576342,30.614374,29.20439,29.782005
211,4.26886,4.27827,4.243769002032821,3.9572966117936215,32.13920000000001,32.13920000000001,30.18530582517484,22.707032847303022,3.2300444,3.21214,3.2583008,3.2951672,25.767048,30.936373,26.210588,35.758095
212,4.61572,4.61572,4.504134700609846,4.154823628255535,45.3509,45.3509,40.80122174755245,29.500192993112115,3.3017063,3.3568025,3.3055336,3.2189488,25.700655,25.5471,25.217413,30.987524
213,5.04771,5.0325,4.884637410182954,4.422689539778875,61.07589999999999,61.07589999999999,54.99349652426573,38.972905095178476,3.2034128,3.2519064,3.2751827,3.3816748,28.4218,28.235493,27.755058,27.133644
214,5.0325,5.04771,4.988141223054885,4.605632677845212,63.2282,63.2282,60.75778895727969,46.24949356662493,3.3326392,3.1743708,3.2674615,3.314469,29.706118,25.970413,26.092163,29.670515
215,5.23094,5.23094,5.158100366916466,4.793224874491648,157.538,157.538,128.50393668718394,79.63604549663746,3.2455204,3.272916,3.2447262,3.3123136,19.407022,30.843748,23.379734,27.12278
216,6.07009,6.07009,5.79649311007494,5.176284412144153,320.72299999999996,320.723,263.0572810061552,151.96213184764625,3.2089765,3.2714095,3.1744072,3.2777066,28.9489,25.616323,25.014242,26.953674
217,7.67952,7.67952,7.114611933022482,5.9272550885009085,447.7509999999999,435.208,392.3428843018465,240.6987922933524,3.306353,3.2510493,3.2467692,3.1724355,26.391533,22.76311,23.849836,28.701908
218,9.59212,8.52235,8.848867579906745,7.026714561950637,435.208,446.3529999999999,422.3484652905539,299.0515546053467,3.1736603,3.2947588,3.347558,3.3022573,25.838274,26.992647,26.538593,26.033194
219,8.7759,8.7759,8.797790273972025,7.551470193365446,446.353,447.75100000000003,439.1516395871662,343.24198822374274,3.2685177,3.3508275,3.300708,3.1952245,28.810713,25.397745,24.807564,27.228937
220,8.52235,9.59212,8.604982082191608,7.842734135355812,458.106,458.07200000000006,452.41969187614995,377.7011917566199,3.3282592,3.2272027,3.2858844,3.1979012,26.07135,28.027212,25.622932,26.791752
221,10.0604,9.74142,9.623774624657482,8.508033894749069,458.07199999999995,458.106,456.376307562845,401.81243422963394,3.160258,3.327994,3.346559,3.303094,22.83946,23.002846,28.099438,30.32641
222,10.8037,10.0604,10.449722387397244,9.196733726324348,463.46199999999993,461.62800000000004,461.3362922688534,420.3073039607438,3.2561107,3.2562084,3.23276,3.2631154,29.526648,24.846767,28.508766,25.398508
223,9.74142,10.4273,9.953910716219173,9.360139608427044,461.62799999999993,461.62800000000004,461.54048768065604,432.7035127725207,3.2778697,3.067711,3.3181758,3.2800314,29.50408,24.728476,29.847523,24.61399
224,10.4273,10.4273,10.285283214865753,9.68028772589893,463.279,461.689,462.7574463041968,441.8761589407644,4.105264,4.128131,4.111721,4.047295,26.652853,28.302273,24.487165,18.50967
225,10.5145,10.4273,10.445734964459726,9.93055140812925,459.75,461.62800000000004,460.6522338912591,447.2383112585351,4.167823,4.2043943,4.18631,4.005323,31.335745,26.480814,28.602554,23.346788
226,10.3948,10.5145,10.410080489337917,10.069825985690477,461.689,459.75,461.37797016737767,451.5735178809746,4.3294063,4.2458854,4.1457067,4.072853,32.556732,30.799446,33.52557,26.132643
227,11.2092,11.1843,10.969464146801373,10.411638189983334,457.4189999999999,459.75,458.6066910502132,453.3271625166822,4.3784294,4.34263,4.277362,4.148995,39.817547,37.97286,35.04221,24.38198
228,11.7512,11.2092,11.516679244040413,10.813506732988335,454.256,461.241,455.561207315064,453.6058137616775,4.4052415,4.432024,4.3329144,4.240193,40.761436,39.558247,37.120262,33.269054
229,11.1843,11.6814,11.284013773212125,10.924744713091835,461.241,461.241,459.5370621945192,455.8963696331743,4.3860707,4.507237,4.421038,4.2959857,42.111794,41.396812,43.082314,33.326237
230,11.6814,11.6814,11.562184131963638,11.151741299164284,474.716,468.286,470.1623186583558,461.542258743222,4.482246,4.518181,4.4660687,4.25655,45.36004,46.728878,45.786148,38.232258
231,11.962800000000001,11.3546,11.84261523958909,11.395058909414999,469.95,468.286,470.01369559750674,464.0645811202554,4.529257,4.5115266,4.5133486,4.502503,50.188976,48.59826,45.70785,42.00086
232,11.2326,11.6814,11.415604571876726,11.3463212365905,468.286,468.286,468.8043086792521,465.3310067841787,4.6772633,4.684648,4.6030045,4.5143857,59.12217,56.13746,51.257828,43.599792
233,11.3546,11.9254,11.372901371563017,11.34880486561335,459.6209999999999,459.62100000000004,462.3759926037756,463.6180047489251,4.8022385,4.818981,4.798887,4.5635633,54.754215,61.27081,57.420464,52.466908
234,11.9254,11.9254,11.759650411468904,11.521783405929344,453.784,454.62500000000006,456.3615977811326,460.6678033242476,4.813455,4.7200904,4.835114,4.6703463,58.742283,62.24031,59.504494,53.831367
235,12.2182,11.9254,12.080635123440672,11.73070838415054,454.62500000000006,453.784,455.14597933433987,458.8549623269733,4.846469,4.864505,4.883716,4.6779566,63.750603,63.92107,64.506516,56.230293
236,12.342000000000002,12.2182,12.2635905370322,11.91409586890538,448.2799999999999,448.28000000000003,450.3397938003021,455.6824736288814,5.024261,4.8602653,4.891002,4.689648,73.510315,66.83902,64.50561,63.87028
237,11.88,12.329999999999998,11.995077161109661,11.903867108233767,447.9169999999999,448.28000000000003,448.64383814009057,453.35283154021687,4.9794197,4.961251,5.060553,4.895342,76.77271,71.25501,70.835625,67.535164
238,12.330000000000002,12.329999999999998,12.229523148332902,12.031706975763637,447.33,448.28000000000003,447.72415144202716,451.54598207815184,5.092627,5.04727,5.0716887,4.9803557,72.78147,77.278694,77.92583,69.38235
239,12.529,12.329999999999998,12.43915694449987,12.180894883034544,454.38199999999995,453.03400000000005,452.3846454326081,452.39678745470627,5.0710406,5.138109,5.104635,4.9247117,84.54313,77.406494,75.34672,77.05934
240,12.3,12.529,12.341747083349961,12.216626418124182,458.21299999999997,454.38200000000006,456.46449362978245,454.14165121829444,6.1313605,6.1327367,6.013728,5.8557844,133.77132,137.80331,135.9639,115.39834
241,13.02,13.0094,12.816524125004989,12.457638492686925,453.03399999999993,458.2130000000001,454.0631480889348,453.80935585280605,6.2481894,6.2218676,6.2233534,5.897596,153.07492,150.99472,144.74416,123.339935
242,13.6,13.0094,13.364957237501498,12.80034694488085,461.48699999999997,461.4870000000001,459.25984442668044,456.1126490969642,6.4656067,6.4806867,6.446991,6.103277,161.26372,161.2649,158.30168,138.46074
243,13.0094,13.02,13.11606717125045,12.863062861416594,461.6929999999999,461.69300000000004,460.96305332800404,457.7867543678749,6.666309,6.6575136,6.5957994,6.235518,174.90703,173.56042,166.70502,149.76883
244,12.7065,13.0094,12.829370151375134,12.816094002991615,470.9289999999999,470.92900000000003,467.93921599840115,461.72942805751245,6.8366485,6.8878517,6.722185,6.47709,184.81413,185.57303,182.95822,163.19543
245,13.0853,12.7065,13.008521045412541,12.89685580209413,473.19,473.01000000000005,471.61476479952034,465.16759964025874,6.9723268,6.980932,6.8945713,6.5519457,198.20155,196.01794,196.04158,165.94354
246,12.3185,12.7065,12.525506313623765,12.723349061465893,473.606,473.01000000000005,473.0086294398561,467.69911974818115,7.2361608,7.111543,7.19719,6.741881,206.59512,210.64906,202.79013,177.76295
247,12.279999999999998,12.3185,12.353651894087129,12.590344343026123,473.00999999999993,473.19,473.0095888319569,469.29238382372677,7.331159,7.3447924,7.3574505,6.934573,215.24979,223.03462,214.01709,189.7374
248,12.71,12.28,12.603095568226141,12.626241040118286,465.075,473.01000000000005,467.45537664958704,468.02716867660877,7.465094,7.5461483,7.490266,7.160895,232.26826,229.40294,226.47295,201.13617
249,11.85,11.85,12.075928670467842,12.393368728082798,473.67500000000007,470.46,471.80911299487616,469.7215180736261,7.683919,7.651108,7.6348896,7.2246213,238.03249,239.9225,236.91672,217.15056
250,11.01,11.39,11.329778601140353,11.978358109657961,468.803,469.24300000000005,469.7048338984628,469.44596265153825,7.898113,7.926345,7.8291063,7.4432364,250.2628,251.37854,246.27016,229.03018
251,10.99,11.39,11.091933580342106,11.681850676760572,470.46,469.24300000000005,470.23345016953897,469.7501738560768,7.9085445,8.0313425,7.93773,7.668854,259.56885,261.6468,254.78694,232.75055
252,11.39,11.01,11.300580074102633,11.5942954737324,469.24299999999994,469.24300000000005,469.5401350508617,469.5980216992538,8.217961,8.113748,8.063976,7.7536,268.86115,268.49,265.32657,245.33382
253,11.39,10.99,11.363174022230792,11.53300683161268,468.6809999999999,469.91,468.9387405152584,469.32291518947767,8.283242,8.271142,8.331765,7.9512315,280.12482,278.24277,274.07745,256.68027
254,10.16,10.8244,10.52095220666924,11.121104782128874,469.91000000000014,469.24300000000005,469.6186221545776,469.4990406326344,8.350986,8.425866,8.453683,8.209616,286.30466,285.1098,286.44543,259.7465
255,10.8244,10.3838,10.733365662000772,11.032093347490212,470.12399999999997,469.48600000000005,469.9723866463733,469.6865284428441,8.5251045,8.557968,8.488232,8.28219,288.7875,288.02783,290.47586,271.51746
256,10.15,10.3838,10.325009698600232,10.767465343243149,464.7749999999999,469.87800000000004,466.334215993912,468.2130699099909,9.699305,9.747478,9.866071,9.491515,383.6819,380.155,382.199,370.13348
257,10.3838,10.72,10.366162909580071,10.652365740270204,469.48599999999993,469.87800000000004,468.54046479817356,468.5949489369936,9.855727,9.6939,9.801091,9.424397,386.33652,380.1273,375.9674,375.40454
258,10.72,10.72,10.613848872874021,10.672656018189144,469.87799999999993,469.48600000000005,469.476739439452,468.9798642558956,9.953634,9.872103,9.646176,9.632038,388.00735,388.87332,390.15845,381.9189
259,11.1417,11.1417,10.983344661862207,10.8133692127324,470.059,469.87800000000004,469.8843218318356,469.30360497912693,10.24075,10.043882,9.99173,9.511759,390.3622,397.31696,384.88004,374.5168
260,11.3859,11.3859,11.265133398558662,10.985128448912679,468.116,470.059,468.6464965495507,468.9473234853889,10.0360365,10.0744295,9.788295,9.854847,390.89017,393.44214,390.98956,388.827
261,11.6939,11.6939,11.565270019567599,11.197759914238876,470.768,470.768,470.1315489648652,469.49352643977215,10.0296755,9.997197,10.030669,9.872342,390.54718,399.91052,393.16397,376.62698
262,12.1262,12.1262,11.957921005870281,11.476291939967213,472.243,471.94100000000003,471.6095646894596,470.3183685078405,10.08705,10.034813,10.115152,10.026653,397.60764,396.63156,394.1239,386.33997
263,12.48,12.2433,12.323376301761085,11.77740435797705,472.39699999999993,471.94100000000003,472.1607694068379,470.94195795548825,10.212436,10.301124,10.026433,10.172979,393.53052,398.13986,392.2376,391.4854
264,12.2433,12.2433,12.267322890528323,11.917173050583935,471.9409999999999,471.94100000000003,472.00693082205134,471.2416705688418,10.306125,10.312155,10.146341,10.145107,406.29504,398.9309,393.42746,390.01263
265,12.5504,12.2433,12.465476867158497,12.107141135408757,466.0129999999999,470.88700000000006,467.81117924661544,469.6730693981893,10.447515,10.365573,10.35489,10.050782,399.3124,403.8851,398.29935,400.26242
266,12.0412,12.0412,12.16848306014755,12.08735879478613,467.2149999999999,470.88700000000006,467.3938537739847,468.9356485787324,10.421945,10.359726,10.420583,10.212798,397.21796,400.78668,403.9395,402.14145
267,11.0677,11.0677,11.397934918044264,11.781461156350291,470.88699999999994,467.21500000000003,469.83905613219537,469.5210540051127,10.264508,10.398309,10.387767,10.051998,399.8879,405.6181,397.96875,401.47668
268,10.9841,10.9841,11.10825047541328,11.542252809445204,471.295,467.21500000000003,470.85821683965867,470.05323780357895,10.554467,10.248711,10.392976,10.296724,402.6504,406.09335,402.49835,406.1295
269,10.33,10.75,10.563475142623984,11.178576966611642,464.306,470.88700000000006,466.27166505189757,468.32906646250535,10.391394,10.602304,10.527176,10.258379,400.85663,402.2138,403.76263,403.57742
270,10.75,10.33,10.694042542787196,11.05000387662815,464.6039999999999,464.60400000000004,465.1042995155692,467.2115465237537,10.452346,10.3735285,10.48786,10.574174,395.49988,398.6361,401.34525,402.604
271,9.71495,10.1791,10.00867776283616,10.649487713639704,471.129,464.60400000000004,469.3215898546708,468.3867825666277,10.608179,10.42416,10.600398,10.254291,408.281,400.43503,404.82648,402.15533
