,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
131,4.46923,2.87692,3.9171646138519476,3.023945792706762,6.060899999999991,3.0909299999999806,5.2624698001573655,2.8415154013825106,1.4449095,1.358088,1.4254075,1.4852331,4.0374346,9.293077,-1.4227415,14.266276
132,3.76923,3.03077,3.8136103841555844,3.2475310548947336,1.973899999999995,4.856380000000016,2.960470940047255,2.581230780967747,1.3612009,1.3300917,1.3689209,1.471391,2.823622,-4.233076,3.3066723,18.707323
133,2.87692,3.03077,3.1579271152466757,3.136347738426313,3.0909299999999806,5.1879700000000195,3.0517922820141763,2.7341405466774216,1.3161174,1.3474734,1.3375994,1.5002894,-0.6126336,3.8811665,0.5247568,1.4100076
134,3.03077,3.03077,3.068917134574003,3.1046744168984195,5.1879700000000195,5.1879700000000195,4.5471166846042355,3.4702893826742187,1.3049442,1.1833737,1.3225194,1.4160035,-2.9782465,-6.500175,-4.1323447,4.262018
135,2.96923,2.96923,2.999136140372201,3.0640410918288934,70.6734,70.6734,50.83551500538128,23.63122256787196,1.2326723,1.2995942,1.2445623,1.4061892,-9.322589,-9.481909,-7.284429,3.313136
136,7.46923,2.96923,6.12820184211166,4.3855977642802255,127.84299999999999,70.6734,104.74075450161438,54.894755797510356,1.2569405,1.234484,1.2023464,1.3024466,0.4020282,-13.404872,-7.518246,-3.327036
137,1.5076900000000002,2.3,2.893843552633498,3.522225434996158,103.615,70.6734,103.95272635048431,69.51082905825726,1.3223945,1.2112801,1.193986,1.2959716,-4.429739,-5.9804697,-9.839346,-3.9797068
138,2.19231,2.19231,2.4027700657900497,3.12325080449731,61.75410000000001,61.75410000000001,74.41368790514531,67.18381034078007,1.0984837,1.1548755,1.2691776,1.2569196,-12.086885,-10.95071,-6.316259,-2.0450113
139,2.3,2.19231,2.330831019737015,2.876275563148117,12.649700000000008,12.649700000000008,31.178896371543587,50.82357723854605,1.0614554,1.099335,1.1910793,1.168875,-7.052391,-19.526436,-11.8103285,-4.9031496
140,2.1384599999999994,2.19231,2.1961713059211045,2.654930894203682,8.96922,8.96922,15.632122911463098,38.26727006698223,1.1554185,1.1161034,1.0906416,1.1997521,-13.177793,-12.137868,-13.97846,-2.1663902
141,2.33077,2.1384599999999994,2.2903903917763313,2.557682625942577,2.969889999999964,2.9698900000000084,6.768559873438917,27.678056046887534,1.0892106,1.169956,1.1481401,1.146745,-20.294207,-16.709139,-12.547424,-8.038688
142,1.5076900000000002,2.1384599999999994,1.7425001175328996,2.242684838159804,-4.440892098500626e-14,0.0,2.030567962031693,19.374639232821302,1.0716935,1.03736,1.0306832,1.2292912,-14.650838,-18.99717,-10.6533785,-17.247654
143,2.1,2.1,1.9927500352598697,2.1998793867118627,-4.440892098500626e-14,0.0,0.6091703886094813,13.562247462974897,1.0953642,0.9019868,1.0803577,1.1158993,-17.486755,-12.642719,-11.023666,-18.924831
144,2.54615,1.9692300000000005,2.380130010577961,2.3037605706983038,-4.440892098500626e-14,0.0,0.1827511165828355,9.493573224082441,1.5015503,1.528167,1.5417954,1.5152507,18.41448,18.100094,18.981024,16.524029
145,1.9692299999999996,1.9692300000000005,2.092500003173389,2.203401399488812,-4.440892098500626e-14,0.0,0.05482533497485065,6.645501256857722,1.5546592,1.585706,1.5429362,1.532274,23.600609,22.307037,17.128393,20.39869
146,0.9384610000000002,1.5076900000000002,1.284672700952017,1.823919279642169,-4.440892098500626e-14,0.0,0.016447600492464076,4.651850879800401,1.5297974,1.4052746,1.4992117,1.5200729,17.419918,20.656418,16.3295,21.077942
147,1.5076900000000002,0.9384610000000002,1.4407848102856051,1.7290504957495183,-4.440892098500626e-14,0.0,0.004934280147717018,3.256295615860294,1.4360844,1.4495788,1.475396,1.5486081,18.510277,18.65692,15.388176,21.90752
148,0.3230769999999996,0.9384610000000002,0.6583893430856813,1.3072584470246627,-4.440892098500626e-14,0.0,0.0014802840443195464,2.2794069311022014,1.5073997,1.5086782,1.5101901,1.5134346,14.879115,14.6630745,17.59257,20.673513
149,0.8769229999999997,1.5076900000000002,0.8113629029257048,1.1781578129172638,-4.440892098500626e-14,0.0,0.0004440852133136275,1.5955848517715143,1.5104195,1.517,1.4974321,1.5004392,20.408018,16.698645,16.491982,15.955758
150,1.5923099999999994,1.06154,1.3580258708777109,1.3024034690420851,-4.440892098500626e-14,0.0,0.00013322556400297003,1.1169093962400733,1.5237178,1.4413798,1.4583389,1.5118203,17.919666,15.250609,22.454163,20.686722
151,1.98462,1.5230800000000002,1.796641761263313,1.5070684283294593,-4.440892098500626e-14,0.0,3.996766921865458e-05,0.7818365773680558,1.4777199,1.507205,1.5013057,1.5338397,20.186289,16.054295,16.6383,19.292759
152,1.06154,1.5230800000000002,1.282070528378994,1.3734098998306217,-4.440892098500626e-14,0.0,1.1990300752273697e-05,0.5472856041576435,1.5531441,1.479708,1.4630097,1.5077779,21.368559,16.849207,19.692585,15.854931
153,1.5230800000000002,1.06154,1.4507771585136986,1.418310929881435,-4.440892098500626e-14,0.0,3.597090225682109e-06,0.3830999229103238,1.540852,1.5248017,1.5202955,1.5175319,20.870335,17.113184,18.05465,16.928673
154,0.6923069999999996,0.8230769999999996,0.91984804755411,1.2005097509170044,-4.440892098500626e-14,0.0,1.0791270987908774e-06,0.2681699460372222,1.4990536,1.489501,1.6004783,1.5747743,18.926151,17.702602,20.465036,17.928482
155,0.6769230000000004,0.8230769999999996,0.7498005142662327,1.0434337256419033,-4.440892098500626e-14,0.0,3.2373810299191064e-07,0.18771896222604667,1.5329164,1.5214403,1.5161096,1.5152769,24.000795,15.006159,18.572113,18.815495
156,0.8230769999999996,0.8230769999999996,0.8010940542798695,0.9773267079493317,-4.440892098500626e-14,0.0,9.7121422015789e-08,0.13140327355829484,1.5349251,1.569875,1.5539619,1.5021534,18.896015,18.535494,17.594954,20.962238
157,2.63077,2.63077,2.081867216283961,1.4733596955645325,-4.440892098500626e-14,0.0,2.9136426604736698e-08,0.09198229149078863,1.5296177,1.5697465,1.5235363,1.5524251,13.5838585,14.234469,22.101637,20.711327
158,4.3,4.21538,3.634560164885188,2.321351786895173,0.1650870000000193,0.1650870000000637,0.1155609087409637,0.1139137040435223,1.5904135,1.5254216,1.5129107,1.5411525,19.600018,15.643166,25.44746,20.199537
159,4.21538,4.21538,4.0411340494655565,2.8895602508266216,4.324620000000001,4.324620000000001,3.0619022726222855,1.377125592830497,1.5790914,1.4984868,1.5476202,1.5280523,19.991453,20.212196,20.689127,16.17546
160,4.41538,4.21538,4.3031062148396675,3.3473061755786353,8.270510000000009,5.557299999999987,6.707927681786696,3.4451409149813372,1.310825,1.5178685,1.3780214,1.415559,6.461746,4.436205,6.4831233,1.3923646
161,3.76154,3.82308,3.9240098644519,3.4715763229050447,5.557299999999987,8.270510000000009,5.902488304535991,4.078788640486941,1.4189104,1.506289,1.464425,1.3492196,15.964611,5.14736,3.9401267,8.593822
162,3.5,3.76154,3.6272029593355697,3.4801034260335313,32.78949999999998,32.78949999999998,24.723396491360816,12.692002048340845,1.4226571,1.267657,1.3146454,1.3484714,-1.415389,8.04951,1.9602273,11.116028
163,3.82308,3.76154,3.764316887800671,3.5829963982234716,53.013200000000005,53.013200000000005,44.52625894740827,24.788361433838624,1.284033,1.3226264,1.296117,1.3988938,3.4557648,5.556343,-4.0778184,13.249803
164,2.56154,3.5,2.9223730663402017,3.2765594787564303,58.240399999999994,53.013200000000005,54.12615768422246,34.823973003687044,1.4115163,1.3343937,1.350412,1.3825493,7.6183863,-0.73275757,7.843325,8.85675
165,4.40769,2.56154,3.9620949199020603,3.6158986351295015,53.66059999999999,53.013200000000005,53.80026730526674,40.474961102580956,1.3044544,1.5071015,1.3423225,1.4218037,8.456237,1.6427975,3.5581324,-3.9489746
166,2.13077,2.1307700000000005,2.6801674759706184,3.170360044590651,41.1297,41.1297,44.93087019158004,40.67138277180664,1.4363397,1.2786973,1.3789369,1.2783101,0.016553057,-3.5739202,5.570028,1.5534164
167,1.2307699999999997,1.5000000000000004,1.6655892427911851,2.5884830312134555,23.129700000000007,34.62719999999999,29.670051057474023,35.40887794026464,1.2552434,1.3749514,1.2909161,1.4413693,-2.9635837,1.0914545,-4.127028,1.8620732
168,1.4769200000000002,1.5000000000000004,1.5335207728373557,2.2550141218494186,20.74250000000002,34.62719999999999,23.4207653172422,31.008964558185248,1.4225129,1.3367712,1.3459831,1.355223,5.9403486,-3.9810438,-2.8337982,-6.381631
169,1.5,1.5000000000000004,1.5100562318512067,2.028509885294593,34.62719999999999,34.62719999999999,31.265269595172683,32.0944351907297,1.4867209,1.4058211,1.2995974,1.3706806,2.5399277,5.2905064,4.792998,-0.4306315
170,2.79231,2.4,2.407633869555362,2.257649919706215,64.9754,64.9754,54.86236087855178,41.95872463351078,1.2803179,1.3160017,1.4846863,1.4408784,5.808074,-1.1636992,-4.0775084,4.1505337
171,2.4,2.4,2.4022901608666087,2.3003549437943502,125.808,64.9754,104.52430826356553,67.11350724345758,1.2562419,1.393837,1.2879325,1.4127433,9.746272,-6.86486,-1.154306,1.7834427
172,6.65385,2.4,5.378382048259983,3.606403460656046,98.68549999999998,64.9754,100.43714247906965,76.58510507042031,1.4205207,1.299475,1.3471662,1.3825624,-1.8316438,-1.5642662,1.044104,9.33516
173,1.3461499999999997,2.32308,2.555819614477995,2.9283274224592315,61.41249999999998,61.4125,73.11989274372091,72.03332354929421,1.3411657,1.3594522,1.3788937,1.4523358,-6.5210037,-11.234524,4.438851,0.8410932
174,1.32308,1.72308,1.692901884343398,2.446753195721462,55.82989999999999,55.82989999999999,61.01689782311625,67.17229648450595,1.4057769,1.3395426,1.2807447,1.3011963,-0.64901626,-4.4567842,5.2768683,-2.071881
175,2.32308,1.3461499999999997,2.13402656530302,2.409651237005024,38.09499999999999,38.09499999999999,44.97156934693489,58.44910753915418,1.3513213,1.2169645,1.3459488,1.3526771,-4.093259,2.065895,-2.9004362,-2.0027397
176,1.72308,1.32308,1.846363969590906,2.203679865903517,20.105700000000006,20.105700000000006,27.565460804080466,46.94608527740791,1.6220304,1.6355057,1.6538352,1.7294731,22.355135,21.036648,21.450588,24.315643
177,1.0307700000000004,1.72308,1.2754481908772721,1.8518069061324618,8.784349999999996,8.784349999999996,14.418683241224128,35.49756469418553,1.5784,1.6309526,1.6369432,1.6537387,28.261095,23.446678,18.436739,25.59104
178,0.5692300000000001,1.46923,0.7810954572631816,1.4670338342927227,5.386880000000005,8.784349999999996,8.096420972367246,26.464359285929852,1.5755221,1.5079634,1.5254418,1.5665743,17.213137,15.474675,19.353148,23.369621
179,2.53077,1.46923,2.0058676371789543,1.7861546840049063,4.269860000000003,8.784349999999996,5.417828291710158,19.80600950015092,1.5542396,1.518637,1.5232757,1.5849116,19.73141,14.030574,10.654233,16.35511
180,1.46923,1.46923,1.6302212911536862,1.6910772788034345,9.166529999999984,5.386880000000005,8.041919487513072,16.614165650105626,1.5470601,1.5063653,1.5103599,1.5474567,16.854221,8.518098,14.940617,26.073217
181,2.2,1.46923,2.029066387346106,1.8437540951624038,9.410620000000014,8.34052999999999,9.000009846253931,14.453101955073944,1.5483893,1.5731556,1.5069245,1.5833964,14.26142,11.880849,12.104915,11.2778425
182,1.1076899999999998,1.46923,1.3841029162038323,1.622934866613683,4.994249999999978,9.166529999999984,6.195977953876186,11.61544636855174,1.4903449,1.4245386,1.5016161,1.4862909,9.991605,8.071969,13.124105,13.570356
183,0.7999999999999998,1.5692300000000006,0.9752308748611496,1.376054406629578,8.34052999999999,8.34052999999999,7.697164386162836,10.632971457986251,1.4346162,1.5225482,1.4953557,1.5311553,11.96192,4.6435575,8.917425,16.176819
184,1.5692299999999997,1.19231,1.3910302624583446,1.434007084640705,9.928610000000004,8.34052999999999,9.25917631584885,10.421663020590355,1.574952,1.4420173,1.4949111,1.4942038,16.760262,5.7299833,8.134459,9.814119
185,1.69231,1.5692300000000006,1.601926078737503,1.5114979592484938,1.8715900000000119,9.928610000000004,4.08786589475465,7.856641114413243,1.5776616,1.5294611,1.5032858,1.5576365,12.436087,13.147638,14.184329,11.092186
186,1.19231,1.69231,1.3151948236212512,1.4157415714739452,13.910899999999993,13.910899999999993,10.963989768426385,9.67291878008929,1.4359301,1.3996377,1.554108,1.5535944,11.896688,10.773538,11.794184,14.17582
187,2.88462,1.69231,2.4137924470863754,1.8564051000317625,28.991500000000016,28.991500000000016,23.583246930527935,15.468493146062512,1.3886355,1.4329202,1.4339834,1.5491846,14.371427,5.6231003,13.03868,11.102033
188,2.42308,2.42308,2.420293734125913,2.0264075700222333,31.043699999999987,30.14570000000001,28.805564079158373,20.141055202243763,1.5096897,1.4348426,1.4752134,1.5047224,14.2433,6.1792116,9.765504,20.172764
189,0.9153839999999995,2.42308,1.3668569202377743,1.6931004990155638,30.14570000000001,31.043699999999987,29.74365922374753,23.142448641570645,1.4621769,1.489157,1.4083661,1.5713906,12.447578,10.865639,13.888189,8.67486
190,2.46154,2.12308,2.133135076071332,1.9236323493108949,35.87150000000001,35.87150000000001,34.03314776712425,26.96116404909943,1.5028304,1.4589798,1.4378947,1.5223169,7.2648115,10.785745,11.982892,10.332322
191,2.12308,2.12308,2.126096522821399,1.9834666445176259,59.466499999999996,59.466499999999996,51.836494330137285,36.71276483436961,1.4884342,1.4242139,1.4631747,1.5104988,9.255416,16.361927,11.460612,11.323237
192,1.0769200000000003,2.12308,1.3916729568464192,1.7115026511623381,75.3718,75.3718,68.31120829904118,48.310475384058726,1.6475276,1.7100108,1.6631161,1.7037215,15.072353,10.271357,12.317679,14.854217
193,2.73077,2.12308,2.3290408870539263,2.0172828558136375,86.549,86.549,81.07766248971234,59.782032768841106,1.6676279,1.7042153,1.6567637,1.7057896,16.218884,12.192057,11.6755705,15.8552885
194,1.13077,1.4461499999999998,1.4902512661161773,1.7513289990695462,101.034,100.976,95.04709874691373,72.1576229381888,1.6426345,1.5728159,1.6199499,1.6347628,9.257299,9.669064,9.741948,15.761566
195,2.46154,2.46154,2.1701533798348533,1.9643922993486824,100.976,100.976,99.1973296240741,80.80313605673214,1.5776166,1.5953376,1.6135758,1.673604,11.800701,7.7325797,5.4984307,15.400362
196,1.4461500000000003,1.4461499999999998,1.663351013950456,1.8089196095440774,108.05200000000004,100.976,105.39559888722225,88.97779523971249,1.6411544,1.5849204,1.6228489,1.5988626,11.633713,4.731248,10.991548,14.494944
197,3.20769,1.4461499999999998,2.7443883041851365,2.228550726680855,40.335100000000004,40.335100000000004,59.853249666166654,74.38498666779874,1.6162142,1.6573117,1.6050142,1.6978049,10.526378,8.110617,8.482001,5.2971125
198,0.8076930000000004,1.23846,1.3887015912555407,1.8022934086765976,17.510899999999996,29.708900000000014,30.21360489984999,57.322760667459114,1.6117603,1.5685401,1.6013252,1.5959461,6.0357637,1.6186934,9.114407,11.687088
199,1.23846,1.23846,1.2835324773766619,1.6331433860736184,28.92459999999999,29.708900000000014,29.311301469954998,48.80331246722136,1.5375384,1.6036308,1.5616418,1.6126635,6.120116,3.0129652,2.4793599,8.922315
200,1.0846200000000001,1.23846,1.144293743212999,1.4685863702515332,29.708900000000014,29.708900000000014,29.589620440986497,43.07498872705495,1.6643742,1.5820613,1.6073571,1.6209984,10.616834,4.072521,5.4071164,3.109503
201,1.2769200000000005,1.2769199999999996,1.2371321229638994,1.4110864591760728,51.643600000000035,51.64360000000001,45.027406132295944,45.64557210893847,1.6599957,1.6459544,1.5836493,1.6568356,7.843811,8.109925,9.316729,4.3935776
202,1.4538499999999996,1.45385,1.38883463688917,1.4239155214232513,100.75300000000003,100.753,84.03532183968882,62.17780047625694,1.5285891,1.5460212,1.6781186,1.634784,9.16856,5.94909,6.3618636,6.3803434
203,4.1,2.57692,3.286650391066751,2.226740864996276,129.145,129.145,115.61209655190665,82.26796033337989,1.55047,1.5594375,1.5774797,1.6454904,10.745818,0.8759956,7.272885,9.091997
204,5.28461,3.94615,4.685222117320025,3.1441016054973936,133.648,133.648,128.237228965572,97.68197223336593,1.5919842,1.5945225,1.5671011,1.6312225,7.2887487,3.6975126,8.455942,14.296746
205,2.57692,4.1,3.2094106351960074,2.973947123848175,137.628,137.628,134.81076868967162,109.66578056335614,1.5765501,1.6106656,1.5248264,1.6841888,3.453905,3.6120396,8.859942,5.817437
206,3.94615,4.76923,3.7251281905588027,3.2656079866937224,158.575,158.575,151.44573060690146,124.3385463943493,1.6217903,1.5764079,1.5296549,1.5529296,8.239753,5.2420835,6.82225,3.9517403
207,4.76923,4.76923,4.455999457167641,3.716694590685606,233.42100000000002,233.42100000000002,208.82841918207043,157.06328247604452,1.6177663,1.522584,1.6213382,1.626672,5.013425,11.297963,6.6897845,4.802394
208,7.24615,4.76923,6.409104837150292,4.775531213479924,300.882,300.882,273.26592575462115,200.2088977332312,1.7827636,1.9155092,1.842806,1.8062394,31.408411,25.056215,26.684448,24.07806
209,5.24615,5.24615,5.595036451145088,4.9167168494359474,423.129,423.129,378.1700777263864,267.0849284132619,1.8388013,1.8326821,1.8619305,1.7912104,33.31271,22.105145,19.689152,29.886509
210,3.17692,5.24615,3.9023549353435265,4.3947777946051625,609.5170000000002,609.5169999999999,540.1129233179159,369.8145498892834,1.8601521,1.7953401,1.76838,1.8027475,22.797663,26.178858,20.705673,30.586506
211,6.66923,5.24615,5.839167480603058,5.077113456223614,773.123,773.123,703.2199769953747,490.8070849224984,1.785287,1.8132408,1.7730423,1.7706985,23.718197,22.7859,16.262314,26.314854
212,3.73846,4.25385,4.368672244180917,4.67551741935653,791.8849999999999,791.8850000000001,765.2854930986125,581.1304594457489,1.8637205,1.7982979,1.7668058,1.8030002,31.916697,20.548914,24.605295,31.699013
213,6.31537,4.25385,5.731360673254275,5.167473193549571,793.6559999999998,791.8850000000001,785.1448479295836,644.8881216120243,1.8429197,1.9236305,1.8135778,1.8852324,27.42396,28.88653,24.216696,17.157341
214,4.25385,3.73846,4.697103201976283,4.893386235484701,792.951,791.8850000000001,790.6091543788751,689.3069851284171,1.9107064,1.7923534,1.8551601,1.8169441,20.53798,16.90862,28.460785,24.966908
215,2.90769,3.08462,3.444513960592885,4.2976773648392905,788.349,788.3489999999998,789.0270463136625,719.0195895898919,1.7975854,1.8922536,1.7622932,2.0033174,23.68966,20.841787,15.825173,28.704239
216,3.08462,3.08462,3.1925881881778655,3.9337601553875032,782.949,788.3489999999998,784.7724138940988,738.1984127129242,1.9674116,1.923919,1.8948549,1.8457584,33.102924,22.669504,18.76001,17.295479
217,3.02308,3.08462,3.07393245645336,3.660556108771252,787.523,787.523,786.6978241682297,752.995788899047,1.9536916,1.9646573,1.8153518,1.8523734,28.378183,33.50372,31.443258,21.48602
218,6.47692,5.08462,5.456023736936007,4.505465276139876,788.818,786.366,788.181947250469,763.7424522293329,1.8412157,1.9073217,2.0550163,1.9012849,28.565985,26.987812,25.309822,28.406311
219,5.08462,5.26154,5.196041121080802,4.679211693297914,786.366,786.366,786.9107841751406,770.529516560533,1.826969,1.9082644,1.8733698,1.933711,32.588608,20.751474,24.67484,32.24254
220,5.83846,5.83846,5.645734336324241,5.02698618530854,784.9209999999999,785.3689999999998,785.5179352525422,774.8469615923731,1.9684514,1.8772764,1.9249312,1.9011271,33.029015,27.10795,25.220129,36.28385
221,5.26154,5.26154,5.376798300897273,5.097352329715978,782.3329999999999,785.3689999999998,783.2884805757626,777.0927731146611,1.9274563,2.0253944,1.9482144,2.0353253,21.76772,24.652742,32.300613,30.895424
222,8.26154,5.26154,7.396117490269182,6.046608630801185,785.3690000000003,785.3689999999998,784.7448441727288,779.5756411802629,1.9672836,1.9840107,1.8634163,1.9246387,32.8095,27.698967,28.727839,24.872707
223,2.63846,2.98462,4.0657572470807555,5.024164041560828,789.0860000000001,789.086,787.7836532518188,782.4287488261841,1.9710704,1.8345802,1.9972018,1.948545,31.41995,33.90388,28.870127,27.700256
224,2.98462,2.90769,3.3089611741242266,4.41230082909258,791.591,789.086,790.4487959755455,785.1774241783288,2.2123365,2.0875082,2.161587,1.9171827,164.2004,172.77731,166.22401,143.93896
225,2.90769,2.63846,3.028071352237268,3.960917580364806,789.696,789.086,789.9218387926637,786.5329969248302,2.2433577,2.3067553,2.2091792,1.9841478,187.51904,184.13586,175.12465,156.77693
226,2.21538,2.90769,2.4591874056711807,3.437256306255364,789.0319999999999,789.0319999999999,789.2989516377991,787.2826978473811,2.392852,2.3742692,2.381447,2.1263561,196.57762,189.24597,183.47427,163.20984
227,2.36923,2.90769,2.396217221701354,3.1168484143787545,781.248,788.5860000000001,783.6632854913398,785.4722884931668,2.477998,2.532451,2.4394774,2.251287,208.15858,208.8395,200.37355,175.07986
228,5.41538,2.99231,4.509631166510406,3.806407890065128,772.34,788.5860000000001,775.736985647402,781.5326019452168,2.6183074,2.6155589,2.5510612,2.336763,220.16716,218.34357,211.71523,192.08127
229,2.99231,3.09231,3.447506349953122,3.5621785230455894,788.5859999999999,788.5860000000001,784.7312956942206,783.6486213616519,2.8266997,2.7768998,2.6700048,2.4136806,229.56404,227.26378,223.28957,198.9508
230,3.11538,3.09231,3.2150179049859364,3.428138966131913,801.0719999999999,801.0719999999999,796.1697887082661,788.8756349531562,2.8549712,2.8382943,2.7608507,2.519091,242.8195,238.32532,246.22533,217.1365
231,3.09231,3.09231,3.1291223714957805,3.327390276292339,807.587,806.432,804.16183661248,794.4890444672094,3.0542858,2.8995,2.9690242,2.778238,260.40524,250.47365,248.63527,226.4528
232,3.0,3.11538,3.0387367114487343,3.229173193404637,806.432,807.587,805.7509509837441,798.0719311270465,3.1285214,3.1347547,3.1098819,2.803664,272.52792,270.04715,261.03134,237.66101
233,3.73077,3.09231,3.5231600134346204,3.379652235383246,811.69,808.593,809.9082852951233,802.1573517889326,3.276269,3.2476618,3.1700222,2.8926768,274.4229,277.0484,272.57785,253.86552
234,3.48462,3.48462,3.4961820040303864,3.411142564768272,813.0730000000002,808.8850000000001,812.1235855885371,805.4320462522528,3.359722,3.3324778,3.4059613,3.108169,290.10126,285.50662,286.30014,262.98645
235,2.1461500000000004,3.48462,2.551159601209116,3.0316447953377903,808.593,811.69,809.6521756765611,806.380332376577,3.418684,3.4627066,3.4175885,3.26928,296.1273,298.6605,293.03735,269.35916
236,3.76154,2.33846,3.398425880362735,3.2506133567364532,808.8850000000001,812.871,809.1151527029684,807.131732663604,3.5701954,3.5351274,3.546891,3.2675233,310.05945,303.0529,295.59796,287.38785
237,2.33846,2.33846,2.6564497641088205,2.976967349715517,812.871,812.871,811.7442458108906,808.8535128645228,3.650219,3.6957872,3.6266098,3.4392278,315.82928,316.91467,314.508,292.3119
238,2.23077,3.09167,2.3584739292326464,2.7531081448008616,814.7870000000001,814.7870000000001,813.8741737432673,810.633559005166,3.7794247,3.76278,3.745218,3.5459914,319.09143,321.40555,319.49158,301.88516
239,4.06154,3.09167,3.550620178769794,3.145637701360603,815.06,815.06,814.7042521229802,811.9614913036163,3.9094336,3.8959246,3.8294094,3.6356454,327.06216,334.02063,326.25122,312.48108
240,3.09167,3.09167,3.2293550536309388,3.129447390952422,818.298,815.2409999999998,817.219875636894,813.8624439125313,3.6848218,3.58309,3.658235,3.3825338,296.78604,295.54813,294.63965,295.25482
241,3.66154,3.09167,3.531884516089282,3.289075173666695,817.5040000000002,816.9190000000001,817.4187626910683,814.954910738772,3.614813,3.6819494,3.572726,3.4848075,294.1886,300.02817,299.29117,297.12387
242,3.06923,3.06923,3.208026354826785,3.2231216215666865,815.241,817.5040000000001,815.8943288073206,815.0407375171404,3.8554597,3.7064044,3.658783,3.545943,313.3891,297.87152,304.72894,292.74
243,3.0,3.01538,3.0624079064480356,3.1561851350966803,816.9190000000001,816.9190000000001,816.6115986421962,815.6042162619983,3.7195618,3.8726263,3.8298447,3.7155495,310.39554,304.67783,302.64044,295.50787
244,2.66154,3.0,2.781800371934411,3.007791594567676,817.826,816.422,817.4616795926589,816.2707513833988,3.9536612,4.0591483,3.8921115,3.6925166,310.50696,319.33853,301.36307,297.9423
245,3.01538,3.0,2.945306111580323,3.010068116197373,816.422,816.422,816.7339038777976,816.3161259683792,4.1123905,3.8769279,3.8263702,3.769601,310.46292,312.6448,303.75793,310.58203
246,2.7,2.7,2.773591833474097,2.9170476813381607,811.2429999999999,816.422,812.8902711633394,814.7941881778653,3.9214807,4.004321,3.9421744,3.891934,323.80582,316.7424,311.94888,317.8623
247,4.26923,2.83077,3.820538550042229,3.3227023769367126,811.595,816.411,811.9835813490018,813.8344317245057,4.154414,4.169432,4.054086,4.0804434,332.1633,320.47424,317.67188,313.09595
248,2.46154,2.7,2.8692395650126685,3.0643536638556985,817.0930000000001,814.3880000000001,815.5601744047007,814.8120022071541,4.1662803,4.134426,4.122375,4.0686555,326.00513,326.32724,323.69333,316.68884
249,2.83077,2.83077,2.8423108695038004,2.994278564698989,816.411,814.3880000000001,816.1557523214102,815.2917015450079,4.10219,4.237347,4.2746305,3.9420402,314.41266,322.22437,316.53763,323.14072
250,2.17692,2.83077,2.37653726085114,2.7490709952892924,814.3880000000003,814.3880000000001,814.9183256964232,815.0205910815055,4.4515667,4.307497,4.2064977,4.1622915,319.10086,320.69733,328.91895,317.53992
251,3.64615,3.18462,3.2652661782553425,3.018194696702505,813.987,813.987,814.2663977089269,814.710513757054,4.3627954,4.417913,4.4027686,4.2175965,318.16586,327.1026,323.19556,327.16776
252,3.18462,3.18462,3.2088138534766024,3.068122287691753,811.651,811.651,812.4356193126781,813.7926596299378,4.396435,4.431581,4.3743396,4.2287316,335.95532,330.5115,324.57758,325.41394
253,3.28462,3.18462,3.261878156042981,3.133071601384227,806.5199999999999,810.3249999999999,808.2946857938033,811.6108617409564,4.544238,4.5574803,4.340632,4.404659,329.8844,335.72592,336.74268,332.87845
254,2.99231,3.12308,3.0731804468128945,3.090843120968959,810.325,810.3249999999999,809.7159057381409,811.2251032186695,4.5053396,4.5650687,4.507928,4.4267397,325.72635,334.40558,322.15076,323.64264
255,2.80769,3.06923,2.8873371340438685,3.0058971846782714,808.1139999999999,810.3249999999999,808.5945717214423,810.2917722530688,4.647044,4.5820374,4.6614103,4.4838877,335.84653,328.43927,326.80096,332.1023
256,3.12308,2.99231,3.0523571402131604,3.04105202927479,812.318,812.318,811.2009715164327,810.8996405771481,4.8074064,4.728846,4.859281,4.572116,323.15994,319.91428,321.69156,329.6655
257,3.06923,3.06923,3.0641681420639486,3.049505420492353,813.857,813.857,813.0601914549297,811.7868484040038,4.810409,4.7953396,4.774184,4.6889353,314.52527,319.4067,318.86108,327.2563
258,2.41538,3.06923,2.6100164426191848,2.859267794344647,819.976,819.976,817.9012574364789,814.2435938828025,4.9066215,4.821055,4.721039,4.7583365,327.8913,314.05984,322.3939,321.22266
259,4.14615,2.83846,3.6853099327857555,3.2453324560412526,821.5759999999999,821.492,820.4735772309438,816.4433157179618,4.833006,4.939396,4.892593,4.8339024,316.54755,313.1204,312.06244,312.44547
260,2.83846,2.83846,3.0925149798357268,3.123270719228877,821.625,821.492,821.2795731692833,817.9978210025732,4.918117,4.944117,4.871031,4.795541,313.96994,324.10468,304.27502,315.8485
261,2.5,2.83846,2.677754493950718,2.9362895034602143,821.492,821.492,821.428271950785,819.0460747018012,4.97852,4.8141336,4.739142,4.788679,308.02176,313.93753,304.3283,321.86722
262,3.03846,2.83846,2.9302483481852155,2.96694065242215,820.1810000000002,820.181,820.5551815852358,819.3865522912608,4.787372,4.847344,4.872149,4.9243736,317.38757,309.1367,308.53506,324.10242
