,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
135,4.89342,4.89342,4.518297574722872,4.366331920988117,14.303600000000007,14.303600000000007,13.46906821449163,15.085571732866473,4.6389594,4.6265244,4.5998454,4.655239,20.16637,19.29795,19.90831,21.608276
136,5.30682,5.21285,5.070263272416862,4.648478344691681,20.80580000000001,20.8058,18.604780464347495,16.801640213006536,4.6561165,4.646188,4.583603,4.719468,21.88842,20.548286,20.053627,20.20943
137,5.21285,5.30682,5.170073981725059,4.817789841284178,25.5117,25.5117,23.439624139304247,19.414658149104575,4.5929155,4.6589394,4.612349,4.6552567,19.330471,21.104404,19.272383,20.183
138,5.9801,5.52339,5.737092194517517,5.166482888898925,46.4774,33.0718,39.56606724179127,27.533480704373204,4.574909,4.599635,4.646882,4.6461477,19.329714,19.68063,21.323421,20.051924
139,5.7485,5.52339,5.745077658355255,5.341088022229248,44.9444,33.0718,43.33090017253738,32.75675649306124,4.6404147,4.5775046,4.7164674,4.566922,19.145807,18.870975,20.302496,21.259367
140,5.52339,5.52339,5.589896297506576,5.395778615560473,33.0718,33.0718,36.14953005176122,32.85126954514287,4.566088,4.5955944,4.552287,4.570868,20.332264,21.530252,19.36818,20.95996
141,5.05701,5.05701,5.216875889251973,5.294148030892331,25.6843,25.6843,28.823869015528366,30.701178681600005,4.606195,4.693903,4.5306816,4.6695347,18.369963,20.32753,21.135384,21.08189
142,4.86314,4.86314,4.969260766775592,5.1648456216246315,20.886,20.886,23.267360704658515,27.756625077120002,4.5319543,4.55393,4.5628657,4.6562934,19.853916,20.171125,17.892286,20.267591
143,4.54019,4.54019,4.668911230032678,4.977448935137241,13.3055,13.3055,16.294058211397555,23.421287553983998,4.7243547,4.5755715,4.682289,4.664965,20.728382,20.664371,20.783516,19.419031
144,3.47229,4.54019,3.8312763690098035,4.525901254596069,8.222629999999999,13.3055,10.644058463419261,18.861690287788797,3.8533437,3.9146888,3.8819911,3.9239028,10.53077,10.948847,10.682276,11.5561285
145,4.11267,4.54019,4.028251910702941,4.401931878217248,10.737500000000008,13.3055,10.709467539025779,16.42443320145216,3.809385,3.9070137,3.8582256,3.8820798,10.273047,10.87744,9.536913,10.596741
146,5.31385,5.31385,4.928170573210883,4.675507314752074,23.687,23.68700000000001,19.793740261707736,18.60320324101651,3.7910333,3.8064384,3.769207,3.8640401,10.527159,10.239428,10.763893,12.151606
147,5.93056,5.48686,5.629843171963265,5.052023120326452,32.2992,32.2992,28.547562078512325,22.712002268711565,3.8124962,3.8165529,3.8143961,3.883936,10.166377,10.518544,8.265735,11.410094
148,5.48686,5.93056,5.529754951588981,5.182474184228516,39.4531,39.45309999999999,36.18143862355369,27.734331588098094,3.7889085,3.8605196,3.8475587,3.8213108,8.820931,10.508743,9.332935,11.112706
149,7.77906,7.77906,7.104268485476695,5.961449928959961,60.8398,60.8398,53.4422915870661,37.665972111668665,3.7237022,3.8309574,3.75416,3.838911,10.237624,8.984312,7.627132,9.859189
150,9.64755,9.64755,8.884565545643008,7.067279950271973,96.715,96.715,83.73318747611984,55.38068047816808,3.7471073,3.714762,3.765726,3.7801492,10.39233,8.754113,8.848062,10.755114
151,10.5808,10.5808,10.071929663692902,8.121335965190381,112.29700000000001,112.29700000000001,103.72785624283594,72.45557633471768,3.7412956,3.7682521,3.8132577,3.8156126,8.825982,8.31781,8.097985,8.023252
152,10.7194,10.5808,10.525158899107872,8.900755175633266,141.496,113.927,130.1655568728508,93.1677034343024,3.8051307,3.7336938,3.6880524,3.9096038,9.301934,8.734045,8.295357,8.335242
153,11.6432,10.5808,11.307787669732363,9.723488622943286,142.57900000000004,113.927,138.85496706185526,107.99109240401168,3.8080516,3.7686245,3.7597592,3.7910953,7.558277,8.502306,7.7994432,9.419415
154,10.1145,10.1145,10.472486300919709,9.8407920360603,113.927,113.927,121.40539011855662,109.77186468280817,3.7439768,3.7371953,3.7679768,3.7734046,7.3248334,7.3102856,8.271677,8.809488
155,9.43236,9.43236,9.744397890275913,9.718262425242209,107.03,110.99000000000001,111.34261703556699,108.9493052779657,3.744738,3.8275511,3.8128645,3.7219415,8.941698,6.9919634,8.673413,8.867334
156,8.09577,9.43236,8.590358367082773,9.231514697669544,110.99000000000001,110.99000000000001,111.0957851106701,109.561513694576,3.7664266,3.700962,3.7449949,3.6834984,7.870633,8.746371,7.384117,8.953257
157,8.13,9.43236,8.268107510124834,8.901060288368681,102.69000000000001,110.99000000000001,105.21173553320104,107.50005958620321,3.7486691,3.7572374,3.784672,3.813508,7.435828,6.9862456,9.691914,8.937725
158,9.84904,9.70201,9.37476025303745,9.185454201858077,114.541,114.541,111.74222065996032,109.61234171034225,3.717928,3.7136276,3.6991289,3.8364475,8.044897,7.41846,8.794151,9.268304
159,9.70201,9.84904,9.603835075911235,9.340420941300655,118.024,118.02399999999999,116.1394661979881,112.13583919723958,3.8154685,3.68544,3.734607,3.8065543,7.9213037,7.70713,8.233752,8.0005455
160,10.5543,9.84904,10.26916052277337,9.70458465891046,124.383,118.02399999999999,121.90993985939645,115.80998743806771,3.8332713,3.9410508,3.790554,3.930956,7.9833694,9.096473,9.159913,9.120797
161,10.8958,9.70201,10.707808156832012,10.06194926123732,132.393,118.02399999999999,129.24808195781893,120.78489120664739,3.8461218,3.9297724,3.8419478,3.8627312,8.516482,8.9361725,10.05672,8.699921
162,7.79391,7.79391,8.668079447049603,9.381537482866124,85.9308,85.9308,98.9259845873457,110.32866384465315,3.873907,3.9168537,3.8658836,3.7702472,9.077471,7.958654,9.304614,10.685684
163,6.02841,7.12582,6.820310834114881,8.375599238006286,47.5167,68.4464,62.939485376203706,91.4850746912572,3.7994242,3.908921,3.8508291,3.9159906,9.328284,7.8882155,7.783074,9.825082
164,7.12582,7.06355,7.034167250234464,8.000665466604401,68.4464,49.7352,66.79432561286112,84.57347228388004,3.9183815,3.872612,3.8939548,3.8597214,10.237286,10.248911,9.885424,9.368267
165,7.06355,6.60453,7.05473517507034,7.719530826623081,49.7352,47.5167,54.85293768385834,74.12199059871601,3.8802323,3.9507513,3.7774842,3.9488525,9.795273,8.716566,8.950453,9.054482
166,5.79543,6.60453,6.1732215525211025,7.142300578636156,45.191,45.191,48.0895813051575,65.4426934191012,3.9501708,3.9029799,3.8952923,3.8526523,9.419234,9.385184,7.452956,9.380989
167,6.60453,6.58543,6.475137465756331,6.98096940504531,36.2508,39.0729,39.80243439154725,56.685125393370846,3.800269,3.8422832,3.874532,3.8815029,8.80943,8.510025,9.330303,7.859609
168,6.58543,6.58543,6.552342239726899,6.862307583531717,37.9768,39.0729,38.524490317464185,51.07262777535959,3.9650233,3.9440727,3.9624808,3.9609456,9.106093,8.81366,9.524447,7.0982623
169,6.32981,6.60453,6.39656967191807,6.702558308472201,39.0729,39.0729,38.90837709523926,47.47270944275171,4.0122995,3.915136,3.8321795,3.9424572,7.9463,10.036783,10.371604,9.1615715
170,6.91434,6.83828,6.759008901575421,6.766092815930541,48.1684,39.0729,45.39039312857178,47.6814166099262,3.9238582,3.9331493,3.9319398,3.9159188,9.276672,9.515891,8.369856,9.1295595
171,6.83828,6.91434,6.814498670472626,6.7877489711513785,43.8434,43.8434,44.30749793857154,46.53001162694834,3.8620517,3.9151056,3.9318593,3.9344153,8.404956,7.52988,10.031042,9.084194
172,6.97981,6.97981,6.930216601141788,6.845367279805965,37.4421,43.8434,39.50171938157146,43.80363813886384,3.9269435,3.8758879,3.8703196,3.919968,10.104422,9.329976,10.194301,10.53397
173,7.41313,6.97981,7.268255980342537,7.0156960958641745,44.2665,39.8159,42.837065814471444,43.94249669720468,3.9946136,3.9154563,3.9057386,4.0742106,10.7118,8.61585,11.791802,9.503654
174,7.42424,6.97981,7.377444794102761,7.138259267104923,37.6401,37.6401,39.19918974434143,42.05177768804328,3.8929513,3.9406524,3.988396,3.8963902,10.757617,10.406127,9.46972,9.845257
175,6.92334,6.92334,7.059571438230828,7.073783486973446,39.8159,37.6401,39.630886923302434,41.38101438163031,3.92169,3.975234,4.022108,4.020707,11.070487,10.218642,8.310711,11.245693
176,5.42371,5.42371,5.914468431469248,6.5787614408814115,34.0842,34.0842,35.74820607699073,39.191970067141206,3.0841706,3.2125034,3.1416264,3.1794016,1.7744374,2.4369247,2.8820503,3.5743752
177,4.17667,4.19356,4.698009529440775,5.858134008616988,18.885000000000005,18.885000000000005,23.943961823097222,33.09987904699884,3.0612833,3.1543052,3.1194,3.0601697,2.6292536,2.5119305,2.2702727,2.8103259
178,4.19356,4.17667,4.344894858832233,5.3587618060318905,12.9966,12.9966,16.28080854692917,27.06889533289919,3.1108878,3.0747724,3.085801,3.0829012,2.430371,2.1112149,3.2222464,5.1472197
179,3.11056,3.5011400000000004,3.48086045764967,4.684301264222323,5.396090000000001,5.396090000000001,8.661505564078748,20.567053733029436,3.070705,3.1152728,3.1114504,3.137531,1.7722895,2.7912536,0.7080671,3.3295543
180,3.01028,3.18056,3.151454137294901,4.182094884955625,3.119779999999997,4.940729999999995,4.782297669223631,15.332871613120597,3.1315868,3.1574664,3.0940564,3.0954444,2.2533984,1.8556488,2.937176,2.409628
181,3.50114,3.11056,3.39623424118847,3.9778084194689374,4.940729999999995,4.940729999999995,4.893200300767093,12.215229129184417,3.0506785,3.109671,3.0267074,3.1286259,1.5325612,1.5749153,0.96828324,0.9853315
182,3.18056,3.18056,3.2452622723565407,3.738633893628257,4.786299999999999,4.940729999999995,4.818370090230132,9.98655039042909,3.1004667,3.0556955,3.1088302,3.1429408,2.337828,1.5533181,0.40070313,1.7416624
183,2.98131,3.5011400000000004,3.0604956817069624,3.5114367255397796,6.1171599999999975,6.1171599999999975,5.727523027069034,8.825733273300365,3.0356686,3.0302038,3.0427277,3.0808582,0.17481466,0.99326175,1.1713791,-0.114411734
184,3.66866,3.66866,3.4862107045120885,3.5586037078778454,8.974830000000003,8.974830000000003,8.000637908120718,8.870462291310256,3.084806,3.076995,3.0518236,3.189967,1.6981924,0.0794723,1.4493568,-0.5214235
185,4.35951,4.10009,4.097520211353626,3.798875595514492,11.143699999999999,9.861389999999998,10.200781372436216,9.552433603917175,3.1606975,3.0706189,3.0376282,3.078398,-0.28441978,0.8187084,0.8108837,1.6226597
186,4.31811,4.13346,4.251933063406089,3.9546459168601444,9.989879999999998,9.989879999999998,10.053150411730858,9.683667522742022,3.085974,3.038613,3.032644,3.115468,0.15348895,0.5802429,0.34964302,0.7517519
187,4.10009,4.13346,4.145642919021827,3.998279141802101,9.861389999999993,9.989879999999998,9.91891812351926,9.736984265919416,2.9931085,3.1057568,3.1198215,3.0144835,0.79124796,-0.028000055,0.5700106,0.57445467
188,4.13346,4.10009,4.137114875706549,4.038833399261471,10.081300000000002,9.861389999999998,10.032585437055783,9.840278986143602,3.07596,3.0286005,3.053914,3.0125434,-0.40164033,1.1488793,1.089664,1.717109
189,3.72334,3.97628,3.847472462711964,3.94418537948303,8.229630000000004,8.611309999999998,8.770516631116735,9.35708429030052,3.0713608,3.068521,3.0685482,3.099485,0.6387816,-0.34622163,2.2563703,2.3018959
190,3.97628,3.9017,3.93763773881359,3.9538137656381207,8.611309999999998,8.229630000000004,8.659071989335022,9.133352003210359,3.0180652,2.9880176,3.0490491,3.08372,0.79114175,0.84430045,1.2509227,1.0642437
191,3.9017,3.9017,3.9124813216440772,3.9381796359466845,5.38017,6.699149999999998,6.363840596800506,8.007397402247253,3.0962555,3.066987,3.1331604,3.0825214,1.4830058,0.23978096,0.7682618,0.9709511
192,3.82252,3.97628,3.8495083964932237,3.9034817451626798,4.394220000000004,6.699149999999998,4.985106179040148,6.923444181573072,3.5686395,3.5714662,3.700852,3.6595511,10.464297,8.852103,10.604921,11.086199
193,4.02717,4.02717,3.973871518947967,3.9405882216138757,6.699149999999998,6.699149999999998,6.184936853712046,6.856155927101152,3.6414363,3.6363077,3.5910583,3.641147,9.754565,10.035695,10.497236,10.953332
194,4.18762,4.18762,4.12349545568439,4.014697755129713,9.46329,9.46329,8.479784056113614,7.638296148970808,3.5522766,3.5419853,3.5828073,3.681923,10.161518,10.321353,10.577158,11.397903
195,4.57926,4.18762,4.442530636705317,4.184066428590799,12.092499999999998,9.46329,11.008685216834088,8.974557304279564,3.5788245,3.548415,3.5621946,3.6180472,10.494412,8.669979,9.456437,11.570196
196,4.35741,4.18762,4.382946191011595,4.236069500013559,9.569500000000001,9.46329,10.001255565050226,9.153040112995694,3.5766509,3.4978697,3.5781555,3.6007187,9.045429,9.538005,9.50912,10.502861
197,3.6751899999999997,3.6751900000000006,3.8875168573034786,4.0678056500094915,5.93189,5.93189,7.152699669515063,8.186695079096992,3.4652011,3.5310893,3.4783103,3.638666,9.792832,8.856918,7.866005,10.5664015
198,3.37971,3.61279,3.532052057191044,3.8613769550066444,3.46241,3.46241,4.569496900854524,6.769409555367887,3.5520134,3.560867,3.5158885,3.5881946,8.679564,9.428293,8.392503,8.678949
199,3.12849,3.61279,3.2495586171573136,3.6415108685046507,2.81764,3.46241,3.3431970702563536,5.58387868875752,3.5173345,3.5402477,3.581366,3.5824616,8.427279,8.305412,7.524504,7.616977
200,3.6127899999999995,3.37971,3.5038205851471944,3.632894607953256,2.963499999999999,2.963499999999999,3.0774091210769066,4.797765082130267,3.5267255,3.4172838,3.4371603,3.636785,8.121196,8.866378,8.448673,7.7199416
201,4.00886,3.12849,3.8573481755441588,3.7456842255672793,3.7035499999999963,2.81764,3.5157077363230735,4.469500557491181,3.5371974,3.511329,3.5417695,3.5685413,7.3003445,6.632129,7.446501,7.8692746
202,3.07311,3.24823,3.3083814526632476,3.5439119578970955,1.505379999999996,2.963499999999999,2.1084783208969227,3.5802643902438325,3.5569916,3.4883575,3.4673266,3.574949,7.6364164,6.466244,8.637654,7.539045
203,2.81714,3.24823,2.9645124357989747,3.3258803705279667,1.5428899999999999,3.6861700000000033,1.7125664962690799,2.9690520731706824,3.5933876,3.6017606,3.5984683,3.506756,7.783749,8.348182,8.162942,8.85427
204,3.24823,3.24823,3.1631147307396925,3.3025852593695766,3.6861700000000033,3.6861700000000033,3.0940889488807195,3.1841874512194743,3.5877922,3.5964334,3.4959886,3.533164,7.883603,7.8622756,8.674322,8.393566
205,4.18734,4.18734,3.880072419221908,3.568011681558703,7.347930000000005,7.347930000000005,6.071777684664215,4.433310215853635,3.5041976,3.5072896,3.5634508,3.6057475,6.826535,6.603374,8.061719,9.554932
206,4.96808,4.7133,4.641677725766572,3.988032177091092,12.898399999999999,12.046899999999997,10.850413305399261,6.972837151097546,3.51745,3.5153532,3.476692,3.5079596,9.502672,7.738912,8.550505,9.938901
207,5.1757,4.82519,5.015493317729971,4.3443325239637645,14.469799999999998,12.046899999999997,13.38398399161978,9.221926005768283,3.5809891,3.495333,3.5337095,3.5707042,8.498568,7.1811275,9.179114,7.2809353
208,4.7133,4.96808,4.803957995318992,4.455022766774635,12.046899999999997,12.898399999999999,12.44802519748594,10.069418204037795,3.4910185,3.6455014,3.5972364,3.5144427,7.247839,5.3762436,5.4374585,5.2548103
209,4.82519,5.1757,4.818820398595697,4.566072936742245,10.672700000000006,13.039999999999996,11.205297559245786,10.250402742826457,3.6378515,3.651343,3.6014578,3.527594,6.55375,5.123799,6.5140586,6.32309
210,5.8001,4.82519,5.505716119578709,4.936281055719572,15.933400000000004,12.046899999999997,14.514969267773738,11.955301919978519,3.6120417,3.6765637,3.6194308,3.5270355,7.672742,6.8375735,8.111923,7.5186515
211,5.944,4.8679,5.812514835873612,5.238596739003701,13.03999999999999,10.6727,13.482490780332125,12.280711343984963,3.6653597,3.7471633,3.6904883,3.6081898,8.657359,8.142454,7.352258,7.9605136
212,4.24571,4.8679,4.715751450762084,4.940730717302591,7.050140000000001,8.969159999999995,8.979845234099635,10.71153994078948,3.8126261,3.67468,3.7108579,3.6267684,10.452183,10.950298,10.002349,7.4990487
213,4.8679,4.24571,4.822255435228625,4.918881502111813,8.96916,7.408840000000005,8.972365570229893,10.18882595855263,3.7193587,3.722767,3.694816,3.8166153,10.445715,10.837902,9.602932,8.385417
214,4.16308,4.24571,4.360832630568588,4.692141051478269,7.408840000000005,7.408840000000005,7.877897671068969,9.35483017098684,3.8894045,3.8104978,3.8538315,3.758256,10.216577,10.985674,9.889627,8.806621
215,4.0368,4.39923,4.134009789170577,4.4955387360347885,6.968769999999999,8.512369999999995,7.241508301320692,8.639012119690783,3.8240428,3.8095691,3.7789395,3.8009448,9.645275,10.428952,10.617068,8.1153345
216,4.4418,4.39923,4.3494629367511735,4.4794171152243525,9.246459999999999,8.512369999999995,8.644974490396212,8.82124648378355,3.953859,3.903677,3.8577573,3.8922372,11.968551,12.53576,12.529898,9.017369
217,4.39923,4.39923,4.384299881025353,4.455360980657047,8.512369999999995,8.512369999999995,8.552151347118865,8.728583538648483,3.9722338,3.9499965,3.9103222,3.859768,11.532745,12.553911,14.603831,11.321301
218,4.45115,4.39923,4.431094964307606,4.454097686459933,10.322599999999998,8.512369999999995,9.79146540413566,9.20678847705394,4.008614,3.958303,4.0271606,3.9260793,14.831948,14.156328,13.506694,11.163135
219,4.26829,4.26829,4.317131489292282,4.398355380521953,6.428949999999999,6.428949999999999,7.437704621240701,8.37343693393776,4.0083,4.046716,4.0455413,3.9727337,13.599176,14.277885,14.808061,14.098606
220,3.12104,4.26829,3.4798674467876847,4.0151607663653675,4.689850000000003,6.428949999999999,5.5142063863722095,7.268360853756434,4.0537815,4.1329985,4.0403824,3.995889,15.616594,14.674878,17.418816,14.300808
221,4.12981,4.26829,3.9348272340363053,4.049555536455757,6.180010000000001,6.428949999999999,5.98026891591166,6.9418555976295,4.1247697,4.1121974,4.1545815,4.1794257,16.767523,16.226116,17.114391,15.770089
222,4.63771,4.63771,4.426845170210892,4.22600187551903,7.476160000000006,7.476160000000006,7.027392674773504,7.102146918340657,4.083934,4.1545725,4.158167,4.0335,19.74694,18.364475,16.495056,16.554556
223,5.03714,4.8,4.854051551063268,4.46934331286332,8.391610000000005,8.391610000000005,7.98234480243205,7.488985842838455,4.16428,4.1825986,4.2232556,4.141301,20.489763,18.06768,18.303009,16.88255
224,4.8,4.94743,4.81621546531898,4.568540319004324,8.943509999999998,8.943509999999998,8.655160440729613,7.925343089986916,3.5967116,3.6107085,3.6060855,3.6092613,9.504703,7.765047,9.39662,11.377761
225,5.1,4.94743,5.014864639595694,4.727978223303027,12.1046,9.22543,11.069768132218886,9.179120162990847,3.6947465,3.6465652,3.552709,3.638845,7.204031,8.201539,11.06643,8.223397
226,4.94743,4.8,4.967660391878708,4.793813756312119,13.474100000000002,9.59105,12.752800439665656,10.46761411409359,3.5584285,3.6686594,3.7490027,3.6677208,10.63759,8.915874,9.861472,10.937837
227,4.58472,4.94743,4.699602117563612,4.731085629418483,9.22543,12.1046,10.2836411318997,10.09495887986552,3.5966413,3.6331925,3.625099,3.6708007,10.633177,8.526642,9.810993,11.900223
228,4.79962,4.94743,4.769614635269083,4.7516459405929385,9.59105,13.474100000000002,9.798827339569911,9.94378621590586,3.7256153,3.4806623,3.638847,3.5547876,10.703754,12.035883,10.699066,10.592554
229,5.414,5.414,5.2206843905807245,4.950352158415057,15.221299999999998,15.221299999999998,13.594558201870974,11.527040351134103,3.585548,3.6264136,3.4308817,3.8224056,10.851119,10.681783,9.442234,9.214683
230,5.69,5.69,5.549205317174217,5.17224651089054,39.6141,39.6141,31.80823746056129,19.953158245793876,3.7016459,3.6408465,3.649635,3.7104042,9.455168,9.567352,8.8421135,10.870665
231,6.99825,6.99825,6.563536595152265,5.720047557623379,78.7447,75.1091,64.66376123816839,37.590620772055715,3.6130846,3.6043615,3.6510644,3.6215806,8.13852,8.910499,8.690573,7.7778583
232,7.54106,7.1,7.24780297854568,6.266351290336365,75.1091,76.35,71.97549837145053,48.84616454043901,3.6776516,3.6409452,3.6309903,3.744267,9.534115,11.061253,9.7487335,7.011968
233,7.1,7.26554,7.144340893563704,6.516445903235455,76.35,78.7447,75.03764951143515,57.097315178307305,3.6948388,3.6176522,3.6156108,3.6394486,8.96719,7.817889,11.37768,8.931347
234,7.26554,7.54106,7.22918026806911,6.741174132264819,90.8242,90.8242,86.08823485343055,67.21538062481511,3.64524,3.6777508,3.7419462,3.6642952,11.447442,9.941355,11.1829195,8.52561
235,7.9502,7.94866,7.733894080420733,7.103881892585373,94.3049,94.3049,91.83990045602917,75.34223643737057,3.7260368,3.693907,3.7334507,3.7061706,7.0398455,9.35139,11.186259,11.546254
236,7.94866,7.9502,7.88423022412622,7.357315324809761,123.85499999999999,123.85499999999999,114.25047013680877,89.89606550615942,3.6690917,3.8017068,3.5836008,3.7077336,9.92351,10.130708,11.751393,10.677735
237,9.57428,9.57428,9.067265067237866,8.022404727366833,130.542,130.542,125.65454104104262,102.08984585431159,3.687262,3.7402055,3.6914985,3.8794143,8.820495,9.972579,11.925926,10.601225
238,9.79591,9.79591,9.57731652017136,8.554456309156784,141.711,141.448,136.8940623123128,113.97619209801812,3.5638337,3.6645505,3.7127726,3.6007538,14.907143,11.153946,9.094841,11.8347025
239,10.2444,9.79591,10.044274956051408,9.06143941640975,144.743,141.448,142.38831869369383,123.20623446861268,3.756862,3.6777177,3.7743313,3.7705522,12.31409,10.514727,12.672533,10.328062
240,10.1057,9.79591,10.087272486815424,9.374717591486824,141.448,141.448,141.73009560810817,128.67876412802886,4.403307,4.4360776,4.390466,4.3254905,11.744825,11.385655,11.266222,9.893815
241,9.5976,9.5976,9.744501746044627,9.441582314040778,141.378,141.378,141.48362868243245,132.48853488962018,4.4856997,4.4839387,4.4105587,4.3232017,12.154822,12.033077,13.498001,10.876327
242,9.49481,9.55674,9.569717523813388,9.457550619828545,133.672,141.378,136.01548860472974,132.84357442273412,4.5516896,4.5538883,4.49323,4.368318,14.973265,13.210134,14.241161,12.386028
243,8.56896,9.55674,8.869187257144018,9.190973433879982,129.93799999999996,141.378,131.76124658141893,131.9719020959139,4.5181026,4.6339927,4.531042,4.4920716,16.5224,13.873703,15.7468605,13.197206
244,9.55674,9.49481,9.350474177143205,9.300703403715987,143.745,143.74499999999998,140.14987397442565,135.50383146713972,4.752115,4.5972643,4.651589,4.4668875,19.815298,17.440691,17.057205,15.08037
245,9.60438,9.29324,9.528208253142962,9.39180638260119,154.96,154.95999999999998,150.5169621923277,141.34068202699783,4.739982,4.7330456,4.626595,4.698249,19.414564,18.266386,18.128603,16.284613
246,9.25769,9.55674,9.338845475942888,9.351571467820834,157.294,155.407,155.26088865769833,146.12667741889848,4.8213882,4.822286,4.7642922,4.6374044,18.443281,19.364855,19.153318,17.443617
247,9.29324,9.60438,9.306921642782868,9.334072027474583,155.407,155.407,155.36316659730952,148.91077419322895,4.8050146,4.7814293,4.8414783,4.7679944,21.173298,19.90909,19.651096,17.371706
248,10.4552,9.96001,10.11071649283486,9.670410419232208,158.53299999999996,155.407,157.58204997919285,151.79744193526025,4.994888,4.9365125,4.905174,4.8025403,23.245996,23.119913,22.013443,17.473906
249,9.96001,10.2691,10.005221947850458,9.757290293462546,136.536,155.407,142.84981499375783,147.2190093546822,5.0491133,5.0491753,4.9721446,4.878854,22.1445,24.136013,24.068333,20.29071
250,10.2862,10.2862,10.201906584355138,9.915963205423783,135.068,158.53300000000002,137.40254449812736,143.57370654827756,5.0524907,5.0577035,5.044955,4.9528427,24.793955,25.674171,25.03383,21.50848
251,10.2691,10.2691,10.248941975306542,10.021904243796648,161.223,152.036,154.0768633494382,148.8684945837943,5.146931,5.0915565,5.1464844,5.049708,24.493155,25.689356,26.684544,24.257801
252,11.1272,10.2862,10.863722592591962,10.353492970657653,165.491,157.04,162.06675900483148,153.855246208656,5.213569,5.2361794,5.097512,4.994,29.52481,26.992678,27.25319,25.874512
253,9.10999,10.2691,9.63610977777759,9.980442079460357,152.036,157.54000000000002,155.04522770144945,153.3094723460592,5.22002,5.2318416,5.2480283,5.261282,29.710531,28.975317,29.203142,27.769136
254,10.5047,10.2553,10.244122933333276,10.13771945562225,157.04,157.54000000000002,156.44156831043483,154.42863064224147,5.2603674,5.347301,5.3099756,5.109729,32.170383,32.290314,29.002918,28.260174
255,10.2553,9.85933,10.251946879999982,10.172993618935575,157.54,157.54000000000002,157.21047049313046,155.36204144956903,5.3516717,5.363101,5.4019175,5.2962427,33.54978,31.214754,30.845158,30.681519
256,9.85933,10.2553,9.977115063999996,10.078894533254902,163.47899999999998,163.47900000000004,161.59844114793916,157.79712901469833,6.9914255,6.997064,6.9230704,6.833741,62.4428,61.27948,61.625,60.274193
257,9.61114,10.2553,9.7209325192,9.938568173278432,168.651,168.36500000000004,166.53523234438174,161.05329031028882,7.0091996,6.923747,6.9876027,6.83597,63.162224,63.210796,61.02328,58.861023
258,10.5839,10.5839,10.32500975576,10.132167721294902,168.36499999999998,168.36500000000004,167.8160697033145,163.2468032172022,7.1237974,7.126061,7.009552,6.9982257,65.75803,65.339676,64.257095,61.914074
259,10.7721,10.7721,10.637972926728,10.32414740490643,170.142,168.36500000000004,169.44422091099432,165.31536225204152,7.11043,7.1585965,7.078749,6.938411,66.28373,66.48679,65.202126,63.838062
260,11.8505,10.7721,11.486741878018401,10.7820531834345,166.756,167.447,167.56246627329833,165.74755357642908,7.246921,7.277335,7.180226,6.962088,69.857544,68.2285,66.39425,67.17613
261,11.1648,11.1648,11.261382563405519,10.89687722840415,164.258,167.447,165.2493398819895,165.30068750350034,7.2262187,7.275794,7.187866,7.17992,70.39202,70.126205,67.75811,64.56811
262,10.4532,11.3665,10.695654769021656,10.763774059882905,167.447,167.447,166.78770196459683,165.94458125245023,7.33285,7.23848,7.313157,7.1805644,71.163376,69.0768,70.257286,69.52679
263,11.3665,11.3665,11.165246430706498,10.944591841918035,170.31,168.41200000000003,169.25331058937905,167.25420687671516,7.3779316,7.4330363,7.37134,7.3596587,71.24591,72.148056,68.86358,69.44885
264,11.919600000000003,11.575,11.69329392921195,11.237094289342625,171.428,168.41200000000003,170.77559317681371,168.5063448137006,7.463077,7.46722,7.3380566,7.3922987,75.83388,73.663605,70.80149,68.615654
265,11.9631,11.9196,11.882158178763586,11.454896002539838,168.41199999999998,168.41200000000003,169.12107795304414,168.47804136959041,7.4453225,7.5725765,7.474693,7.2873054,73.534454,75.5506,72.677734,71.74228
266,11.575,11.9242,11.667147453629076,11.490927201777888,163.675,165.648,165.30882338591326,167.0371289587133,7.5021663,7.652364,7.646747,7.402742,75.14259,75.8205,76.20957,73.181564
267,11.9848,11.9242,11.889504236088724,11.639089041244521,165.648,163.675,165.54624701577396,166.6203902710993,7.62041,7.6615324,7.6730685,7.5112305,76.88183,76.17244,75.95061,75.60237
268,11.924200000000003,11.9242,11.913791270826618,11.724622328871163,163.317,163.31700000000004,163.98577410473217,165.6293731897695,7.7280746,7.6469126,7.6172357,7.4633555,79.12821,79.88749,75.0203,75.952065
269,11.5219,11.9493,11.639467381247986,11.663805630209813,158.6,158.6,160.21573223141965,163.52056123283865,7.636484,7.8425727,7.7555056,7.6742153,76.54259,78.45713,79.74477,77.81581
270,11.949299999999997,11.9242,11.856350214374395,11.749453941146871,158.522,158.6,159.03011966942591,162.02099286298701,7.6449866,7.7896395,7.6879683,7.754766,80.27566,79.3734,78.28116,75.99774
271,12.03,11.5219,11.977905064312319,11.83361775880281,151.84700000000004,158.6,154.00193590082782,158.9687950040909,7.9126534,7.676838,7.8152084,7.762063,80.33212,79.46872,81.32408,77.133705
272,10.8711,10.9136,11.203141519293697,11.544862431161967,160.5,160.5,158.55058077024836,159.42815650286363,9.548113,9.392602,9.3978405,9.292182,131.77663,135.8862,134.96632,132.56122
