,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
133,4.49069,4.62736,4.476682530173403,3.931447116677295,4.878259999999996,4.878259999999996,4.526829239242297,3.022181757915882,3.7678573,3.9352086,3.7851486,4.0498514,20.017637,19.348986,17.885782,24.014742
134,4.64743,4.64743,4.596205759052021,4.146241981674106,12.025999999999998,12.025999999999998,9.776248771772694,5.72332723054112,3.7941492,3.7991128,3.731589,3.9587438,19.326757,18.122576,15.271759,19.079737
135,4.95361,4.95361,4.846388727715606,4.388452387171875,23.26669999999999,23.2667,19.219564631531803,10.986339061378786,3.7056882,3.7296534,3.6936085,3.8758075,16.126211,15.042261,15.836029,19.47231
136,5.08538,5.08538,5.013682618314681,4.597530671020313,26.991799999999994,24.458399999999997,24.660129389459545,15.787977342965148,3.6574333,3.5901177,3.5977488,3.8050833,15.674603,12.15611,12.013273,16.341784
137,5.938,5.938,5.6607047854944055,4.999671469714219,24.458400000000005,24.458399999999997,24.518918816837864,18.389104140075606,3.8025074,3.6307135,3.5908277,3.7940433,16.064995,12.51203,14.222305,15.501072
138,9.86176,7.66496,8.601443435648322,6.458298028799954,58.1307,24.458399999999997,48.04716564505136,30.311582898052926,3.5189922,3.5802014,3.547999,3.7475934,11.190268,11.594232,13.957633,15.967785
139,12.0002,7.66496,10.980573030694496,8.120868620159968,10.107299999999992,10.107299999999992,21.489259693515407,24.250298028637047,3.56612,3.6520562,3.5654552,3.5530055,12.1569805,11.411439,10.945262,14.824913
140,7.66496,7.66496,8.659643909208349,7.984096034111977,0.601726000000008,0.601726000000008,6.867986108054619,17.155726420045923,3.644677,3.431292,3.5028305,3.6758363,10.836467,11.486336,10.715987,16.624443
141,4.86898,6.78415,6.006179172762505,7.049561223878384,-1.6653345369377348e-14,0.0,2.060395832416384,12.009008494032148,3.4566317,3.5671837,3.4651809,3.5975235,8.809012,7.2893853,11.423339,11.550129
142,1.9805700000000006,6.78415,3.188252751828752,5.528863856714868,-1.6653345369377348e-14,0.0,0.6181187497249219,8.406305945822506,3.4640017,3.4668288,3.377377,3.5015273,7.0980935,8.028933,8.0528755,12.8608885
143,6.78415,4.86898,5.705380825548626,5.905449699700408,-1.6653345369377348e-14,0.0,0.18543562491746823,5.884414162075746,3.4381921,3.3411777,3.488346,3.4731123,7.5889554,8.621638,9.754147,8.874929
144,9.09906,2.97238,8.080956247664588,6.863532789790285,-1.6653345369377348e-14,0.0,0.05563068747522215,4.119089913453022,3.4382048,3.458639,3.4535947,3.466704,15.580624,16.077862,16.628742,15.441468
145,2.97238,3.4180399999999995,4.504952874299377,5.6961869528532,-1.6653345369377348e-14,0.0,0.01668920624256498,2.8833629394171223,3.4540014,3.4856691,3.5233781,3.460123,14.424328,14.853281,17.279787,17.092033
146,1.9344200000000003,3.26824,2.705579862289813,4.567656866997239,-1.6653345369377348e-14,0.0,0.005006761872777821,2.0183540575919756,3.3922033,3.3825846,3.5261939,3.5199893,15.795576,16.848545,15.403179,18.678022
147,3.41804,2.97238,3.2043019586869437,4.222771806898067,-1.6653345369377348e-14,0.0,0.0015020285618283502,1.4128478403143796,3.370072,3.2946997,3.3715816,3.4615688,14.962893,14.720847,15.263856,17.737766
148,3.26824,1.9754699999999996,3.249058587606083,3.9364122648286473,-1.6653345369377348e-14,0.0,0.0004506085685418437,0.988993488220069,3.3688388,3.2561226,3.356202,3.4665082,12.0061865,13.418759,14.182966,15.382232
149,1.38028,2.62144,1.940913576281825,3.1695725853800525,-1.6653345369377348e-14,0.0,0.0001351825705708798,0.6922954417540483,3.2542617,3.4926937,3.3388448,3.401849,15.265245,11.405878,11.917331,15.811032
150,1.97547,1.9754699999999996,1.9651030728845473,2.8113418097660365,-1.6653345369377348e-14,0.0,4.0554771174594606e-05,0.48460680922783883,3.4083817,3.416757,3.254801,3.415997,12.518542,12.736987,12.655528,11.73647
151,2.62144,1.9233300000000004,2.4245389218653646,2.7543712668362255,-1.6653345369377348e-14,0.0,1.2166431345717044e-05,0.33922476645948385,3.3491201,3.270648,3.3423576,3.4238174,11.324593,12.31056,13.067873,11.253476
152,1.9233300000000004,1.9233300000000004,2.07369267655961,2.5050588867853576,-1.6653345369377348e-14,0.0,3.6499294087111167e-06,0.23745733652165701,3.2830741,3.3215473,3.2934997,3.3471596,9.135222,13.542437,11.21739,11.058471
153,1.2242899999999999,1.9233300000000004,1.4791108029678828,2.1208282207497495,-1.6653345369377348e-14,0.0,1.0949788242786695e-06,0.16622013556514825,3.3981814,3.2322,3.2745261,3.321068,11.272307,8.029255,11.653357,11.110166
154,1.8081,1.9233300000000004,1.7094032408903654,2.0270097545248253,-1.6653345369377348e-14,0.0,3.2849366560228077e-07,0.11635409489559878,3.2838569,3.2308385,3.2968736,3.4106982,9.008506,9.528457,8.460437,10.295534
155,2.35132,2.35132,2.1587449722671095,2.1243028281673775,-1.6653345369377348e-14,0.0,9.854808635800794e-08,0.08144786642692581,3.3704255,3.39934,3.3029537,3.2504299,9.045717,9.7041235,9.961517,9.946015
156,2.49769,2.49769,2.396006491680133,2.2363189797171645,-1.6653345369377348e-14,0.0,2.9564434234075065e-08,0.05701350649884307,3.3609698,3.2566652,3.3637464,3.2554884,7.585147,9.927739,8.294722,10.009736
157,2.89711,2.49769,2.74677894750404,2.4345562858020156,-1.6653345369377348e-14,0.0,8.869321943549835e-09,0.039909454549191814,3.3085597,3.2376919,3.3232903,3.3264909,6.3492026,6.089177,9.728693,9.983441
158,2.84738,2.52019,2.817199684251212,2.558403400061411,-1.6653345369377348e-14,0.0,2.660788256392266e-09,0.0279366181844376,3.292346,3.2210677,3.2900221,3.2251422,9.82707,8.082094,9.937637,14.034216
159,2.34266,2.84738,2.4850219052753637,2.4936803800429876,1.574139999999996,1.574139999999996,1.1018980007982404,0.4917976327291018,3.226472,3.2800465,3.2679014,3.2192106,9.732997,6.842431,8.674907,9.021163
160,2.52019,2.84738,2.509639571582609,2.5016332660300913,2.754610000000002,2.754610000000002,2.2587964002394765,1.1706413429103668,3.0855987,3.2215083,3.140946,3.0960572,0.13639288,-0.44626668,2.3353536,-0.33265647
161,5.40664,4.1714,4.537539871474784,3.3731352862210637,9.681320000000005,9.681320000000005,7.454562920071845,3.723844940037263,3.2317078,3.2353902,3.2159195,3.1063545,1.933008,1.9859426,4.5111527,1.7196536
162,6.66858,5.40664,6.029267961442436,4.361768700354745,26.97939999999999,26.97939999999999,21.121948876021552,10.700511458026085,3.1891785,3.195952,3.3160088,3.1430657,4.4334707,4.057985,2.563878,5.3014846
163,4.1714,6.27418,4.728760388432731,4.304658090248322,59.661699999999996,53.04410000000001,48.09977466280647,25.388868020618272,3.1326966,3.213333,3.2024245,3.2482247,5.155316,1.2865477,3.817909,6.6771536
164,6.27418,6.27418,5.81055411652982,4.8955146631738256,66.4545,56.5228,60.94808239884194,37.70855761443279,3.3235464,3.1334944,3.2274065,3.2499487,8.2181835,6.246095,7.573681,4.0260763
165,6.49269,6.27418,6.288049234958946,5.374667264221678,53.0441,56.5228,55.415294719652586,42.30922033010295,3.2138956,3.3644946,3.181448,3.3285635,8.855584,4.5757494,5.533092,5.032995
166,6.236,6.27418,6.251614770487684,5.633067084955175,56.5228,55.0195,56.190548415895776,46.57329423107207,3.4709377,3.4151926,3.3178153,3.2846513,4.765385,7.01141,6.053181,1.7765075
167,6.41566,6.236,6.366446431146306,5.867844959468622,46.1998,55.0195,49.19702452476874,46.46124596175045,3.280473,3.295564,3.3227358,3.3438861,6.379986,7.853624,6.956916,2.1769972
168,5.79515,5.79515,5.9665389293438915,5.846036471628035,55.0195,56.5228,53.27275735743063,49.02872217322532,3.4152884,3.389439,3.4320908,3.362156,6.09568,9.705983,9.596907,2.2862434
169,4.88896,5.79515,5.212233678803168,5.558913530139624,66.2753,66.2753,62.37453720722919,54.20269552125772,3.4870293,3.3829012,3.3080318,3.3525052,7.399055,7.388305,11.4637785,4.4582605
170,4.80792,5.79515,4.92921410364095,5.333615471097737,96.0134,86.0122,85.92174116216877,66.74590686488041,3.5012667,3.474557,3.4363563,3.4507873,10.994064,8.174192,7.6914387,5.5211663
171,5.8941,5.88764,5.604634231092286,5.501760829768416,111.033,86.0122,103.49962234865063,80.0320348054163,3.4901452,3.5186028,3.467021,3.4635444,8.684826,9.677757,10.45052,9.163168
172,6.39019,5.88764,6.154523269327686,5.768289580837891,86.0122,86.0122,91.25842670459521,81.82608436379141,3.5492184,3.558996,3.476991,3.441933,10.174355,10.62937,14.005198,9.8488655
173,5.88764,5.88764,5.967704980798306,5.804094706586524,62.61359999999999,62.61359999999999,71.20704801137856,76.06233905465399,3.5614655,3.4744053,3.5243442,3.6111295,10.448521,9.043962,12.964188,11.760405
174,5.43384,5.63105,5.593999494239491,5.6930182946105665,59.968599999999995,59.96860000000001,63.340134403413565,71.23421733825779,3.514916,3.5868766,3.549758,3.3548498,17.07672,13.969359,12.743433,13.695976
175,5.38814,5.63105,5.449897848271847,5.601554806227396,53.1379,53.1379,56.19857032102407,65.80532213678046,3.5648918,3.6137235,3.6022832,3.5811827,14.09552,12.633034,12.693446,12.138203
176,5.63105,5.63105,5.576704354481555,5.610403364359177,38.04749999999999,38.0475,43.49282109630722,57.477975495746314,4.667193,4.833638,4.7341385,4.7334886,11.374437,12.157031,10.730337,6.4174533
177,9.48495,5.63105,8.312476306344466,6.772767355051425,20.702700000000004,20.702699999999997,27.539736328892168,46.445392847022426,4.8488665,4.836331,4.855331,4.658884,12.596299,11.339171,14.621302,9.91053
178,10.78,5.63105,10.03974289190334,7.974937148535998,14.198999999999995,14.198999999999995,18.20122089866765,36.77147499291569,4.83754,4.8811393,4.89048,4.6270304,13.687029,12.108108,13.528507,13.323927
179,3.67698,3.67698,5.585808867571003,6.685550003975199,8.280060000000006,14.198999999999995,11.256408269600293,28.22405049504098,4.845372,4.9140863,4.8583956,4.780467,15.161452,10.364394,15.551277,10.153664
180,3.04907,3.04907,3.810091660271301,5.594606002782639,12.978399999999995,14.198999999999995,12.461802480880097,23.650355346528695,4.971948,4.8178334,4.884002,4.9113646,20.458721,17.113453,18.282972,13.356606
181,2.82429,3.04907,3.12003049808139,4.763511201947847,15.063900000000002,12.978399999999995,14.283270744264021,21.07441874257009,4.951783,5.087574,4.949735,4.8867817,20.945255,13.316666,19.089178,12.822122
182,2.93542,3.04907,2.9908031494244174,4.215083841363493,15.503199999999998,12.978399999999995,15.137221223279207,19.403053119799058,5.1232705,5.1075897,4.9672036,4.8578687,13.612982,16.582935,16.959333,12.176469
183,3.06215,2.93542,3.040745944827325,3.8692036889544443,11.276799999999993,11.276799999999993,12.434926366983762,16.96517718385934,4.973404,4.968278,4.929537,5.072234,18.198835,17.88487,18.164795,14.397003
184,3.09,2.93542,3.0752237834481977,3.635442582268111,7.88294,7.88294,9.248535910095136,14.240506028701539,5.2449994,5.213504,5.1769595,5.028211,20.081818,22.611639,19.459457,13.355872
185,2.62884,3.06215,2.762755135034459,3.333461807587678,4.486170000000006,4.486170000000006,5.914879773028536,11.314205220091084,5.28926,5.256497,5.1860247,5.100163,20.336,26.357988,25.27762,18.316416
186,2.54802,3.09,2.612440540510338,3.0978292653113746,1.5376500000000015,1.7878299999999958,2.850818931908555,8.381238654063761,5.3024645,5.164523,5.2594957,5.230437,24.344103,25.398808,19.924793,20.380167
187,3.26572,3.26572,3.0697361621531014,3.1481964857179623,1.3749399999999967,1.5376500000000015,1.8177036795725743,6.27934905784463,5.343701,5.3084855,5.180486,5.251615,23.409473,23.882658,24.721085,21.72558
188,5.20106,5.20106,4.5616628486459305,3.7640555400025737,1.7878299999999958,1.3749399999999967,1.7967921038717694,4.931893340491245,5.4236383,5.292195,5.309974,5.2613792,29.142109,25.944632,27.456512,26.272484
189,7.312,7.312,6.486898854593779,4.828438878001801,0.09333999999999731,0.09527299999999572,0.6043756311615356,3.480327338343864,5.473381,5.3073716,5.475246,5.38067,31.5088,26.52651,28.7051,24.718107
190,7.87715,7.81336,7.460074656378135,5.743052214601261,0.09527299999999572,0.09333999999999731,0.24800378934844436,2.4648110368407083,5.4679236,5.5164657,5.522944,5.3483057,30.983343,35.460487,30.968288,28.250916
191,8.71339,7.87715,8.33739539691344,6.634153550220883,-1.6653345369377348e-14,0.09333999999999731,0.07440113680455829,1.7253677257884958,5.429749,5.6320014,5.5461245,5.393668,34.81501,31.97334,28.749508,32.762096
192,7.81336,8.09566,7.970570619074032,6.987915485154618,-1.6653345369377348e-14,0.09527299999999572,0.022320341041354164,1.2077574080519404,4.136284,4.1523957,4.2416706,4.270891,16.668577,16.18734,17.40388,17.834433
193,8.09566,8.65905,8.05813318572221,7.320238839608234,1.0120300000000026,1.0120300000000026,0.7151171023124014,1.149039185636369,4.1960826,4.228435,4.22829,4.1825933,15.981869,13.6210785,15.999009,18.839443
194,8.65905,8.65905,8.478774955716663,7.721882187725764,3.626279999999993,3.626279999999993,2.7529311306937254,1.8922114299454562,4.0964518,4.1416492,4.1611423,4.195528,13.516502,14.739645,15.4509,16.507011
195,9.15672,9.15672,8.953336486715,8.152333531408035,14.5773,14.5773,11.029989339208118,5.697738000961827,4.158637,4.062053,4.1461124,4.1119304,13.275962,12.75503,13.493916,15.957838
196,9.69789,9.15672,9.4745239460145,8.616000471985624,27.527399999999993,14.5773,22.578176801762435,12.246636600673266,4.037949,3.939008,3.9857233,4.1668906,13.810495,11.520078,12.574624,15.467052
197,9.79434,9.15672,9.698395183804351,8.969502330389936,19.9986,14.5773,20.772473040528737,14.572225620471297,3.9525578,4.1535873,4.02949,4.132438,11.897531,9.032222,11.535903,15.077077
198,7.18219,7.72396,7.937051555141305,8.433308631272954,3.5799000000000083,11.592799999999997,8.737671912158628,11.274527934329903,4.0903463,4.063467,3.9834569,4.0862455,9.490293,10.157694,10.9096155,9.379971
199,7.72396,7.59192,7.787887466542393,8.220504041891067,9.38109000000001,11.592799999999997,9.188064573647587,10.706496554030936,4.054203,3.9546673,3.9684908,4.1233745,8.650404,8.00921,8.890842,10.251841
200,7.59192,7.18219,7.650710239962718,8.031928829323746,11.592799999999997,11.592799999999997,10.871379372094282,10.972387587821657,3.983521,3.95658,3.9405544,4.0308623,6.797579,8.803779,7.25929,9.600467
201,4.09905,5.16667,5.164548071988816,6.852065180526623,14.572500000000002,14.572499999999994,13.462163811628274,12.05242131147516,4.158012,3.971517,3.9417195,4.00733,8.3883705,6.1710205,10.079311,9.488708
202,4.31825,5.16667,4.572139421596645,6.091920626368636,26.253600000000002,26.253599999999985,22.416169143488485,16.312774918032616,3.9292636,3.877231,3.9498763,4.0747643,9.334725,6.6699114,6.8547597,8.103436
203,5.16667,5.16667,4.988310826478994,5.814345438458046,35.82730000000001,35.82730000000001,31.80396074304655,22.16713244262284,4.011814,4.017022,3.866735,3.9579437,7.1182637,7.533493,6.437354,9.080529
204,6.09667,6.09667,5.764162247943699,5.899042806920632,48.4236,40.52680000000001,43.43770822291396,30.044072709835984,4.0333548,3.8709884,3.9772432,4.0220127,6.363821,4.9478793,8.070336,10.152573
205,6.32306,6.32306,6.15539067438311,6.026247964844442,54.239,45.75170000000001,50.99861246687419,37.302550896885194,3.886084,3.8966408,3.9750977,3.9708111,6.423625,4.27637,7.1576705,5.7775316
206,6.42846,6.42846,6.346539202314934,6.14691157539111,40.5268,48.4236,43.66834374006225,38.269825627819635,3.988987,3.9216332,3.902187,3.8717222,6.5357685,5.36448,6.1481943,10.300389
207,6.72149,6.60272,6.60900476069448,6.319285102773778,45.75170000000001,52.41299999999999,45.12669312201867,40.51438793947375,3.8561254,3.888454,3.9277337,3.87207,7.2927322,6.997874,6.116061,7.592091
208,6.60272,6.72149,6.604605428208344,6.404315571941644,52.41299999999999,52.41299999999999,50.2271079366056,44.08397155763162,3.2199876,3.3482087,3.358741,3.3185334,4.6502466,0.6252848,4.3172917,1.8324047
209,6.93153,6.93153,6.833452628462503,6.562479900359151,72.9595,72.9595,66.13978238098169,52.746630090342144,3.3176022,3.3180041,3.35214,3.263184,4.1126513,1.9698046,1.8439105,5.4524302
210,8.07576,8.07576,7.7030677885387515,7.0164639302514065,101.08,101.08,90.59793471429451,67.24664106323951,3.318218,3.2977889,3.3012755,3.3513565,3.1151826,4.5169196,3.7888875,5.324945
211,9.84992,9.84992,9.205864336561625,7.866500751175986,103.818,103.818,99.85198041428835,78.21804874426765,3.3367946,3.2988427,3.3245609,3.260434,3.771278,1.679831,2.3311336,4.622465
212,13.302899999999998,13.3029,12.073789300968489,9.497420525823191,154.718,154.718,138.25819412428652,101.16803412098737,3.3318734,3.2116957,3.2256255,3.3360474,5.251956,1.7793946,3.6632528,4.879546
213,14.4076,14.407600000000002,13.707456790290546,10.970474368076234,271.453,271.453,231.4945582372859,152.25352388469116,3.244978,3.3826435,3.3230102,3.35625,3.563058,2.40679,2.1788378,2.7971864
214,15.2229,14.407600000000002,14.768267037087163,12.246202057653363,274.993,273.644,261.9434674711858,189.07536671928383,3.4150114,3.4158823,3.3121462,3.3398376,1.550963,2.316686,3.4143796,-0.3503233
215,14.4358,14.407600000000002,14.53554011112615,12.903081440357354,273.6549999999999,273.65500000000003,270.1415402413557,214.4492567034987,3.3299649,3.3808527,3.294026,3.4788623,2.0713205,2.1607065,0.2871474,1.4739007
216,12.9955,14.4358,13.457512033337844,12.930807008250149,273.644,273.65500000000003,272.5932620724067,232.20767969244912,3.4035866,3.3353815,3.3236704,3.3930862,2.641603,3.8030317,0.844126,0.08051996
217,13.9131,14.418200000000002,13.776423610001352,13.225494905775104,274.774,273.65500000000003,274.119778621722,244.97757578471442,3.4633694,3.4088087,3.3278162,3.386322,2.1212723,3.1102977,3.4917345,0.08697514
218,15.3271,14.3477,14.861897083000407,13.855976434042574,271.87799999999993,274.774,272.5505335865166,253.04770304930005,3.414901,3.3694377,3.406623,3.4286668,2.3719516,1.0692619,1.6476711,1.4745533
219,14.4182,14.418200000000002,14.551309124900124,14.0246435038298,277.99399999999997,276.067,276.36096007595506,260.5315921345101,3.463852,3.5005212,3.3838139,3.359656,3.8768764,4.021417,1.4516642,4.3549776
220,14.3477,14.974900000000002,14.408782737470037,14.12156045268086,278.293,276.247,277.7133880227866,265.8600144941571,3.5446665,3.3949292,3.4460073,3.434705,3.9306011,3.3217003,5.4302473,5.262485
221,14.9749,14.974900000000002,14.805064821241013,14.377562316876599,276.067,276.247,276.56091640683593,268.9221101459099,3.4127853,3.4781117,3.4557319,3.5246127,0.88083106,1.0860794,3.9927175,4.45354
222,15.118,14.974900000000002,15.024119446372303,14.599693621813621,276.247,276.067,276.3411749220508,271.11957710213693,3.509041,3.4715385,3.380539,3.3799698,5.610004,3.2443902,3.376793,5.3599834
223,15.1867,14.974900000000002,15.13792583391169,14.775795535269538,275.94899999999996,275.94900000000007,276.0666524766153,272.56840397149585,3.473712,3.4151416,3.5463858,3.4347627,6.123942,4.467844,4.5490522,2.7590632
224,14.7933,14.793300000000002,14.896687750173509,14.781046874688677,274.46700000000004,275.94900000000007,274.9468957429847,273.13798278004714,5.4201174,5.4388356,5.4014416,5.1930647,39.195007,38.041733,35.333664,29.788273
225,14.2441,14.793300000000002,14.439876325052055,14.619962812282072,271.134,275.94900000000007,272.2778687228954,272.536787946033,5.5751457,5.6050644,5.5679216,5.2205377,41.679886,38.877884,38.10142,33.41899
226,14.5137,14.5137,14.491552897515616,14.588083968597452,276.0969999999999,274.467,274.9512606168686,273.6048515622231,5.7734103,5.756574,5.6168904,5.414683,45.87162,43.523693,44.42326,36.118885
227,14.9006,14.293800000000001,14.777885869254687,14.681838778018218,275.97599999999994,272.323,275.66857818506054,274.3161960935562,5.9206486,5.9171724,5.8382998,5.510472,50.804344,49.63676,47.004913,37.094532
228,14.282,14.34,14.430765760776406,14.56188714461275,272.3229999999999,272.323,273.3266734555181,273.71823726548934,6.03129,5.9001184,5.85596,5.6794662,56.813778,53.51416,50.584343,45.49243
229,14.2938,14.34,14.334889728232923,14.481461001228926,269.672,272.323,270.76840203665546,272.5043660858426,6.016014,6.211227,5.9904566,5.829636,57.942783,57.186344,57.465347,47.08182
230,14.34,14.34,14.338466918469877,14.439022700860246,272.239,272.323,271.79782061099667,272.4247562600898,6.2516294,6.2608576,6.2002373,5.8693132,59.678604,59.87326,62.178497,52.666077
231,14.509,14.4848,14.457840075540963,14.460015890602172,276.098,272.727,274.807946183299,273.52672938206285,6.391901,6.301202,6.242953,6.2237077,66.6086,63.835888,61.009644,55.733116
232,14.4848,14.509,14.47671202266229,14.467451123421519,274.72999999999996,274.7300000000001,274.75338385498975,273.887710567444,6.5033035,6.5468483,6.385744,6.256579,72.95236,71.72962,66.75579,58.670433
233,14.6688,14.668800000000001,14.611173606798687,14.527855786395065,272.727,275.768,273.3349151564969,273.53949739721077,6.6547694,6.7614346,6.6709228,6.2716713,72.831314,76.15558,74.34531,65.544044
234,14.76,14.668800000000001,14.715352082039608,14.597499050476543,275.7679999999999,275.768,275.038074546949,274.20804817804753,6.7371044,6.6965523,6.785096,6.4923706,78.60612,78.32225,77.79746,69.20842
235,14.7006,14.668800000000001,14.705025624611883,14.628429335333582,276.45599999999996,276.20200000000006,276.0306223640847,274.8824337246333,6.933781,6.8559427,6.831211,6.613127,80.40066,81.73456,80.00405,75.31834
236,14.5931,14.5931,14.626677687383566,14.617830534733507,276.202,276.203,276.15058670922537,275.2783036072433,7.040496,6.9939985,6.891543,6.7015085,88.62581,84.181496,83.1906,79.56712
237,14.2989,14.2989,14.39723330621507,14.522151374313452,276.203,276.228,276.1872760127676,275.5557125250703,7.026129,7.140683,7.158904,6.8757486,89.79152,89.94879,88.276955,80.63287
238,13.8385,14.243100000000002,14.00611999186452,14.317055962019417,276.381,276.228,276.3228828038303,275.8032987675492,7.1712956,7.2135205,7.145829,6.987108,92.76679,93.09222,91.478096,84.52288
239,14.2078,14.243100000000002,14.147295997559358,14.28427917341359,276.228,276.31,276.25646484114907,275.93070913728445,7.2527423,7.3367915,7.3087196,7.008936,97.92904,95.13254,94.57018,89.3348
240,14.2431,14.243100000000002,14.214358799267808,14.271925421389515,276.372,276.31,276.33733945234474,276.0630963960992,8.474122,8.39825,8.351347,7.9085402,122.14445,128.75893,124.49728,107.105934
241,14.4921,14.4921,14.408777639780345,14.337977794972659,276.31,276.31,276.3182018357034,276.13716747726943,8.508072,8.623667,8.542814,8.137988,133.23666,132.24628,126.31494,119.08358
242,14.7974,14.7974,14.680813291934104,14.475804456480862,276.2989999999999,276.31,276.304760550711,276.1857172340886,8.800384,8.626751,8.469702,8.262759,136.85536,138.8173,135.22787,126.4222
243,15.156,15.156000000000002,15.013443987580233,14.679863119536606,276.349,276.299,276.3357281652133,276.234702063862,8.926671,8.913741,8.84791,8.504588,142.66139,144.18065,140.769,126.428085
244,15.3146,15.156000000000002,15.22425319627407,14.870284183675626,276.174,276.176,276.222518449564,276.21649144470337,9.08858,9.121672,9.012478,8.851935,148.83678,150.30719,146.85738,135.06711
245,15.6095,15.156000000000002,15.493925958882222,15.092048928572936,276.103,276.176,276.1388555348692,276.1824440112924,9.300471,9.448269,9.279642,8.724633,161.36467,154.92595,154.2805,140.00764
246,14.931,14.9801,15.099877787664667,15.043734250001055,276.176,276.176,276.16485666046077,276.1805108079047,9.4163885,9.470161,9.402034,9.046487,160.78998,160.6036,161.02167,145.5477
247,14.6047,14.9801,14.7532533362994,14.91202397500074,276.30100000000004,276.176,276.26015699813826,276.21665756553324,9.737565,9.66939,9.5134735,9.430236,171.41171,171.02617,166.73973,154.36102
248,14.9801,14.931000000000001,14.91204600088982,14.932446782500516,276.24399999999997,276.176,276.24884709944155,276.22486029587327,9.888489,9.863327,9.680284,9.423081,178.67342,173.6212,169.84906,158.35405
249,15.05,14.917300000000001,15.008613800266946,14.967712747750362,275.643,275.75700000000006,275.8247541298324,276.05030220711126,10.019368,10.111404,10.125459,9.531286,183.64944,183.79065,179.73366,164.51285
250,14.9173,14.917300000000001,14.944694140080085,14.952588923425253,275.73099999999994,275.731,275.7591262389497,275.9545115449779,10.276302,10.240699,10.120812,9.873547,182.6404,186.88159,184.228,178.99454
251,14.7379,14.7379,14.799938242024025,14.88818224639768,275.757,275.731,275.75763787168495,275.89525808148454,10.3424635,10.514863,10.241103,9.9531145,193.40732,191.546,187.81985,176.68463
252,14.5375,14.537500000000001,14.616231472607208,14.782977572478377,275.66299999999995,275.731,275.6913913615055,275.82558065703915,10.600372,10.531868,10.58678,10.11721,195.383,196.29439,189.28935,183.82657
253,13.89,13.89,14.107869441782162,14.515084300734863,275.932,275.663,275.85981740845165,275.8575064599275,10.7571125,10.747459,10.7731,10.238015,200.21613,200.43974,199.69,186.87367
254,13.7846,13.849700000000002,13.881580832534649,14.295939010514402,274.33299999999997,274.333,274.7910452225355,275.4001545219492,10.913415,10.922725,10.715379,10.611748,199.80664,206.43407,206.14049,194.15771
255,13.4406,13.784600000000001,13.572894249760393,14.039337307360086,274.3159999999999,274.31600000000003,274.45851356676064,275.07490816536443,10.95981,10.978366,10.872537,10.526902,204.91035,204.01746,205.65587,199.92963
256,13.8497,13.784600000000001,13.766658274928119,13.982446115152058,271.066,272.105,272.0837540700282,273.8722357157551,11.742026,11.64578,11.657889,11.040892,208.67082,212.12543,209.33936,193.87146
257,13.2511,13.82,13.405767482478437,13.763042280606442,269.866,272.105,270.53132622100844,272.6703650010286,11.6377945,11.743236,11.72508,11.448932,213.32907,211.54288,208.71489,207.25749
258,13.82,13.849700000000002,13.695730244743531,13.780129596424509,272.10499999999996,272.105,271.6328978663026,272.50075550072006,11.928077,11.816072,11.623556,11.525297,217.40865,220.03981,217.99269,212.43481
259,13.8501,13.82,13.80378907342306,13.801120717497156,273.01699999999994,273.017,272.60176935989074,272.65562885050406,12.067664,12.152885,12.055439,11.664455,220.63054,224.13287,220.25037,209.43217
260,13.99,13.82,13.934136722026919,13.857784502248009,273.16299999999995,273.16300000000007,272.9946308079672,272.8078401953528,12.134766,12.069741,12.143608,11.94681,229.78021,226.82912,224.19899,218.25401
261,13.3503,13.3503,13.525451016608077,13.705539151573607,273.2269999999999,273.16300000000007,273.1572892423901,272.93358813674695,12.260995,12.431614,12.441585,11.934688,235.98546,232.5624,229.47185,219.55055
262,12.8037,13.3503,13.020225304982421,13.434987406101524,273.18199999999996,273.16300000000007,273.174586772717,273.00811169572285,12.338139,12.51427,12.451618,12.190094,232.60873,230.41098,236.72455,226.08093
263,12.9161,13.3503,12.947337591494728,13.279321184271065,272.835,272.95900000000006,272.93687603181513,272.95617818700606,12.790731,12.565242,12.398837,12.647056,242.40367,242.05524,237.3932,231.23756
264,14.139,13.620000000000001,13.781501277448418,13.537224828989746,272.95899999999995,272.91600000000005,272.9523628095445,272.95702473090427,12.81919,12.796815,12.569703,12.511849,251.61674,245.55095,240.0296,232.72296
265,13.62,13.694300000000002,13.668450383234525,13.562057380292824,272.91599999999994,272.83500000000004,272.9269088428634,272.944717311633,12.883862,13.127813,13.021947,12.523437,250.75398,254.36302,244.20815,234.44598
266,14.0333,13.865100000000002,13.923845114970359,13.703430166204974,272.614,272.6139999999999,272.70787265285895,272.8455021181431,12.942319,12.987721,12.909287,12.739865,245.65686,249.84471,251.11002,248.54247
267,13.6943,13.694300000000002,13.763163534491108,13.700691116343481,272.511,272.511,272.5700617958577,272.7451514827002,13.097408,13.206558,13.134765,12.733977,258.5766,252.97954,253.15677,247.75035
268,13.8651,13.852900000000002,13.834519060347333,13.750013781440437,272.061,272.318,272.2137185387573,272.5399060378901,13.164716,13.244319,13.271816,12.821301,255.63286,260.23087,250.30792,251.52919
