,wind_record_label,wind_record_medfilt_label,wind_record_ewm_7_label,wind_record_ewm_3_label,power_label,power_medfilt_unit_label,power_ewm_7_label,power_ewm_3_label,wind_record_pred,wind_record_medfilt_pred,wind_record_ewm_7_pred,wind_record_ewm_3_pred,power_pred,power_medfilt_unit_pred,power_ewm_7_pred,power_ewm_3_pred
131,4.24615,4.00769,4.099200967669572,3.4681055181557636,9.176110000000005,9.176110000000005,7.588057336300369,4.008923739006454,2.8472943,2.7490141,2.7861364,2.8497143,11.741451,12.455642,6.608115,16.297745
132,3.95386,4.24615,3.997462290300872,3.613831862709035,12.2973,12.2973,10.884527200890105,6.4954366173045175,2.6885931,2.6990921,2.6634772,2.846148,9.700755,7.8542223,8.868502,21.520746
133,4.77692,4.24615,4.543082687090261,3.9627583038963246,13.896200000000004,13.896200000000004,12.992698160267025,8.715665632113168,2.6826286,2.6855338,2.5825,2.875809,7.8868904,10.638689,6.8341956,11.135268
134,5.63846,4.0,5.309846806127079,4.465468812727427,22.7198,22.7198,19.801669448080094,12.916905942479207,2.6519356,2.507112,2.667624,2.7882187,9.11651,6.292366,4.794859,9.4439745
135,3.23846,4.25385,3.8598760418381244,4.097366168909199,100.492,51.8849,76.28490083442404,39.189434159735455,2.5489376,2.6635017,2.6220052,2.7114403,4.1154537,1.9338241,4.503905,9.691119
136,4.0,4.25385,3.9579628125514374,4.068156318236439,51.8849,51.8849,59.20490025032722,42.99807391181483,2.5838914,2.497688,2.5066962,2.6747234,6.367246,-0.86286163,2.7081716,7.2145224
137,4.25385,4.0,4.165083843765432,4.123864422765507,132.112,51.8849,110.23987007509817,69.73225173827038,2.6264126,2.462769,2.4066267,2.6067188,4.946712,2.1445146,3.5366762,5.808425
138,4.63077,4.0,4.49106415312963,4.275936095935855,24.924700000000012,24.9247,50.51925102252945,56.289986216789266,2.4284084,2.4825041,2.5249877,2.5609293,1.9100938,-0.17074443,5.040919,6.6716433
139,0.9846139999999997,3.9,2.0365490459388886,3.2885394671550987,0.668688999999989,11.995200000000006,15.62385760675884,39.60359705175248,2.3131478,2.4230201,2.4568303,2.4698284,1.8421326,-2.1853814,1.6893493,5.4226995
140,0.2846149999999996,1.95385,0.8101952137816664,2.3873621270085685,4.571510000000001,11.995200000000006,7.887214282027655,29.093970936226732,2.4400167,2.3280609,2.3523386,2.5386546,1.317588,-0.76426363,0.12420289,5.9598804
141,3.9,0.9846139999999997,2.9730585641345,2.841153488905998,11.995200000000006,11.995200000000006,10.762804284608297,23.964339655358703,2.3595982,2.4772651,2.3077974,2.521765,-2.3752775,-2.5394092,2.5373805,1.5987158
142,1.95385,0.7769240000000002,2.25961256924035,2.574962442234199,15.308100000000003,11.995200000000006,13.9445112853825,21.3674677587511,2.2589397,2.3010485,2.2819638,2.5014622,-2.22443,-5.382205,-1.4674677,0.15368468
143,0.7769240000000002,0.7769240000000002,1.2217305707721051,2.0355509095639395,12.841900000000006,11.995200000000006,13.172683385614746,18.809797431125762,2.3599393,2.1767352,2.3125834,2.4449544,-3.5496798,-0.47296384,-0.03793366,-3.4067512
144,0.5384630000000001,0.7769240000000002,0.7434432712316319,1.5864245366947567,6.650580000000006,6.650580000000006,8.607211015684424,15.162032201788044,1.7046875,1.687505,1.7651929,1.7727807,11.246482,10.819887,13.801907,15.608358
145,0.44615399999999994,0.7769240000000002,0.5353407813694897,1.2443433756863298,0.6857809999999853,0.6857810000000075,3.0622100047053236,10.819156841251631,1.7701157,1.8037648,1.7760295,1.7706714,13.353125,12.70145,12.29584,12.805128
146,1.2846200000000003,0.892309,1.059836234410847,1.2564263629804309,-2.220446049250313e-14,0.06003699999999057,0.9186630014115904,7.573409788876129,1.6710192,1.6125066,1.7301689,1.8077223,11.677853,14.048098,11.048518,16.71009
147,1.0,1.0,1.0179508703232543,1.1794984540863016,0.06003699999999057,0.0,0.3176248004234772,5.319397952213301,1.6323885,1.5576854,1.592709,1.7201974,10.519818,12.378119,6.5983996,15.915478
148,0.892309,1.0,0.9300015610969758,1.0933416178604114,-2.220446049250313e-14,0.0,0.09528744012703427,3.7235785665493015,1.663603,1.5514133,1.6046127,1.6811864,7.867233,9.309303,9.039901,15.401959
149,1.46923,0.892309,1.3074614683290928,1.2061081325022878,-2.220446049250313e-14,0.0,0.028586232038119164,2.606504996584502,1.5322474,1.7080834,1.4577233,1.7158933,10.58021,10.495709,7.492398,10.488105
150,0.5307690000000003,0.6230770000000003,0.7637767404987281,1.0035063927516017,-2.220446049250313e-14,0.0,0.008575869611426867,1.8245534976091493,1.6850849,1.5280163,1.5811404,1.6704471,10.97354,9.208821,10.245024,10.065281
151,0.6230770000000003,0.6230770000000003,0.665286922149618,0.8893775749261215,-2.220446049250313e-14,0.0,0.0025727608834236193,1.277187448326389,1.5535709,1.6117501,1.6444298,1.6823599,8.114949,9.265827,8.32474,9.341705
152,0.46923099999999973,0.6230770000000003,0.5280477766448852,0.7633336024482844,-2.220446049250313e-14,0.0,0.0007718282650559516,0.8940312138284945,1.5310444,1.5102613,1.4921981,1.6282966,9.168796,6.6709986,9.61536,8.372855
153,0.6230770000000003,0.6230770000000003,0.5945682329934661,0.721256621713799,-2.220446049250313e-14,0.0,0.00023154847950124235,0.6258218496799417,1.6578065,1.4958417,1.4838954,1.5481951,10.125855,4.2703977,8.377539,8.721328
154,1.0999999999999996,0.6230770000000003,0.9483704698980393,0.8348796351996599,0.031048000000000187,0.031048000000000187,0.021803064543846062,0.44738969477597923,1.4864708,1.5304663,1.6041087,1.6509271,8.973865,5.320131,10.320793,8.772623
155,0.46923099999999973,0.8615399999999998,0.6129728409694124,0.7251850446397619,1.73897999999999,1.73897999999999,1.2238269193631357,0.8348667863431469,1.5590419,1.5983753,1.5485598,1.5017521,9.013323,5.419623,8.681057,9.238422
156,0.8615399999999998,0.8769229999999997,0.7869698522908237,0.7660915312478336,7.271929999999993,7.271929999999993,5.457499075808947,2.765985750440225,1.5487412,1.5537815,1.5091151,1.5034618,5.7396207,8.70465,6.714283,9.316957
157,0.8769229999999997,0.8769229999999997,0.8499370556872474,0.799340971873483,14.944000000000003,14.944000000000003,12.098049722742687,6.419390025308158,1.4714843,1.5620852,1.5476562,1.5594945,1.874939,3.562175,9.36632,9.456849
158,1.17692,1.17692,1.0788251167061738,0.9126146803114379,23.667000000000005,23.667000000000005,20.19631491682281,11.593673017715723,1.4612573,1.430958,1.4502388,1.5040634,9.9196825,2.7983894,10.379789,10.815466
159,2.17692,2.17692,1.8474915350118528,1.2919062762180067,37.55550000000001,37.55550000000001,32.347744475046845,19.382221112400998,1.5281974,1.3763056,1.4473978,1.5289006,5.858842,6.2224855,10.404823,3.5683632
160,2.45385,2.45385,2.2719424605035554,1.6404893933526048,54.356,37.55550000000001,47.75352334251407,29.8743547786807,1.2319609,1.3652935,1.315056,1.2407324,-3.4120407,-5.6637774,-1.0919465,-4.852593
161,4.54614,4.25385,3.863880738151067,2.512184575346824,41.813100000000006,37.55550000000001,43.59522700275422,33.455978345076495,1.3961736,1.4397733,1.3774287,1.2614725,0.045720164,-2.4401317,-0.33087856,-3.1449556
162,4.25385,4.25385,4.13685922144532,3.0346842027427767,30.984900000000014,30.984900000000003,34.76799810082627,32.714654841553546,1.3228866,1.1976311,1.34296,1.3007877,-1.6851034,1.2804856,-4.120005,3.575337
163,4.61539,4.25385,4.471830766433596,3.5088959419199437,26.73829999999999,30.984900000000003,29.14720943024789,30.921748389087476,1.254922,1.2448075,1.1992322,1.3067534,0.19471985,-1.8996844,-6.0178885,3.7712932
164,3.88461,3.88461,4.060776229930079,3.6216101593439607,29.856899999999996,30.984900000000003,29.643992829074385,30.60229387236125,1.3988482,1.202676,1.2479059,1.3476675,0.15457016,0.46681067,1.8684851,1.4375807
165,3.67692,3.73846,3.792076868979024,3.638203111540773,36.8714,36.8714,34.70317784872231,32.48302571065286,1.2436138,1.4983809,1.1614147,1.3897738,3.2675776,-0.27412271,-1.4258279,-4.8657417
166,3.73846,3.73846,3.754545060693707,3.6682801780785406,50.02300000000002,50.023,45.427053354616696,37.74501799745701,1.4852403,1.3181207,1.3433172,1.2926748,-0.91060054,-1.0551105,0.27915114,-4.153037
167,3.30769,3.73846,3.4417465182081126,3.5601031246549777,66.5243,64.3393,60.195126006385,46.37880259821991,1.2422248,1.4023972,1.3272992,1.4354489,-1.6831603,1.6976824,-1.7368687,-2.9520035
168,4.98462,4.98462,4.521757955462434,3.9874581872584844,64.3393,66.5243,63.0960478019155,51.76695181875394,1.4039143,1.3399885,1.3849963,1.3513343,0.8164679,0.3232231,1.0958658,-6.1878204
169,5.98461,5.64615,5.54575438663873,4.586603731080939,114.14900000000002,114.14900000000002,98.83311434057465,70.48156627312777,1.5335487,1.3568573,1.269209,1.3394611,2.0906124,-0.5577574,4.67832,-2.1719694
170,5.64615,5.89231,5.616031315991618,4.904467611756658,155.821,114.14900000000002,138.72463430217238,96.08339639118945,1.3854321,1.4084082,1.4925503,1.4648938,3.8221393,-1.653255,-0.24171,0.7796646
171,5.89231,5.89231,5.809426394797486,5.200820328229661,114.93600000000002,114.14900000000002,122.07259029065173,101.73917747383261,1.3545214,1.4942751,1.3686918,1.4009244,3.4046922,-1.2325177,2.5204408,1.8399835
172,5.91538,5.89231,5.883593918439247,5.415188229760763,109.944,110.78000000000002,113.58257708719552,104.20062423168284,1.487605,1.4025435,1.3966726,1.4059124,-0.3377642,3.4838188,3.9597738,4.4946074
173,5.14615,5.89231,5.367383175531774,5.334476760832533,110.78000000000002,109.944,111.62077312615868,106.17443696217799,1.4631969,1.4357138,1.4427944,1.5315537,-2.9624906,-3.6863458,5.453347,3.8324833
174,6.4,5.80768,6.090214952659533,5.654133732582773,75.6159,75.6159,86.41736193784759,97.00687587352459,1.4250973,1.4051046,1.408502,1.295337,6.7347803,0.6024351,5.4764977,4.8210025
175,5.80768,5.21539,5.89244048579786,5.7001976128079415,54.19339999999999,54.19339999999999,63.860588581354286,84.1628331114672,1.4812537,1.3478382,1.4140371,1.4432716,1.4185225,3.0733933,3.7594426,0.63127285
176,5.21539,5.28461,5.418505145739359,5.554755328965559,50.01649999999999,50.01650000000001,54.16972657440628,73.91893317802703,1.5140599,1.6211176,1.5514294,1.6733627,20.719793,20.40883,21.420488,19.16551
177,4.2,5.21539,4.565551543721808,5.148328730275891,46.91,47.065599999999996,49.08791797232188,65.81625322461892,1.5362853,1.6341383,1.6087068,1.5703435,23.716572,22.961609,21.059988,20.082123
178,5.28461,4.84615,5.068892463116542,5.189213111193123,47.065599999999996,46.91,47.67229539169657,60.19105725723324,1.5276223,1.456804,1.5018734,1.4223785,18.720642,18.499773,20.44187,23.883415
179,4.63077,4.84615,4.762206738934963,5.021680177835186,40.835,46.91,42.88618861750897,54.384240080063265,1.5043904,1.5157547,1.4735187,1.5517619,22.452042,18.233578,17.258238,19.661182
180,4.84615,4.96155,4.820967021680489,4.969021124484629,45.61830000000001,45.6183,44.79866658525269,51.754458056044285,1.5887398,1.4751768,1.4793676,1.5211058,22.14792,19.220083,22.6525,24.976475
181,4.96155,4.9,4.9193751065041464,4.966779787139241,48.1371,44.9484,47.1355699755758,50.669250639231,1.5147787,1.5978541,1.469674,1.5743141,22.470942,18.443375,22.188412,16.302574
182,5.11539,4.9,5.056585531951244,5.011362850997468,44.948399999999985,44.9484,45.604550992672756,48.9529954474617,1.557597,1.4709945,1.5688301,1.4094684,18.129555,17.723856,19.76066,18.741434
183,4.9,4.9,4.946975659585373,4.977953995698228,30.357199999999995,30.357199999999995,34.931405297801824,43.37425681322319,1.3496443,1.4934189,1.503714,1.5132833,19.335457,17.822765,18.90242,18.828266
184,3.4076899999999997,3.4076899999999997,3.8694756978756124,4.50687479698876,18.145199999999996,26.195999999999998,23.181061589340544,35.80553976925622,1.6851925,1.5078394,1.5683442,1.5207145,22.103045,18.182592,20.672087,16.65194
185,3.1,3.1,3.330842709362684,4.084812357892131,12.115699999999997,26.195999999999998,15.435308476802167,28.698587838479362,1.6684119,1.5657101,1.5033361,1.614594,19.509325,25.324821,24.232904,19.48849
186,1.5692299999999997,3.1,2.0977138128088053,3.3301376505244913,26.195999999999998,26.195999999999998,22.967792543040655,27.94781148693555,1.5165671,1.4661386,1.6346287,1.6324699,23.027924,21.813307,19.450365,22.093178
187,0.7923080000000002,1.6846199999999993,1.1839297438426417,2.5687887553671436,56.91510000000002,40.85570000000002,46.730907762912196,36.63799804085489,1.4579993,1.4762874,1.483872,1.6064796,23.282751,17.74703,23.641466,20.980465
188,4.67692,1.6846199999999993,3.6290229231527924,3.2012281287570006,58.14350000000002,40.85570000000002,54.71972232887368,43.08964862859843,1.5649403,1.450279,1.4700834,1.579704,23.46725,20.696096,24.11457,25.849277
189,1.6846199999999998,1.6846199999999993,2.267940876945838,2.7462456901299004,40.855700000000006,49.1648,45.0149066986621,42.419464040018894,1.5838302,1.5152075,1.5188895,1.6853297,25.363354,20.91195,25.337208,22.378468
190,3.13077,2.93846,2.8719212630837516,2.8616029830909304,39.592000000000006,49.1648,41.21887200959864,41.57122482801323,1.535021,1.5277216,1.586811,1.5676086,22.4924,25.147564,25.299608,22.173618
191,0.9153839999999995,1.9153899999999995,1.5023451789251254,2.2777372881636513,49.1648,49.1648,46.78102160287959,43.84929737960924,1.5679966,1.5374403,1.5480524,1.6437993,24.751923,26.185513,23.073492,26.371431
192,2.93846,1.9153899999999995,2.5076255536775376,2.4759541017145557,72.1243,49.1648,64.52131648086389,52.33179816572648,1.7344702,1.7983077,1.7979642,1.865397,14.685217,11.895549,15.118824,18.008114
193,1.9153900000000004,1.5076900000000002,2.0930606661032614,2.3077848712001887,61.95850000000001,49.1648,62.72734494425918,55.219808716008544,1.7966672,1.8370075,1.7729708,1.8057148,14.910462,13.414047,15.937422,14.261972
194,1.5076900000000002,1.9153899999999995,1.6833011998309781,2.0677564098401318,37.29089999999999,37.29089999999999,44.921833483277766,49.841136101205976,1.7465292,1.6992643,1.7421128,1.745398,12.478796,12.000321,14.02031,17.463375
195,1.2000000000000002,1.6230799999999999,1.3449903599492936,1.807429486888092,23.0237,27.353899999999996,29.593140044983322,41.79590527084418,1.7425612,1.705349,1.6783565,1.7799497,14.612582,10.964107,8.6004715,16.118967
196,2.26154,1.6230799999999999,1.9865751079847884,1.9436626408216644,23.6526,23.6526,25.434762013494993,36.35291368959091,1.8094152,1.6117382,1.6900688,1.7332039,12.0858345,12.005674,13.440405,15.881491
197,1.6230800000000003,1.6230799999999999,1.732128532395436,1.847487848575165,27.353899999999996,23.0237,26.778158604048496,33.65320958271365,1.6609112,1.7570658,1.5464832,1.8516121,11.199585,11.854147,11.4984255,9.061825
198,1.9,1.6230799999999999,1.8496385597186307,1.8632414940026152,8.988879999999998,21.5495,14.325663581214542,26.253910707899554,1.7386714,1.6338835,1.7311627,1.6602535,9.781221,9.956991,8.807276,10.885048
199,1.32308,1.6230799999999999,1.48104756791559,1.7011930458018307,5.812320000000004,21.5495,8.366323074364356,20.121433495529683,1.5633959,1.7134378,1.6821402,1.6853855,8.013085,8.595478,7.832645,8.895683
200,1.13077,1.32308,1.235853270374677,1.5300661320612816,21.5495,13.838700000000003,17.594546922309306,20.54985344687078,1.7032324,1.5790362,1.6752537,1.71787,9.2968855,6.2715163,9.18604,6.516874
201,3.80769,1.32308,3.036138981112403,2.213353292442897,26.371100000000002,13.838700000000003,23.738134076692784,22.296227412809543,1.7592562,1.6307688,1.6043664,1.7208898,7.586614,7.1534147,11.6751175,8.62919
202,0.7846149999999996,1.13077,1.460072194333721,1.7847318047100278,13.838700000000003,13.838700000000003,16.808530223007836,19.75896918896668,1.6272362,1.6276443,1.6825696,1.6901591,10.840587,6.311654,9.404431,9.760035
203,1.4,0.7846149999999996,1.4180216583001166,1.6693122632970194,8.246369999999992,13.838700000000003,10.815018066902349,16.305189432276677,1.5531815,1.6017287,1.6146313,1.7034461,7.210473,5.430316,9.330212,10.12994
204,0.7769240000000002,0.7769240000000002,0.9692532974900345,1.4015957843079128,10.262799999999995,13.838700000000003,10.428465420070697,14.492472602593676,1.6209298,1.5996838,1.5058485,1.7231417,6.327144,6.29841,11.378859,12.077152
205,0.776923,0.776923,0.8346220892470102,1.214193949015539,26.187099999999987,22.9368,21.459509626021212,18.00086082181558,1.5983309,1.6083035,1.5579492,1.7535081,6.126872,5.0261607,9.71155,7.666552
206,0.0,0.0,0.2503866267741035,0.8499357643108771,30.2994,26.087400000000006,27.647432887806357,21.690422575270894,1.5333871,1.5306933,1.5825046,1.5422976,9.837226,4.7844043,7.2664366,8.15407
207,0.0,0.0,0.0751159880322314,0.5949550350176143,22.9368,26.187099999999997,24.349989866341915,22.064335802689627,1.5840534,1.4967096,1.5994905,1.6736851,6.1266932,7.7975025,8.1874,6.699538
208,0.0,0.0,0.022534796409669156,0.41646852451232963,26.087400000000006,30.2994,25.566176959902577,23.271255061882744,1.281633,1.42289,1.3885192,1.2980888,0.93715537,-4.0424,0.39576167,-2.2272706
209,1.0769200000000003,1.0769200000000003,0.7606044389229005,0.6146039671586312,47.1499,47.1499,40.674783087970766,30.434848543317926,1.4454604,1.4154005,1.4169384,1.3037927,1.8281493,-0.7224331,-0.82296264,-1.492381
210,1.80769,1.8076900000000005,1.49356433167687,0.9725297770110419,69.2029,69.2029,60.64446492639123,42.065263980322555,1.4469479,1.3212812,1.3808578,1.364351,1.1782204,2.264773,0.54423684,4.269254
211,1.8461499999999993,1.8461499999999997,1.740374299503061,1.2346158439077293,142.123,142.123,117.67943947791737,72.0825847862258,1.4368063,1.394007,1.3561302,1.3539054,3.6956463,0.74895525,-2.0316136,1.62673
212,5.46155,4.05385,4.345197289850918,2.5026960907354106,311.863,311.86299999999994,253.60793184337518,144.01670935035807,1.5589956,1.3653557,1.3619503,1.4182975,3.6342297,2.4818292,3.8837779,4.1561246
213,4.05385,4.05385,4.141254186955275,2.9680422635147874,332.7679999999999,319.606,309.01997955301255,200.64209654525064,1.445943,1.5038216,1.3317229,1.5020704,3.9624367,5.9395304,4.0692677,-4.3922663
214,5.23077,4.93845,4.903915256086583,3.6468605844603514,320.93999999999994,320.94000000000005,317.36399386590375,236.73146758167545,1.5945224,1.4727378,1.5376829,1.4553418,1.7298732,2.5347223,4.6032777,-0.025045808
215,3.63077,4.05385,4.012713576825975,3.6420334091222464,319.606,320.94000000000005,318.9333981597712,261.59382730717283,1.4030057,1.6006544,1.4719368,1.6016879,2.3170981,4.547297,0.3886568,1.7788768
216,4.93845,3.74615,4.660729073047793,4.0309583863855725,321.396,320.94000000000005,320.6572194479313,279.534479115021,1.6408147,1.5539446,1.5490361,1.5352576,8.039037,5.2562823,4.588281,-2.4641752
217,2.68461,3.74615,3.2774457219143383,3.6270538704699007,319.44,321.396,319.8051658343794,291.50613538051465,1.6697098,1.6136496,1.5346094,1.5466757,6.0612593,7.278239,10.217892,1.3208271
218,3.74615,3.74615,3.6055387165743014,3.6627827093289307,322.24199999999996,322.2420000000001,321.51094975031384,300.72689476636026,1.6421453,1.6387768,1.7407612,1.6092947,7.4171224,6.1449757,7.6958046,5.377424
219,3.98462,3.4230800000000006,3.870895614972291,3.7593338965302507,323.475,322.88300000000004,322.88578492509413,307.5513263364521,1.5930685,1.6490502,1.6272358,1.5993023,7.3391,6.1724653,7.8566537,8.63446
220,2.44615,3.74615,2.873573684491687,3.365378727571175,322.8829999999999,322.92500000000007,322.88383547752824,312.1508284355165,1.7165416,1.6947649,1.6089145,1.6341202,9.249,9.232687,11.113869,10.087955
221,3.4230799999999997,3.4230800000000006,3.2582281053475066,3.3826891092998226,323.529,322.92500000000007,323.3354506432585,315.5642799048615,1.7007648,1.7638133,1.7071766,1.7981548,5.1791463,7.4404707,10.8447895,11.409462
222,4.07693,3.4230800000000006,3.831319431604252,3.590961376509876,322.92499999999995,322.88300000000004,323.0481351929775,317.77249593340304,1.6848975,1.672137,1.6847736,1.6413901,15.00428,9.188234,12.028442,9.706747
223,3.03077,4.07693,3.270934829481276,3.422903963556913,322.168,322.92500000000007,322.4320405578933,319.0911471533821,1.751094,1.6434023,1.7736236,1.7037492,14.292005,10.715555,13.473843,9.091473
224,5.55385,4.7923,4.868975448844383,4.062187774489839,321.8039999999999,322.469,321.992412167368,319.90500300736744,2.3732507,2.2996883,2.342247,2.2748353,80.78153,82.888885,81.5644,78.49711
225,4.7923,5.55385,4.815302634653315,4.281221442142887,323.249,322.469,322.8720236502104,320.9082021051572,2.365139,2.4665532,2.3784373,2.3163111,84.55899,86.24852,80.97304,77.51969
226,5.88461,5.88461,5.563817790395994,4.762238009500021,322.469,322.48800000000006,322.5899070950631,321.37644147361004,2.4045866,2.3770483,2.3608568,2.286704,86.43167,83.89876,82.62017,80.949425
227,5.89231,5.88461,5.793762337118799,5.101259606650014,323.095,323.0950000000001,322.9434721285189,321.89200903152704,2.4755816,2.493741,2.417835,2.4034772,89.27365,89.495865,85.31893,81.64607
228,7.00769,5.88461,6.64351170113564,5.67318872465501,322.488,322.593,322.62464163855566,322.07080632206896,2.521604,2.5013669,2.4727342,2.378011,89.57011,92.62702,88.42709,88.388374
229,5.84615,5.89231,6.085358510340692,5.725077107258508,323.451,322.97900000000004,323.20309249156674,322.4848644254483,2.5191765,2.5601134,2.429489,2.4474192,92.79723,92.80912,91.35316,87.399635
230,5.44615,6.90769,5.6379125531022085,5.641398975080955,322.593,322.97900000000004,322.77602774747,322.51730509781385,2.5848417,2.5539567,2.5964472,2.402479,95.33672,92.69728,96.515305,92.10571
231,6.90769,5.84615,6.526756765930662,6.021286282556669,322.9789999999999,322.97900000000004,322.918108324241,322.6558135684697,2.565282,2.5394936,2.6594872,2.5647295,99.035904,93.62677,93.20606,90.827576
232,8.03077,5.81538,7.579566029779199,6.624131397789668,323.18299999999994,322.756,323.1035324972723,322.8139694979288,2.7583702,2.674202,2.6352808,2.6433933,100.413956,99.47868,98.82039,92.564514
233,5.81538,6.51538,6.34463580893376,6.381505978452768,322.21399999999994,322.756,322.48085974918166,322.63397864855017,2.7571156,2.7526116,2.6908526,2.6329901,100.00754,102.07134,101.70943,96.920494
234,4.22308,6.51538,4.859546742680129,5.733978184916937,322.756,322.577,322.6734579247545,322.67058505398506,2.7531395,2.761875,2.8571324,2.6648242,103.228935,101.78621,103.62103,98.181946
235,6.51538,5.81538,6.018630022804039,5.968398729441856,321.58,322.39500000000004,321.9080373774263,322.34340953778957,2.8166337,2.7545223,2.8222966,2.7348783,103.85263,103.29492,105.59119,101.76109
236,7.0,5.89231,6.705589006841212,6.277879110609299,322.577,322.39500000000004,322.37631121322784,322.4134866764527,2.7977805,2.8011427,2.7863867,2.7073243,108.637146,104.98053,103.742325,103.09874
237,4.24615,5.89231,4.983981702052364,5.668360377426509,322.3949999999999,322.39500000000004,322.38939336396834,322.40794067351686,2.8405976,2.9069803,2.9010143,2.8899014,108.70408,107.49737,109.40639,105.20431
238,5.89231,5.82308,5.619811510615709,5.7355452641985565,322.31499999999994,322.577,322.33731800919054,322.3800584714618,2.831143,2.8777738,2.9105716,2.8835206,109.37309,107.713615,109.83704,106.893524
239,3.74615,5.82308,4.308248453184713,5.138726684938989,323.27699999999993,322.825,322.9950954027571,322.64914093002324,2.9970427,2.9420469,2.8877597,2.94105,111.95351,110.59471,111.09106,110.12457
240,5.82308,5.89231,5.368630535955414,5.3440326794572925,322.825,323.27700000000004,322.8760286208272,322.7018986510163,3.3943317,3.263246,3.2632008,3.0386047,174.3209,176.95576,174.28398,160.8262
241,6.76154,6.24615,6.343667160786624,5.769284875620105,323.3759999999999,323.37600000000003,323.22600858624816,322.9041290557114,3.3795075,3.4857259,3.348369,3.0821939,183.3299,186.00151,174.1869,166.43483
242,7.16154,6.24615,6.9161781482359865,6.186961412934074,323.87899999999996,323.37600000000003,323.6831025758745,323.19659033899796,3.747944,3.641508,3.4313293,3.3103225,191.26115,190.49614,186.87921,170.65158
243,6.24615,6.76154,6.447158444470797,6.204717989053852,323.455,323.37600000000003,323.5234307727623,323.2741132372986,3.8306143,3.8237379,3.7554612,3.3846104,200.28749,202.57056,193.22523,179.42355
244,3.36154,6.24615,4.28722553334124,5.351764592337696,322.7169999999999,323.175,322.9589292318287,323.10697926610897,3.8465884,4.096263,3.8303266,3.651834,204.73363,202.82657,197.17339,187.59966
245,7.89232,4.20769,6.810791660002372,6.113931214636388,323.175,323.175,323.1101787695486,323.1273854862763,4.1094255,4.0929503,4.0236,3.676751,210.65445,212.80827,206.84447,194.07587
246,4.07693,4.20769,4.897088498000712,5.502830850245472,322.754,323.175,322.8608536308646,323.0153698403935,4.2499704,4.199978,4.1844206,3.8231199,223.39842,222.45619,217.20294,205.35143
247,4.20769,4.61539,4.414509549400214,5.11428859517183,323.949,323.175,323.6225560892594,323.2954588882754,4.4826484,4.513455,4.36652,4.1475077,233.0847,227.64372,222.38583,208.0462
248,4.61539,4.61539,4.555125864820064,4.964619016620281,323.703,322.956,323.6788668267778,323.41772122179276,4.489905,4.441357,4.398769,4.270511,238.05554,234.20181,229.43256,216.27324
249,5.25385,4.61539,5.044232759446019,5.051388311634196,322.652,322.956,322.96006004803337,323.1880048552549,4.7232423,4.7975526,4.7046776,4.33187,237.21387,237.10437,234.1,227.31168
250,6.43846,4.61539,6.020191827833806,5.467509818143937,322.956,322.652,322.95721801441,323.1184033986785,4.975809,5.036446,4.828701,4.5252976,243.12425,241.80115,246.38281,234.55305
251,3.34615,5.25385,4.148362548350142,4.831101872700756,321.22799999999995,322.075,321.746765404323,322.55128237907496,4.9101515,5.1313972,5.040368,4.7010465,251.9789,251.96838,245.15028,234.40356
252,4.55386,6.43846,4.432210764505043,4.747929310890529,322.075,322.075,321.97652962129683,322.4083976653524,5.2586083,5.1209836,5.0830927,4.874128,255.80426,256.8473,250.28488,245.05717
253,6.75385,6.75385,6.057358229351513,5.349705517623371,321.74399999999997,321.7440000000001,321.81375888638917,322.2090783657467,5.3288074,5.342422,5.228835,4.861278,259.69998,260.7519,260.64056,248.48445
254,7.86922,6.75385,7.325661468805455,6.105559862336359,322.467,321.7440000000001,322.2710276659167,322.28645485602266,5.469913,5.498244,5.3428907,5.1445637,258.72867,259.29016,263.85928,251.24898
255,8.10768,6.79999,7.873074440641637,6.706195903635451,320.67999999999995,321.309,321.157308299775,321.80451839921585,5.555429,5.5224295,5.5882416,5.225835,266.14746,266.3357,264.78854,254.95978
256,5.66923,6.79999,6.330383332192492,6.395106132544815,321.309,321.309,321.26349248993256,321.6558628794511,6.4225984,6.568563,6.559391,6.265358,287.5482,285.13138,285.55203,270.57358
257,6.79999,6.18463,6.659107999657747,6.516571292781371,321.278,321.309,321.27364774697975,321.54250401561575,6.6475286,6.519532,6.456782,6.2496066,291.484,290.28412,284.56638,281.65027
258,5.35385,5.66923,5.745427399897325,6.1677549049469595,331.647,331.647,328.5349943240939,324.5738528109311,6.842325,6.729278,6.495368,6.536198,288.47583,295.66565,290.7915,282.20663
259,6.18463,5.35385,6.052869219969199,6.172817433462872,333.17999999999995,333.18,331.78649829722815,327.15569696765175,6.8915105,7.00572,6.7820797,6.3555317,297.25793,296.59827,296.6851,281.68558
260,4.52308,5.35385,4.98201676599076,5.677896203424011,334.014,333.18,333.34574948916844,329.21318787735623,6.7786865,7.0107865,6.785376,6.7874317,303.34277,298.23676,297.5108,290.3721
261,4.31538,4.52308,4.515371029797229,5.269141342396807,333.418,333.18,333.39632484675053,330.47463151414934,7.0408645,6.9259577,6.991291,6.4910893,299.4413,303.4358,305.05475,287.54855
262,7.83076,4.52308,6.836143308939168,6.037626939677764,333.09,333.09,333.18189745402515,331.2592420599045,7.1365824,6.901919,7.071035,6.8201785,301.26245,308.46536,306.29672,299.16583
